
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
248.202,,Surface,5,Image 1,1,0,
171.442,,Surface,5,Image 1,1,1,
225.885,,Surface,5,Image 1,1,2,
259.762,,Surface,5,Image 1,1,3,
291.446,,Surface,5,Image 1,1,4,
159.941,,Surface,5,Image 1,1,6,
52.5583,,Surface,5,Image 1,1,7,
118.438,,Surface,5,Image 1,1,8,
66.7991,,Surface,5,Image 1,1,9,
94.4191,,Surface,5,Image 1,1,10,
283.741,,Surface,5,Image 1,1,11,
158.602,,Surface,5,Image 1,1,12,
344.492,,Surface,5,Image 1,1,13,
422.185,,Surface,5,Image 1,1,14,
366.24,,Surface,5,Image 1,1,15,
615.14,,Surface,5,Image 1,1,16,
308.623,,Surface,5,Image 1,1,17,
396.997,,Surface,5,Image 1,1,18,
219.908,,Surface,5,Image 1,1,19,
498.366,,Surface,5,Image 1,1,20,
813.784,,Surface,5,Image 1,1,21,
108.48,,Surface,5,Image 1,1,22,
308.191,,Surface,5,Image 1,1,23,
500.057,,Surface,5,Image 1,1,24,
279.987,,Surface,5,Image 1,1,25,
113.089,,Surface,5,Image 1,1,26,
56.0639,,Surface,5,Image 1,1,27,
63.1018,,Surface,5,Image 1,1,28,
79.564,,Surface,5,Image 1,1,29,
455.864,,Surface,5,Image 1,1,30,
54.4079,,Surface,5,Image 1,1,31,
85.6114,,Surface,5,Image 1,1,32,
78.31,,Surface,5,Image 1,1,33,
133.978,,Surface,5,Image 1,1,34,
65.2779,,Surface,5,Image 1,1,35,
225.915,,Surface,5,Image 1,1,36,
63.9786,,Surface,5,Image 1,1,37,
330.304,,Surface,5,Image 1,1,38,
151.974,,Surface,5,Image 1,1,39,
55.8583,,Surface,5,Image 1,1,40,
270.229,,Surface,5,Image 1,1,41,
206.58,,Surface,5,Image 1,1,42,
178.699,,Surface,5,Image 1,1,43,
74.6413,,Surface,5,Image 1,1,44,
171.987,,Surface,5,Image 1,1,45,
219.256,,Surface,5,Image 1,1,46,
107.94,,Surface,5,Image 1,1,47,
171.968,,Surface,5,Image 1,1,48,
246.506,,Surface,5,Image 1,1,49,
264.997,,Surface,5,Image 1,1,50,
188.587,,Surface,5,Image 1,1,51,
73.715,,Surface,5,Image 1,1,52,
92.2173,,Surface,5,Image 1,1,53,
181.671,,Surface,5,Image 1,1,54,
161.581,,Surface,5,Image 1,1,55,
478.087,,Surface,5,Image 1,1,56,
218.959,,Surface,5,Image 1,1,57,
297.346,,Surface,5,Image 1,1,58,
85.3816,,Surface,5,Image 1,1,59,
113.807,,Surface,5,Image 1,1,60,
60.6165,,Surface,5,Image 1,1,61,
281.343,,Surface,5,Image 1,1,62,
117.369,,Surface,5,Image 1,1,63,
90.8256,,Surface,5,Image 1,1,64,
77.1041,,Surface,5,Image 1,1,65,
228.166,,Surface,5,Image 1,1,66,
244.157,,Surface,5,Image 1,1,67,
245.898,,Surface,5,Image 1,1,68,
63.057,,Surface,5,Image 1,1,69,
125.387,,Surface,5,Image 1,1,70,
52.9956,,Surface,5,Image 1,1,71,
192.264,,Surface,5,Image 1,1,72,
115.385,,Surface,5,Image 1,1,73,
47.6771,,Surface,5,Image 1,1,74,
73.7723,,Surface,5,Image 1,1,75,
71.8664,,Surface,5,Image 1,1,76,
181.75,,Surface,5,Image 1,1,77,
32.8766,,Surface,5,Image 1,1,78,
311.466,,Surface,5,Image 1,1,80,
342.741,,Surface,5,Image 1,1,81,
440.185,,Surface,5,Image 1,1,82,
90.1554,,Surface,5,Image 1,1,83,
361.142,,Surface,5,Image 1,1,85,
438.415,,Surface,5,Image 1,1,86,
376.06,,Surface,5,Image 1,1,87,
150.565,,Surface,5,Image 1,1,88,
80.8833,,Surface,5,Image 1,1,89,
362.427,,Surface,5,Image 1,1,90,
395.272,,Surface,5,Image 1,1,91,
639.633,,Surface,5,Image 1,1,92,
448.399,,Surface,5,Image 1,1,93,
388.618,,Surface,5,Image 1,1,94,
239.111,,Surface,5,Image 1,1,95,
186.894,,Surface,5,Image 1,1,96,
135.55,,Surface,5,Image 1,1,98,
403.829,,Surface,5,Image 1,1,99,
594.973,,Surface,5,Image 1,1,100,
345.893,,Surface,5,Image 1,1,101,
121.58,,Surface,5,Image 1,1,102,
536.432,,Surface,5,Image 1,1,103,
248.857,,Surface,5,Image 1,1,104,
514.231,,Surface,5,Image 1,1,106,
80.4982,,Surface,5,Image 1,1,107,
332.01,,Surface,5,Image 1,1,108,
108.447,,Surface,5,Image 1,1,109,
358.408,,Surface,5,Image 1,1,110,
216.053,,Surface,5,Image 1,1,111,
372.065,,Surface,5,Image 1,1,112,
395.882,,Surface,5,Image 1,1,113,
686.729,,Surface,5,Image 1,1,114,
642.719,,Surface,5,Image 1,1,115,
43.7654,,Surface,5,Image 1,1,116,
259.913,,Surface,5,Image 1,1,117,
234.961,,Surface,5,Image 1,1,118,
121.791,,Surface,5,Image 1,1,119,
406.216,,Surface,5,Image 1,1,120,
