
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.000479285,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.199256,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.12665,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0.11848,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.252535,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.133503,,Surface,N2,1,85,
0.0151812,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.137043,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.169361,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,98,
0.105272,,Surface,N2,1,99,
0.131225,,Surface,N2,1,100,
0.000926854,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0.18083,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.0201185,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0.0112441,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.0126272,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0.200354,,Surface,N2,1,114,
0.299965,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.00102652,,Surface,N2,1,122,
0.118463,,Surface,N2,1,123,
0.0405974,,Surface,N2,1,124,
0.0176373,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0.111447,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0.195249,,Surface,N2,1,129,
0.210795,,Surface,N2,1,130,
0.433449,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0.0995836,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0.0279028,,Surface,N2,1,135,
0.114374,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.267465,,Surface,N2,1,138,
0.367482,,Surface,N2,1,139,
0.0769784,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0.202479,,Surface,N2,1,142,
0.0513301,,Surface,N2,1,143,
0.149196,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0.032775,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0.526749,,Surface,N2,1,148,
0.0780432,,Surface,N2,1,149,
0.0154891,,Surface,N2,1,150,
0.0881876,,Surface,N2,1,151,
0.368802,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0.522403,,Surface,N2,1,155,
0.425786,,Surface,N2,1,156,
0.0140232,,Surface,N2,1,157,
0.529974,,Surface,N2,1,158,
0.00688527,,Surface,N2,1,159,
0.16821,,Surface,N2,1,160,
0.114212,,Surface,N2,1,161,
0.311226,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0.450986,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0.00125063,,Surface,N2,1,166,
0.000403566,,Surface,N2,1,167,
0.264784,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0.0274575,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0.000127949,,Surface,N2,1,173,
0.198389,,Surface,N2,1,174,
0.337123,,Surface,N2,1,175,
0.589473,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0.989092,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0.272193,,Surface,N2,1,180,
0.120428,,Surface,N2,1,181,
0.127679,,Surface,N2,1,182,
