
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.679454,µm,Surface,N2,1,0,
1.13854,µm,Surface,N2,1,1,
0.847629,µm,Surface,N2,1,2,
1.75577,µm,Surface,N2,1,3,
1.11617,µm,Surface,N2,1,4,
1.01216,µm,Surface,N2,1,6,
1.41472,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
1.41983,µm,Surface,N2,1,9,
0.725014,µm,Surface,N2,1,10,
0.566072,µm,Surface,N2,1,11,
1.09445,µm,Surface,N2,1,12,
1.8562,µm,Surface,N2,1,13,
1.87249,µm,Surface,N2,1,14,
1.27936,µm,Surface,N2,1,15,
0.313346,µm,Surface,N2,1,16,
2.39439,µm,Surface,N2,1,17,
0.903362,µm,Surface,N2,1,18,
0.544921,µm,Surface,N2,1,19,
0.338,µm,Surface,N2,1,20,
0.0423967,µm,Surface,N2,1,21,
1.80788,µm,Surface,N2,1,22,
0.74482,µm,Surface,N2,1,23,
0.0451973,µm,Surface,N2,1,24,
2.21885,µm,Surface,N2,1,25,
0.412039,µm,Surface,N2,1,26,
2.1837,µm,Surface,N2,1,27,
1.72182,µm,Surface,N2,1,28,
0.307061,µm,Surface,N2,1,29,
0.104878,µm,Surface,N2,1,30,
2.0987,µm,Surface,N2,1,31,
0.948331,µm,Surface,N2,1,32,
0.309787,µm,Surface,N2,1,33,
1.90571,µm,Surface,N2,1,34,
2.37585,µm,Surface,N2,1,35,
1.66952,µm,Surface,N2,1,36,
2.05814,µm,Surface,N2,1,37,
1.57642,µm,Surface,N2,1,38,
1.3487,µm,Surface,N2,1,39,
0.525739,µm,Surface,N2,1,40,
1.53809,µm,Surface,N2,1,41,
1.85882,µm,Surface,N2,1,42,
2.41004,µm,Surface,N2,1,43,
1.64516,µm,Surface,N2,1,44,
1.63395,µm,Surface,N2,1,45,
1.24021,µm,Surface,N2,1,46,
2.40885,µm,Surface,N2,1,47,
2.86486,µm,Surface,N2,1,48,
