
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.453584,,Surface,1,0,
0.725695,,Surface,1,1,
0.482732,,Surface,1,2,
0.351514,,Surface,1,3,
0.322887,,Surface,1,4,
0.310877,,Surface,1,6,
0.263824,,Surface,1,7,
0.377458,,Surface,1,8,
0.474871,,Surface,1,9,
0.592886,,Surface,1,10,
0.283066,,Surface,1,11,
0.25071,,Surface,1,12,
0.624317,,Surface,1,13,
0.316256,,Surface,1,14,
0.574123,,Surface,1,15,
0.301746,,Surface,1,16,
0.663486,,Surface,1,17,
0.287884,,Surface,1,18,
0.528473,,Surface,1,19,
0.277399,,Surface,1,20,
0.318605,,Surface,1,21,
0.527855,,Surface,1,22,
0.317765,,Surface,1,23,
0.362683,,Surface,1,24,
0.295577,,Surface,1,25,
0.468009,,Surface,1,26,
0.30678,,Surface,1,27,
0.351136,,Surface,1,28,
0.31106,,Surface,1,29,
0.270062,,Surface,1,30,
0.416895,,Surface,1,31,
0.425292,,Surface,1,32,
0.396227,,Surface,1,33,
0.302635,,Surface,1,34,
0.473314,,Surface,1,35,
0.364934,,Surface,1,36,
0.315419,,Surface,1,37,
0.285819,,Surface,1,38,
0.253275,,Surface,1,39,
0.461533,,Surface,1,40,
0.242467,,Surface,1,41,
0.405422,,Surface,1,42,
0.329945,,Surface,1,43,
0.390536,,Surface,1,44,
0.625252,,Surface,1,45,
0.312272,,Surface,1,46,
0.621811,,Surface,1,47,
0.668814,,Surface,1,48,
0.360465,,Surface,1,49,
0.589832,,Surface,1,50,
0.234896,,Surface,1,51,
0.65375,,Surface,1,52,
0.442624,,Surface,1,53,
0.514839,,Surface,1,54,
0.755768,,Surface,1,55,
0.430095,,Surface,1,56,
0.405933,,Surface,1,57,
0.601404,,Surface,1,58,
0.351184,,Surface,1,59,
0.535371,,Surface,1,60,
0.445164,,Surface,1,61,
0.426284,,Surface,1,62,
0.642349,,Surface,1,63,
0.509737,,Surface,1,64,
0.315004,,Surface,1,65,
0.443335,,Surface,1,66,
0.324187,,Surface,1,67,
0.308064,,Surface,1,68,
0.560167,,Surface,1,69,
0.381162,,Surface,1,70,
0.402523,,Surface,1,71,
0.587334,,Surface,1,72,
0.453361,,Surface,1,73,
0.234569,,Surface,1,74,
0.463692,,Surface,1,75,
0.378703,,Surface,1,76,
0.428749,,Surface,1,77,
0.539244,,Surface,1,78,
0.309745,,Surface,1,80,
0.634407,,Surface,1,81,
0.27592,,Surface,1,82,
0.42176,,Surface,1,83,
0.438283,,Surface,1,85,
0.318951,,Surface,1,86,
0.239051,,Surface,1,87,
0.462316,,Surface,1,88,
0.26879,,Surface,1,89,
0.505984,,Surface,1,90,
0.468517,,Surface,1,91,
0.236431,,Surface,1,92,
0.356215,,Surface,1,93,
0.341359,,Surface,1,94,
0.233444,,Surface,1,95,
0.347596,,Surface,1,96,
0.600121,,Surface,1,98,
0.23676,,Surface,1,99,
0.411542,,Surface,1,100,
0.376844,,Surface,1,101,
0.463916,,Surface,1,102,
0.492739,,Surface,1,103,
0.300663,,Surface,1,104,
0.218255,,Surface,1,106,
0.350601,,Surface,1,107,
0.302815,,Surface,1,108,
0.676666,,Surface,1,109,
0.353802,,Surface,1,110,
0.308079,,Surface,1,111,
0.250581,,Surface,1,112,
0.172433,,Surface,1,113,
0.458801,,Surface,1,114,
0.226735,,Surface,1,115,
0.355179,,Surface,1,116,
0.336719,,Surface,1,117,
0.45115,,Surface,1,118,
0.297719,,Surface,1,119,
0.363085,,Surface,1,120,
0.198821,,Surface,1,122,
0.340079,,Surface,1,123,
0.552001,,Surface,1,124,
0.707321,,Surface,1,125,
0.292457,,Surface,1,126,
0.307573,,Surface,1,127,
0.612161,,Surface,1,128,
0.344965,,Surface,1,129,
0.275005,,Surface,1,130,
0.164143,,Surface,1,131,
0.435088,,Surface,1,132,
0.292671,,Surface,1,133,
0.581854,,Surface,1,134,
0.183623,,Surface,1,135,
0.747596,,Surface,1,136,
0.344453,,Surface,1,137,
0.307635,,Surface,1,138,
0.342707,,Surface,1,139,
0.236803,,Surface,1,140,
0.472211,,Surface,1,141,
0.474085,,Surface,1,142,
0.224793,,Surface,1,143,
0.281299,,Surface,1,144,
0.406783,,Surface,1,145,
0.319651,,Surface,1,146,
0.366011,,Surface,1,147,
0.546427,,Surface,1,148,
0.278075,,Surface,1,149,
0.290843,,Surface,1,150,
0.181492,,Surface,1,151,
0.321912,,Surface,1,152,
0.503495,,Surface,1,153,
0.293292,,Surface,1,154,
0.383434,,Surface,1,155,
0.257442,,Surface,1,156,
0.215937,,Surface,1,157,
0.458969,,Surface,1,158,
0.18499,,Surface,1,159,
0.311501,,Surface,1,160,
0.522698,,Surface,1,161,
0.27319,,Surface,1,162,
0.265006,,Surface,1,163,
0.217876,,Surface,1,164,
0.223166,,Surface,1,165,
0.337572,,Surface,1,166,
0.103153,,Surface,1,167,
0.30543,,Surface,1,168,
0.420794,,Surface,1,169,
0.302482,,Surface,1,170,
0.429487,,Surface,1,171,
0.297064,,Surface,1,172,
0.374284,,Surface,1,173,
0.550381,,Surface,1,174,
0.180303,,Surface,1,175,
0.275168,,Surface,1,176,
0.300332,,Surface,1,177,
0.263639,,Surface,1,178,
0.329508,,Surface,1,179,
0.240227,,Surface,1,180,
0.396326,,Surface,1,181,
0.31327,,Surface,1,182,
0.214748,,Surface,1,183,
0.361055,,Surface,1,184,
0.293818,,Surface,1,185,
0.375158,,Surface,1,186,
0.307752,,Surface,1,187,
0.396724,,Surface,1,188,
0.268114,,Surface,1,189,
0.562652,,Surface,1,190,
0.210751,,Surface,1,191,
0.241395,,Surface,1,192,
0.310487,,Surface,1,193,
0.292793,,Surface,1,194,
0.40402,,Surface,1,195,
0.468195,,Surface,1,196,
0.254285,,Surface,1,197,
0.591516,,Surface,1,198,
0.68155,,Surface,1,199,
0.295646,,Surface,1,200,
0.381092,,Surface,1,201,
0.195267,,Surface,1,202,
0.0827042,,Surface,1,203,
0.644549,,Surface,1,204,
0.281543,,Surface,1,205,
0.25307,,Surface,1,206,
0.364588,,Surface,1,207,
0.269259,,Surface,1,208,
0.28885,,Surface,1,209,
0.228665,,Surface,1,210,
0.386586,,Surface,1,211,
0.362856,,Surface,1,212,
0.344355,,Surface,1,213,
0.302457,,Surface,1,214,
0.541731,,Surface,1,215,
