
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
46.0792,,Surface,5,Image 1,1,0,
28.7172,,Surface,5,Image 1,1,1,
45.7,,Surface,5,Image 1,1,2,
50.4692,,Surface,5,Image 1,1,3,
45.6422,,Surface,5,Image 1,1,4,
26.828,,Surface,5,Image 1,1,6,
8.59042,,Surface,5,Image 1,1,7,
21.485,,Surface,5,Image 1,1,8,
10.8092,,Surface,5,Image 1,1,9,
15.7945,,Surface,5,Image 1,1,10,
47.4424,,Surface,5,Image 1,1,11,
26.7823,,Surface,5,Image 1,1,12,
63.9669,,Surface,5,Image 1,1,13,
62.4712,,Surface,5,Image 1,1,14,
47.5596,,Surface,5,Image 1,1,15,
110.561,,Surface,5,Image 1,1,16,
46.9907,,Surface,5,Image 1,1,17,
68.8301,,Surface,5,Image 1,1,18,
35.6343,,Surface,5,Image 1,1,19,
83.5478,,Surface,5,Image 1,1,20,
135.347,,Surface,5,Image 1,1,21,
19.2468,,Surface,5,Image 1,1,22,
58.2274,,Surface,5,Image 1,1,23,
90.9816,,Surface,5,Image 1,1,24,
48.7626,,Surface,5,Image 1,1,25,
21.0678,,Surface,5,Image 1,1,26,
9.71379,,Surface,5,Image 1,1,27,
10.9586,,Surface,5,Image 1,1,28,
15.2814,,Surface,5,Image 1,1,29,
74.5938,,Surface,5,Image 1,1,30,
8.78746,,Surface,5,Image 1,1,31,
15.7752,,Surface,5,Image 1,1,32,
15.6743,,Surface,5,Image 1,1,33,
25.9698,,Surface,5,Image 1,1,34,
10.2194,,Surface,5,Image 1,1,35,
44.0889,,Surface,5,Image 1,1,36,
9.82708,,Surface,5,Image 1,1,37,
57.4798,,Surface,5,Image 1,1,38,
29.5915,,Surface,5,Image 1,1,39,
8.99999,,Surface,5,Image 1,1,40,
54.4269,,Surface,5,Image 1,1,41,
36.4918,,Surface,5,Image 1,1,42,
30.9837,,Surface,5,Image 1,1,43,
11.9481,,Surface,5,Image 1,1,44,
28.6373,,Surface,5,Image 1,1,45,
35.2637,,Surface,5,Image 1,1,46,
20.2826,,Surface,5,Image 1,1,47,
23.6016,,Surface,5,Image 1,1,48,
40.2502,,Surface,5,Image 1,1,49,
45.029,,Surface,5,Image 1,1,50,
31.4668,,Surface,5,Image 1,1,51,
11.1825,,Surface,5,Image 1,1,52,
19.1046,,Surface,5,Image 1,1,53,
35.1978,,Surface,5,Image 1,1,54,
27.2466,,Surface,5,Image 1,1,55,
77.0747,,Surface,5,Image 1,1,56,
42.8323,,Surface,5,Image 1,1,57,
53.1178,,Surface,5,Image 1,1,58,
15.1879,,Surface,5,Image 1,1,59,
19.1641,,Surface,5,Image 1,1,60,
9.10193,,Surface,5,Image 1,1,61,
49.4809,,Surface,5,Image 1,1,62,
20.7157,,Surface,5,Image 1,1,63,
15.5657,,Surface,5,Image 1,1,64,
12.7948,,Surface,5,Image 1,1,65,
40.6072,,Surface,5,Image 1,1,66,
50.3631,,Surface,5,Image 1,1,67,
43.9919,,Surface,5,Image 1,1,68,
9.78836,,Surface,5,Image 1,1,69,
23.7701,,Surface,5,Image 1,1,70,
8.35593,,Surface,5,Image 1,1,71,
32.599,,Surface,5,Image 1,1,72,
20.247,,Surface,5,Image 1,1,73,
6.46644,,Surface,5,Image 1,1,74,
12.1265,,Surface,5,Image 1,1,75,
11.3323,,Surface,5,Image 1,1,76,
31.1406,,Surface,5,Image 1,1,77,
2.53311,,Surface,5,Image 1,1,78,
52.1486,,Surface,5,Image 1,1,80,
58.0166,,Surface,5,Image 1,1,81,
87.184,,Surface,5,Image 1,1,82,
16.0258,,Surface,5,Image 1,1,83,
68.5233,,Surface,5,Image 1,1,85,
70.5698,,Surface,5,Image 1,1,86,
68.3099,,Surface,5,Image 1,1,87,
27.2578,,Surface,5,Image 1,1,88,
14.6348,,Surface,5,Image 1,1,89,
51.4597,,Surface,5,Image 1,1,90,
59.3391,,Surface,5,Image 1,1,91,
97.5709,,Surface,5,Image 1,1,92,
79.5255,,Surface,5,Image 1,1,93,
75.8053,,Surface,5,Image 1,1,94,
51.6128,,Surface,5,Image 1,1,95,
31.0306,,Surface,5,Image 1,1,96,
28.5285,,Surface,5,Image 1,1,98,
67.2191,,Surface,5,Image 1,1,99,
92.7747,,Surface,5,Image 1,1,100,
64.2793,,Surface,5,Image 1,1,101,
19.4214,,Surface,5,Image 1,1,102,
87.5034,,Surface,5,Image 1,1,103,
43.1722,,Surface,5,Image 1,1,104,
88.6589,,Surface,5,Image 1,1,106,
15.6753,,Surface,5,Image 1,1,107,
54.3988,,Surface,5,Image 1,1,108,
21.0894,,Surface,5,Image 1,1,109,
63.5113,,Surface,5,Image 1,1,110,
41.8993,,Surface,5,Image 1,1,111,
70.5433,,Surface,5,Image 1,1,112,
62.767,,Surface,5,Image 1,1,113,
110.027,,Surface,5,Image 1,1,114,
114.205,,Surface,5,Image 1,1,115,
5.51988,,Surface,5,Image 1,1,116,
41.7124,,Surface,5,Image 1,1,117,
42.2959,,Surface,5,Image 1,1,118,
23.9615,,Surface,5,Image 1,1,119,
76.5337,,Surface,5,Image 1,1,120,
46.7729,,Surface,5,Image 1,1,122,
24.1265,,Surface,5,Image 1,1,123,
68.6205,,Surface,5,Image 1,1,124,
66.7876,,Surface,5,Image 1,1,125,
41.8737,,Surface,5,Image 1,1,126,
91.7748,,Surface,5,Image 1,1,127,
38.0954,,Surface,5,Image 1,1,128,
63.1683,,Surface,5,Image 1,1,129,
82.2526,,Surface,5,Image 1,1,130,
69.2333,,Surface,5,Image 1,1,131,
11.9929,,Surface,5,Image 1,1,132,
53.9015,,Surface,5,Image 1,1,133,
57.1615,,Surface,5,Image 1,1,134,
58.4957,,Surface,5,Image 1,1,135,
64.9995,,Surface,5,Image 1,1,136,
40.3162,,Surface,5,Image 1,1,137,
104.663,,Surface,5,Image 1,1,138,
105.3,,Surface,5,Image 1,1,139,
53.5226,,Surface,5,Image 1,1,140,
38.3526,,Surface,5,Image 1,1,141,
61.1874,,Surface,5,Image 1,1,142,
52.782,,Surface,5,Image 1,1,143,
73.2067,,Surface,5,Image 1,1,144,
18.3636,,Surface,5,Image 1,1,145,
65.5741,,Surface,5,Image 1,1,146,
87.1434,,Surface,5,Image 1,1,147,
68.9906,,Surface,5,Image 1,1,148,
58.5828,,Surface,5,Image 1,1,149,
48.5805,,Surface,5,Image 1,1,150,
64.7239,,Surface,5,Image 1,1,151,
68.3908,,Surface,5,Image 1,1,152,
40.8697,,Surface,5,Image 1,1,153,
14.2531,,Surface,5,Image 1,1,154,
53.4394,,Surface,5,Image 1,1,155,
69.9313,,Surface,5,Image 1,1,156,
73.6863,,Surface,5,Image 1,1,157,
57.9481,,Surface,5,Image 1,1,158,
53.565,,Surface,5,Image 1,1,159,
104.713,,Surface,5,Image 1,1,160,
107.871,,Surface,5,Image 1,1,161,
108.519,,Surface,5,Image 1,1,162,
46.4109,,Surface,5,Image 1,1,163,
123.35,,Surface,5,Image 1,1,164,
58.8736,,Surface,5,Image 1,1,165,
66.1732,,Surface,5,Image 1,1,166,
78.6495,,Surface,5,Image 1,1,167,
101.575,,Surface,5,Image 1,1,168,
18.168,,Surface,5,Image 1,1,169,
75.9826,,Surface,5,Image 1,1,170,
14.6069,,Surface,5,Image 1,1,171,
75.0693,,Surface,5,Image 1,1,172,
72.2459,,Surface,5,Image 1,1,173,
111.777,,Surface,5,Image 1,1,174,
96.8035,,Surface,5,Image 1,1,175,
61.2907,,Surface,5,Image 1,1,176,
10.5466,,Surface,5,Image 1,1,177,
71.8388,,Surface,5,Image 1,1,178,
9.00238,,Surface,5,Image 1,1,179,
47.1182,,Surface,5,Image 1,1,180,
72.2469,,Surface,5,Image 1,1,181,
126.388,,Surface,5,Image 1,1,182,
78.1918,,Surface,5,Image 1,1,183,
75.9941,,Surface,5,Image 1,1,184,
23.7829,,Surface,5,Image 1,1,185,
117.227,,Surface,5,Image 1,1,186,
54.1132,,Surface,5,Image 1,1,187,
60.3543,,Surface,5,Image 1,1,188,
31.7366,,Surface,5,Image 1,1,189,
39.2609,,Surface,5,Image 1,1,190,
58.4072,,Surface,5,Image 1,1,191,
51.1023,,Surface,5,Image 1,1,192,
36.7666,,Surface,5,Image 1,1,193,
66.5408,,Surface,5,Image 1,1,194,
41.106,,Surface,5,Image 1,1,195,
56.7532,,Surface,5,Image 1,1,196,
54.434,,Surface,5,Image 1,1,197,
72.4545,,Surface,5,Image 1,1,198,
41.4738,,Surface,5,Image 1,1,199,
44.2162,,Surface,5,Image 1,1,200,
58.1774,,Surface,5,Image 1,1,201,
134.724,,Surface,5,Image 1,1,202,
3.91444,,Surface,5,Image 1,1,203,
28.8464,,Surface,5,Image 1,1,204,
