
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
649.202,,Surface,6,Image 1,1,0,
208.93,,Surface,6,Image 1,1,1,
1061.05,,Surface,6,Image 1,1,2,
187.906,,Surface,6,Image 1,1,3,
172.018,,Surface,6,Image 1,1,4,
82.4352,,Surface,6,Image 1,1,6,
3.22256,,Surface,6,Image 1,1,7,
489.78,,Surface,6,Image 1,1,8,
60.1833,,Surface,6,Image 1,1,9,
33.7375,,Surface,6,Image 1,1,10,
561.244,,Surface,6,Image 1,1,11,
219.318,,Surface,6,Image 1,1,12,
798.993,,Surface,6,Image 1,1,13,
385.554,,Surface,6,Image 1,1,14,
928.026,,Surface,6,Image 1,1,15,
1216.98,,Surface,6,Image 1,1,16,
464.511,,Surface,6,Image 1,1,17,
616.995,,Surface,6,Image 1,1,18,
241.848,,Surface,6,Image 1,1,19,
537.752,,Surface,6,Image 1,1,20,
16636.9,,Surface,6,Image 1,1,21,
105.404,,Surface,6,Image 1,1,22,
270.566,,Surface,6,Image 1,1,23,
3465.37,,Surface,6,Image 1,1,24,
338.266,,Surface,6,Image 1,1,25,
173.561,,Surface,6,Image 1,1,26,
24.8273,,Surface,6,Image 1,1,27,
14.0932,,Surface,6,Image 1,1,28,
22.4055,,Surface,6,Image 1,1,29,
869.26,,Surface,6,Image 1,1,30,
6.19888,,Surface,6,Image 1,1,31,
43.445,,Surface,6,Image 1,1,32,
35.6866,,Surface,6,Image 1,1,33,
36.2811,,Surface,6,Image 1,1,34,
35.8424,,Surface,6,Image 1,1,35,
115.719,,Surface,6,Image 1,1,36,
42.232,,Surface,6,Image 1,1,37,
722.744,,Surface,6,Image 1,1,38,
40.7316,,Surface,6,Image 1,1,39,
2.46569,,Surface,6,Image 1,1,40,
225.732,,Surface,6,Image 1,1,41,
115.798,,Surface,6,Image 1,1,42,
145.793,,Surface,6,Image 1,1,43,
67.6402,,Surface,6,Image 1,1,44,
373.953,,Surface,6,Image 1,1,45,
497.107,,Surface,6,Image 1,1,46,
62.3177,,Surface,6,Image 1,1,47,
172.319,,Surface,6,Image 1,1,48,
502.137,,Surface,6,Image 1,1,49,
1667.74,,Surface,6,Image 1,1,50,
173.888,,Surface,6,Image 1,1,51,
57.1166,,Surface,6,Image 1,1,52,
111.994,,Surface,6,Image 1,1,53,
367.611,,Surface,6,Image 1,1,54,
325.24,,Surface,6,Image 1,1,55,
1138.42,,Surface,6,Image 1,1,56,
428.673,,Surface,6,Image 1,1,57,
801.233,,Surface,6,Image 1,1,58,
110.375,,Surface,6,Image 1,1,59,
80.1211,,Surface,6,Image 1,1,60,
6.99827,,Surface,6,Image 1,1,61,
686.461,,Surface,6,Image 1,1,62,
167.772,,Surface,6,Image 1,1,63,
14.0525,,Surface,6,Image 1,1,64,
76.8566,,Surface,6,Image 1,1,65,
370.486,,Surface,6,Image 1,1,66,
613.287,,Surface,6,Image 1,1,67,
133.553,,Surface,6,Image 1,1,68,
89.1517,,Surface,6,Image 1,1,69,
34.2105,,Surface,6,Image 1,1,70,
45.2107,,Surface,6,Image 1,1,71,
307.416,,Surface,6,Image 1,1,72,
82.2769,,Surface,6,Image 1,1,73,
10.4158,,Surface,6,Image 1,1,74,
152.824,,Surface,6,Image 1,1,75,
66.3252,,Surface,6,Image 1,1,76,
119.996,,Surface,6,Image 1,1,77,
4.68885,,Surface,6,Image 1,1,78,
126.294,,Surface,6,Image 1,1,80,
543.18,,Surface,6,Image 1,1,81,
3034.13,,Surface,6,Image 1,1,82,
38.2186,,Surface,6,Image 1,1,83,
2709.87,,Surface,6,Image 1,1,85,
1019.15,,Surface,6,Image 1,1,86,
1495.73,,Surface,6,Image 1,1,87,
155.506,,Surface,6,Image 1,1,88,
