
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.840229,,Surface,1,0,
0.810186,,Surface,1,1,
0.825661,,Surface,1,2,
0.911893,,Surface,1,3,
0.897185,,Surface,1,4,
0.904362,,Surface,1,6,
0.862173,,Surface,1,7,
0.819241,,Surface,1,8,
0.888594,,Surface,1,9,
0.855299,,Surface,1,10,
0.87132,,Surface,1,11,
0.775232,,Surface,1,12,
0.830917,,Surface,1,13,
0.894221,,Surface,1,14,
0.787194,,Surface,1,15,
0.894207,,Surface,1,16,
0.789385,,Surface,1,17,
0.855914,,Surface,1,18,
0.833533,,Surface,1,19,
0.925541,,Surface,1,20,
0.812622,,Surface,1,21,
0.805443,,Surface,1,22,
0.889777,,Surface,1,23,
0.883265,,Surface,1,24,
0.885079,,Surface,1,25,
0.900575,,Surface,1,26,
0.830703,,Surface,1,27,
0.908902,,Surface,1,28,
0.84057,,Surface,1,29,
0.769778,,Surface,1,30,
0.895049,,Surface,1,31,
0.932118,,Surface,1,32,
0.879739,,Surface,1,33,
0.898753,,Surface,1,34,
0.890745,,Surface,1,35,
0.884239,,Surface,1,36,
0.877683,,Surface,1,37,
0.789193,,Surface,1,38,
0.877468,,Surface,1,39,
0.908087,,Surface,1,40,
0.84098,,Surface,1,41,
0.88089,,Surface,1,42,
0.893764,,Surface,1,43,
0.867155,,Surface,1,44,
0.848574,,Surface,1,45,
0.809764,,Surface,1,46,
0.860351,,Surface,1,47,
0.796043,,Surface,1,48,
0.803318,,Surface,1,49,
0.855936,,Surface,1,50,
0.809498,,Surface,1,51,
0.804612,,Surface,1,52,
0.886163,,Surface,1,53,
0.768504,,Surface,1,54,
0.780318,,Surface,1,55,
0.863435,,Surface,1,56,
0.763296,,Surface,1,57,
0.829864,,Surface,1,58,
0.884183,,Surface,1,59,
0.802632,,Surface,1,60,
0.899656,,Surface,1,61,
0.812202,,Surface,1,62,
0.857732,,Surface,1,63,
0.836293,,Surface,1,64,
0.894829,,Surface,1,65,
0.853845,,Surface,1,66,
0.894037,,Surface,1,67,
0.8775,,Surface,1,68,
0.83553,,Surface,1,69,
0.877545,,Surface,1,70,
0.861148,,Surface,1,71,
0.815839,,Surface,1,72,
0.864678,,Surface,1,73,
0.897572,,Surface,1,74,
0.864207,,Surface,1,75,
0.886999,,Surface,1,76,
0.882702,,Surface,1,77,
0.670129,,Surface,1,78,
0.894747,,Surface,1,80,
0.828634,,Surface,1,81,
0.728191,,Surface,1,82,
0.863344,,Surface,1,83,
0.806447,,Surface,1,85,
0.762121,,Surface,1,86,
0.775641,,Surface,1,87,
0.924065,,Surface,1,88,
0.8567,,Surface,1,89,
0.779059,,Surface,1,90,
0.815668,,Surface,1,91,
0.789908,,Surface,1,92,
0.899264,,Surface,1,93,
0.920423,,Surface,1,94,
0.62922,,Surface,1,95,
0.809797,,Surface,1,96,
0.902187,,Surface,1,98,
0.689341,,Surface,1,99,
0.793179,,Surface,1,100,
0.804942,,Surface,1,101,
0.84535,,Surface,1,102,
0.674146,,Surface,1,103,
0.806644,,Surface,1,104,
0.696445,,Surface,1,106,
0.801015,,Surface,1,107,
0.806494,,Surface,1,108,
0.897886,,Surface,1,109,
0.645344,,Surface,1,110,
0.720192,,Surface,1,111,
0.704893,,Surface,1,112,
0.715593,,Surface,1,113,
0.740062,,Surface,1,114,
0.660243,,Surface,1,115,
0.821159,,Surface,1,116,
0.779248,,Surface,1,117,
0.776503,,Surface,1,118,
0.737987,,Surface,1,119,
0.897613,,Surface,1,120,
0.691654,,Surface,1,122,
0.787459,,Surface,1,123,
0.825795,,Surface,1,124,
0.688169,,Surface,1,125,
0.771453,,Surface,1,126,
0.747039,,Surface,1,127,
0.815011,,Surface,1,128,
0.719469,,Surface,1,129,
0.740477,,Surface,1,130,
0.758675,,Surface,1,131,
0.808908,,Surface,1,132,
0.688357,,Surface,1,133,
0.71981,,Surface,1,134,
0.655441,,Surface,1,135,
0.793733,,Surface,1,136,
0.734382,,Surface,1,137,
0.661875,,Surface,1,138,
0.715721,,Surface,1,139,
0.684973,,Surface,1,140,
0.884446,,Surface,1,141,
0.806761,,Surface,1,142,
0.679777,,Surface,1,143,
0.718272,,Surface,1,144,
0.756416,,Surface,1,145,
0.664415,,Surface,1,146,
0.776625,,Surface,1,147,
0.897254,,Surface,1,148,
0.828693,,Surface,1,149,
0.704315,,Surface,1,150,
0.670124,,Surface,1,151,
0.826091,,Surface,1,152,
0.795107,,Surface,1,153,
0.877714,,Surface,1,154,
0.754988,,Surface,1,155,
0.686489,,Surface,1,156,
0.701323,,Surface,1,157,
0.586543,,Surface,1,158,
0.701279,,Surface,1,159,
0.627009,,Surface,1,160,
0.766068,,Surface,1,161,
0.748135,,Surface,1,162,
0.894077,,Surface,1,163,
0.750926,,Surface,1,164,
0.752422,,Surface,1,165,
0.835979,,Surface,1,166,
0.629935,,Surface,1,167,
0.736396,,Surface,1,168,
0.830407,,Surface,1,169,
0.731259,,Surface,1,170,
0.869192,,Surface,1,171,
0.862598,,Surface,1,172,
0.764006,,Surface,1,173,
0.663071,,Surface,1,174,
0.608867,,Surface,1,175,
0.781707,,Surface,1,176,
0.888107,,Surface,1,177,
0.908811,,Surface,1,178,
0.792986,,Surface,1,179,
0.748796,,Surface,1,180,
0.8356,,Surface,1,181,
0.825412,,Surface,1,182,
