
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
104.317,,Surface,1,Image 1,1,0,
37.9608,,Surface,1,Image 1,1,1,
18.5211,,Surface,1,Image 1,1,2,
0.022427,,Surface,1,Image 1,1,3,
0.930038,,Surface,1,Image 1,1,4,
63.8367,,Surface,1,Image 1,1,6,
0.23426,,Surface,1,Image 1,1,7,
40.7553,,Surface,1,Image 1,1,8,
0.0456413,,Surface,1,Image 1,1,9,
0.301157,,Surface,1,Image 1,1,10,
0.0582049,,Surface,1,Image 1,1,11,
12.6605,,Surface,1,Image 1,1,12,
9.88409,,Surface,1,Image 1,1,13,
0.833771,,Surface,1,Image 1,1,14,
0.690314,,Surface,1,Image 1,1,15,
11.9699,,Surface,1,Image 1,1,16,
6.97939,,Surface,1,Image 1,1,17,
155.13,,Surface,1,Image 1,1,18,
2.4932,,Surface,1,Image 1,1,19,
1.32729,,Surface,1,Image 1,1,20,
36.5992,,Surface,1,Image 1,1,21,
0.00468961,,Surface,1,Image 1,1,22,
0.967262,,Surface,1,Image 1,1,23,
7.34675,,Surface,1,Image 1,1,24,
29.7024,,Surface,1,Image 1,1,25,
1.59287,,Surface,1,Image 1,1,26,
0.0231229,,Surface,1,Image 1,1,27,
0.0231936,,Surface,1,Image 1,1,28,
0.575845,,Surface,1,Image 1,1,29,
3.72924,,Surface,1,Image 1,1,30,
0.416472,,Surface,1,Image 1,1,31,
0.0880621,,Surface,1,Image 1,1,32,
3.03402,,Surface,1,Image 1,1,33,
0.0948339,,Surface,1,Image 1,1,34,
2.22944,,Surface,1,Image 1,1,35,
0.125542,,Surface,1,Image 1,1,36,
5.5161,,Surface,1,Image 1,1,37,
60.3432,,Surface,1,Image 1,1,38,
1.18044,,Surface,1,Image 1,1,39,
1.71921,,Surface,1,Image 1,1,40,
1.68642,,Surface,1,Image 1,1,41,
0.0435476,,Surface,1,Image 1,1,42,
0.758406,,Surface,1,Image 1,1,43,
0.145639,,Surface,1,Image 1,1,44,
0.255419,,Surface,1,Image 1,1,45,
0.0279783,,Surface,1,Image 1,1,46,
0.0108458,,Surface,1,Image 1,1,47,
0.115826,,Surface,1,Image 1,1,48,
0.0993059,,Surface,1,Image 1,1,49,
59.6206,,Surface,1,Image 1,1,50,
0.0234144,,Surface,1,Image 1,1,51,
1.39708,,Surface,1,Image 1,1,52,
0.0531636,,Surface,1,Image 1,1,53,
0.157239,,Surface,1,Image 1,1,54,
0.141159,,Surface,1,Image 1,1,55,
2.4964,,Surface,1,Image 1,1,56,
0.815957,,Surface,1,Image 1,1,57,
0.258927,,Surface,1,Image 1,1,58,
0.215645,,Surface,1,Image 1,1,59,
0.0135739,,Surface,1,Image 1,1,60,
0.115741,,Surface,1,Image 1,1,61,
0.289702,,Surface,1,Image 1,1,62,
0.863293,,Surface,1,Image 1,1,63,
0.153604,,Surface,1,Image 1,1,64,
0.0259388,,Surface,1,Image 1,1,65,
0.0159384,,Surface,1,Image 1,1,66,
1.34185,,Surface,1,Image 1,1,67,
0.100441,,Surface,1,Image 1,1,68,
0.261304,,Surface,1,Image 1,1,69,
12.1681,,Surface,1,Image 1,1,70,
7.42,,Surface,1,Image 1,1,71,
0.0866459,,Surface,1,Image 1,1,72,
0.251693,,Surface,1,Image 1,1,73,
3.92284e-05,,Surface,1,Image 1,1,74,
0.234144,,Surface,1,Image 1,1,75,
0.127433,,Surface,1,Image 1,1,76,
0.167027,,Surface,1,Image 1,1,77,
0.00177877,,Surface,1,Image 1,1,78,
60.4499,,Surface,1,Image 1,1,80,
47.1165,,Surface,1,Image 1,1,81,
161.546,,Surface,1,Image 1,1,82,
0.222984,,Surface,1,Image 1,1,83,
23.1738,,Surface,1,Image 1,1,85,
202.346,,Surface,1,Image 1,1,86,
3.55072,,Surface,1,Image 1,1,87,
0.01443,,Surface,1,Image 1,1,88,
15.9068,,Surface,1,Image 1,1,89,
8.61171,,Surface,1,Image 1,1,90,
0.741932,,Surface,1,Image 1,1,91,
139.673,,Surface,1,Image 1,1,92,
167.646,,Surface,1,Image 1,1,93,
24.777,,Surface,1,Image 1,1,94,
189.805,,Surface,1,Image 1,1,95,
71.6155,,Surface,1,Image 1,1,96,
0.3452,,Surface,1,Image 1,1,98,
148.293,,Surface,1,Image 1,1,99,
130.328,,Surface,1,Image 1,1,100,
4.91875,,Surface,1,Image 1,1,101,
0.015005,,Surface,1,Image 1,1,102,
63.3696,,Surface,1,Image 1,1,103,
14.9961,,Surface,1,Image 1,1,104,
89.8155,,Surface,1,Image 1,1,106,
2.50611,,Surface,1,Image 1,1,107,
1.11429,,Surface,1,Image 1,1,108,
0.601297,,Surface,1,Image 1,1,109,
11.5767,,Surface,1,Image 1,1,110,
6.79262,,Surface,1,Image 1,1,111,
56.8665,,Surface,1,Image 1,1,112,
109.131,,Surface,1,Image 1,1,113,
93.6704,,Surface,1,Image 1,1,114,
91.3452,,Surface,1,Image 1,1,115,
164.545,,Surface,1,Image 1,1,116,
49.8573,,Surface,1,Image 1,1,117,
102.008,,Surface,1,Image 1,1,118,
111.865,,Surface,1,Image 1,1,119,
29.6329,,Surface,1,Image 1,1,120,
90.0691,,Surface,1,Image 1,1,122,
26.2143,,Surface,1,Image 1,1,123,
2.12691,,Surface,1,Image 1,1,124,
1.16237,,Surface,1,Image 1,1,125,
126.008,,Surface,1,Image 1,1,126,
14.9868,,Surface,1,Image 1,1,127,
1.94646,,Surface,1,Image 1,1,128,
212.714,,Surface,1,Image 1,1,129,
11.8162,,Surface,1,Image 1,1,130,
24.9303,,Surface,1,Image 1,1,131,
9.88877,,Surface,1,Image 1,1,132,
10.5803,,Surface,1,Image 1,1,133,
121.072,,Surface,1,Image 1,1,134,
137.261,,Surface,1,Image 1,1,135,
158.948,,Surface,1,Image 1,1,136,
114.496,,Surface,1,Image 1,1,137,
240.433,,Surface,1,Image 1,1,138,
91.5926,,Surface,1,Image 1,1,139,
51.5906,,Surface,1,Image 1,1,140,
0.20883,,Surface,1,Image 1,1,141,
8.52261,,Surface,1,Image 1,1,142,
4.54286,,Surface,1,Image 1,1,143,
8.2625,,Surface,1,Image 1,1,144,
24.7315,,Surface,1,Image 1,1,145,
55.0663,,Surface,1,Image 1,1,146,
238.352,,Surface,1,Image 1,1,147,
0.119807,,Surface,1,Image 1,1,148,
29.6979,,Surface,1,Image 1,1,149,
0.073566,,Surface,1,Image 1,1,150,
87.9411,,Surface,1,Image 1,1,151,
10.8222,,Surface,1,Image 1,1,152,
46.4917,,Surface,1,Image 1,1,153,
1.5341,,Surface,1,Image 1,1,154,
2.2442,,Surface,1,Image 1,1,155,
2.85033,,Surface,1,Image 1,1,156,
5.42934,,Surface,1,Image 1,1,157,
58.0409,,Surface,1,Image 1,1,158,
108.889,,Surface,1,Image 1,1,159,
223.351,,Surface,1,Image 1,1,160,
244.292,,Surface,1,Image 1,1,161,
234.499,,Surface,1,Image 1,1,162,
