
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.919695,µm,Surface,P,1,2,
1.43687,µm,Surface,P,1,3,
0.229301,µm,Surface,P,1,4,
0,µm,Surface,P,1,6,
0.194923,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.304889,µm,Surface,P,1,9,
0.326886,µm,Surface,P,1,10,
1.0148,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.000660839,µm,Surface,P,1,13,
0.354004,µm,Surface,P,1,14,
0.994068,µm,Surface,P,1,15,
0.0256473,µm,Surface,P,1,16,
0.0382076,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
1.31163,µm,Surface,P,1,19,
0.361329,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
1.31111,µm,Surface,P,1,22,
0.422064,µm,Surface,P,1,23,
0.557614,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.165917,µm,Surface,P,1,26,
0.235886,µm,Surface,P,1,27,
0.432755,µm,Surface,P,1,28,
0.278424,µm,Surface,P,1,29,
0.365551,µm,Surface,P,1,30,
0.528198,µm,Surface,P,1,31,
1.30921,µm,Surface,P,1,32,
1.22455,µm,Surface,P,1,33,
1.36446,µm,Surface,P,1,34,
0.216715,µm,Surface,P,1,35,
0.844252,µm,Surface,P,1,36,
0.0976495,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
1.11405,µm,Surface,P,1,39,
0.94369,µm,Surface,P,1,40,
0.191939,µm,Surface,P,1,41,
0.886456,µm,Surface,P,1,42,
1.86373,µm,Surface,P,1,43,
1.49523,µm,Surface,P,1,44,
1.03513,µm,Surface,P,1,45,
1.47649,µm,Surface,P,1,46,
1.86878,µm,Surface,P,1,47,
2.32129,µm,Surface,P,1,48,
1.49021,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
1.23542,µm,Surface,P,1,51,
2.20019,µm,Surface,P,1,52,
0.491893,µm,Surface,P,1,53,
2.07066,µm,Surface,P,1,54,
1.50169,µm,Surface,P,1,55,
1.44126,µm,Surface,P,1,56,
1.59747,µm,Surface,P,1,57,
1.24251,µm,Surface,P,1,58,
1.4594,µm,Surface,P,1,59,
1.30414,µm,Surface,P,1,60,
1.06797,µm,Surface,P,1,61,
1.14339,µm,Surface,P,1,62,
0.897614,µm,Surface,P,1,63,
1.1554,µm,Surface,P,1,64,
1.9697,µm,Surface,P,1,65,
0.338277,µm,Surface,P,1,66,
2.24773,µm,Surface,P,1,67,
0.330809,µm,Surface,P,1,68,
0.205752,µm,Surface,P,1,69,
0.00987567,µm,Surface,P,1,70,
0.0439941,µm,Surface,P,1,71,
0.609355,µm,Surface,P,1,72,
1.38371,µm,Surface,P,1,73,
1.95733,µm,Surface,P,1,74,
3.04412,µm,Surface,P,1,75,
3.42409,µm,Surface,P,1,76,
6.66453,µm,Surface,P,1,77,
7.56043,µm,Surface,P,1,78,
0,µm,Surface,P,1,80,
0.00858234,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.312479,µm,Surface,P,1,83,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.188105,µm,Surface,P,1,87,
0.379531,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.204003,µm,Surface,P,1,90,
0.564709,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.538616,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.00840714,µm,Surface,P,1,101,
0.434535,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.296212,µm,Surface,P,1,104,
0,µm,Surface,P,1,106,
0.378976,µm,Surface,P,1,107,
0.504865,µm,Surface,P,1,108,
0.466427,µm,Surface,P,1,109,
0.0589407,µm,Surface,P,1,110,
0.0254898,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.629475,µm,Surface,P,1,124,
0.124608,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.272492,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.0491907,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
1.37682,µm,Surface,P,1,141,
0.177064,µm,Surface,P,1,142,
0.197491,µm,Surface,P,1,143,
0.00584242,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0.739766,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.229513,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.0689274,µm,Surface,P,1,154,
0.114278,µm,Surface,P,1,155,
0.107994,µm,Surface,P,1,156,
0.0456124,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.388396,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.0662119,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.21905,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.293963,µm,Surface,P,1,171,
0.257171,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.240092,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.261208,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.371704,µm,Surface,P,1,184,
0.406691,µm,Surface,P,1,185,
0.0684736,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0.268757,µm,Surface,P,1,189,
0.458232,µm,Surface,P,1,190,
0.975717,µm,Surface,P,1,191,
0.512673,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.165334,µm,Surface,P,1,195,
0.0474907,µm,Surface,P,1,196,
