
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.922153,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0619469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.959061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.571669,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.34601e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0318432,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.764296,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0100937,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.507153,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.763909,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.879152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.758877,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.957417,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.354772,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.85891,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.164371,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.873142,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.924883,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.87812,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.399073,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.589762,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.449058,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.956471,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.894845,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.366817,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.81382,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0404863,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.922304,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.690047,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.892867,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.705192,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.946041,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.67382,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.494653,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.925797,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.552608,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.824198,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.758372,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.823819,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.758504,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.929375,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.976118,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.863402,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.846968,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.880229,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.95803,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.99577,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.951717,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.913468,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.937249,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.00393,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.936318,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.03088,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.01507,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.911914,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.960383,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.949088,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.904211,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.00007,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.855429,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.968264,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.01484,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.948745,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.998197,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
