
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.480818,13.6933,-16.7026,44.0892,,3,Intensity Outside,Image 1,1,,
0.3315,0.480818,10.1621,-16.1739,36.498,,3,Intensity Outside,Image 1,1,,
0.5525,0.480818,7.68404,-15.4487,30.8167,,3,Intensity Outside,Image 1,1,,
0.7735,0.480818,5.8371,-15.0327,26.7069,,3,Intensity Outside,Image 1,1,,
0.9945,0.480818,4.35731,-14.2511,22.9658,,3,Intensity Outside,Image 1,1,,
1.2155,0.480818,3.13833,-12.5933,18.87,,3,Intensity Outside,Image 1,1,,
1.4365,0.480818,2.17149,-10.703,15.046,,3,Intensity Outside,Image 1,1,,
1.6575,0.480818,1.45567,-8.78475,11.6961,,3,Intensity Outside,Image 1,1,,
1.8785,0.480818,0.963133,-6.89759,8.82386,,3,Intensity Outside,Image 1,1,,
2.0995,0.480818,0.612478,-4.73373,5.95868,,3,Intensity Outside,Image 1,1,,
2.3205,0.480818,0.400803,-3.1383,3.93991,,3,Intensity Outside,Image 1,1,,
2.5415,0.480818,0.27971,-2.08989,2.64931,,3,Intensity Outside,Image 1,1,,
2.7625,0.480818,0.212033,-1.44766,1.87173,,3,Intensity Outside,Image 1,1,,
2.9835,0.480818,0.172711,-1.06722,1.41264,,3,Intensity Outside,Image 1,1,,
3.2045,0.480818,0.148358,-0.877808,1.17453,,3,Intensity Outside,Image 1,1,,
3.4255,0.480818,0.126145,-0.712751,0.965041,,3,Intensity Outside,Image 1,1,,
3.6465,0.480818,0.109795,-0.61129,0.830881,,3,Intensity Outside,Image 1,1,,
3.8675,0.480818,0.0993025,-0.583576,0.782181,,3,Intensity Outside,Image 1,1,,
4.0885,0.480818,0.0880177,-0.49265,0.668686,,3,Intensity Outside,Image 1,1,,
4.3095,0.480818,0.0799472,-0.452478,0.612373,,3,Intensity Outside,Image 1,1,,
4.5305,0.480818,0.0762732,-0.461024,0.61357,,3,Intensity Outside,Image 1,1,,
4.7515,0.480818,0.0732196,-0.395175,0.541615,,3,Intensity Outside,Image 1,1,,
4.9725,0.480818,0.0715847,-0.369967,0.513136,,3,Intensity Outside,Image 1,1,,
5.1935,0.480818,0.0715096,-0.472402,0.615421,,3,Intensity Outside,Image 1,1,,
5.4145,0.480818,0.0734054,-0.743448,0.890259,,3,Intensity Outside,Image 1,1,,
5.6355,0.480818,0.077216,-1.20411,1.35854,,3,Intensity Outside,Image 1,1,,
5.8565,0.480818,0.0804538,-1.60841,1.76932,,3,Intensity Outside,Image 1,1,,
6.0775,0.480818,0.0765452,-1.30714,1.46023,,3,Intensity Outside,Image 1,1,,
6.2985,0.480818,0.0705631,-0.806778,0.947904,,3,Intensity Outside,Image 1,1,,
6.5195,0.480818,0.0684518,-0.496047,0.63295,,3,Intensity Outside,Image 1,1,,
6.7405,0.480818,0.0693099,-0.4219,0.56052,,3,Intensity Outside,Image 1,1,,
6.9615,0.480818,0.0697541,-0.432095,0.571603,,3,Intensity Outside,Image 1,1,,
7.1825,0.480818,0.0685535,-0.437275,0.574382,,3,Intensity Outside,Image 1,1,,
