
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.290995,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.87306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.21517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.35444,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.55577,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.83132,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.33104,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.412468,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.02993,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0739784,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.33286,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.27456,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.82007,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.06892,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.313,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.7191,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.0844,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0781345,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.61152,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.88996,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.362204,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.13328,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.758228,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.29191,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6644,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.19925,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.894,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.04949,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.8432,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.618122,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.83744,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.8217,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.667139,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.15105,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.753168,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.11868,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.5121,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.734825,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.92814,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.483852,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.27193,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.00584602,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.353174,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.76598,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.1,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.80934,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.83829,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.0117,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
21.4235,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.8143,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.4454,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
25.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
28.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
29.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.70322,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.571165,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.77869,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.98056,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.82115,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.78875,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.58747,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.89874,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.76596,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.13818,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.31706,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.7053,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4758,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.06301,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.298262,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.92215,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.32084,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.83922,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.30891,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.61319,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.23509,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.29886,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.43976,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.8183,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.05536,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.94746,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.47919,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.31076,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.00323,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.10529,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.04326,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.96901,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.68329,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.99214,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.37614,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.4081,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
