
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0571348,2.00067,-6.67444,10.6758,,1,Intensity Outside,Image 1,1,,
0.3315,0.0571348,1.46756,-5.33982,8.27493,,1,Intensity Outside,Image 1,1,,
0.5525,0.0571348,1.04144,-4.22391,6.30678,,1,Intensity Outside,Image 1,1,,
0.7735,0.0571348,0.713141,-3.33254,4.75883,,1,Intensity Outside,Image 1,1,,
0.9945,0.0571348,0.482838,-2.60726,3.57293,,1,Intensity Outside,Image 1,1,,
1.2155,0.0571348,0.332705,-2.12101,2.78642,,1,Intensity Outside,Image 1,1,,
1.4365,0.0571348,0.233117,-1.82362,2.28986,,1,Intensity Outside,Image 1,1,,
1.6575,0.0571348,0.15887,-1.58161,1.89935,,1,Intensity Outside,Image 1,1,,
1.8785,0.0571348,0.100742,-1.20613,1.40761,,1,Intensity Outside,Image 1,1,,
2.0995,0.0571348,0.0602814,-0.925825,1.04639,,1,Intensity Outside,Image 1,1,,
2.3205,0.0571348,0.0361902,-0.714125,0.786505,,1,Intensity Outside,Image 1,1,,
2.5415,0.0571348,0.0227868,-0.561902,0.607475,,1,Intensity Outside,Image 1,1,,
2.7625,0.0571348,0.0149841,-0.427408,0.457376,,1,Intensity Outside,Image 1,1,,
2.9835,0.0571348,0.00985103,-0.340146,0.359848,,1,Intensity Outside,Image 1,1,,
3.2045,0.0571348,0.00645139,-0.222862,0.235765,,1,Intensity Outside,Image 1,1,,
3.4255,0.0571348,0.00506749,-0.138521,0.148656,,1,Intensity Outside,Image 1,1,,
3.6465,0.0571348,0.00441698,-0.101581,0.110415,,1,Intensity Outside,Image 1,1,,
3.8675,0.0571348,0.00383715,-0.0754916,0.0831659,,1,Intensity Outside,Image 1,1,,
4.0885,0.0571348,0.00362181,-0.0672446,0.0744882,,1,Intensity Outside,Image 1,1,,
4.3095,0.0571348,0.00371761,-0.0762531,0.0836884,,1,Intensity Outside,Image 1,1,,
4.5305,0.0571348,0.00389304,-0.0802555,0.0880415,,1,Intensity Outside,Image 1,1,,
4.7515,0.0571348,0.00383949,-0.0682655,0.0759444,,1,Intensity Outside,Image 1,1,,
4.9725,0.0571348,0.00378532,-0.0604106,0.0679813,,1,Intensity Outside,Image 1,1,,
5.1935,0.0571348,0.00384864,-0.0567904,0.0644877,,1,Intensity Outside,Image 1,1,,
5.4145,0.0571348,0.00400336,-0.0554239,0.0634306,,1,Intensity Outside,Image 1,1,,
5.6355,0.0571348,0.00430034,-0.0582122,0.0668128,,1,Intensity Outside,Image 1,1,,
5.8565,0.0571348,0.00467951,-0.0669152,0.0762742,,1,Intensity Outside,Image 1,1,,
6.0775,0.0571348,0.00485736,-0.0740764,0.0837911,,1,Intensity Outside,Image 1,1,,
6.2985,0.0571348,0.00472801,-0.0785713,0.0880274,,1,Intensity Outside,Image 1,1,,
6.5195,0.0571348,0.00447604,-0.069208,0.0781601,,1,Intensity Outside,Image 1,1,,
6.7405,0.0571348,0.0043411,-0.0598714,0.0685536,,1,Intensity Outside,Image 1,1,,
6.9615,0.0571348,0.00430238,-0.055296,0.0639007,,1,Intensity Outside,Image 1,1,,
7.1825,0.0571348,0.00447083,-0.0572154,0.0661571,,1,Intensity Outside,Image 1,1,,
7.4035,0.0571348,0.00481239,-0.0626897,0.0723145,,1,Intensity Outside,Image 1,1,,
7.6245,0.0571348,0.00518884,-0.0668392,0.0772168,,1,Intensity Outside,Image 1,1,,
7.8455,0.0571348,0.00584616,-0.0769996,0.0886919,,1,Intensity Outside,Image 1,1,,
8.0665,0.0571348,0.00703994,-0.0999988,0.114079,,1,Intensity Outside,Image 1,1,,
8.2875,0.0571348,0.00797642,-0.122652,0.138605,,1,Intensity Outside,Image 1,1,,
8.5085,0.0571348,0.00749706,-0.12451,0.139504,,1,Intensity Outside,Image 1,1,,
8.7295,0.0571348,0.00639255,-0.0954682,0.108253,,1,Intensity Outside,Image 1,1,,
8.9505,0.0571348,0.00568865,-0.073664,0.0850413,,1,Intensity Outside,Image 1,1,,
9.1715,0.0571348,0.00535644,-0.0676951,0.078408,,1,Intensity Outside,Image 1,1,,
9.3925,0.0571348,0.0052596,-0.0737122,0.0842314,,1,Intensity Outside,Image 1,1,,
9.6135,0.0571348,0.00525106,-0.0786826,0.0891847,,1,Intensity Outside,Image 1,1,,
9.8345,0.0571348,0.00514597,-0.0811757,0.0914676,,1,Intensity Outside,Image 1,1,,
10.0555,0.0571348,0.00519656,-0.0789815,0.0893746,,1,Intensity Outside,Image 1,1,,
10.2765,0.0571348,0.00551455,-0.083727,0.0947561,,1,Intensity Outside,Image 1,1,,
10.4975,0.0571348,0.00562828,-0.0853782,0.0966348,,1,Intensity Outside,Image 1,1,,
10.7185,0.0571348,0.0053139,-0.0812448,0.0918726,,1,Intensity Outside,Image 1,1,,
10.9395,0.0571348,0.00494087,-0.0727949,0.0826766,,1,Intensity Outside,Image 1,1,,
11.1605,0.0571348,0.00474993,-0.0675642,0.077064,,1,Intensity Outside,Image 1,1,,
11.3815,0.0571348,0.00467239,-0.0741888,0.0835336,,1,Intensity Outside,Image 1,1,,
11.6025,0.0571348,0.00484875,-0.0968126,0.10651,,1,Intensity Outside,Image 1,1,,
11.8235,0.0571348,0.00508651,-0.11015,0.120323,,1,Intensity Outside,Image 1,1,,
12.0445,0.0571348,0.0048196,-0.0900644,0.0997036,,1,Intensity Outside,Image 1,1,,
12.2655,0.0571348,0.00425713,-0.0627603,0.0712746,,1,Intensity Outside,Image 1,1,,
12.4865,0.0571348,0.00393772,-0.0476366,0.055512,,1,Intensity Outside,Image 1,1,,
12.7075,0.0571348,0.00401941,-0.0489765,0.0570153,,1,Intensity Outside,Image 1,1,,
12.9285,0.0571348,0.00418587,-0.0518953,0.060267,,1,Intensity Outside,Image 1,1,,
13.1495,0.0571348,0.00420793,-0.048142,0.0565579,,1,Intensity Outside,Image 1,1,,
13.3705,0.0571348,0.00424953,-0.0464012,0.0549002,,1,Intensity Outside,Image 1,1,,
13.5915,0.0571348,0.00419207,-0.047034,0.0554182,,1,Intensity Outside,Image 1,1,,
13.8125,0.0571348,0.00413561,-0.0497835,0.0580548,,1,Intensity Outside,Image 1,1,,
14.0335,0.0571348,0.00420808,-0.0571234,0.0655396,,1,Intensity Outside,Image 1,1,,
14.2545,0.0571348,0.00426982,-0.0601547,0.0686943,,1,Intensity Outside,Image 1,1,,
14.4755,0.0571348,0.00430997,-0.0614796,0.0700995,,1,Intensity Outside,Image 1,1,,
14.6965,0.0571348,0.00446363,-0.0643157,0.0732429,,1,Intensity Outside,Image 1,1,,
14.9175,0.0571348,0.00450218,-0.0620533,0.0710577,,1,Intensity Outside,Image 1,1,,
15.1385,0.0571348,0.00442376,-0.0588841,0.0677316,,1,Intensity Outside,Image 1,1,,
15.3595,0.0571348,0.00439562,-0.0552753,0.0640666,,1,Intensity Outside,Image 1,1,,
15.5805,0.0571348,0.00443232,-0.0547944,0.063659,,1,Intensity Outside,Image 1,1,,
15.8015,0.0571348,0.00457523,-0.0616269,0.0707774,,1,Intensity Outside,Image 1,1,,
16.0225,0.0571348,0.00471375,-0.0659809,0.0754084,,1,Intensity Outside,Image 1,1,,
16.2435,0.0571348,0.00461689,-0.0613752,0.070609,,1,Intensity Outside,Image 1,1,,
16.4645,0.0571348,0.00441474,-0.0532501,0.0620796,,1,Intensity Outside,Image 1,1,,
16.6855,0.0571348,0.00417969,-0.0472526,0.055612,,1,Intensity Outside,Image 1,1,,
16.9065,0.0571348,0.00422587,-0.0503583,0.05881,,1,Intensity Outside,Image 1,1,,
17.1275,0.0571348,0.00450556,-0.0614518,0.0704629,,1,Intensity Outside,Image 1,1,,
17.3485,0.0571348,0.00500789,-0.0820607,0.0920765,,1,Intensity Outside,Image 1,1,,
17.5695,0.0571348,0.00578617,-0.109554,0.121127,,1,Intensity Outside,Image 1,1,,
17.7905,0.0571348,0.00635865,-0.122644,0.135361,,1,Intensity Outside,Image 1,1,,
18.0115,0.0571348,0.00618385,-0.109863,0.122231,,1,Intensity Outside,Image 1,1,,
18.2325,0.0571348,0.00576891,-0.100316,0.111854,,1,Intensity Outside,Image 1,1,,
18.4535,0.0571348,0.00595947,-0.111708,0.123627,,1,Intensity Outside,Image 1,1,,
18.6745,0.0571348,0.00582671,-0.105267,0.11692,,1,Intensity Outside,Image 1,1,,
18.8955,0.0571348,0.00580598,-0.111157,0.122769,,1,Intensity Outside,Image 1,1,,
19.1165,0.0571348,0.00602603,-0.128999,0.141051,,1,Intensity Outside,Image 1,1,,
19.3375,0.0571348,0.00603057,-0.139132,0.151193,,1,Intensity Outside,Image 1,1,,
19.5585,0.0571348,0.00589488,-0.131629,0.143419,,1,Intensity Outside,Image 1,1,,
19.7795,0.0571348,0.00597315,-0.126981,0.138927,,1,Intensity Outside,Image 1,1,,
20.0005,0.0571348,0.00601945,-0.105909,0.117948,,1,Intensity Outside,Image 1,1,,
20.2215,0.0571348,0.00601682,-0.0968242,0.108858,,1,Intensity Outside,Image 1,1,,
20.4425,0.0571348,0.0060915,-0.091156,0.103339,,1,Intensity Outside,Image 1,1,,
20.6635,0.0571348,0.00638104,-0.0948403,0.107602,,1,Intensity Outside,Image 1,1,,
20.8845,0.0571348,0.00683907,-0.119895,0.133573,,1,Intensity Outside,Image 1,1,,
21.1055,0.0571348,0.0079031,-0.17402,0.189826,,1,Intensity Outside,Image 1,1,,
21.3265,0.0571348,0.00999341,-0.273345,0.293332,,1,Intensity Outside,Image 1,1,,
21.5475,0.0571348,0.0139142,-0.45595,0.483778,,1,Intensity Outside,Image 1,1,,
21.7685,0.0571348,0.0195044,-0.732051,0.77106,,1,Intensity Outside,Image 1,1,,
21.9895,0.0571348,0.0213467,-0.952587,0.995281,,1,Intensity Outside,Image 1,1,,
22.2105,0.0571348,0.0131234,-0.678053,0.7043,,1,Intensity Outside,Image 1,1,,
22.4315,0.0571348,0.00897591,-0.39487,0.412821,,1,Intensity Outside,Image 1,1,,
22.6525,0.0571348,0.00842241,-0.271977,0.288822,,1,Intensity Outside,Image 1,1,,
22.8735,0.0571348,0.0107478,-0.344763,0.366258,,1,Intensity Outside,Image 1,1,,
23.0945,0.0571348,0.0163996,-0.567342,0.600142,,1,Intensity Outside,Image 1,1,,
23.3155,0.0571348,0.0276895,-0.90973,0.965109,,1,Intensity Outside,Image 1,1,,
23.5365,0.0571348,0.0461509,-1.34547,1.43777,,1,Intensity Outside,Image 1,1,,
23.7575,0.0571348,0.0866359,-2.14046,2.31374,,1,Intensity Outside,Image 1,1,,
23.9785,0.0571348,0.142323,-3.00388,3.28852,,1,Intensity Outside,Image 1,1,,
24.1995,0.0571348,0.165685,-3.20566,3.53702,,1,Intensity Outside,Image 1,1,,
