
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.20138,µm^3,Surface,1,0,
0.120984,µm^3,Surface,1,1,
0.233779,µm^3,Surface,1,2,
0.0533351,µm^3,Surface,1,3,
0.0749999,µm^3,Surface,1,4,
0.0663146,µm^3,Surface,1,6,
0.00918597,µm^3,Surface,1,7,
0.05798,µm^3,Surface,1,8,
0.0251745,µm^3,Surface,1,9,
0.0555308,µm^3,Surface,1,10,
0.154981,µm^3,Surface,1,11,
0.073892,µm^3,Surface,1,12,
0.159976,µm^3,Surface,1,13,
0.155121,µm^3,Surface,1,14,
0.264412,µm^3,Surface,1,15,
0.16658,µm^3,Surface,1,16,
0.164627,µm^3,Surface,1,17,
0.118195,µm^3,Surface,1,18,
0.165018,µm^3,Surface,1,19,
0.093436,µm^3,Surface,1,20,
0.674566,µm^3,Surface,1,21,
0.0892799,µm^3,Surface,1,22,
0.0890558,µm^3,Surface,1,23,
0.340591,µm^3,Surface,1,24,
0.105929,µm^3,Surface,1,25,
0.0992463,µm^3,Surface,1,26,
0.0214675,µm^3,Surface,1,27,
0.00962979,µm^3,Surface,1,28,
0.0259857,µm^3,Surface,1,29,
0.131657,µm^3,Surface,1,30,
0.0226455,µm^3,Surface,1,31,
0.0422681,µm^3,Surface,1,32,
0.0282945,µm^3,Surface,1,33,
0.0270346,µm^3,Surface,1,34,
0.0276159,µm^3,Surface,1,35,
0.0504042,µm^3,Surface,1,36,
0.0380633,µm^3,Surface,1,37,
0.140322,µm^3,Surface,1,38,
0.0338913,µm^3,Surface,1,39,
0.00842565,µm^3,Surface,1,40,
0.0651468,µm^3,Surface,1,41,
0.092093,µm^3,Surface,1,42,
0.0498439,µm^3,Surface,1,43,
0.0514613,µm^3,Surface,1,44,
0.195742,µm^3,Surface,1,45,
0.135336,µm^3,Surface,1,46,
0.0447382,µm^3,Surface,1,47,
0.107972,µm^3,Surface,1,48,
0.154516,µm^3,Surface,1,49,
0.158435,µm^3,Surface,1,50,
0.0816921,µm^3,Surface,1,51,
0.0486306,µm^3,Surface,1,52,
0.0392604,µm^3,Surface,1,53,
0.104944,µm^3,Surface,1,54,
0.169619,µm^3,Surface,1,55,
0.218267,µm^3,Surface,1,56,
0.140745,µm^3,Surface,1,57,
0.275379,µm^3,Surface,1,58,
0.0526267,µm^3,Surface,1,59,
0.0589317,µm^3,Surface,1,60,
0.0153892,µm^3,Surface,1,61,
0.13333,µm^3,Surface,1,62,
0.0958595,µm^3,Surface,1,63,
0.0507228,µm^3,Surface,1,64,
0.0264031,µm^3,Surface,1,65,
0.0645927,µm^3,Surface,1,66,
0.0943471,µm^3,Surface,1,67,
0.0563031,µm^3,Surface,1,68,
0.0470616,µm^3,Surface,1,69,
0.0390168,µm^3,Surface,1,70,
0.0316989,µm^3,Surface,1,71,
0.162217,µm^3,Surface,1,72,
0.0479076,µm^3,Surface,1,73,
0.00871917,µm^3,Surface,1,74,
0.0396323,µm^3,Surface,1,75,
0.0287152,µm^3,Surface,1,76,
0.0520351,µm^3,Surface,1,77,
0.00478334,µm^3,Surface,1,78,
0.0570677,µm^3,Surface,1,80,
0.205432,µm^3,Surface,1,81,
0.175682,µm^3,Surface,1,82,
0.0550111,µm^3,Surface,1,83,
0.235581,µm^3,Surface,1,85,
0.173896,µm^3,Surface,1,86,
0.204081,µm^3,Surface,1,87,
0.07003,µm^3,Surface,1,88,
0.0482522,µm^3,Surface,1,89,
0.308603,µm^3,Surface,1,90,
0.45785,µm^3,Surface,1,91,
0.470243,µm^3,Surface,1,92,
0.158919,µm^3,Surface,1,93,
0.0850801,µm^3,Surface,1,94,
0.14062,µm^3,Surface,1,95,
0.09675,µm^3,Surface,1,96,
0.0449244,µm^3,Surface,1,98,
0.302108,µm^3,Surface,1,99,
0.293453,µm^3,Surface,1,100,
0.269837,µm^3,Surface,1,101,
0.0552312,µm^3,Surface,1,102,
0.448691,µm^3,Surface,1,103,
0.11154,µm^3,Surface,1,104,
0.246555,µm^3,Surface,1,106,
0.0501437,µm^3,Surface,1,107,
0.245622,µm^3,Surface,1,108,
0.0714447,µm^3,Surface,1,109,
0.426322,µm^3,Surface,1,110,
0.163406,µm^3,Surface,1,111,
0.145797,µm^3,Surface,1,112,
0.307846,µm^3,Surface,1,113,
0.711388,µm^3,Surface,1,114,
0.435479,µm^3,Surface,1,115,
0.0834835,µm^3,Surface,1,116,
0.137026,µm^3,Surface,1,117,
0.231991,µm^3,Surface,1,118,
0.0508775,µm^3,Surface,1,119,
0.167222,µm^3,Surface,1,120,
0.175962,µm^3,Surface,1,122,
0.152124,µm^3,Surface,1,123,
0.532393,µm^3,Surface,1,124,
0.233578,µm^3,Surface,1,125,
0.145862,µm^3,Surface,1,126,
0.271734,µm^3,Surface,1,127,
0.142393,µm^3,Surface,1,128,
0.527282,µm^3,Surface,1,129,
0.320873,µm^3,Surface,1,130,
0.238614,µm^3,Surface,1,131,
0.0518667,µm^3,Surface,1,132,
0.0900636,µm^3,Surface,1,133,
0.381791,µm^3,Surface,1,134,
0.484514,µm^3,Surface,1,135,
0.262708,µm^3,Surface,1,136,
0.20016,µm^3,Surface,1,137,
0.408265,µm^3,Surface,1,138,
0.264069,µm^3,Surface,1,139,
0.257299,µm^3,Surface,1,140,
0.0643502,µm^3,Surface,1,141,
0.347233,µm^3,Surface,1,142,
0.191241,µm^3,Surface,1,143,
0.19255,µm^3,Surface,1,144,
0.110083,µm^3,Surface,1,145,
0.228289,µm^3,Surface,1,146,
0.312741,µm^3,Surface,1,147,
0.142115,µm^3,Surface,1,148,
0.100768,µm^3,Surface,1,149,
0.126484,µm^3,Surface,1,150,
0.210732,µm^3,Surface,1,151,
0.210929,µm^3,Surface,1,152,
0.172073,µm^3,Surface,1,153,
0.0291858,µm^3,Surface,1,154,
0.0875711,µm^3,Surface,1,155,
0.317181,µm^3,Surface,1,156,
0.326473,µm^3,Surface,1,157,
0.105408,µm^3,Surface,1,158,
