
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.2863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.8968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.2929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.1005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.6457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.9985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.1991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.8679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.3147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.4117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.6164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.5705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
