
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,4.66375,7.67079,-16.397,31.7386,,2,Intensity,Image 1,1,,
-0.777,4.66375,7.98552,-17.2423,33.2133,,2,Intensity,Image 1,1,,
-0.555,4.66375,8.48854,-18.6405,35.6176,,2,Intensity,Image 1,1,,
-0.333,4.66375,8.93932,-20.492,38.3707,,2,Intensity,Image 1,1,,
-0.111,4.66375,8.80718,-21.8939,39.5083,,2,Intensity,Image 1,1,,
0.111,4.66375,7.73807,-20.9594,36.4355,,2,Intensity,Image 1,1,,
0.333,4.66375,5.99583,-16.6688,28.6605,,2,Intensity,Image 1,1,,
0.555,4.66375,4.56403,-12.577,21.7051,,2,Intensity,Image 1,1,,
0.777,4.66375,3.7238,-9.6639,17.1115,,2,Intensity,Image 1,1,,
0.999,4.66375,3.26598,-6.906,13.438,,2,Intensity,Image 1,1,,
1.221,4.66375,3.06882,-4.61032,10.748,,2,Intensity,Image 1,1,,
1.443,4.66375,2.98829,-3.16079,9.13736,,2,Intensity,Image 1,1,,
1.665,4.66375,2.98378,-1.72854,7.6961,,2,Intensity,Image 1,1,,
1.887,4.66375,3.12297,-0.583482,6.82943,,2,Intensity,Image 1,1,,
2.109,4.66375,3.42273,0.140632,6.70484,,2,Intensity,Image 1,1,,
2.331,4.66375,3.69115,0.549021,6.83327,,2,Intensity,Image 1,1,,
2.553,4.66375,3.8877,0.795643,6.97975,,2,Intensity,Image 1,1,,
2.775,4.66375,4.01367,0.940882,7.08646,,2,Intensity,Image 1,1,,
2.997,4.66375,4.10613,1.03364,7.17863,,2,Intensity,Image 1,1,,
3.219,4.66375,4.17656,1.09702,7.25609,,2,Intensity,Image 1,1,,
3.441,4.66375,4.23123,1.14617,7.31629,,2,Intensity,Image 1,1,,
3.663,4.66375,4.27645,1.18392,7.36899,,2,Intensity,Image 1,1,,
3.885,4.66375,4.31885,1.216,7.4217,,2,Intensity,Image 1,1,,
4.107,4.66375,4.35966,1.24103,7.4783,,2,Intensity,Image 1,1,,
4.329,4.66375,4.38676,1.23737,7.53614,,2,Intensity,Image 1,1,,
4.551,4.66375,4.40287,1.22368,7.58205,,2,Intensity,Image 1,1,,
4.773,4.66375,4.40537,1.19324,7.6175,,2,Intensity,Image 1,1,,
4.995,4.66375,4.40229,1.13707,7.66751,,2,Intensity,Image 1,1,,
5.217,4.66375,4.3919,1.06055,7.72325,,2,Intensity,Image 1,1,,
5.439,4.66375,4.37755,0.966099,7.78901,,2,Intensity,Image 1,1,,
5.661,4.66375,4.38127,0.784162,7.97837,,2,Intensity,Image 1,1,,
5.883,4.66375,4.40159,0.303215,8.49997,,2,Intensity,Image 1,1,,
6.105,4.66375,4.44619,-0.598242,9.49063,,2,Intensity,Image 1,1,,
6.327,4.66375,4.49393,-1.22931,10.2172,,2,Intensity,Image 1,1,,
6.549,4.66375,4.49616,-0.741113,9.73342,,2,Intensity,Image 1,1,,
6.771,4.66375,4.47551,0.133753,8.81726,,2,Intensity,Image 1,1,,
6.993,4.66375,4.48067,0.516692,8.44464,,2,Intensity,Image 1,1,,
7.215,4.66375,4.50663,0.38834,8.62491,,2,Intensity,Image 1,1,,
7.437,4.66375,4.53429,0.127967,8.94061,,2,Intensity,Image 1,1,,
7.659,4.66375,4.54543,0.45311,8.63775,,2,Intensity,Image 1,1,,
7.881,4.66375,4.55999,0.727128,8.39285,,2,Intensity,Image 1,1,,
8.103,4.66375,4.58228,0.83425,8.33031,,2,Intensity,Image 1,1,,
8.325,4.66375,4.60507,0.874255,8.33588,,2,Intensity,Image 1,1,,
8.547,4.66375,4.62551,0.886257,8.36477,,2,Intensity,Image 1,1,,
8.769,4.66375,4.64501,0.858844,8.43118,,2,Intensity,Image 1,1,,
8.991,4.66375,4.6611,0.738518,8.58369,,2,Intensity,Image 1,1,,
9.213,4.66375,4.6797,0.322835,9.03656,,2,Intensity,Image 1,1,,
9.435,4.66375,4.71991,-0.687814,10.1276,,2,Intensity,Image 1,1,,
9.657,4.66375,4.77595,-2.02461,11.5765,,2,Intensity,Image 1,1,,
9.879,4.66375,4.82539,-2.69467,12.3454,,2,Intensity,Image 1,1,,
10.101,4.66375,4.85062,-2.90274,12.604,,2,Intensity,Image 1,1,,
10.323,4.66375,4.84682,-2.43178,12.1254,,2,Intensity,Image 1,1,,
10.545,4.66375,4.84189,-2.09621,11.78,,2,Intensity,Image 1,1,,
10.767,4.66375,4.82815,-1.71613,11.3724,,2,Intensity,Image 1,1,,
10.989,4.66375,4.79168,-0.450507,10.0339,,2,Intensity,Image 1,1,,
11.211,4.66375,4.79491,0.180339,9.40948,,2,Intensity,Image 1,1,,
11.433,4.66375,4.82851,-0.280403,9.93742,,2,Intensity,Image 1,1,,
11.655,4.66375,4.87736,-1.61139,11.3661,,2,Intensity,Image 1,1,,
11.877,4.66375,4.92777,-2.82563,12.6812,,2,Intensity,Image 1,1,,
12.099,4.66375,4.92659,-2.66229,12.5155,,2,Intensity,Image 1,1,,
12.321,4.66375,4.88416,-1.65923,11.4275,,2,Intensity,Image 1,1,,
12.543,4.66375,4.85376,-1.2745,10.982,,2,Intensity,Image 1,1,,
12.765,4.66375,4.82938,-0.763471,10.4222,,2,Intensity,Image 1,1,,
12.987,4.66375,4.8124,-0.583684,10.2085,,2,Intensity,Image 1,1,,
13.209,4.66375,4.79962,-0.532823,10.1321,,2,Intensity,Image 1,1,,
13.431,4.66375,4.77806,0.0513039,9.50482,,2,Intensity,Image 1,1,,
13.653,4.66375,4.77134,0.372347,9.17032,,2,Intensity,Image 1,1,,
13.875,4.66375,4.78702,0.177651,9.39638,,2,Intensity,Image 1,1,,
14.097,4.66375,4.80932,-0.148808,9.76745,,2,Intensity,Image 1,1,,
14.319,4.66375,4.81149,0.193832,9.42915,,2,Intensity,Image 1,1,,
14.541,4.66375,4.81364,0.529399,9.09787,,2,Intensity,Image 1,1,,
14.763,4.66375,4.82865,0.482637,9.17467,,2,Intensity,Image 1,1,,
14.985,4.66375,4.84692,0.144538,9.54931,,2,Intensity,Image 1,1,,
15.207,4.66375,4.85987,0.100802,9.61893,,2,Intensity,Image 1,1,,
15.429,4.66375,4.85145,0.450992,9.25191,,2,Intensity,Image 1,1,,
15.651,4.66375,4.8345,0.729878,8.93912,,2,Intensity,Image 1,1,,
15.873,4.66375,4.83049,0.849005,8.81198,,2,Intensity,Image 1,1,,
16.095,4.66375,4.82763,0.882906,8.77235,,2,Intensity,Image 1,1,,
16.317,4.66375,4.83813,0.893713,8.78254,,2,Intensity,Image 1,1,,
16.539,4.66375,4.85959,0.893244,8.82593,,2,Intensity,Image 1,1,,
16.761,4.66375,4.87894,0.840177,8.91771,,2,Intensity,Image 1,1,,
16.983,4.66375,4.89905,0.633746,9.16436,,2,Intensity,Image 1,1,,
17.205,4.66375,4.914,0.23871,9.58929,,2,Intensity,Image 1,1,,
17.427,4.66375,4.90397,0.215751,9.59219,,2,Intensity,Image 1,1,,
17.649,4.66375,4.89082,0.49062,9.29101,,2,Intensity,Image 1,1,,
17.871,4.66375,4.89411,0.476204,9.31202,,2,Intensity,Image 1,1,,
18.093,4.66375,4.90148,0.345324,9.45764,,2,Intensity,Image 1,1,,
18.315,4.66375,4.88688,0.622412,9.15136,,2,Intensity,Image 1,1,,
18.537,4.66375,4.86487,0.842677,8.88706,,2,Intensity,Image 1,1,,
18.759,4.66375,4.86037,0.931504,8.78923,,2,Intensity,Image 1,1,,
18.981,4.66375,4.8602,0.958248,8.76216,,2,Intensity,Image 1,1,,
19.203,4.66375,4.87577,0.984664,8.76687,,2,Intensity,Image 1,1,,
19.425,4.66375,4.8992,1.00858,8.78983,,2,Intensity,Image 1,1,,
19.647,4.66375,4.8996,1.0089,8.79029,,2,Intensity,Image 1,1,,
19.869,4.66375,4.88872,1.00664,8.77081,,2,Intensity,Image 1,1,,
20.091,4.66375,4.87432,0.994085,8.75456,,2,Intensity,Image 1,1,,
20.313,4.66375,4.8589,0.981627,8.73617,,2,Intensity,Image 1,1,,
20.535,4.66375,4.83719,0.976234,8.69814,,2,Intensity,Image 1,1,,
20.757,4.66375,4.82657,0.977987,8.67516,,2,Intensity,Image 1,1,,
20.979,4.66375,4.82574,0.980948,8.67052,,2,Intensity,Image 1,1,,
21.201,4.66375,4.8363,0.98715,8.68545,,2,Intensity,Image 1,1,,
21.423,4.66375,4.84801,0.983709,8.71231,,2,Intensity,Image 1,1,,
21.645,4.66375,4.85866,0.982407,8.73491,,2,Intensity,Image 1,1,,
21.867,4.66375,4.86567,0.975757,8.75558,,2,Intensity,Image 1,1,,
22.089,4.66375,4.87626,0.970594,8.78192,,2,Intensity,Image 1,1,,
22.311,4.66375,4.89767,0.979138,8.81621,,2,Intensity,Image 1,1,,
22.533,4.66375,4.91644,0.999667,8.83321,,2,Intensity,Image 1,1,,
22.755,4.66375,4.9188,1.00941,8.82818,,2,Intensity,Image 1,1,,
22.977,4.66375,4.91656,1.01071,8.8224,,2,Intensity,Image 1,1,,
23.199,4.66375,4.94102,1.02167,8.86036,,2,Intensity,Image 1,1,,
23.421,4.66375,4.95915,1.02269,8.89561,,2,Intensity,Image 1,1,,
23.643,4.66375,4.97725,1.02694,8.92757,,2,Intensity,Image 1,1,,
23.865,4.66375,4.98764,1.0244,8.95088,,2,Intensity,Image 1,1,,
24.087,4.66375,4.99432,1.01939,8.96925,,2,Intensity,Image 1,1,,
24.309,4.66375,5.00714,1.01616,8.99812,,2,Intensity,Image 1,1,,
24.531,4.66375,5.01994,1.01432,9.02556,,2,Intensity,Image 1,1,,
24.753,4.66375,5.02063,1.0123,9.02896,,2,Intensity,Image 1,1,,
24.975,4.66375,5.03486,1.01906,9.05066,,2,Intensity,Image 1,1,,
25.197,4.66375,5.05485,1.02451,9.08519,,2,Intensity,Image 1,1,,
25.419,4.66375,5.07081,1.01354,9.12808,,2,Intensity,Image 1,1,,
25.641,4.66375,5.07988,0.989694,9.17007,,2,Intensity,Image 1,1,,
25.863,4.66375,5.09924,0.901098,9.29737,,2,Intensity,Image 1,1,,
26.085,4.66375,5.15441,0.573131,9.7357,,2,Intensity,Image 1,1,,
26.307,4.66375,5.26319,-0.37631,10.9027,,2,Intensity,Image 1,1,,
26.529,4.66375,5.43021,-2.14263,13.0031,,2,Intensity,Image 1,1,,
26.751,4.66375,5.56996,-3.75145,14.8914,,2,Intensity,Image 1,1,,
26.973,4.66375,5.50801,-2.64194,13.658,,2,Intensity,Image 1,1,,
27.195,4.66375,5.37827,-0.665251,11.4218,,2,Intensity,Image 1,1,,
27.417,4.66375,5.3242,0.524155,10.1243,,2,Intensity,Image 1,1,,
27.639,4.66375,5.31823,0.952728,9.68373,,2,Intensity,Image 1,1,,
27.861,4.66375,5.32357,1.07705,9.57008,,2,Intensity,Image 1,1,,
28.083,4.66375,5.33781,1.11285,9.56277,,2,Intensity,Image 1,1,,
28.305,4.66375,5.35011,1.12278,9.57743,,2,Intensity,Image 1,1,,
28.527,4.66375,5.34779,1.11932,9.57627,,2,Intensity,Image 1,1,,
28.749,4.66375,5.35219,1.11401,9.59036,,2,Intensity,Image 1,1,,
28.971,4.66375,5.36389,1.10382,9.62395,,2,Intensity,Image 1,1,,
29.193,4.66375,5.38273,1.07922,9.68623,,2,Intensity,Image 1,1,,
29.415,4.66375,5.41233,1.01064,9.81403,,2,Intensity,Image 1,1,,
29.637,4.66375,5.4514,0.749682,10.1531,,2,Intensity,Image 1,1,,
29.859,4.66375,5.51725,-0.130893,11.1654,,2,Intensity,Image 1,1,,
30.081,4.66375,5.64439,-2.17689,13.4657,,2,Intensity,Image 1,1,,
30.303,4.66375,5.80969,-4.33318,15.9526,,2,Intensity,Image 1,1,,
30.525,4.66375,5.78098,-3.35185,14.9138,,2,Intensity,Image 1,1,,
30.747,4.66375,5.65674,-1.08556,12.399,,2,Intensity,Image 1,1,,
30.969,4.66375,5.61409,0.0819244,11.1463,,2,Intensity,Image 1,1,,
