
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.6235,,Surface,1,Image 1,1,310,
1.48707,,Surface,1,Image 1,1,311,
1.75954,,Surface,1,Image 1,1,312,
0.0450982,,Surface,1,Image 1,1,319,
7.59967,,Surface,1,Image 1,1,320,
2.44135,,Surface,1,Image 1,1,323,
0.320647,,Surface,1,Image 1,1,324,
18.0128,,Surface,1,Image 1,1,326,
4.63758,,Surface,1,Image 1,1,327,
1.24338,,Surface,1,Image 1,1,329,
3.32657,,Surface,1,Image 1,1,337,
14.3725,,Surface,1,Image 1,1,339,
2.0832,,Surface,1,Image 1,1,340,
4.16606,,Surface,1,Image 1,1,341,
69.5555,,Surface,1,Image 1,1,343,
95.4174,,Surface,1,Image 1,1,344,
7.589,,Surface,1,Image 1,1,345,
5.78214,,Surface,1,Image 1,1,346,
32.0487,,Surface,1,Image 1,1,347,
27.3401,,Surface,1,Image 1,1,348,
16.992,,Surface,1,Image 1,1,349,
13.6358,,Surface,1,Image 1,1,350,
17.3062,,Surface,1,Image 1,1,351,
4.73066,,Surface,1,Image 1,1,352,
0.688325,,Surface,1,Image 1,1,353,
6.87601,,Surface,1,Image 1,1,354,
12.3563,,Surface,1,Image 1,1,355,
7.37165,,Surface,1,Image 1,1,356,
4.36693,,Surface,1,Image 1,1,357,
0.00506074,,Surface,1,Image 1,1,358,
1.7052,,Surface,1,Image 1,1,359,
3.99723,,Surface,1,Image 1,1,360,
0.974099,,Surface,1,Image 1,1,361,
1.41379,,Surface,1,Image 1,1,362,
28.7187,,Surface,1,Image 1,1,363,
21.8126,,Surface,1,Image 1,1,364,
2.70506,,Surface,1,Image 1,1,365,
4.12517,,Surface,1,Image 1,1,366,
3.92422,,Surface,1,Image 1,1,367,
0.349375,,Surface,1,Image 1,1,368,
3.54933,,Surface,1,Image 1,1,369,
92.5091,,Surface,1,Image 1,1,370,
43.1793,,Surface,1,Image 1,1,371,
59.5649,,Surface,1,Image 1,1,372,
211.093,,Surface,1,Image 1,1,373,
7.82719,,Surface,1,Image 1,1,374,
1.45135,,Surface,1,Image 1,1,375,
12.2445,,Surface,1,Image 1,1,376,
4.35274,,Surface,1,Image 1,1,377,
27.3826,,Surface,1,Image 1,1,378,
13.4488,,Surface,1,Image 1,1,379,
4.04227,,Surface,1,Image 1,1,380,
0.931522,,Surface,1,Image 1,1,381,
0.203957,,Surface,1,Image 1,1,382,
5.7741,,Surface,1,Image 1,1,384,
104.919,,Surface,1,Image 1,1,386,
3.7673,,Surface,1,Image 1,1,387,
53.5924,,Surface,1,Image 1,1,388,
4.74919,,Surface,1,Image 1,1,389,
25.446,,Surface,1,Image 1,1,390,
3.03728,,Surface,1,Image 1,1,391,
6.50474,,Surface,1,Image 1,1,392,
0.0409274,,Surface,1,Image 1,1,393,
7.78561,,Surface,1,Image 1,1,394,
26.8882,,Surface,1,Image 1,1,395,
15.8504,,Surface,1,Image 1,1,396,
37.3605,,Surface,1,Image 1,1,397,
8.72735,,Surface,1,Image 1,1,398,
165.415,,Surface,1,Image 1,1,399,
2.38814,,Surface,1,Image 1,1,400,
0.488657,,Surface,1,Image 1,1,401,
12.7762,,Surface,1,Image 1,1,402,
8.53622,,Surface,1,Image 1,1,403,
35.8343,,Surface,1,Image 1,1,404,
9.08508,,Surface,1,Image 1,1,405,
20.9072,,Surface,1,Image 1,1,406,
4.55808,,Surface,1,Image 1,1,408,
2.2645,,Surface,1,Image 1,1,410,
5.86214,,Surface,1,Image 1,1,411,
74.4545,,Surface,1,Image 1,1,412,
52.2662,,Surface,1,Image 1,1,413,
51.1418,,Surface,1,Image 1,1,415,
33.3822,,Surface,1,Image 1,1,416,
124.461,,Surface,1,Image 1,1,417,
186.572,,Surface,1,Image 1,1,418,
3.6744,,Surface,1,Image 1,1,419,
4.28396,,Surface,1,Image 1,1,420,
30.036,,Surface,1,Image 1,1,421,
0.653219,,Surface,1,Image 1,1,422,
478.549,,Surface,1,Image 1,1,424,
14.401,,Surface,1,Image 1,1,425,
82.1599,,Surface,1,Image 1,1,426,
19.6546,,Surface,1,Image 1,1,427,
65.5082,,Surface,1,Image 1,1,428,
29.9661,,Surface,1,Image 1,1,429,
90.4565,,Surface,1,Image 1,1,430,
121.497,,Surface,1,Image 1,1,431,
4.43633,,Surface,1,Image 1,1,432,
9.79159,,Surface,1,Image 1,1,433,
3.49852,,Surface,1,Image 1,1,436,
11.7164,,Surface,1,Image 1,1,437,
2.74837,,Surface,1,Image 1,1,438,
24.0807,,Surface,1,Image 1,1,439,
199.415,,Surface,1,Image 1,1,440,
6.88968,,Surface,1,Image 1,1,441,
218.561,,Surface,1,Image 1,1,442,
243.428,,Surface,1,Image 1,1,443,
7.55537,,Surface,1,Image 1,1,444,
2.30352,,Surface,1,Image 1,1,445,
33.2005,,Surface,1,Image 1,1,446,
2.71745,,Surface,1,Image 1,1,447,
8.33052,,Surface,1,Image 1,1,448,
6.73929,,Surface,1,Image 1,1,450,
536.329,,Surface,1,Image 1,1,451,
3.02838,,Surface,1,Image 1,1,452,
1.66556,,Surface,1,Image 1,1,454,
6.97316,,Surface,1,Image 1,1,455,
88.2215,,Surface,1,Image 1,1,456,
380.446,,Surface,1,Image 1,1,457,
144.452,,Surface,1,Image 1,1,458,
4.74203,,Surface,1,Image 1,1,459,
203.315,,Surface,1,Image 1,1,460,
3.18738,,Surface,1,Image 1,1,461,
0.00555063,,Surface,1,Image 1,1,462,
16.7548,,Surface,1,Image 1,1,463,
22.7938,,Surface,1,Image 1,1,465,
2.18793,,Surface,1,Image 1,1,466,
19.2577,,Surface,1,Image 1,1,467,
158.523,,Surface,1,Image 1,1,468,
104.396,,Surface,1,Image 1,1,469,
1.25768,,Surface,1,Image 1,1,470,
116.517,,Surface,1,Image 1,1,471,
0.0210124,,Surface,1,Image 1,1,472,
183.185,,Surface,1,Image 1,1,473,
229.84,,Surface,1,Image 1,1,474,
21.8452,,Surface,1,Image 1,1,475,
42.1855,,Surface,1,Image 1,1,476,
3.9695,,Surface,1,Image 1,1,477,
61.5686,,Surface,1,Image 1,1,478,
100.07,,Surface,1,Image 1,1,479,
70.5189,,Surface,1,Image 1,1,480,
3.18656,,Surface,1,Image 1,1,481,
59.6256,,Surface,1,Image 1,1,482,
211.44,,Surface,1,Image 1,1,483,
26.9747,,Surface,1,Image 1,1,484,
328.411,,Surface,1,Image 1,1,485,
89.9664,,Surface,1,Image 1,1,486,
115.413,,Surface,1,Image 1,1,487,
4.43841,,Surface,1,Image 1,1,488,
1.75131,,Surface,1,Image 1,1,489,
18.6698,,Surface,1,Image 1,1,490,
9.0294,,Surface,1,Image 1,1,491,
87.8862,,Surface,1,Image 1,1,492,
344.43,,Surface,1,Image 1,1,493,
1.5834,,Surface,1,Image 1,1,494,
4.21865,,Surface,1,Image 1,1,495,
8.4183,,Surface,1,Image 1,1,496,
61.2697,,Surface,1,Image 1,1,497,
122.598,,Surface,1,Image 1,1,498,
112.239,,Surface,1,Image 1,1,499,
39.3205,,Surface,1,Image 1,1,500,
2.48042,,Surface,1,Image 1,1,501,
12.5849,,Surface,1,Image 1,1,502,
156.761,,Surface,1,Image 1,1,503,
6.82491,,Surface,1,Image 1,1,504,
58.0144,,Surface,1,Image 1,1,505,
339.711,,Surface,1,Image 1,1,506,
0.299732,,Surface,1,Image 1,1,507,
16.1265,,Surface,1,Image 1,1,508,
82.6986,,Surface,1,Image 1,1,509,
3.62951,,Surface,1,Image 1,1,510,
10.3213,,Surface,1,Image 1,1,511,
92.4492,,Surface,1,Image 1,1,512,
272.34,,Surface,1,Image 1,1,513,
46.9247,,Surface,1,Image 1,1,514,
13.8133,,Surface,1,Image 1,1,515,
10.0183,,Surface,1,Image 1,1,516,
9.76676,,Surface,1,Image 1,1,517,
98.7299,,Surface,1,Image 1,1,518,
130.681,,Surface,1,Image 1,1,519,
26.9363,,Surface,1,Image 1,1,520,
226.767,,Surface,1,Image 1,1,521,
13.7969,,Surface,1,Image 1,1,523,
103.891,,Surface,1,Image 1,1,524,
2.65987,,Surface,1,Image 1,1,525,
142.278,,Surface,1,Image 1,1,526,
3.83331,,Surface,1,Image 1,1,527,
4.73319,,Surface,1,Image 1,1,528,
177.414,,Surface,1,Image 1,1,529,
1.30568,,Surface,1,Image 1,1,530,
564.905,,Surface,1,Image 1,1,531,
3.42985,,Surface,1,Image 1,1,532,
14.4294,,Surface,1,Image 1,1,533,
231.405,,Surface,1,Image 1,1,534,
345.057,,Surface,1,Image 1,1,535,
19.2353,,Surface,1,Image 1,1,536,
32.2439,,Surface,1,Image 1,1,537,
0.159783,,Surface,1,Image 1,1,538,
19.9975,,Surface,1,Image 1,1,539,
83.6974,,Surface,1,Image 1,1,540,
250.557,,Surface,1,Image 1,1,541,
20.7569,,Surface,1,Image 1,1,542,
192.183,,Surface,1,Image 1,1,543,
8.22799,,Surface,1,Image 1,1,544,
33.0481,,Surface,1,Image 1,1,546,
2.41309,,Surface,1,Image 1,1,547,
8.94106,,Surface,1,Image 1,1,548,
344.474,,Surface,1,Image 1,1,549,
34.2891,,Surface,1,Image 1,1,550,
23.4292,,Surface,1,Image 1,1,551,
108.583,,Surface,1,Image 1,1,552,
0.171863,,Surface,1,Image 1,1,553,
15.4244,,Surface,1,Image 1,1,554,
16.83,,Surface,1,Image 1,1,555,
0.144706,,Surface,1,Image 1,1,556,
0.996359,,Surface,1,Image 1,1,557,
97.922,,Surface,1,Image 1,1,558,
125.291,,Surface,1,Image 1,1,559,
30.4299,,Surface,1,Image 1,1,560,
181.871,,Surface,1,Image 1,1,561,
169.2,,Surface,1,Image 1,1,562,
298.283,,Surface,1,Image 1,1,563,
4.26894,,Surface,1,Image 1,1,564,
106.227,,Surface,1,Image 1,1,565,
2.79945,,Surface,1,Image 1,1,566,
49.2214,,Surface,1,Image 1,1,567,
3.30837,,Surface,1,Image 1,1,568,
88.647,,Surface,1,Image 1,1,569,
17.6099,,Surface,1,Image 1,1,570,
40.7846,,Surface,1,Image 1,1,571,
93.2983,,Surface,1,Image 1,1,572,
24.4778,,Surface,1,Image 1,1,573,
157.285,,Surface,1,Image 1,1,574,
25.0492,,Surface,1,Image 1,1,575,
139.443,,Surface,1,Image 1,1,576,
177.521,,Surface,1,Image 1,1,577,
15.1139,,Surface,1,Image 1,1,578,
301.989,,Surface,1,Image 1,1,579,
293.103,,Surface,1,Image 1,1,580,
150.278,,Surface,1,Image 1,1,581,
44.4508,,Surface,1,Image 1,1,582,
1.28749,,Surface,1,Image 1,1,583,
49.2979,,Surface,1,Image 1,1,585,
41.0904,,Surface,1,Image 1,1,586,
76.316,,Surface,1,Image 1,1,587,
21.3379,,Surface,1,Image 1,1,588,
34.043,,Surface,1,Image 1,1,589,
24.2235,,Surface,1,Image 1,1,590,
234.75,,Surface,1,Image 1,1,591,
279.266,,Surface,1,Image 1,1,592,
1.31491,,Surface,1,Image 1,1,593,
18.1443,,Surface,1,Image 1,1,594,
48.3824,,Surface,1,Image 1,1,595,
265.274,,Surface,1,Image 1,1,596,
231.8,,Surface,1,Image 1,1,597,
42.3153,,Surface,1,Image 1,1,598,
3.48371,,Surface,1,Image 1,1,601,
19.137,,Surface,1,Image 1,1,602,
321.728,,Surface,1,Image 1,1,603,
270.564,,Surface,1,Image 1,1,604,
2.7838,,Surface,1,Image 1,1,605,
110.143,,Surface,1,Image 1,1,606,
10.0429,,Surface,1,Image 1,1,607,
14.9691,,Surface,1,Image 1,1,608,
0.919286,,Surface,1,Image 1,1,609,
39.0407,,Surface,1,Image 1,1,610,
2.27594,,Surface,1,Image 1,1,611,
1.98625,,Surface,1,Image 1,1,612,
138.671,,Surface,1,Image 1,1,613,
429.278,,Surface,1,Image 1,1,614,
7.10606,,Surface,1,Image 1,1,615,
16.097,,Surface,1,Image 1,1,616,
38.6681,,Surface,1,Image 1,1,617,
276.919,,Surface,1,Image 1,1,618,
90.9093,,Surface,1,Image 1,1,619,
137.441,,Surface,1,Image 1,1,620,
269.587,,Surface,1,Image 1,1,621,
217.685,,Surface,1,Image 1,1,622,
130.856,,Surface,1,Image 1,1,623,
23.2486,,Surface,1,Image 1,1,625,
359.249,,Surface,1,Image 1,1,626,
8.545,,Surface,1,Image 1,1,627,
32.6439,,Surface,1,Image 1,1,628,
278.923,,Surface,1,Image 1,1,629,
2.56654,,Surface,1,Image 1,1,630,
3.32723,,Surface,1,Image 1,1,631,
33.9734,,Surface,1,Image 1,1,632,
15.7023,,Surface,1,Image 1,1,633,
255.272,,Surface,1,Image 1,1,634,
8.02268,,Surface,1,Image 1,1,635,
116.896,,Surface,1,Image 1,1,636,
49.1583,,Surface,1,Image 1,1,637,
284.24,,Surface,1,Image 1,1,638,
0.488862,,Surface,1,Image 1,1,639,
0.7186,,Surface,1,Image 1,1,640,
3.72817,,Surface,1,Image 1,1,641,
22.6404,,Surface,1,Image 1,1,642,
41.3654,,Surface,1,Image 1,1,643,
42.9228,,Surface,1,Image 1,1,644,
6.13079,,Surface,1,Image 1,1,645,
20.8224,,Surface,1,Image 1,1,646,
196.821,,Surface,1,Image 1,1,647,
7.16542,,Surface,1,Image 1,1,648,
173.449,,Surface,1,Image 1,1,649,
17.0734,,Surface,1,Image 1,1,650,
28.0249,,Surface,1,Image 1,1,651,
171.652,,Surface,1,Image 1,1,652,
2.67945,,Surface,1,Image 1,1,653,
6.22155,,Surface,1,Image 1,1,654,
233.908,,Surface,1,Image 1,1,655,
25.6322,,Surface,1,Image 1,1,656,
199.434,,Surface,1,Image 1,1,657,
41.1858,,Surface,1,Image 1,1,658,
103.154,,Surface,1,Image 1,1,659,
149.563,,Surface,1,Image 1,1,660,
3.90037,,Surface,1,Image 1,1,661,
176.629,,Surface,1,Image 1,1,662,
24.3836,,Surface,1,Image 1,1,663,
226.658,,Surface,1,Image 1,1,664,
88.3538,,Surface,1,Image 1,1,665,
97.6709,,Surface,1,Image 1,1,666,
20.3949,,Surface,1,Image 1,1,667,
3.13965,,Surface,1,Image 1,1,668,
143.808,,Surface,1,Image 1,1,669,
214.45,,Surface,1,Image 1,1,670,
20.0862,,Surface,1,Image 1,1,671,
51.6559,,Surface,1,Image 1,1,672,
4.4404,,Surface,1,Image 1,1,674,
137.798,,Surface,1,Image 1,1,675,
12.9406,,Surface,1,Image 1,1,677,
