
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.353831,µm^2,Surface,1,310,
1.73972,µm^2,Surface,1,311,
1.06742,µm^2,Surface,1,312,
1.36445,µm^2,Surface,1,319,
3.42673,µm^2,Surface,1,320,
1.62264,µm^2,Surface,1,323,
0.321185,µm^2,Surface,1,324,
2.14561,µm^2,Surface,1,326,
1.04431,µm^2,Surface,1,327,
1.26204,µm^2,Surface,1,329,
2.34518,µm^2,Surface,1,337,
2.51123,µm^2,Surface,1,339,
1.53955,µm^2,Surface,1,340,
1.64244,µm^2,Surface,1,341,
1.86165,µm^2,Surface,1,343,
1.81009,µm^2,Surface,1,344,
1.71185,µm^2,Surface,1,345,
1.44664,µm^2,Surface,1,346,
1.3707,µm^2,Surface,1,347,
1.09599,µm^2,Surface,1,348,
1.94215,µm^2,Surface,1,349,
1.68108,µm^2,Surface,1,350,
2.08606,µm^2,Surface,1,351,
1.49363,µm^2,Surface,1,352,
0.644388,µm^2,Surface,1,353,
1.28674,µm^2,Surface,1,354,
1.27046,µm^2,Surface,1,355,
1.39391,µm^2,Surface,1,356,
1.80586,µm^2,Surface,1,357,
1.37186,µm^2,Surface,1,358,
1.4579,µm^2,Surface,1,359,
1.12428,µm^2,Surface,1,360,
1.08822,µm^2,Surface,1,361,
1.50231,µm^2,Surface,1,362,
2.75548,µm^2,Surface,1,363,
1.67896,µm^2,Surface,1,364,
2.48161,µm^2,Surface,1,365,
0.820559,µm^2,Surface,1,366,
1.89182,µm^2,Surface,1,367,
1.19995,µm^2,Surface,1,368,
1.96709,µm^2,Surface,1,369,
1.85731,µm^2,Surface,1,370,
1.78657,µm^2,Surface,1,371,
1.85199,µm^2,Surface,1,372,
1.71918,µm^2,Surface,1,373,
1.26911,µm^2,Surface,1,374,
1.33361,µm^2,Surface,1,375,
2.53138,µm^2,Surface,1,376,
1.10056,µm^2,Surface,1,377,
1.13635,µm^2,Surface,1,378,
1.50441,µm^2,Surface,1,379,
0.587756,µm^2,Surface,1,380,
1.76685,µm^2,Surface,1,381,
1.11553,µm^2,Surface,1,382,
1.21942,µm^2,Surface,1,384,
1.41035,µm^2,Surface,1,386,
2.42177,µm^2,Surface,1,387,
1.78353,µm^2,Surface,1,388,
1.43128,µm^2,Surface,1,389,
1.89134,µm^2,Surface,1,390,
1.39963,µm^2,Surface,1,391,
2.00747,µm^2,Surface,1,392,
1.74707,µm^2,Surface,1,393,
1.70442,µm^2,Surface,1,394,
2.21401,µm^2,Surface,1,395,
1.49215,µm^2,Surface,1,396,
5.15842,µm^2,Surface,1,397,
2.59012,µm^2,Surface,1,398,
1.38,µm^2,Surface,1,399,
1.00757,µm^2,Surface,1,400,
1.09292,µm^2,Surface,1,401,
1.30852,µm^2,Surface,1,402,
2.0063,µm^2,Surface,1,403,
3.64468,µm^2,Surface,1,404,
2.58665,µm^2,Surface,1,405,
1.79511,µm^2,Surface,1,406,
2.58406,µm^2,Surface,1,408,
1.12783,µm^2,Surface,1,410,
1.98503,µm^2,Surface,1,411,
2.4819,µm^2,Surface,1,412,
2.75078,µm^2,Surface,1,413,
1.55443,µm^2,Surface,1,415,
1.74035,µm^2,Surface,1,416,
1.71467,µm^2,Surface,1,417,
2.67193,µm^2,Surface,1,418,
1.6719,µm^2,Surface,1,419,
1.55175,µm^2,Surface,1,420,
3.88421,µm^2,Surface,1,421,
1.56221,µm^2,Surface,1,422,
2.32795,µm^2,Surface,1,424,
2.61084,µm^2,Surface,1,425,
2.57354,µm^2,Surface,1,426,
2.32708,µm^2,Surface,1,427,
1.47942,µm^2,Surface,1,428,
1.28221,µm^2,Surface,1,429,
2.55333,µm^2,Surface,1,430,
1.41056,µm^2,Surface,1,431,
2.68854,µm^2,Surface,1,432,
2.19202,µm^2,Surface,1,433,
1.94684,µm^2,Surface,1,436,
1.5181,µm^2,Surface,1,437,
1.63317,µm^2,Surface,1,438,
1.29337,µm^2,Surface,1,439,
