
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.999,1.72031,µm^3,Volume,Image 1,1,,
-0.777,6.69713,µm^3,Volume,Image 1,1,,
-0.555,22.7609,µm^3,Volume,Image 1,1,,
-0.333,64.4833,µm^3,Volume,Image 1,1,,
-0.111,144.132,µm^3,Volume,Image 1,1,,
0.111,240.508,µm^3,Volume,Image 1,1,,
0.333,292.927,µm^3,Volume,Image 1,1,,
0.555,328.055,µm^3,Volume,Image 1,1,,
0.777,354.49,µm^3,Volume,Image 1,1,,
0.999,380.778,µm^3,Volume,Image 1,1,,
1.221,405.23,µm^3,Volume,Image 1,1,,
1.443,430.593,µm^3,Volume,Image 1,1,,
1.665,451.475,µm^3,Volume,Image 1,1,,
1.887,459.081,µm^3,Volume,Image 1,1,,
2.109,449.86,µm^3,Volume,Image 1,1,,
2.331,429.702,µm^3,Volume,Image 1,1,,
2.553,417.953,µm^3,Volume,Image 1,1,,
2.775,413.599,µm^3,Volume,Image 1,1,,
2.997,410.946,µm^3,Volume,Image 1,1,,
3.219,409.227,µm^3,Volume,Image 1,1,,
3.441,410.216,µm^3,Volume,Image 1,1,,
3.663,411.509,µm^3,Volume,Image 1,1,,
3.885,411.029,µm^3,Volume,Image 1,1,,
4.107,410.466,µm^3,Volume,Image 1,1,,
4.329,406.936,µm^3,Volume,Image 1,1,,
4.551,402.009,µm^3,Volume,Image 1,1,,
4.773,393.278,µm^3,Volume,Image 1,1,,
4.995,378.913,µm^3,Volume,Image 1,1,,
5.217,364.017,µm^3,Volume,Image 1,1,,
5.439,355.661,µm^3,Volume,Image 1,1,,
5.661,349.743,µm^3,Volume,Image 1,1,,
5.883,345.546,µm^3,Volume,Image 1,1,,
6.105,342.522,µm^3,Volume,Image 1,1,,
6.327,339.486,µm^3,Volume,Image 1,1,,
6.549,336.901,µm^3,Volume,Image 1,1,,
6.771,337.04,µm^3,Volume,Image 1,1,,
6.993,337.367,µm^3,Volume,Image 1,1,,
7.215,336.65,µm^3,Volume,Image 1,1,,
7.437,335.482,µm^3,Volume,Image 1,1,,
7.659,333.707,µm^3,Volume,Image 1,1,,
7.881,331.865,µm^3,Volume,Image 1,1,,
8.103,331.101,µm^3,Volume,Image 1,1,,
8.325,328.3,µm^3,Volume,Image 1,1,,
8.547,327.471,µm^3,Volume,Image 1,1,,
8.769,323.055,µm^3,Volume,Image 1,1,,
8.991,320.594,µm^3,Volume,Image 1,1,,
9.213,314.61,µm^3,Volume,Image 1,1,,
9.435,311.185,µm^3,Volume,Image 1,1,,
9.657,310.712,µm^3,Volume,Image 1,1,,
9.879,306.368,µm^3,Volume,Image 1,1,,
10.101,304.731,µm^3,Volume,Image 1,1,,
10.323,300.231,µm^3,Volume,Image 1,1,,
10.545,298.684,µm^3,Volume,Image 1,1,,
10.767,298.246,µm^3,Volume,Image 1,1,,
10.989,293.381,µm^3,Volume,Image 1,1,,
11.211,288.468,µm^3,Volume,Image 1,1,,
11.433,281.154,µm^3,Volume,Image 1,1,,
11.655,276.105,µm^3,Volume,Image 1,1,,
11.877,268.393,µm^3,Volume,Image 1,1,,
12.099,262.702,µm^3,Volume,Image 1,1,,
12.321,258.647,µm^3,Volume,Image 1,1,,
12.543,252.861,µm^3,Volume,Image 1,1,,
12.765,249.135,µm^3,Volume,Image 1,1,,
12.987,243.367,µm^3,Volume,Image 1,1,,
13.209,240.536,µm^3,Volume,Image 1,1,,
13.431,239.388,µm^3,Volume,Image 1,1,,
13.653,235.703,µm^3,Volume,Image 1,1,,
13.875,234.419,µm^3,Volume,Image 1,1,,
14.097,231.278,µm^3,Volume,Image 1,1,,
14.319,229.813,µm^3,Volume,Image 1,1,,
14.541,225.624,µm^3,Volume,Image 1,1,,
14.763,223.425,µm^3,Volume,Image 1,1,,
14.985,222.635,µm^3,Volume,Image 1,1,,
15.207,220.225,µm^3,Volume,Image 1,1,,
15.429,219.113,µm^3,Volume,Image 1,1,,
15.651,215.645,µm^3,Volume,Image 1,1,,
15.873,214.152,µm^3,Volume,Image 1,1,,
16.095,214.381,µm^3,Volume,Image 1,1,,
16.317,209.53,µm^3,Volume,Image 1,1,,
16.539,205.025,µm^3,Volume,Image 1,1,,
16.761,201.445,µm^3,Volume,Image 1,1,,
16.983,199.35,µm^3,Volume,Image 1,1,,
17.205,191.647,µm^3,Volume,Image 1,1,,
17.427,185.578,µm^3,Volume,Image 1,1,,
17.649,182.155,µm^3,Volume,Image 1,1,,
17.871,180.342,µm^3,Volume,Image 1,1,,
18.093,179.867,µm^3,Volume,Image 1,1,,
18.315,174.535,µm^3,Volume,Image 1,1,,
18.537,170.096,µm^3,Volume,Image 1,1,,
18.759,167.414,µm^3,Volume,Image 1,1,,
18.981,165.381,µm^3,Volume,Image 1,1,,
19.203,162.714,µm^3,Volume,Image 1,1,,
19.425,154.038,µm^3,Volume,Image 1,1,,
19.647,145.681,µm^3,Volume,Image 1,1,,
19.869,139.668,µm^3,Volume,Image 1,1,,
20.091,136.087,µm^3,Volume,Image 1,1,,
20.313,133.972,µm^3,Volume,Image 1,1,,
20.535,128.942,µm^3,Volume,Image 1,1,,
20.757,125.041,µm^3,Volume,Image 1,1,,
20.979,122.615,µm^3,Volume,Image 1,1,,
