
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.650085,,Surface,3,Image 1,1,310,
2960.56,,Surface,3,Image 1,1,311,
1970.96,,Surface,3,Image 1,1,312,
3063.06,,Surface,3,Image 1,1,319,
8828.1,,Surface,3,Image 1,1,320,
4893.8,,Surface,3,Image 1,1,323,
536.631,,Surface,3,Image 1,1,324,
2280.38,,Surface,3,Image 1,1,326,
1264,,Surface,3,Image 1,1,327,
1466.76,,Surface,3,Image 1,1,329,
1034.79,,Surface,3,Image 1,1,337,
5353.69,,Surface,3,Image 1,1,339,
1796.08,,Surface,3,Image 1,1,340,
3446.57,,Surface,3,Image 1,1,341,
8848.55,,Surface,3,Image 1,1,343,
6816.12,,Surface,3,Image 1,1,344,
6339.33,,Surface,3,Image 1,1,345,
2164.54,,Surface,3,Image 1,1,346,
3283.37,,Surface,3,Image 1,1,347,
3504.13,,Surface,3,Image 1,1,348,
6198.27,,Surface,3,Image 1,1,349,
3790.49,,Surface,3,Image 1,1,350,
5652.51,,Surface,3,Image 1,1,351,
2077.87,,Surface,3,Image 1,1,352,
762.18,,Surface,3,Image 1,1,353,
1017.4,,Surface,3,Image 1,1,354,
2622.51,,Surface,3,Image 1,1,355,
1690.57,,Surface,3,Image 1,1,356,
5481.74,,Surface,3,Image 1,1,357,
3954.07,,Surface,3,Image 1,1,358,
1965.09,,Surface,3,Image 1,1,359,
1235.8,,Surface,3,Image 1,1,360,
237.431,,Surface,3,Image 1,1,361,
4282.64,,Surface,3,Image 1,1,362,
11418.1,,Surface,3,Image 1,1,363,
4651.09,,Surface,3,Image 1,1,364,
1872.27,,Surface,3,Image 1,1,365,
161.589,,Surface,3,Image 1,1,366,
4206.67,,Surface,3,Image 1,1,367,
756.185,,Surface,3,Image 1,1,368,
2031.71,,Surface,3,Image 1,1,369,
4606.51,,Surface,3,Image 1,1,370,
5233.6,,Surface,3,Image 1,1,371,
5497.92,,Surface,3,Image 1,1,372,
1752.43,,Surface,3,Image 1,1,373,
4017.4,,Surface,3,Image 1,1,374,
497.99,,Surface,3,Image 1,1,375,
4990.36,,Surface,3,Image 1,1,376,
1675.29,,Surface,3,Image 1,1,377,
3746.16,,Surface,3,Image 1,1,378,
795.856,,Surface,3,Image 1,1,379,
2107.99,,Surface,3,Image 1,1,380,
1843.44,,Surface,3,Image 1,1,381,
558.967,,Surface,3,Image 1,1,382,
5248.44,,Surface,3,Image 1,1,384,
2654.01,,Surface,3,Image 1,1,386,
2859.33,,Surface,3,Image 1,1,387,
4626.67,,Surface,3,Image 1,1,388,
5722.69,,Surface,3,Image 1,1,389,
5836.24,,Surface,3,Image 1,1,390,
3171.45,,Surface,3,Image 1,1,391,
5996.83,,Surface,3,Image 1,1,392,
2239.38,,Surface,3,Image 1,1,393,
3667.22,,Surface,3,Image 1,1,394,
13902.6,,Surface,3,Image 1,1,395,
1031.19,,Surface,3,Image 1,1,396,
24175.5,,Surface,3,Image 1,1,397,
7826.13,,Surface,3,Image 1,1,398,
4537.02,,Surface,3,Image 1,1,399,
716.181,,Surface,3,Image 1,1,400,
3906.96,,Surface,3,Image 1,1,401,
1569.38,,Surface,3,Image 1,1,402,
7027.65,,Surface,3,Image 1,1,403,
13935.7,,Surface,3,Image 1,1,404,
13311.4,,Surface,3,Image 1,1,405,
4533.13,,Surface,3,Image 1,1,406,
12108.6,,Surface,3,Image 1,1,408,
2223.44,,Surface,3,Image 1,1,410,
2212.94,,Surface,3,Image 1,1,411,
10743.1,,Surface,3,Image 1,1,412,
6323.52,,Surface,3,Image 1,1,413,
2019.85,,Surface,3,Image 1,1,415,
5762.43,,Surface,3,Image 1,1,416,
3805.39,,Surface,3,Image 1,1,417,
9253.34,,Surface,3,Image 1,1,418,
4049.64,,Surface,3,Image 1,1,419,
1799.42,,Surface,3,Image 1,1,420,
12011.7,,Surface,3,Image 1,1,421,
1902.02,,Surface,3,Image 1,1,422,
5260.1,,Surface,3,Image 1,1,424,
6890.1,,Surface,3,Image 1,1,425,
14233,,Surface,3,Image 1,1,426,
6251.86,,Surface,3,Image 1,1,427,
6576.66,,Surface,3,Image 1,1,428,
2570.28,,Surface,3,Image 1,1,429,
10057.2,,Surface,3,Image 1,1,430,
1857.61,,Surface,3,Image 1,1,431,
7161.1,,Surface,3,Image 1,1,432,
4683.05,,Surface,3,Image 1,1,433,
7177.85,,Surface,3,Image 1,1,436,
1211.6,,Surface,3,Image 1,1,437,
1756.51,,Surface,3,Image 1,1,438,
1744.19,,Surface,3,Image 1,1,439,
20668.9,,Surface,3,Image 1,1,440,
486.307,,Surface,3,Image 1,1,441,
12854.8,,Surface,3,Image 1,1,442,
3915.59,,Surface,3,Image 1,1,443,
2619.11,,Surface,3,Image 1,1,444,
3840.62,,Surface,3,Image 1,1,445,
10749.8,,Surface,3,Image 1,1,446,
1519.11,,Surface,3,Image 1,1,447,
5502.46,,Surface,3,Image 1,1,448,
3197.76,,Surface,3,Image 1,1,450,
12903.2,,Surface,3,Image 1,1,451,
6952.71,,Surface,3,Image 1,1,452,
3883.99,,Surface,3,Image 1,1,454,
6009.54,,Surface,3,Image 1,1,455,
3039.93,,Surface,3,Image 1,1,456,
26852.7,,Surface,3,Image 1,1,457,
12614,,Surface,3,Image 1,1,458,
3879.28,,Surface,3,Image 1,1,459,
10998.1,,Surface,3,Image 1,1,460,
1493.39,,Surface,3,Image 1,1,461,
1994.43,,Surface,3,Image 1,1,462,
8652.96,,Surface,3,Image 1,1,463,
18865.6,,Surface,3,Image 1,1,465,
964.25,,Surface,3,Image 1,1,466,
18680.4,,Surface,3,Image 1,1,467,
12766.3,,Surface,3,Image 1,1,468,
11019.3,,Surface,3,Image 1,1,469,
1259.68,,Surface,3,Image 1,1,470,
17021.7,,Surface,3,Image 1,1,471,
1899.56,,Surface,3,Image 1,1,472,
7749.86,,Surface,3,Image 1,1,473,
16640.8,,Surface,3,Image 1,1,474,
2995.05,,Surface,3,Image 1,1,475,
3124.31,,Surface,3,Image 1,1,476,
3481.43,,Surface,3,Image 1,1,477,
1336.87,,Surface,3,Image 1,1,478,
4080.48,,Surface,3,Image 1,1,479,
9560.08,,Surface,3,Image 1,1,480,
6397.67,,Surface,3,Image 1,1,481,
4249.36,,Surface,3,Image 1,1,482,
39456.6,,Surface,3,Image 1,1,483,
4930.53,,Surface,3,Image 1,1,484,
14388.4,,Surface,3,Image 1,1,485,
17212.7,,Surface,3,Image 1,1,486,
19748.7,,Surface,3,Image 1,1,487,
4128.59,,Surface,3,Image 1,1,488,
3500.59,,Surface,3,Image 1,1,489,
9133.13,,Surface,3,Image 1,1,490,
9656.16,,Surface,3,Image 1,1,491,
5329.7,,Surface,3,Image 1,1,492,
5851.69,,Surface,3,Image 1,1,493,
1301.21,,Surface,3,Image 1,1,494,
2371.8,,Surface,3,Image 1,1,495,
1570.39,,Surface,3,Image 1,1,496,
10190.3,,Surface,3,Image 1,1,497,
8958.99,,Surface,3,Image 1,1,498,
7355.2,,Surface,3,Image 1,1,499,
28039.1,,Surface,3,Image 1,1,500,
2050.36,,Surface,3,Image 1,1,501,
9230.01,,Surface,3,Image 1,1,502,
