
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,240.508,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,533.435,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,861.49,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1215.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1596.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2001.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2432.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2884.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3343.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3793,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4222.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4640.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5054.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5874.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6284.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6696.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7107.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7517.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7924.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8326.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8719.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9098.78,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9818.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11195.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11532.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,12207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,12543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,12879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,13212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,13544.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,13875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,14204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,14531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,14854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,15175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,15489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,15801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,16111.8,µm^3,Cumulative Volume Outside,Image 1,1,,
