
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.1715,,Surface,5,Image 1,1,310,
28.4533,,Surface,5,Image 1,1,311,
50.6473,,Surface,5,Image 1,1,312,
42.7783,,Surface,5,Image 1,1,319,
54.3436,,Surface,5,Image 1,1,320,
45.9775,,Surface,5,Image 1,1,323,
8.42582,,Surface,5,Image 1,1,324,
45.357,,Surface,5,Image 1,1,326,
32.7296,,Surface,5,Image 1,1,327,
56.9673,,Surface,5,Image 1,1,329,
42.1186,,Surface,5,Image 1,1,337,
33.0805,,Surface,5,Image 1,1,339,
38.6351,,Surface,5,Image 1,1,340,
51.9898,,Surface,5,Image 1,1,341,
41.0678,,Surface,5,Image 1,1,343,
22.7489,,Surface,5,Image 1,1,344,
22.9331,,Surface,5,Image 1,1,345,
37.1911,,Surface,5,Image 1,1,346,
39.1741,,Surface,5,Image 1,1,347,
18.6984,,Surface,5,Image 1,1,348,
31.3056,,Surface,5,Image 1,1,349,
36.2935,,Surface,5,Image 1,1,350,
49.764,,Surface,5,Image 1,1,351,
26.2211,,Surface,5,Image 1,1,352,
29.7277,,Surface,5,Image 1,1,353,
35.1872,,Surface,5,Image 1,1,354,
43.3116,,Surface,5,Image 1,1,355,
43.0751,,Surface,5,Image 1,1,356,
30.3452,,Surface,5,Image 1,1,357,
31.4898,,Surface,5,Image 1,1,358,
43.7955,,Surface,5,Image 1,1,359,
26.6975,,Surface,5,Image 1,1,360,
46.1979,,Surface,5,Image 1,1,361,
57.0184,,Surface,5,Image 1,1,362,
39.4987,,Surface,5,Image 1,1,363,
31.4783,,Surface,5,Image 1,1,364,
56.5267,,Surface,5,Image 1,1,365,
23.8768,,Surface,5,Image 1,1,366,
27.2841,,Surface,5,Image 1,1,367,
53.4066,,Surface,5,Image 1,1,368,
56.707,,Surface,5,Image 1,1,369,
23.7009,,Surface,5,Image 1,1,370,
63.1024,,Surface,5,Image 1,1,371,
25.4569,,Surface,5,Image 1,1,372,
48.3833,,Surface,5,Image 1,1,373,
46.5593,,Surface,5,Image 1,1,374,
52.0933,,Surface,5,Image 1,1,375,
56.4333,,Surface,5,Image 1,1,376,
20.2622,,Surface,5,Image 1,1,377,
20.0602,,Surface,5,Image 1,1,378,
54.3802,,Surface,5,Image 1,1,379,
10.3409,,Surface,5,Image 1,1,380,
55.1947,,Surface,5,Image 1,1,381,
40.8757,,Surface,5,Image 1,1,382,
24.4427,,Surface,5,Image 1,1,384,
37.9834,,Surface,5,Image 1,1,386,
44.9639,,Surface,5,Image 1,1,387,
35.5466,,Surface,5,Image 1,1,388,
31.6085,,Surface,5,Image 1,1,389,
31.5,,Surface,5,Image 1,1,390,
21.5356,,Surface,5,Image 1,1,391,
73.1444,,Surface,5,Image 1,1,392,
62.41,,Surface,5,Image 1,1,393,
36.6658,,Surface,5,Image 1,1,394,
27.9037,,Surface,5,Image 1,1,395,
37.789,,Surface,5,Image 1,1,396,
64.009,,Surface,5,Image 1,1,397,
36.4677,,Surface,5,Image 1,1,398,
29.3886,,Surface,5,Image 1,1,399,
16.5008,,Surface,5,Image 1,1,400,
41.1948,,Surface,5,Image 1,1,401,
34.4304,,Surface,5,Image 1,1,402,
51.8515,,Surface,5,Image 1,1,403,
52.6225,,Surface,5,Image 1,1,404,
39.603,,Surface,5,Image 1,1,405,
18.064,,Surface,5,Image 1,1,406,
44.8484,,Surface,5,Image 1,1,408,
24.215,,Surface,5,Image 1,1,410,
62.9088,,Surface,5,Image 1,1,411,
42.4968,,Surface,5,Image 1,1,412,
51.3924,,Surface,5,Image 1,1,413,
33.9728,,Surface,5,Image 1,1,415,
31.3436,,Surface,5,Image 1,1,416,
53.1581,,Surface,5,Image 1,1,417,
33.8343,,Surface,5,Image 1,1,418,
22.057,,Surface,5,Image 1,1,419,
19.075,,Surface,5,Image 1,1,420,
49.0362,,Surface,5,Image 1,1,421,
39.453,,Surface,5,Image 1,1,422,
41.4382,,Surface,5,Image 1,1,424,
44.1791,,Surface,5,Image 1,1,425,
29.8153,,Surface,5,Image 1,1,426,
47.032,,Surface,5,Image 1,1,427,
45.7876,,Surface,5,Image 1,1,428,
47.3829,,Surface,5,Image 1,1,429,
52.0856,,Surface,5,Image 1,1,430,
29.5168,,Surface,5,Image 1,1,431,
51.8911,,Surface,5,Image 1,1,432,
33.4354,,Surface,5,Image 1,1,433,
57.471,,Surface,5,Image 1,1,436,
35.6834,,Surface,5,Image 1,1,437,
43.3879,,Surface,5,Image 1,1,438,
24.8717,,Surface,5,Image 1,1,439,
35.8045,,Surface,5,Image 1,1,440,
44.9717,,Surface,5,Image 1,1,441,
41.8094,,Surface,5,Image 1,1,442,
26.5135,,Surface,5,Image 1,1,443,
44.2912,,Surface,5,Image 1,1,444,
26.5401,,Surface,5,Image 1,1,445,
62.1368,,Surface,5,Image 1,1,446,
21.6674,,Surface,5,Image 1,1,447,
45.7671,,Surface,5,Image 1,1,448,
41.2636,,Surface,5,Image 1,1,450,
41.6377,,Surface,5,Image 1,1,451,
33.8813,,Surface,5,Image 1,1,452,
40.3677,,Surface,5,Image 1,1,454,
49.3868,,Surface,5,Image 1,1,455,
30.1663,,Surface,5,Image 1,1,456,
52.7579,,Surface,5,Image 1,1,457,
46.8363,,Surface,5,Image 1,1,458,
25.4527,,Surface,5,Image 1,1,459,
56.5307,,Surface,5,Image 1,1,460,
56.8503,,Surface,5,Image 1,1,461,
27.1484,,Surface,5,Image 1,1,462,
34.5956,,Surface,5,Image 1,1,463,
43.8789,,Surface,5,Image 1,1,465,
32.2025,,Surface,5,Image 1,1,466,
61.737,,Surface,5,Image 1,1,467,
29.7751,,Surface,5,Image 1,1,468,
49.6841,,Surface,5,Image 1,1,469,
40.3048,,Surface,5,Image 1,1,470,
47.5131,,Surface,5,Image 1,1,471,
63.1641,,Surface,5,Image 1,1,472,
