
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
460.769,,Surface,4,Image 1,1,310,
43614.9,,Surface,4,Image 1,1,311,
11163,,Surface,4,Image 1,1,312,
5838.03,,Surface,4,Image 1,1,319,
121229,,Surface,4,Image 1,1,320,
61642.2,,Surface,4,Image 1,1,323,
2184.69,,Surface,4,Image 1,1,324,
32670.1,,Surface,4,Image 1,1,326,
3355.61,,Surface,4,Image 1,1,327,
130792,,Surface,4,Image 1,1,329,
77868.6,,Surface,4,Image 1,1,337,
727213,,Surface,4,Image 1,1,339,
18007.8,,Surface,4,Image 1,1,340,
68592.1,,Surface,4,Image 1,1,341,
196929,,Surface,4,Image 1,1,343,
95916,,Surface,4,Image 1,1,344,
24891.4,,Surface,4,Image 1,1,345,
22750.5,,Surface,4,Image 1,1,346,
38595.1,,Surface,4,Image 1,1,347,
12601.8,,Surface,4,Image 1,1,348,
22635.5,,Surface,4,Image 1,1,349,
40678.2,,Surface,4,Image 1,1,350,
24343.5,,Surface,4,Image 1,1,351,
18490.5,,Surface,4,Image 1,1,352,
1732.77,,Surface,4,Image 1,1,353,
8255.54,,Surface,4,Image 1,1,354,
9781.99,,Surface,4,Image 1,1,355,
11470.2,,Surface,4,Image 1,1,356,
73811.9,,Surface,4,Image 1,1,357,
15372.9,,Surface,4,Image 1,1,358,
44821.7,,Surface,4,Image 1,1,359,
14850.5,,Surface,4,Image 1,1,360,
9554.72,,Surface,4,Image 1,1,361,
93957.7,,Surface,4,Image 1,1,362,
223048,,Surface,4,Image 1,1,363,
4.50668e+06,,Surface,4,Image 1,1,364,
50980.8,,Surface,4,Image 1,1,365,
24297.2,,Surface,4,Image 1,1,366,
1.47266e+06,,Surface,4,Image 1,1,367,
10007.7,,Surface,4,Image 1,1,368,
101252,,Surface,4,Image 1,1,369,
93656.5,,Surface,4,Image 1,1,370,
47235,,Surface,4,Image 1,1,371,
63875,,Surface,4,Image 1,1,372,
62969.5,,Surface,4,Image 1,1,373,
9958.27,,Surface,4,Image 1,1,374,
3684.21,,Surface,4,Image 1,1,375,
27673.3,,Surface,4,Image 1,1,376,
3665.19,,Surface,4,Image 1,1,377,
15532.7,,Surface,4,Image 1,1,378,
26221,,Surface,4,Image 1,1,379,
10081.7,,Surface,4,Image 1,1,380,
12303.5,,Surface,4,Image 1,1,381,
2252.57,,Surface,4,Image 1,1,382,
19612.8,,Surface,4,Image 1,1,384,
18766.1,,Surface,4,Image 1,1,386,
14250.7,,Surface,4,Image 1,1,387,
451707,,Surface,4,Image 1,1,388,
13775.7,,Surface,4,Image 1,1,389,
21049,,Surface,4,Image 1,1,390,
58544.6,,Surface,4,Image 1,1,391,
118708,,Surface,4,Image 1,1,392,
24123.7,,Surface,4,Image 1,1,393,
18881.6,,Surface,4,Image 1,1,394,
540467,,Surface,4,Image 1,1,395,
60123.8,,Surface,4,Image 1,1,396,
94944.3,,Surface,4,Image 1,1,397,
100075,,Surface,4,Image 1,1,398,
21777,,Surface,4,Image 1,1,399,
6669.93,,Surface,4,Image 1,1,400,
75578.1,,Surface,4,Image 1,1,401,
10085.9,,Surface,4,Image 1,1,402,
28394.5,,Surface,4,Image 1,1,403,
290526,,Surface,4,Image 1,1,404,
20898.5,,Surface,4,Image 1,1,405,
186241,,Surface,4,Image 1,1,406,
109736,,Surface,4,Image 1,1,408,
26253.9,,Surface,4,Image 1,1,410,
22631.2,,Surface,4,Image 1,1,411,
81184.3,,Surface,4,Image 1,1,412,
74327,,Surface,4,Image 1,1,413,
49733.8,,Surface,4,Image 1,1,415,
42222.8,,Surface,4,Image 1,1,416,
187125,,Surface,4,Image 1,1,417,
546301,,Surface,4,Image 1,1,418,
26905.1,,Surface,4,Image 1,1,419,
3306.14,,Surface,4,Image 1,1,420,
107374,,Surface,4,Image 1,1,421,
15496.9,,Surface,4,Image 1,1,422,
888128,,Surface,4,Image 1,1,424,
39555.6,,Surface,4,Image 1,1,425,
161053,,Surface,4,Image 1,1,426,
129096,,Surface,4,Image 1,1,427,
80782.2,,Surface,4,Image 1,1,428,
22563.9,,Surface,4,Image 1,1,429,
64273.7,,Surface,4,Image 1,1,430,
9129.79,,Surface,4,Image 1,1,431,
189595,,Surface,4,Image 1,1,432,
273803,,Surface,4,Image 1,1,433,
247303,,Surface,4,Image 1,1,436,
47735.6,,Surface,4,Image 1,1,437,
11627.4,,Surface,4,Image 1,1,438,
36053.7,,Surface,4,Image 1,1,439,
56305.4,,Surface,4,Image 1,1,440,
15615.9,,Surface,4,Image 1,1,441,
130326,,Surface,4,Image 1,1,442,
101495,,Surface,4,Image 1,1,443,
95680.4,,Surface,4,Image 1,1,444,
48372.3,,Surface,4,Image 1,1,445,
63899.6,,Surface,4,Image 1,1,446,
6287.77,,Surface,4,Image 1,1,447,
65158.9,,Surface,4,Image 1,1,448,
9895.39,,Surface,4,Image 1,1,450,
739464,,Surface,4,Image 1,1,451,
36009.3,,Surface,4,Image 1,1,452,
27383.3,,Surface,4,Image 1,1,454,
36227.5,,Surface,4,Image 1,1,455,
169004,,Surface,4,Image 1,1,456,
1.26382e+06,,Surface,4,Image 1,1,457,
496281,,Surface,4,Image 1,1,458,
19275.6,,Surface,4,Image 1,1,459,
263702,,Surface,4,Image 1,1,460,
67604.8,,Surface,4,Image 1,1,461,
6942.75,,Surface,4,Image 1,1,462,
198750,,Surface,4,Image 1,1,463,
78178.4,,Surface,4,Image 1,1,465,
35544.4,,Surface,4,Image 1,1,466,
137648,,Surface,4,Image 1,1,467,
53838.1,,Surface,4,Image 1,1,468,
224510,,Surface,4,Image 1,1,469,
7460.33,,Surface,4,Image 1,1,470,
157859,,Surface,4,Image 1,1,471,
59941.5,,Surface,4,Image 1,1,472,
164210,,Surface,4,Image 1,1,473,
675545,,Surface,4,Image 1,1,474,
