
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,1.72031,µm^3,Cumulative Volume,Image 1,1,,
-0.777,8.41743,µm^3,Cumulative Volume,Image 1,1,,
-0.555,31.1783,µm^3,Cumulative Volume,Image 1,1,,
-0.333,95.6616,µm^3,Cumulative Volume,Image 1,1,,
-0.111,239.793,µm^3,Cumulative Volume,Image 1,1,,
0.111,480.301,µm^3,Cumulative Volume,Image 1,1,,
0.333,773.228,µm^3,Cumulative Volume,Image 1,1,,
0.555,1101.28,µm^3,Cumulative Volume,Image 1,1,,
0.777,1455.77,µm^3,Cumulative Volume,Image 1,1,,
0.999,1836.55,µm^3,Cumulative Volume,Image 1,1,,
1.221,2241.78,µm^3,Cumulative Volume,Image 1,1,,
1.443,2672.37,µm^3,Cumulative Volume,Image 1,1,,
1.665,3123.85,µm^3,Cumulative Volume,Image 1,1,,
1.887,3582.93,µm^3,Cumulative Volume,Image 1,1,,
2.109,4032.79,µm^3,Cumulative Volume,Image 1,1,,
2.331,4462.49,µm^3,Cumulative Volume,Image 1,1,,
2.553,4880.44,µm^3,Cumulative Volume,Image 1,1,,
2.775,5294.04,µm^3,Cumulative Volume,Image 1,1,,
2.997,5704.99,µm^3,Cumulative Volume,Image 1,1,,
3.219,6114.22,µm^3,Cumulative Volume,Image 1,1,,
3.441,6524.43,µm^3,Cumulative Volume,Image 1,1,,
3.663,6935.94,µm^3,Cumulative Volume,Image 1,1,,
3.885,7346.97,µm^3,Cumulative Volume,Image 1,1,,
4.107,7757.44,µm^3,Cumulative Volume,Image 1,1,,
4.329,8164.37,µm^3,Cumulative Volume,Image 1,1,,
4.551,8566.38,µm^3,Cumulative Volume,Image 1,1,,
4.773,8959.66,µm^3,Cumulative Volume,Image 1,1,,
4.995,9338.57,µm^3,Cumulative Volume,Image 1,1,,
5.217,9702.59,µm^3,Cumulative Volume,Image 1,1,,
5.439,10058.2,µm^3,Cumulative Volume,Image 1,1,,
5.661,10408,µm^3,Cumulative Volume,Image 1,1,,
5.883,10753.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,11096.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,11435.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,11772.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,12109.5,µm^3,Cumulative Volume,Image 1,1,,
6.993,12446.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,12783.5,µm^3,Cumulative Volume,Image 1,1,,
7.437,13119,µm^3,Cumulative Volume,Image 1,1,,
7.659,13452.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,13784.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,14115.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,14444,µm^3,Cumulative Volume,Image 1,1,,
8.547,14771.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,15094.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,15415.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,15729.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,16040.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,16351.6,µm^3,Cumulative Volume,Image 1,1,,
9.879,16658,µm^3,Cumulative Volume,Image 1,1,,
10.101,16962.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,17262.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,17561.6,µm^3,Cumulative Volume,Image 1,1,,
10.767,17859.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,18153.2,µm^3,Cumulative Volume,Image 1,1,,
11.211,18441.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,18722.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,18999,µm^3,Cumulative Volume,Image 1,1,,
11.877,19267.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,19530,µm^3,Cumulative Volume,Image 1,1,,
12.321,19788.7,µm^3,Cumulative Volume,Image 1,1,,
12.543,20041.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,20290.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,20534.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,20774.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,21014,µm^3,Cumulative Volume,Image 1,1,,
13.653,21249.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,21484.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,21715.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,21945.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,22170.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,22394.2,µm^3,Cumulative Volume,Image 1,1,,
14.985,22616.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,22837.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,23056.2,µm^3,Cumulative Volume,Image 1,1,,
15.651,23271.9,µm^3,Cumulative Volume,Image 1,1,,
15.873,23486,µm^3,Cumulative Volume,Image 1,1,,
16.095,23700.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,23909.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,24114.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,24316.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,24515.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,24707.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,24893,µm^3,Cumulative Volume,Image 1,1,,
17.649,25075.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,25255.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,25435.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,25609.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,25780,µm^3,Cumulative Volume,Image 1,1,,
18.759,25947.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,26112.8,µm^3,Cumulative Volume,Image 1,1,,
19.203,26275.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,26429.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,26575.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,26714.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,26850.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,26984.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,27113.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,27238.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,27361.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,27483.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,27605.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,27723.5,µm^3,Cumulative Volume,Image 1,1,,
21.867,27839.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,27953.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,28068.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,28181,µm^3,Cumulative Volume,Image 1,1,,
22.755,28290.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,28399.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,28507,µm^3,Cumulative Volume,Image 1,1,,
23.421,28614.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,28719.6,µm^3,Cumulative Volume,Image 1,1,,
23.865,28822.2,µm^3,Cumulative Volume,Image 1,1,,
24.087,28923.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,29024.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,29124.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,29222.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,29318.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,29413.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,29507.2,µm^3,Cumulative Volume,Image 1,1,,
25.641,29601.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,29692.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,29781.4,µm^3,Cumulative Volume,Image 1,1,,
26.307,29869.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,29956.8,µm^3,Cumulative Volume,Image 1,1,,
26.751,30044.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,30129.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,30211.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,30293.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,30374.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,30455.4,µm^3,Cumulative Volume,Image 1,1,,
28.083,30534,µm^3,Cumulative Volume,Image 1,1,,
28.305,30610.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,30687,µm^3,Cumulative Volume,Image 1,1,,
28.749,30762.9,µm^3,Cumulative Volume,Image 1,1,,
28.971,30836.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,30907.9,µm^3,Cumulative Volume,Image 1,1,,
29.415,30977.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,31047.2,µm^3,Cumulative Volume,Image 1,1,,
29.859,31115.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,31181.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,31245.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,31308.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,31370.1,µm^3,Cumulative Volume,Image 1,1,,
30.969,31431.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,31489.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,31546.7,µm^3,Cumulative Volume,Image 1,1,,
31.635,31602.3,µm^3,Cumulative Volume,Image 1,1,,
31.857,31657.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,31712.4,µm^3,Cumulative Volume,Image 1,1,,
32.301,31764.6,µm^3,Cumulative Volume,Image 1,1,,
32.523,31814.4,µm^3,Cumulative Volume,Image 1,1,,
32.745,31862.4,µm^3,Cumulative Volume,Image 1,1,,
32.967,31908.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,31953.9,µm^3,Cumulative Volume,Image 1,1,,
33.411,31997.7,µm^3,Cumulative Volume,Image 1,1,,
33.633,32040.2,µm^3,Cumulative Volume,Image 1,1,,
33.855,32082.2,µm^3,Cumulative Volume,Image 1,1,,
34.077,32123.9,µm^3,Cumulative Volume,Image 1,1,,
