
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.4171,µm,Surface,LD,1,310,
6.21254,µm,Surface,LD,1,311,
4.54196,µm,Surface,LD,1,312,
3.83417,µm,Surface,LD,1,319,
5.20944,µm,Surface,LD,1,320,
4.42189,µm,Surface,LD,1,323,
2.68419,µm,Surface,LD,1,324,
3.34695,µm,Surface,LD,1,326,
3.45706,µm,Surface,LD,1,327,
4.13143,µm,Surface,LD,1,329,
3.00452,µm,Surface,LD,1,337,
4.39353,µm,Surface,LD,1,339,
2.26259,µm,Surface,LD,1,340,
3.16441,µm,Surface,LD,1,341,
5.83705,µm,Surface,LD,1,343,
5.37729,µm,Surface,LD,1,344,
4.92631,µm,Surface,LD,1,345,
3.21147,µm,Surface,LD,1,346,
1.67329,µm,Surface,LD,1,347,
4.53383,µm,Surface,LD,1,348,
3.80118,µm,Surface,LD,1,349,
3.28337,µm,Surface,LD,1,350,
5.37668,µm,Surface,LD,1,351,
3.05604,µm,Surface,LD,1,352,
5.00046,µm,Surface,LD,1,353,
5.04212,µm,Surface,LD,1,354,
1.11969,µm,Surface,LD,1,355,
4.56751,µm,Surface,LD,1,356,
2.67512,µm,Surface,LD,1,357,
3.5181,µm,Surface,LD,1,358,
4.04527,µm,Surface,LD,1,359,
5.09876,µm,Surface,LD,1,360,
5.26657,µm,Surface,LD,1,361,
2.79106,µm,Surface,LD,1,362,
1.6744,µm,Surface,LD,1,363,
0.97316,µm,Surface,LD,1,364,
11.9902,µm,Surface,LD,1,365,
11.6802,µm,Surface,LD,1,366,
0.173815,µm,Surface,LD,1,367,
4.1007,µm,Surface,LD,1,368,
12.037,µm,Surface,LD,1,369,
2.21669,µm,Surface,LD,1,370,
0,µm,Surface,LD,1,371,
2.45794,µm,Surface,LD,1,372,
2.61538,µm,Surface,LD,1,373,
0,µm,Surface,LD,1,374,
7.70284,µm,Surface,LD,1,375,
3.28325,µm,Surface,LD,1,376,
11.7414,µm,Surface,LD,1,377,
1.80651,µm,Surface,LD,1,378,
2.28521,µm,Surface,LD,1,379,
0.24804,µm,Surface,LD,1,380,
6.99821,µm,Surface,LD,1,381,
6.57768,µm,Surface,LD,1,382,
1.50875,µm,Surface,LD,1,384,
2.74904,µm,Surface,LD,1,386,
10.9899,µm,Surface,LD,1,387,
0,µm,Surface,LD,1,388,
1.33406,µm,Surface,LD,1,389,
0.19,µm,Surface,LD,1,390,
0,µm,Surface,LD,1,391,
2.57206,µm,Surface,LD,1,392,
5.8986,µm,Surface,LD,1,393,
2.9185,µm,Surface,LD,1,394,
