
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.15241,8.891,4.18726,13.5947,,7,Intensity Outside,Image 1,1,,
0.333,4.15241,7.46448,3.33023,11.5987,,7,Intensity Outside,Image 1,1,,
0.555,4.15241,6.29374,2.71056,9.87692,,7,Intensity Outside,Image 1,1,,
0.777,4.15241,5.39156,2.3031,8.48001,,7,Intensity Outside,Image 1,1,,
0.999,4.15241,4.73737,2.05515,7.4196,,7,Intensity Outside,Image 1,1,,
1.221,4.15241,4.29315,1.88528,6.70101,,7,Intensity Outside,Image 1,1,,
1.443,4.15241,3.99476,1.7454,6.24412,,7,Intensity Outside,Image 1,1,,
1.665,4.15241,3.80785,1.63818,5.97752,,7,Intensity Outside,Image 1,1,,
1.887,4.15241,3.72521,1.58041,5.87002,,7,Intensity Outside,Image 1,1,,
2.109,4.15241,3.74549,1.57929,5.9117,,7,Intensity Outside,Image 1,1,,
2.331,4.15241,3.78307,1.58068,5.98547,,7,Intensity Outside,Image 1,1,,
2.553,4.15241,3.81719,1.58374,6.05065,,7,Intensity Outside,Image 1,1,,
2.775,4.15241,3.84135,1.58377,6.09892,,7,Intensity Outside,Image 1,1,,
2.997,4.15241,3.85563,1.58111,6.13014,,7,Intensity Outside,Image 1,1,,
3.219,4.15241,3.86132,1.57695,6.14569,,7,Intensity Outside,Image 1,1,,
3.441,4.15241,3.86601,1.5718,6.16023,,7,Intensity Outside,Image 1,1,,
3.663,4.15241,3.87053,1.56285,6.17822,,7,Intensity Outside,Image 1,1,,
3.885,4.15241,3.87258,1.55224,6.19292,,7,Intensity Outside,Image 1,1,,
4.107,4.15241,3.87709,1.54928,6.2049,,7,Intensity Outside,Image 1,1,,
4.329,4.15241,3.87985,1.54462,6.21508,,7,Intensity Outside,Image 1,1,,
4.551,4.15241,3.8816,1.53707,6.22612,,7,Intensity Outside,Image 1,1,,
4.773,4.15241,3.88239,1.52183,6.24295,,7,Intensity Outside,Image 1,1,,
4.995,4.15241,3.87742,1.49644,6.2584,,7,Intensity Outside,Image 1,1,,
5.217,4.15241,3.8651,1.46779,6.26241,,7,Intensity Outside,Image 1,1,,
5.439,4.15241,3.85087,1.44216,6.25959,,7,Intensity Outside,Image 1,1,,
5.661,4.15241,3.84381,1.42159,6.26603,,7,Intensity Outside,Image 1,1,,
5.883,4.15241,3.84363,1.39944,6.28782,,7,Intensity Outside,Image 1,1,,
6.105,4.15241,3.84689,1.37924,6.31454,,7,Intensity Outside,Image 1,1,,
6.327,4.15241,3.85131,1.35875,6.34387,,7,Intensity Outside,Image 1,1,,
6.549,4.15241,3.84973,1.34997,6.34948,,7,Intensity Outside,Image 1,1,,
6.771,4.15241,3.84609,1.35071,6.34148,,7,Intensity Outside,Image 1,1,,
6.993,4.15241,3.84626,1.34773,6.3448,,7,Intensity Outside,Image 1,1,,
7.215,4.15241,3.84805,1.34325,6.35286,,7,Intensity Outside,Image 1,1,,
7.437,4.15241,3.85155,1.3433,6.3598,,7,Intensity Outside,Image 1,1,,
7.659,4.15241,3.85625,1.34577,6.36672,,7,Intensity Outside,Image 1,1,,
7.881,4.15241,3.86577,1.34695,6.38459,,7,Intensity Outside,Image 1,1,,
8.103,4.15241,3.87831,1.34385,6.41277,,7,Intensity Outside,Image 1,1,,
8.325,4.15241,3.88911,1.34056,6.43766,,7,Intensity Outside,Image 1,1,,
8.547,4.15241,3.89494,1.34157,6.4483,,7,Intensity Outside,Image 1,1,,
8.769,4.15241,3.90349,1.33911,6.46787,,7,Intensity Outside,Image 1,1,,
8.991,4.15241,3.91726,1.32763,6.50688,,7,Intensity Outside,Image 1,1,,
9.213,4.15241,3.92726,1.30801,6.5465,,7,Intensity Outside,Image 1,1,,
9.435,4.15241,3.93627,1.28913,6.58341,,7,Intensity Outside,Image 1,1,,
9.657,4.15241,3.94632,1.28351,6.60913,,7,Intensity Outside,Image 1,1,,
9.879,4.15241,3.96021,1.27265,6.64777,,7,Intensity Outside,Image 1,1,,
10.101,4.15241,3.97043,1.25371,6.68715,,7,Intensity Outside,Image 1,1,,
