
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.48837,µm,Surface,Image 1,1,310,
8.31238,µm,Surface,Image 1,1,311,
10.4552,µm,Surface,Image 1,1,312,
10.9519,µm,Surface,Image 1,1,319,
8.92109,µm,Surface,Image 1,1,320,
10.1662,µm,Surface,Image 1,1,323,
12.7662,µm,Surface,Image 1,1,324,
11.2585,µm,Surface,Image 1,1,326,
11.5068,µm,Surface,Image 1,1,327,
10.7254,µm,Surface,Image 1,1,329,
11.7163,µm,Surface,Image 1,1,337,
10.0559,µm,Surface,Image 1,1,339,
12.311,µm,Surface,Image 1,1,340,
11.7698,µm,Surface,Image 1,1,341,
9.16816,µm,Surface,Image 1,1,343,
9.69395,µm,Surface,Image 1,1,344,
10.2775,µm,Surface,Image 1,1,345,
11.8078,µm,Surface,Image 1,1,346,
13.0868,µm,Surface,Image 1,1,347,
10.8367,µm,Surface,Image 1,1,348,
11.1551,µm,Surface,Image 1,1,349,
11.7058,µm,Surface,Image 1,1,350,
9.34709,µm,Surface,Image 1,1,351,
12.162,µm,Surface,Image 1,1,352,
18.031,µm,Surface,Image 1,1,353,
18.2187,µm,Surface,Image 1,1,354,
13.7277,µm,Surface,Image 1,1,355,
18.7006,µm,Surface,Image 1,1,356,
12.1839,µm,Surface,Image 1,1,357,
19.5442,µm,Surface,Image 1,1,358,
19.0745,µm,Surface,Image 1,1,359,
10.2243,µm,Surface,Image 1,1,360,
9.97889,µm,Surface,Image 1,1,361,
12.517,µm,Surface,Image 1,1,362,
12.7515,µm,Surface,Image 1,1,363,
13.6093,µm,Surface,Image 1,1,364,
10.2422,µm,Surface,Image 1,1,365,
11.0126,µm,Surface,Image 1,1,366,
14.2001,µm,Surface,Image 1,1,367,
19.2969,µm,Surface,Image 1,1,368,
10.5516,µm,Surface,Image 1,1,369,
13.1296,µm,Surface,Image 1,1,370,
15.0554,µm,Surface,Image 1,1,371,
12.9215,µm,Surface,Image 1,1,372,
12.4993,µm,Surface,Image 1,1,373,
15.5872,µm,Surface,Image 1,1,374,
14.0645,µm,Surface,Image 1,1,375,
11.5336,µm,Surface,Image 1,1,376,
11.2709,µm,Surface,Image 1,1,377,
13.7927,µm,Surface,Image 1,1,378,
13.1118,µm,Surface,Image 1,1,379,
17.7738,µm,Surface,Image 1,1,380,
14.6075,µm,Surface,Image 1,1,381,
15.2749,µm,Surface,Image 1,1,382,
14.2539,µm,Surface,Image 1,1,384,
12.3415,µm,Surface,Image 1,1,386,
11.5425,µm,Surface,Image 1,1,387,
15.4299,µm,Surface,Image 1,1,388,
14.3925,µm,Surface,Image 1,1,389,
18.0058,µm,Surface,Image 1,1,390,
17.1324,µm,Surface,Image 1,1,391,
28.2833,µm,Surface,Image 1,1,392,
15.8044,µm,Surface,Image 1,1,393,
12.1739,µm,Surface,Image 1,1,394,
16.7102,µm,Surface,Image 1,1,395,
23.3966,µm,Surface,Image 1,1,396,
13.333,µm,Surface,Image 1,1,397,
13.9865,µm,Surface,Image 1,1,398,
15.454,µm,Surface,Image 1,1,399,
12.3042,µm,Surface,Image 1,1,400,
29.0916,µm,Surface,Image 1,1,401,
29.7935,µm,Surface,Image 1,1,402,
13.8907,µm,Surface,Image 1,1,403,
15.8875,µm,Surface,Image 1,1,404,
13.5115,µm,Surface,Image 1,1,405,
17.4366,µm,Surface,Image 1,1,406,
28.5143,µm,Surface,Image 1,1,408,
28.4023,µm,Surface,Image 1,1,410,
23.3878,µm,Surface,Image 1,1,411,
15.1792,µm,Surface,Image 1,1,412,
26.978,µm,Surface,Image 1,1,413,
27.6347,µm,Surface,Image 1,1,415,
16.9542,µm,Surface,Image 1,1,416,
28.2963,µm,Surface,Image 1,1,417,
16.7789,µm,Surface,Image 1,1,418,
28.1653,µm,Surface,Image 1,1,419,
12.9952,µm,Surface,Image 1,1,420,
12.7912,µm,Surface,Image 1,1,421,
12.9596,µm,Surface,Image 1,1,422,
17.409,µm,Surface,Image 1,1,424,
12.5181,µm,Surface,Image 1,1,425,
16.6734,µm,Surface,Image 1,1,426,
28.8375,µm,Surface,Image 1,1,427,
27.4509,µm,Surface,Image 1,1,428,
30.7468,µm,Surface,Image 1,1,429,
14.595,µm,Surface,Image 1,1,430,
15.7953,µm,Surface,Image 1,1,431,
11.6978,µm,Surface,Image 1,1,432,
30.0008,µm,Surface,Image 1,1,433,
27.7636,µm,Surface,Image 1,1,436,
28.9286,µm,Surface,Image 1,1,437,
23.3307,µm,Surface,Image 1,1,438,
14.2635,µm,Surface,Image 1,1,439,
16.4601,µm,Surface,Image 1,1,440,
13.4907,µm,Surface,Image 1,1,441,
15.821,µm,Surface,Image 1,1,442,
15.0964,µm,Surface,Image 1,1,443,
27.3343,µm,Surface,Image 1,1,444,
13.7016,µm,Surface,Image 1,1,445,
14.4206,µm,Surface,Image 1,1,446,
28.1952,µm,Surface,Image 1,1,447,
12.1834,µm,Surface,Image 1,1,448,
28.6867,µm,Surface,Image 1,1,450,
18.4088,µm,Surface,Image 1,1,451,
13.0529,µm,Surface,Image 1,1,452,
29.2881,µm,Surface,Image 1,1,454,
30.3348,µm,Surface,Image 1,1,455,
28.854,µm,Surface,Image 1,1,456,
17.3736,µm,Surface,Image 1,1,457,
17.3838,µm,Surface,Image 1,1,458,
13.4277,µm,Surface,Image 1,1,459,
16.2897,µm,Surface,Image 1,1,460,
12.1446,µm,Surface,Image 1,1,461,
24.1416,µm,Surface,Image 1,1,462,
16.8013,µm,Surface,Image 1,1,463,
15.4875,µm,Surface,Image 1,1,465,
15.905,µm,Surface,Image 1,1,466,
29.7514,µm,Surface,Image 1,1,467,
16.0205,µm,Surface,Image 1,1,468,
26.9767,µm,Surface,Image 1,1,469,
11.1888,µm,Surface,Image 1,1,470,
17.1872,µm,Surface,Image 1,1,471,
13.3372,µm,Surface,Image 1,1,472,
29.4875,µm,Surface,Image 1,1,473,
18.9227,µm,Surface,Image 1,1,474,
29.2837,µm,Surface,Image 1,1,475,
17.2579,µm,Surface,Image 1,1,476,
30.9456,µm,Surface,Image 1,1,477,
31.5998,µm,Surface,Image 1,1,478,
12.9261,µm,Surface,Image 1,1,479,
18.8804,µm,Surface,Image 1,1,480,
14.1816,µm,Surface,Image 1,1,481,
27.3795,µm,Surface,Image 1,1,482,
18.0513,µm,Surface,Image 1,1,483,
30.9859,µm,Surface,Image 1,1,484,
16.366,µm,Surface,Image 1,1,485,
17.8962,µm,Surface,Image 1,1,486,
15.8893,µm,Surface,Image 1,1,487,
12.467,µm,Surface,Image 1,1,488,
24.4393,µm,Surface,Image 1,1,489,
14.8291,µm,Surface,Image 1,1,490,
27.2993,µm,Surface,Image 1,1,491,
26.598,µm,Surface,Image 1,1,492,
16.3644,µm,Surface,Image 1,1,493,
20.3545,µm,Surface,Image 1,1,494,
12.4883,µm,Surface,Image 1,1,495,
13.6299,µm,Surface,Image 1,1,496,
18.5286,µm,Surface,Image 1,1,497,
27.9291,µm,Surface,Image 1,1,498,
28.7436,µm,Surface,Image 1,1,499,
16.9687,µm,Surface,Image 1,1,500,
26.853,µm,Surface,Image 1,1,501,
18.7614,µm,Surface,Image 1,1,502,
17.9285,µm,Surface,Image 1,1,503,
27.7423,µm,Surface,Image 1,1,504,
28.8484,µm,Surface,Image 1,1,505,
16.6837,µm,Surface,Image 1,1,506,
25.1903,µm,Surface,Image 1,1,507,
