
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0331223,,Surface,1,Image 1,1,310,
2.69887e-05,,Surface,1,Image 1,1,311,
2.69887e-05,,Surface,1,Image 1,1,312,
2.69887e-05,,Surface,1,Image 1,1,319,
2.69887e-05,,Surface,1,Image 1,1,320,
2.69887e-05,,Surface,1,Image 1,1,323,
0.000131865,,Surface,1,Image 1,1,324,
2.69887e-05,,Surface,1,Image 1,1,326,
0.00543673,,Surface,1,Image 1,1,327,
5.95168e-05,,Surface,1,Image 1,1,329,
5.03394e-05,,Surface,1,Image 1,1,337,
2.69887e-05,,Surface,1,Image 1,1,339,
0.000361231,,Surface,1,Image 1,1,340,
2.69887e-05,,Surface,1,Image 1,1,341,
1.14905,,Surface,1,Image 1,1,343,
0.118896,,Surface,1,Image 1,1,344,
0.17108,,Surface,1,Image 1,1,345,
0.00279112,,Surface,1,Image 1,1,346,
0.108868,,Surface,1,Image 1,1,347,
0.499327,,Surface,1,Image 1,1,348,
0.0780304,,Surface,1,Image 1,1,349,
0.10946,,Surface,1,Image 1,1,350,
0.0307567,,Surface,1,Image 1,1,351,
0.271354,,Surface,1,Image 1,1,352,
5.61823e-05,,Surface,1,Image 1,1,353,
0.000154761,,Surface,1,Image 1,1,354,
0.00574422,,Surface,1,Image 1,1,355,
2.69887e-05,,Surface,1,Image 1,1,356,
0.127794,,Surface,1,Image 1,1,357,
2.69887e-05,,Surface,1,Image 1,1,358,
2.69887e-05,,Surface,1,Image 1,1,359,
0.0010686,,Surface,1,Image 1,1,360,
2.69887e-05,,Surface,1,Image 1,1,361,
0.00305325,,Surface,1,Image 1,1,362,
0.0184114,,Surface,1,Image 1,1,363,
0.0772878,,Surface,1,Image 1,1,364,
2.69887e-05,,Surface,1,Image 1,1,365,
0.00354612,,Surface,1,Image 1,1,366,
0.00255501,,Surface,1,Image 1,1,367,
2.69887e-05,,Surface,1,Image 1,1,368,
2.69887e-05,,Surface,1,Image 1,1,369,
0.0214284,,Surface,1,Image 1,1,370,
0.0272181,,Surface,1,Image 1,1,371,
0.0770981,,Surface,1,Image 1,1,372,
1.85096,,Surface,1,Image 1,1,373,
0.00607681,,Surface,1,Image 1,1,374,
2.69887e-05,,Surface,1,Image 1,1,375,
0.000356535,,Surface,1,Image 1,1,376,
7.19511e-05,,Surface,1,Image 1,1,377,
0.105695,,Surface,1,Image 1,1,378,
0.387469,,Surface,1,Image 1,1,379,
0.159339,,Surface,1,Image 1,1,380,
2.69887e-05,,Surface,1,Image 1,1,381,
2.69887e-05,,Surface,1,Image 1,1,382,
0.105649,,Surface,1,Image 1,1,384,
0.79844,,Surface,1,Image 1,1,386,
2.69887e-05,,Surface,1,Image 1,1,387,
1.83047,,Surface,1,Image 1,1,388,
0.121891,,Surface,1,Image 1,1,389,
0.150365,,Surface,1,Image 1,1,390,
0.154853,,Surface,1,Image 1,1,391,
2.69887e-05,,Surface,1,Image 1,1,392,
2.69887e-05,,Surface,1,Image 1,1,393,
0.01026,,Surface,1,Image 1,1,394,
0.653811,,Surface,1,Image 1,1,395,
0.0639766,,Surface,1,Image 1,1,396,
0.00515008,,Surface,1,Image 1,1,397,
0.0463667,,Surface,1,Image 1,1,398,
1.59921,,Surface,1,Image 1,1,399,
2.69887e-05,,Surface,1,Image 1,1,400,
2.69887e-05,,Surface,1,Image 1,1,401,
0.439374,,Surface,1,Image 1,1,402,
0.0189293,,Surface,1,Image 1,1,403,
