
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.6766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
27.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
25.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
25.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
27.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
26.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
23.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
24.8763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
24.9426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
25.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
24.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
26.4017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
23.8858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
24.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
28.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
27.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
26.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
25.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
23.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
26.4511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
25.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
25.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
28.2767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
24.8974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
17.7393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
22.8151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
16.7327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
24.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
15.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
16.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
27.8893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
28.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
24.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
23.9271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
23.0539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
28.0619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
27.4857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
22.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
28.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
24.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
21.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
24.5746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
25.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
21.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
23.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
26.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
27.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
23.769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
24.7165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
18.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
22.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
22.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
23.4352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
26.0335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
27.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
21.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
23.4047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
18.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
19.237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.66877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
21.7296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
26.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
20.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
11.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
24.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
23.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
22.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
26.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
5.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
5.72389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
