
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.1619,59.7564,5.06429,µm,Surface,Position,1,310,
58.7018,23.3164,4.93061,µm,Surface,Position,1,311,
56.6579,24.3634,4.84561,µm,Surface,Position,1,312,
56.1282,23.8931,4.78028,µm,Surface,Position,1,319,
57.8625,22.6964,4.92546,µm,Surface,Position,1,320,
56.848,22.5125,4.97246,µm,Surface,Position,1,323,
54.5115,24.2347,4.89565,µm,Surface,Position,1,324,
55.7557,23.4398,4.82836,µm,Surface,Position,1,326,
55.6721,23.0545,4.99718,µm,Surface,Position,1,327,
56.3547,22.3977,4.97759,µm,Surface,Position,1,329,
55.3308,23.0331,4.86491,µm,Surface,Position,1,337,
56.7276,21.7901,4.88274,µm,Surface,Position,1,339,
54.6372,23.3059,4.8375,µm,Surface,Position,1,340,
55.3762,22.443,4.87551,µm,Surface,Position,1,341,
57.846,19.7842,4.47027,µm,Surface,Position,1,343,
57.3532,20.1752,4.47396,µm,Surface,Position,1,344,
56.7697,20.5687,4.37377,µm,Surface,Position,1,345,
55.3052,21.845,4.84762,µm,Surface,Position,1,346,
53.9603,23.1504,4.8791,µm,Surface,Position,1,347,
56.3422,20.8218,4.37174,µm,Surface,Position,1,348,
55.8591,21.1471,4.30512,µm,Surface,Position,1,349,
55.3414,21.4079,4.32674,µm,Surface,Position,1,350,
57.5353,19.1492,4.97842,µm,Surface,Position,1,351,
54.9511,21.5222,4.81527,µm,Surface,Position,1,352,
26.9974,49.1809,4.96364,µm,Surface,Position,1,353,
27.4852,48.8614,5.00149,µm,Surface,Position,1,354,
53.3524,23.0272,4.88983,µm,Surface,Position,1,355,
27.8141,48.3795,4.98611,µm,Surface,Position,1,356,
54.8303,21.6936,4.21978,µm,Surface,Position,1,357,
28.5901,47.503,4.98533,µm,Surface,Position,1,358,
28.1908,47.9726,4.97467,µm,Surface,Position,1,359,
56.9546,18.888,4.97347,µm,Surface,Position,1,360,
57.1671,18.4591,4.90204,µm,Surface,Position,1,361,
54.5301,21.1898,4.79012,µm,Surface,Position,1,362,
54.1309,22.0511,4.117,µm,Surface,Position,1,363,
53.3719,22.4911,4.04667,µm,Surface,Position,1,364,
