
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.36665,27.4207,0.674308,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
26.1732,-9.01937,0.540635,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.1293,-7.97232,0.455637,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
23.5997,-8.44269,0.390305,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
25.3339,-9.63941,0.535484,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
24.3194,-9.82329,0.582478,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
21.983,-8.10109,0.505675,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
23.2271,-8.89595,0.438386,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
23.1435,-9.28121,0.607206,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.8261,-9.93805,0.587609,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.8023,-9.3027,0.474928,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.1991,-10.5457,0.492759,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
22.1087,-9.02988,0.447523,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
22.8476,-9.8928,0.485533,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
25.3175,-12.5515,0.0802932,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
24.8246,-12.1605,0.083981,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
24.2411,-11.7671,-0.0162067,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
22.7767,-10.4908,0.457642,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
21.4317,-9.18533,0.489127,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
23.8137,-11.514,-0.0182385,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
23.3305,-11.1887,-0.0848613,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
22.8128,-10.9279,-0.0632329,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.0067,-13.1866,0.588446,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.4225,-10.8136,0.42529,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.53119,16.8451,0.573659,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.04339,16.5256,0.611515,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
20.8238,-9.3086,0.499853,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.71443,16.0437,0.596134,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
22.3018,-10.6422,-0.170197,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.93847,15.1672,0.595356,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-4.33779,15.6368,0.584689,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
24.426,-13.4477,0.583492,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
24.6385,-13.8767,0.512064,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
22.0016,-11.146,0.400146,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
21.6023,-10.2846,-0.272974,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.8434,-9.84467,-0.343311,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-13.846,24.4032,0.488489,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-13.6846,23.8305,0.548689,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
20.2196,-9.47886,-0.491919,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.31535,15.4474,0.593229,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-14.2489,24.1269,0.511278,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
21.389,-11.3211,0.405097,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
19.4631,-9.21329,-0.771796,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
21.5971,-11.7217,0.280932,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
21.9204,-12.1828,0.557328,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
18.9972,-9.02036,-0.860565,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-11.1518,20.6469,0.599565,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
22.8861,-13.0265,0.536969,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-14.3522,23.5722,0.574837,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
20.7918,-11.5151,0.263234,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
21.5056,-12.1722,0.500186,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
16.9424,-7.39698,-1.49636,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-10.8872,20.038,0.597523,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-10.7144,19.5024,0.602023,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
20.3964,-11.5402,0.144717,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.21,-13.5738,0.462403,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-14.1447,23.0701,0.484326,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
19.0886,-10.3504,-0.00863028,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
20.2249,-11.7728,0.368801,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
16.4798,-7.14219,-1.44092,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
17.3861,-8.11605,-1.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.26824,2.20609,0.56106,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-10.6936,18.907,0.590117,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
22.3117,-13.9836,0.400448,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
17.7095,-9.46491,0.152786,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.32279,11.4136,0.492375,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
21.0538,-12.3857,0.22334,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
20.4003,-12.1559,0.236262,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
19.0975,-11.198,0.462822,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-14.6746,22.4401,0.58578,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.55876,2.19922,0.249662,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.75435,4.98374,0.582116,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
20.6608,-12.9671,0.490415,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
18.4334,-10.1933,-0.265684,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
20.9741,-13.2446,0.340742,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
16.9832,-9.25563,0.188485,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.03723,1.6502,0.318097,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.24808,1.07843,0.198023,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-4.11178,11.3895,0.589333,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
19.2406,-11.7607,0.478361,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.100552,7.60157,0.321572,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.17593,7.10964,0.356962,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
17.5973,-10.326,0.274763,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.795765,6.38216,0.386865,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
17.6408,-10.1118,-0.486551,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.48502,0.718956,-0.0283008,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
21.5563,-14.3537,0.301847,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
21.3979,-13.7304,0.41886,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-14.59,21.653,0.530023,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
17.0766,-9.69877,0.0280485,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
21.9016,-14.8095,0.523297,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
17.8452,-10.5993,-0.0559773,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.43394,5.77508,0.430928,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.545568,7.35927,0.387801,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.75599,4.03051,0.468417,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.8906,-12.8147,0.256711,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
18.8221,-12.0383,0.540731,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
22.8208,-15.7562,0.480767,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.42885,4.61176,0.48275,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.68905,0.921116,-1.86926,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
