
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.666504,,Surface,2,Image 1,1,310,
2.4375,,Surface,2,Image 1,1,311,
3.68359,,Surface,2,Image 1,1,312,
3.11719,,Surface,2,Image 1,1,319,
3.16406,,Surface,2,Image 1,1,320,
3.59766,,Surface,2,Image 1,1,323,
3.14648,,Surface,2,Image 1,1,324,
3.62109,,Surface,2,Image 1,1,326,
5.16797,,Surface,2,Image 1,1,327,
2.08203,,Surface,2,Image 1,1,329,
2.39453,,Surface,2,Image 1,1,337,
3.94141,,Surface,2,Image 1,1,339,
2.63477,,Surface,2,Image 1,1,340,
3.16016,,Surface,2,Image 1,1,341,
6.67969,,Surface,2,Image 1,1,343,
8.16797,,Surface,2,Image 1,1,344,
5.39453,,Surface,2,Image 1,1,345,
3.49609,,Surface,2,Image 1,1,346,
3.97266,,Surface,2,Image 1,1,347,
7.44531,,Surface,2,Image 1,1,348,
6.99219,,Surface,2,Image 1,1,349,
5.70703,,Surface,2,Image 1,1,350,
3.67969,,Surface,2,Image 1,1,351,
5.96094,,Surface,2,Image 1,1,352,
3.55859,,Surface,2,Image 1,1,353,
1.32422,,Surface,2,Image 1,1,354,
4.49219,,Surface,2,Image 1,1,355,
1.85547,,Surface,2,Image 1,1,356,
5.625,,Surface,2,Image 1,1,357,
2.2832,,Surface,2,Image 1,1,358,
2.49609,,Surface,2,Image 1,1,359,
3.16406,,Surface,2,Image 1,1,360,
3.11133,,Surface,2,Image 1,1,361,
4.85547,,Surface,2,Image 1,1,362,
4.22266,,Surface,2,Image 1,1,363,
1.32031,,Surface,2,Image 1,1,364,
1.27539,,Surface,2,Image 1,1,365,
2.22852,,Surface,2,Image 1,1,366,
1.94531,,Surface,2,Image 1,1,367,
1.24414,,Surface,2,Image 1,1,368,
2.05859,,Surface,2,Image 1,1,369,
4.61719,,Surface,2,Image 1,1,370,
11.5,,Surface,2,Image 1,1,371,
5.08984,,Surface,2,Image 1,1,372,
3.48047,,Surface,2,Image 1,1,373,
13.125,,Surface,2,Image 1,1,374,
1.67383,,Surface,2,Image 1,1,375,
2.97656,,Surface,2,Image 1,1,376,
3.89453,,Surface,2,Image 1,1,377,
4.91797,,Surface,2,Image 1,1,378,
2.60156,,Surface,2,Image 1,1,379,
15.7227,,Surface,2,Image 1,1,380,
1.42969,,Surface,2,Image 1,1,381,
2.64062,,Surface,2,Image 1,1,382,
4.44141,,Surface,2,Image 1,1,384,
3,,Surface,2,Image 1,1,386,
3.46484,,Surface,2,Image 1,1,387,
8.21875,,Surface,2,Image 1,1,388,
5.43359,,Surface,2,Image 1,1,389,
8.16406,,Surface,2,Image 1,1,390,
27.75,,Surface,2,Image 1,1,391,
1.91602,,Surface,2,Image 1,1,392,
2.78516,,Surface,2,Image 1,1,393,
4.3125,,Surface,2,Image 1,1,394,
5.73828,,Surface,2,Image 1,1,395,
5.5,,Surface,2,Image 1,1,396,
3.21875,,Surface,2,Image 1,1,397,
4.04297,,Surface,2,Image 1,1,398,
5.40234,,Surface,2,Image 1,1,399,
3.77734,,Surface,2,Image 1,1,400,
5.18359,,Surface,2,Image 1,1,401,
2.66797,,Surface,2,Image 1,1,402,
3.02734,,Surface,2,Image 1,1,403,
11.25,,Surface,2,Image 1,1,404,
4.60938,,Surface,2,Image 1,1,405,
6.51953,,Surface,2,Image 1,1,406,
3.07812,,Surface,2,Image 1,1,408,
4.47656,,Surface,2,Image 1,1,410,
0.595703,,Surface,2,Image 1,1,411,
2.76172,,Surface,2,Image 1,1,412,
2.98438,,Surface,2,Image 1,1,413,
6.84375,,Surface,2,Image 1,1,415,
6.58203,,Surface,2,Image 1,1,416,
3.9375,,Surface,2,Image 1,1,417,
5.39453,,Surface,2,Image 1,1,418,
4.73047,,Surface,2,Image 1,1,419,
4.16016,,Surface,2,Image 1,1,420,
3.11328,,Surface,2,Image 1,1,421,
2.66797,,Surface,2,Image 1,1,422,
5.55859,,Surface,2,Image 1,1,424,
3.26172,,Surface,2,Image 1,1,425,
12.5,,Surface,2,Image 1,1,426,
5.125,,Surface,2,Image 1,1,427,
4.25391,,Surface,2,Image 1,1,428,
5.10156,,Surface,2,Image 1,1,429,
4.37891,,Surface,2,Image 1,1,430,
3.78516,,Surface,2,Image 1,1,431,
2.68555,,Surface,2,Image 1,1,432,
4.89844,,Surface,2,Image 1,1,433,
3.55469,,Surface,2,Image 1,1,436,
7.60938,,Surface,2,Image 1,1,437,
2.06445,,Surface,2,Image 1,1,438,
6.23047,,Surface,2,Image 1,1,439,
13.625,,Surface,2,Image 1,1,440,
0.857422,,Surface,2,Image 1,1,441,
6.03125,,Surface,2,Image 1,1,442,
4.59375,,Surface,2,Image 1,1,443,
3.98438,,Surface,2,Image 1,1,444,
5.99219,,Surface,2,Image 1,1,445,
3.96484,,Surface,2,Image 1,1,446,
5.55469,,Surface,2,Image 1,1,447,
3.32031,,Surface,2,Image 1,1,448,
3.38477,,Surface,2,Image 1,1,450,
3.83594,,Surface,2,Image 1,1,451,
3.21094,,Surface,2,Image 1,1,452,
3.95898,,Surface,2,Image 1,1,454,
1.92578,,Surface,2,Image 1,1,455,
2.96875,,Surface,2,Image 1,1,456,
5.74219,,Surface,2,Image 1,1,457,
10.4375,,Surface,2,Image 1,1,458,
4.51172,,Surface,2,Image 1,1,459,
7.3125,,Surface,2,Image 1,1,460,
1.91797,,Surface,2,Image 1,1,461,
3.96875,,Surface,2,Image 1,1,462,
35.375,,Surface,2,Image 1,1,463,
7.3125,,Surface,2,Image 1,1,465,
2.08594,,Surface,2,Image 1,1,466,
4.875,,Surface,2,Image 1,1,467,
4.84375,,Surface,2,Image 1,1,468,
3.51562,,Surface,2,Image 1,1,469,
3.92969,,Surface,2,Image 1,1,470,
11.375,,Surface,2,Image 1,1,471,
0.886719,,Surface,2,Image 1,1,472,
22.625,,Surface,2,Image 1,1,473,
6.15625,,Surface,2,Image 1,1,474,
7.65625,,Surface,2,Image 1,1,475,
34.875,,Surface,2,Image 1,1,476,
3.4707,,Surface,2,Image 1,1,477,
4.35547,,Surface,2,Image 1,1,478,
3.50391,,Surface,2,Image 1,1,479,
3.53906,,Surface,2,Image 1,1,480,
3.97266,,Surface,2,Image 1,1,481,
5.53125,,Surface,2,Image 1,1,482,
8.34375,,Surface,2,Image 1,1,483,
2.40234,,Surface,2,Image 1,1,484,
2.70312,,Surface,2,Image 1,1,485,
11.125,,Surface,2,Image 1,1,486,
8.625,,Surface,2,Image 1,1,487,
2.96875,,Surface,2,Image 1,1,488,
10.0625,,Surface,2,Image 1,1,489,
3.15234,,Surface,2,Image 1,1,490,
3.78906,,Surface,2,Image 1,1,491,
2.78516,,Surface,2,Image 1,1,492,
12.125,,Surface,2,Image 1,1,493,
1.18555,,Surface,2,Image 1,1,494,
4.22266,,Surface,2,Image 1,1,495,
4.36914,,Surface,2,Image 1,1,496,
17.625,,Surface,2,Image 1,1,497,
3.25,,Surface,2,Image 1,1,498,
3.12695,,Surface,2,Image 1,1,499,
8.09375,,Surface,2,Image 1,1,500,
3.73438,,Surface,2,Image 1,1,501,
26.875,,Surface,2,Image 1,1,502,
6.3125,,Surface,2,Image 1,1,503,
2.1875,,Surface,2,Image 1,1,504,
1.84375,,Surface,2,Image 1,1,505,
