
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
423.128,,Surface,1,Image 1,1,310,
7.37359,,Surface,1,Image 1,1,311,
7.98474,,Surface,1,Image 1,1,312,
0.0044323,,Surface,1,Image 1,1,319,
1076.37,,Surface,1,Image 1,1,320,
14.269,,Surface,1,Image 1,1,323,
0.152262,,Surface,1,Image 1,1,324,
1640.07,,Surface,1,Image 1,1,326,
201.943,,Surface,1,Image 1,1,327,
7.86313,,Surface,1,Image 1,1,329,
154.737,,Surface,1,Image 1,1,337,
1390.09,,Surface,1,Image 1,1,339,
40.0436,,Surface,1,Image 1,1,340,
201.778,,Surface,1,Image 1,1,341,
50455.3,,Surface,1,Image 1,1,343,
54403.4,,Surface,1,Image 1,1,344,
1201.67,,Surface,1,Image 1,1,345,
280.53,,Surface,1,Image 1,1,346,
7362.62,,Surface,1,Image 1,1,347,
7584.41,,Surface,1,Image 1,1,348,
4426.23,,Surface,1,Image 1,1,349,
1823.75,,Surface,1,Image 1,1,350,
2752.71,,Surface,1,Image 1,1,351,
176.547,,Surface,1,Image 1,1,352,
2.05982,,Surface,1,Image 1,1,353,
278.483,,Surface,1,Image 1,1,354,
867.928,,Surface,1,Image 1,1,355,
288.788,,Surface,1,Image 1,1,356,
481.615,,Surface,1,Image 1,1,357,
3.40457e-05,,Surface,1,Image 1,1,358,
5.18649,,Surface,1,Image 1,1,359,
177.499,,Surface,1,Image 1,1,360,
2.49098,,Surface,1,Image 1,1,361,
16.6065,,Surface,1,Image 1,1,362,
8508.03,,Surface,1,Image 1,1,363,
7754.07,,Surface,1,Image 1,1,364,
23.7171,,Surface,1,Image 1,1,365,
218.454,,Surface,1,Image 1,1,366,
107.314,,Surface,1,Image 1,1,367,
0.330505,,Surface,1,Image 1,1,368,
46.9228,,Surface,1,Image 1,1,369,
57143.4,,Surface,1,Image 1,1,370,
19268.6,,Surface,1,Image 1,1,371,
32716.2,,Surface,1,Image 1,1,372,
427419,,Surface,1,Image 1,1,373,
342.868,,Surface,1,Image 1,1,374,
8.66111,,Surface,1,Image 1,1,375,
500.97,,Surface,1,Image 1,1,376,
63.6776,,Surface,1,Image 1,1,377,
3371.04,,Surface,1,Image 1,1,378,
1802.75,,Surface,1,Image 1,1,379,
111.734,,Surface,1,Image 1,1,380,
2.97138,,Surface,1,Image 1,1,381,
0.100668,,Surface,1,Image 1,1,382,
181.222,,Surface,1,Image 1,1,384,
74322.6,,Surface,1,Image 1,1,386,
170.025,,Surface,1,Image 1,1,387,
62594.8,,Surface,1,Image 1,1,388,
229.573,,Surface,1,Image 1,1,389,
11289.6,,Surface,1,Image 1,1,390,
189.214,,Surface,1,Image 1,1,391,
159.328,,Surface,1,Image 1,1,392,
0.00375178,,Surface,1,Image 1,1,393,
551.647,,Surface,1,Image 1,1,394,
13584.4,,Surface,1,Image 1,1,395,
2555.51,,Surface,1,Image 1,1,396,
8140.28,,Surface,1,Image 1,1,397,
1649.23,,Surface,1,Image 1,1,398,
242853,,Surface,1,Image 1,1,399,
8.62376,,Surface,1,Image 1,1,400,
0.746107,,Surface,1,Image 1,1,401,
2081.32,,Surface,1,Image 1,1,402,
1268.42,,Surface,1,Image 1,1,403,
28459.2,,Surface,1,Image 1,1,404,
1025.69,,Surface,1,Image 1,1,405,
5752.75,,Surface,1,Image 1,1,406,
225.508,,Surface,1,Image 1,1,408,
60.3964,,Surface,1,Image 1,1,410,
158.422,,Surface,1,Image 1,1,411,
90056.2,,Surface,1,Image 1,1,412,
29942.5,,Surface,1,Image 1,1,413,
24128.5,,Surface,1,Image 1,1,415,
8954.7,,Surface,1,Image 1,1,416,
136086,,Surface,1,Image 1,1,417,
234568,,Surface,1,Image 1,1,418,
123.238,,Surface,1,Image 1,1,419,
106.988,,Surface,1,Image 1,1,420,
8156.56,,Surface,1,Image 1,1,421,
1.62495,,Surface,1,Image 1,1,422,
1.54035e+06,,Surface,1,Image 1,1,424,
2138.48,,Surface,1,Image 1,1,425,
106109,,Surface,1,Image 1,1,426,
11349.6,,Surface,1,Image 1,1,427,
28980.7,,Surface,1,Image 1,1,428,
8091.37,,Surface,1,Image 1,1,429,
74049.8,,Surface,1,Image 1,1,430,
148898,,Surface,1,Image 1,1,431,
145.214,,Surface,1,Image 1,1,432,
1437.2,,Surface,1,Image 1,1,433,
45.2488,,Surface,1,Image 1,1,436,
1110.29,,Surface,1,Image 1,1,437,
38.6649,,Surface,1,Image 1,1,438,
4496.52,,Surface,1,Image 1,1,439,
