
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.664254,12.7736,-9.55649,35.1037,,5,Intensity Outside,Image 1,1,,
0.333,0.664254,5.69064,-6.3098,17.6911,,5,Intensity Outside,Image 1,1,,
0.555,0.664254,2.8089,-3.55962,9.17742,,5,Intensity Outside,Image 1,1,,
0.777,0.664254,1.51516,-2.16162,5.19195,,5,Intensity Outside,Image 1,1,,
0.999,0.664254,0.855343,-1.77619,3.48687,,5,Intensity Outside,Image 1,1,,
1.221,0.664254,0.508019,-1.82121,2.83725,,5,Intensity Outside,Image 1,1,,
1.443,0.664254,0.314168,-1.70289,2.33123,,5,Intensity Outside,Image 1,1,,
1.665,0.664254,0.203521,-1.28533,1.69237,,5,Intensity Outside,Image 1,1,,
1.887,0.664254,0.14485,-0.970696,1.2604,,5,Intensity Outside,Image 1,1,,
2.109,0.664254,0.119312,-0.96906,1.20768,,5,Intensity Outside,Image 1,1,,
2.331,0.664254,0.110924,-1.14021,1.36206,,5,Intensity Outside,Image 1,1,,
2.553,0.664254,0.113748,-1.58886,1.81636,,5,Intensity Outside,Image 1,1,,
2.775,0.664254,0.128922,-2.26296,2.5208,,5,Intensity Outside,Image 1,1,,
2.997,0.664254,0.134701,-2.51569,2.78509,,5,Intensity Outside,Image 1,1,,
3.219,0.664254,0.113243,-1.98292,2.20941,,5,Intensity Outside,Image 1,1,,
3.441,0.664254,0.0889664,-1.47493,1.65286,,5,Intensity Outside,Image 1,1,,
3.663,0.664254,0.073127,-1.27849,1.42474,,5,Intensity Outside,Image 1,1,,
3.885,0.664254,0.0663563,-1.27752,1.41023,,5,Intensity Outside,Image 1,1,,
4.107,0.664254,0.0676313,-1.416,1.55126,,5,Intensity Outside,Image 1,1,,
4.329,0.664254,0.0767828,-1.69461,1.84818,,5,Intensity Outside,Image 1,1,,
4.551,0.664254,0.0974574,-2.17841,2.37332,,5,Intensity Outside,Image 1,1,,
4.773,0.664254,0.119615,-2.60961,2.84884,,5,Intensity Outside,Image 1,1,,
4.995,0.664254,0.125182,-2.66631,2.91667,,5,Intensity Outside,Image 1,1,,
