
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.7564,µm,Surface,Position,1,310,
23.3164,µm,Surface,Position,1,311,
24.3634,µm,Surface,Position,1,312,
23.8931,µm,Surface,Position,1,319,
22.6964,µm,Surface,Position,1,320,
22.5125,µm,Surface,Position,1,323,
24.2347,µm,Surface,Position,1,324,
23.4398,µm,Surface,Position,1,326,
23.0545,µm,Surface,Position,1,327,
22.3977,µm,Surface,Position,1,329,
23.0331,µm,Surface,Position,1,337,
21.7901,µm,Surface,Position,1,339,
23.3059,µm,Surface,Position,1,340,
22.443,µm,Surface,Position,1,341,
19.7842,µm,Surface,Position,1,343,
20.1752,µm,Surface,Position,1,344,
20.5687,µm,Surface,Position,1,345,
21.845,µm,Surface,Position,1,346,
23.1504,µm,Surface,Position,1,347,
20.8218,µm,Surface,Position,1,348,
21.1471,µm,Surface,Position,1,349,
21.4079,µm,Surface,Position,1,350,
19.1492,µm,Surface,Position,1,351,
21.5222,µm,Surface,Position,1,352,
49.1809,µm,Surface,Position,1,353,
48.8614,µm,Surface,Position,1,354,
23.0272,µm,Surface,Position,1,355,
48.3795,µm,Surface,Position,1,356,
21.6936,µm,Surface,Position,1,357,
47.503,µm,Surface,Position,1,358,
47.9726,µm,Surface,Position,1,359,
18.888,µm,Surface,Position,1,360,
18.4591,µm,Surface,Position,1,361,
21.1898,µm,Surface,Position,1,362,
22.0511,µm,Surface,Position,1,363,
22.4911,µm,Surface,Position,1,364,
56.739,µm,Surface,Position,1,365,
56.1663,µm,Surface,Position,1,366,
22.8569,µm,Surface,Position,1,367,
47.7832,µm,Surface,Position,1,368,
56.4626,µm,Surface,Position,1,369,
21.0147,µm,Surface,Position,1,370,
23.1225,µm,Surface,Position,1,371,
20.614,µm,Surface,Position,1,372,
20.1529,µm,Surface,Position,1,373,
23.3154,µm,Surface,Position,1,374,
52.9827,µm,Surface,Position,1,375,
19.3093,µm,Surface,Position,1,376,
55.908,µm,Surface,Position,1,377,
20.8207,µm,Surface,Position,1,378,
20.1636,µm,Surface,Position,1,379,
24.9388,µm,Surface,Position,1,380,
52.3737,µm,Surface,Position,1,381,
51.8382,µm,Surface,Position,1,382,
20.7956,µm,Surface,Position,1,384,
18.762,µm,Surface,Position,1,386,
55.4058,µm,Surface,Position,1,387,
21.9854,µm,Surface,Position,1,388,
20.563,µm,Surface,Position,1,389,
25.1936,µm,Surface,Position,1,390,
24.2197,µm,Surface,Position,1,391,
34.5419,µm,Surface,Position,1,392,
51.2427,µm,Surface,Position,1,393,
18.3522,µm,Surface,Position,1,394,
22.8709,µm,Surface,Position,1,395,
43.7494,µm,Surface,Position,1,396,
19.9501,µm,Surface,Position,1,397,
20.1799,µm,Surface,Position,1,398,
21.1377,µm,Surface,Position,1,399,
54.7759,µm,Surface,Position,1,400,
34.535,µm,Surface,Position,1,401,
37.3195,µm,Surface,Position,1,402,
19.3686,µm,Surface,Position,1,403,
22.1425,µm,Surface,Position,1,404,
19.0912,µm,Surface,Position,1,405,
23.0801,µm,Surface,Position,1,406,
33.986,µm,Surface,Position,1,408,
33.4142,µm,Surface,Position,1,410,
43.7252,µm,Surface,Position,1,411,
20.575,µm,Surface,Position,1,412,
39.9373,µm,Surface,Position,1,413,
39.4454,µm,Surface,Position,1,415,
22.0097,µm,Surface,Position,1,416,
38.7179,µm,Surface,Position,1,417,
22.2239,µm,Surface,Position,1,418,
33.0547,µm,Surface,Position,1,419,
17.982,µm,Surface,Position,1,420,
18.6054,µm,Surface,Position,1,421,
53.9887,µm,Surface,Position,1,422,
22.637,µm,Surface,Position,1,424,
17.5263,µm,Surface,Position,1,425,
21.7365,µm,Surface,Position,1,426,
38.1108,µm,Surface,Position,1,427,
39.695,µm,Surface,Position,1,428,
36.3663,µm,Surface,Position,1,429,
19.521,µm,Surface,Position,1,430,
20.2974,µm,Surface,Position,1,431,
16.5795,µm,Surface,Position,1,432,
36.9475,µm,Surface,Position,1,433,
33.2569,µm,Surface,Position,1,436,
38.1844,µm,Surface,Position,1,437,
43.6835,µm,Surface,Position,1,438,
18.5357,µm,Surface,Position,1,439,
21.1632,µm,Surface,Position,1,440,
53.6882,µm,Surface,Position,1,441,
20.7618,µm,Surface,Position,1,442,
19.2799,µm,Surface,Position,1,443,
31.5984,µm,Surface,Position,1,444,
18.0981,µm,Surface,Position,1,445,
19.033,µm,Surface,Position,1,446,
32.5966,µm,Surface,Position,1,447,
16.9743,µm,Surface,Position,1,448,
33.7548,µm,Surface,Position,1,450,
23.02,µm,Surface,Position,1,451,
17.1869,µm,Surface,Position,1,452,
34.1491,µm,Surface,Position,1,454,
36.6794,µm,Surface,Position,1,455,
33.3291,µm,Surface,Position,1,456,
22.3045,µm,Surface,Position,1,457,
21.8114,µm,Surface,Position,1,458,
17.6687,µm,Surface,Position,1,459,
20.7252,µm,Surface,Position,1,460,
16.2298,µm,Surface,Position,1,461,
43.0373,µm,Surface,Position,1,462,
20.9027,µm,Surface,Position,1,463,
19.6269,µm,Surface,Position,1,465,
51.241,µm,Surface,Position,1,466,
37.1969,µm,Surface,Position,1,467,
20.3066,µm,Surface,Position,1,468,
39.9057,µm,Surface,Position,1,469,
14.8213,µm,Surface,Position,1,470,
21.5705,µm,Surface,Position,1,471,
53.8087,µm,Surface,Position,1,472,
37.5266,µm,Surface,Position,1,473,
22.9868,µm,Surface,Position,1,474,
37.8623,µm,Surface,Position,1,475,
21.0275,µm,Surface,Position,1,476,
35.2205,µm,Surface,Position,1,477,
35.5792,µm,Surface,Position,1,478,
16.5281,µm,Surface,Position,1,479,
22.6005,µm,Surface,Position,1,480,
17.6623,µm,Surface,Position,1,481,
39.7006,µm,Surface,Position,1,482,
22.2724,µm,Surface,Position,1,483,
36.1271,µm,Surface,Position,1,484,
19.9039,µm,Surface,Position,1,485,
21.6887,µm,Surface,Position,1,486,
19.9547,µm,Surface,Position,1,487,
15.8148,µm,Surface,Position,1,488,
42.4761,µm,Surface,Position,1,489,
