
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
24.1619,µm,Surface,Position,1,310,
58.7018,µm,Surface,Position,1,311,
56.6579,µm,Surface,Position,1,312,
56.1282,µm,Surface,Position,1,319,
57.8625,µm,Surface,Position,1,320,
56.848,µm,Surface,Position,1,323,
54.5115,µm,Surface,Position,1,324,
55.7557,µm,Surface,Position,1,326,
55.6721,µm,Surface,Position,1,327,
56.3547,µm,Surface,Position,1,329,
55.3308,µm,Surface,Position,1,337,
56.7276,µm,Surface,Position,1,339,
54.6372,µm,Surface,Position,1,340,
55.3762,µm,Surface,Position,1,341,
57.846,µm,Surface,Position,1,343,
57.3532,µm,Surface,Position,1,344,
56.7697,µm,Surface,Position,1,345,
55.3052,µm,Surface,Position,1,346,
53.9603,µm,Surface,Position,1,347,
56.3422,µm,Surface,Position,1,348,
55.8591,µm,Surface,Position,1,349,
55.3414,µm,Surface,Position,1,350,
57.5353,µm,Surface,Position,1,351,
54.9511,µm,Surface,Position,1,352,
26.9974,µm,Surface,Position,1,353,
27.4852,µm,Surface,Position,1,354,
53.3524,µm,Surface,Position,1,355,
27.8141,µm,Surface,Position,1,356,
54.8303,µm,Surface,Position,1,357,
28.5901,µm,Surface,Position,1,358,
28.1908,µm,Surface,Position,1,359,
56.9546,µm,Surface,Position,1,360,
57.1671,µm,Surface,Position,1,361,
54.5301,µm,Surface,Position,1,362,
54.1309,µm,Surface,Position,1,363,
53.3719,µm,Surface,Position,1,364,
18.6826,µm,Surface,Position,1,365,
18.8439,µm,Surface,Position,1,366,
52.7481,µm,Surface,Position,1,367,
27.2132,µm,Surface,Position,1,368,
18.2797,µm,Surface,Position,1,369,
53.9175,µm,Surface,Position,1,370,
51.9917,µm,Surface,Position,1,371,
54.1256,µm,Surface,Position,1,372,
54.449,µm,Surface,Position,1,373,
51.5258,µm,Surface,Position,1,374,
21.3768,µm,Surface,Position,1,375,
55.4147,µm,Surface,Position,1,376,
18.1764,µm,Surface,Position,1,377,
53.3203,µm,Surface,Position,1,378,
54.0342,µm,Surface,Position,1,379,
49.471,µm,Surface,Position,1,380,
21.6414,µm,Surface,Position,1,381,
21.8142,µm,Surface,Position,1,382,
52.925,µm,Surface,Position,1,384,
54.7386,µm,Surface,Position,1,386,
18.3838,µm,Surface,Position,1,387,
51.6172,µm,Surface,Position,1,388,
52.7534,µm,Surface,Position,1,389,
49.0084,µm,Surface,Position,1,390,
49.9147,µm,Surface,Position,1,391,
38.7968,µm,Surface,Position,1,392,
21.835,µm,Surface,Position,1,393,
54.8403,µm,Surface,Position,1,394,
50.2381,µm,Surface,Position,1,395,
29.2058,µm,Surface,Position,1,396,
53.5824,µm,Surface,Position,1,397,
52.9288,µm,Surface,Position,1,398,
51.6261,µm,Surface,Position,1,399,
17.8539,µm,Surface,Position,1,400,
38.0873,µm,Surface,Position,1,401,
35.2829,µm,Surface,Position,1,402,
53.1894,µm,Surface,Position,1,403,
50.962,µm,Surface,Position,1,404,
53.5027,µm,Surface,Position,1,405,
49.5117,µm,Surface,Position,1,406,
38.5658,µm,Surface,Position,1,408,
38.7766,µm,Surface,Position,1,410,
28.4168,µm,Surface,Position,1,411,
51.7691,µm,Surface,Position,1,412,
32.428,µm,Surface,Position,1,413,
32.7045,µm,Surface,Position,1,415,
50.1259,µm,Surface,Position,1,416,
33.3243,µm,Surface,Position,1,417,
