
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.06429,µm,Surface,Position,1,310,
4.93061,µm,Surface,Position,1,311,
4.84561,µm,Surface,Position,1,312,
4.78028,µm,Surface,Position,1,319,
4.92546,µm,Surface,Position,1,320,
4.97246,µm,Surface,Position,1,323,
4.89565,µm,Surface,Position,1,324,
4.82836,µm,Surface,Position,1,326,
4.99718,µm,Surface,Position,1,327,
4.97759,µm,Surface,Position,1,329,
4.86491,µm,Surface,Position,1,337,
4.88274,µm,Surface,Position,1,339,
4.8375,µm,Surface,Position,1,340,
4.87551,µm,Surface,Position,1,341,
4.47027,µm,Surface,Position,1,343,
4.47396,µm,Surface,Position,1,344,
4.37377,µm,Surface,Position,1,345,
4.84762,µm,Surface,Position,1,346,
4.8791,µm,Surface,Position,1,347,
4.37174,µm,Surface,Position,1,348,
4.30512,µm,Surface,Position,1,349,
4.32674,µm,Surface,Position,1,350,
4.97842,µm,Surface,Position,1,351,
4.81527,µm,Surface,Position,1,352,
4.96364,µm,Surface,Position,1,353,
5.00149,µm,Surface,Position,1,354,
4.88983,µm,Surface,Position,1,355,
4.98611,µm,Surface,Position,1,356,
4.21978,µm,Surface,Position,1,357,
4.98533,µm,Surface,Position,1,358,
4.97467,µm,Surface,Position,1,359,
4.97347,µm,Surface,Position,1,360,
4.90204,µm,Surface,Position,1,361,
4.79012,µm,Surface,Position,1,362,
4.117,µm,Surface,Position,1,363,
4.04667,µm,Surface,Position,1,364,
4.87847,µm,Surface,Position,1,365,
4.93867,µm,Surface,Position,1,366,
3.89806,µm,Surface,Position,1,367,
4.98321,µm,Surface,Position,1,368,
4.90126,µm,Surface,Position,1,369,
4.79507,µm,Surface,Position,1,370,
3.61818,µm,Surface,Position,1,371,
4.67091,µm,Surface,Position,1,372,
4.94731,µm,Surface,Position,1,373,
3.52941,µm,Surface,Position,1,374,
4.98954,µm,Surface,Position,1,375,
4.92695,µm,Surface,Position,1,376,
4.96481,µm,Surface,Position,1,377,
4.65321,µm,Surface,Position,1,378,
4.89016,µm,Surface,Position,1,379,
2.89362,µm,Surface,Position,1,380,
4.9875,µm,Surface,Position,1,381,
4.992,µm,Surface,Position,1,382,
4.53469,µm,Surface,Position,1,384,
4.85238,µm,Surface,Position,1,386,
4.8743,µm,Surface,Position,1,387,
4.38135,µm,Surface,Position,1,388,
4.75878,µm,Surface,Position,1,389,
2.94906,µm,Surface,Position,1,390,
3.00694,µm,Surface,Position,1,391,
4.95104,µm,Surface,Position,1,392,
4.98009,µm,Surface,Position,1,393,
4.79043,µm,Surface,Position,1,394,
4.54276,µm,Surface,Position,1,395,
4.88235,µm,Surface,Position,1,396,
4.61332,µm,Surface,Position,1,397,
4.62624,µm,Surface,Position,1,398,
4.8528,µm,Surface,Position,1,399,
4.97576,µm,Surface,Position,1,400,
4.63964,µm,Surface,Position,1,401,
4.97209,µm,Surface,Position,1,402,
4.88039,µm,Surface,Position,1,403,
4.12429,µm,Surface,Position,1,404,
4.73072,µm,Surface,Position,1,405,
4.57846,µm,Surface,Position,1,406,
4.70807,µm,Surface,Position,1,408,
4.588,µm,Surface,Position,1,410,
4.97931,µm,Surface,Position,1,411,
4.86834,µm,Surface,Position,1,412,
4.71155,µm,Surface,Position,1,413,
4.74694,µm,Surface,Position,1,415,
4.66474,µm,Surface,Position,1,416,
4.77684,µm,Surface,Position,1,417,
3.90343,µm,Surface,Position,1,418,
4.36168,µm,Surface,Position,1,419,
4.69182,µm,Surface,Position,1,420,
4.80884,µm,Surface,Position,1,421,
4.92,µm,Surface,Position,1,422,
4.41803,µm,Surface,Position,1,424,
4.91327,µm,Surface,Position,1,425,
4.334,µm,Surface,Position,1,426,
4.82091,µm,Surface,Position,1,427,
4.77778,µm,Surface,Position,1,428,
4.85839,µm,Surface,Position,1,429,
4.64669,µm,Surface,Position,1,430,
4.93071,µm,Surface,Position,1,431,
4.87074,µm,Surface,Position,1,432,
4.87273,µm,Surface,Position,1,433,
2.52072,µm,Surface,Position,1,436,
4.38554,µm,Surface,Position,1,437,
4.87807,µm,Surface,Position,1,438,
4.63826,µm,Surface,Position,1,439,
4.72,µm,Surface,Position,1,440,
4.97975,µm,Surface,Position,1,441,
4.87741,µm,Surface,Position,1,442,
4.56067,µm,Surface,Position,1,443,
4.55481,µm,Surface,Position,1,444,
4.68411,µm,Surface,Position,1,445,
4.66409,µm,Surface,Position,1,446,
4.0493,µm,Surface,Position,1,447,
4.79417,µm,Surface,Position,1,448,
2.32963,µm,Surface,Position,1,450,
4.11073,µm,Surface,Position,1,451,
4.88119,µm,Surface,Position,1,452,
2.24737,µm,Surface,Position,1,454,
4.2562,µm,Surface,Position,1,455,
4.29291,µm,Surface,Position,1,456,
4.21546,µm,Surface,Position,1,457,
3.96546,µm,Surface,Position,1,458,
4.83289,µm,Surface,Position,1,459,
4.03551,µm,Surface,Position,1,460,
4.78255,µm,Surface,Position,1,461,
4.69412,µm,Surface,Position,1,462,
3.88686,µm,Surface,Position,1,463,
4.63636,µm,Surface,Position,1,465,
4.95455,µm,Surface,Position,1,466,
4.62923,µm,Surface,Position,1,467,
4.58333,µm,Surface,Position,1,468,
4.48011,µm,Surface,Position,1,469,
4.98,µm,Surface,Position,1,470,
4.51717,µm,Surface,Position,1,471,
4.99326,µm,Surface,Position,1,472,
4.51406,µm,Surface,Position,1,473,
4.26432,µm,Surface,Position,1,474,
4.4029,µm,Surface,Position,1,475,
3.7873,µm,Surface,Position,1,476,
2.56522,µm,Surface,Position,1,477,
2.73699,µm,Surface,Position,1,478,
4.90418,µm,Surface,Position,1,479,
4.6277,µm,Surface,Position,1,480,
4.69954,µm,Surface,Position,1,481,
4.28319,µm,Surface,Position,1,482,
4.2956,µm,Surface,Position,1,483,
2.50653,µm,Surface,Position,1,484,
4.95071,µm,Surface,Position,1,485,
4.20955,µm,Surface,Position,1,486,
4.10145,µm,Surface,Position,1,487,
4.79041,µm,Surface,Position,1,488,
4.52735,µm,Surface,Position,1,489,
4.76296,µm,Surface,Position,1,490,
4.16303,µm,Surface,Position,1,491,
4.2142,µm,Surface,Position,1,492,
4.43515,µm,Surface,Position,1,493,
5.0073,µm,Surface,Position,1,494,
4.79167,µm,Surface,Position,1,495,
4.90123,µm,Surface,Position,1,496,
4.04235,µm,Surface,Position,1,497,
4.38084,µm,Surface,Position,1,498,
4.16273,µm,Surface,Position,1,499,
4.50461,µm,Surface,Position,1,500,
4.33835,µm,Surface,Position,1,501,
3.38341,µm,Surface,Position,1,502,
4.43164,µm,Surface,Position,1,503,
3.78315,µm,Surface,Position,1,504,
4.39286,µm,Surface,Position,1,505,
4.82774,µm,Surface,Position,1,506,
4.31143,µm,Surface,Position,1,507,
3.74252,µm,Surface,Position,1,508,
4.10606,µm,Surface,Position,1,509,
4.83965,µm,Surface,Position,1,510,
4.98916,µm,Surface,Position,1,511,
4.2283,µm,Surface,Position,1,512,
3.59016,µm,Surface,Position,1,513,
4.9825,µm,Surface,Position,1,514,
4.70769,µm,Surface,Position,1,515,
5.02593,µm,Surface,Position,1,516,
4.99074,µm,Surface,Position,1,517,
3.99302,µm,Surface,Position,1,518,
4.40583,µm,Surface,Position,1,519,
3.86935,µm,Surface,Position,1,520,
4.41496,µm,Surface,Position,1,521,
2.96324,µm,Surface,Position,1,523,
4.40105,µm,Surface,Position,1,524,
4.98214,µm,Surface,Position,1,525,
4.17573,µm,Surface,Position,1,526,
4.1871,µm,Surface,Position,1,527,
4.95893,µm,Surface,Position,1,528,
4.85308,µm,Surface,Position,1,529,
4.19279,µm,Surface,Position,1,530,
3.55532,µm,Surface,Position,1,531,
4.96989,µm,Surface,Position,1,532,
4.43956,µm,Surface,Position,1,533,
3.89515,µm,Surface,Position,1,534,
4.63333,µm,Surface,Position,1,535,
4.86364,µm,Surface,Position,1,536,
2.61498,µm,Surface,Position,1,537,
4.99155,µm,Surface,Position,1,538,
4.24475,µm,Surface,Position,1,539,
4.34099,µm,Surface,Position,1,540,
4.06021,µm,Surface,Position,1,541,
4.90377,µm,Surface,Position,1,542,
4.25635,µm,Surface,Position,1,543,
4.01304,µm,Surface,Position,1,544,
4.7169,µm,Surface,Position,1,546,
4.84727,µm,Surface,Position,1,547,
4.96044,µm,Surface,Position,1,548,
4.73542,µm,Surface,Position,1,549,
4.18333,µm,Surface,Position,1,550,
3.775,µm,Surface,Position,1,551,
4.13878,µm,Surface,Position,1,552,
4.74815,µm,Surface,Position,1,553,
4.44672,µm,Surface,Position,1,554,
4.45641,µm,Surface,Position,1,555,
4.98543,µm,Surface,Position,1,556,
4.93165,µm,Surface,Position,1,557,
4.02612,µm,Surface,Position,1,558,
4.84026,µm,Surface,Position,1,559,
4.5231,µm,Surface,Position,1,560,
4.53182,µm,Surface,Position,1,561,
4.97255,µm,Surface,Position,1,562,
3.8117,µm,Surface,Position,1,563,
5.01176,µm,Surface,Position,1,564,
4.3199,µm,Surface,Position,1,565,
3.37091,µm,Surface,Position,1,566,
3.77838,µm,Surface,Position,1,567,
4.38462,µm,Surface,Position,1,568,
4.14706,µm,Surface,Position,1,569,
4.09437,µm,Surface,Position,1,570,
4.93595,µm,Surface,Position,1,571,
4.54127,µm,Surface,Position,1,572,
4.57724,µm,Surface,Position,1,573,
4.91022,µm,Surface,Position,1,574,
4.93214,µm,Surface,Position,1,575,
4.06476,µm,Surface,Position,1,576,
4.3716,µm,Surface,Position,1,577,
4.37647,µm,Surface,Position,1,578,
3.94913,µm,Surface,Position,1,579,
3.91925,µm,Surface,Position,1,580,
4.94132,µm,Surface,Position,1,581,
3.99017,µm,Surface,Position,1,582,
3.21579,µm,Surface,Position,1,583,
4.15499,µm,Surface,Position,1,585,
3.31566,µm,Surface,Position,1,586,
4.94677,µm,Surface,Position,1,587,
3.90482,µm,Surface,Position,1,588,
4.83423,µm,Surface,Position,1,589,
4.8263,µm,Surface,Position,1,590,
3.80606,µm,Surface,Position,1,591,
4.75729,µm,Surface,Position,1,592,
5,µm,Surface,Position,1,593,
3.74073,µm,Surface,Position,1,594,
4.36408,µm,Surface,Position,1,595,
4.06072,µm,Surface,Position,1,596,
3.83536,µm,Surface,Position,1,597,
3.22762,µm,Surface,Position,1,598,
4.97374,µm,Surface,Position,1,601,
4.44043,µm,Surface,Position,1,602,
3.98506,µm,Surface,Position,1,603,
4.74831,µm,Surface,Position,1,604,
3.19894,µm,Surface,Position,1,605,
4.09128,µm,Surface,Position,1,606,
4.86154,µm,Surface,Position,1,607,
3.86961,µm,Surface,Position,1,608,
4.99496,µm,Surface,Position,1,609,
4.84603,µm,Surface,Position,1,610,
4.97286,µm,Surface,Position,1,611,
3.21176,µm,Surface,Position,1,612,
4.57371,µm,Surface,Position,1,613,
4.57788,µm,Surface,Position,1,614,
4.93333,µm,Surface,Position,1,615,
4.15298,µm,Surface,Position,1,616,
4.33019,µm,Surface,Position,1,617,
4.20119,µm,Surface,Position,1,618,
4.65987,µm,Surface,Position,1,619,
4.60461,µm,Surface,Position,1,620,
3.91685,µm,Surface,Position,1,621,
4.60073,µm,Surface,Position,1,622,
4.9375,µm,Surface,Position,1,623,
4.3,µm,Surface,Position,1,625,
3.82757,µm,Surface,Position,1,626,
4.77546,µm,Surface,Position,1,627,
4.34286,µm,Surface,Position,1,628,
4.36186,µm,Surface,Position,1,629,
4.98843,µm,Surface,Position,1,630,
4.77826,µm,Surface,Position,1,631,
4.16154,µm,Surface,Position,1,632,
4.82095,µm,Surface,Position,1,633,
3.94097,µm,Surface,Position,1,634,
3.23366,µm,Surface,Position,1,635,
4.73449,µm,Surface,Position,1,636,
4.74852,µm,Surface,Position,1,637,
3.78868,µm,Surface,Position,1,638,
4.96456,µm,Surface,Position,1,639,
5.01304,µm,Surface,Position,1,640,
3.2,µm,Surface,Position,1,641,
4.85082,µm,Surface,Position,1,642,
3.97263,µm,Surface,Position,1,643,
3.8375,µm,Surface,Position,1,644,
4.52542,µm,Surface,Position,1,645,
3.19054,µm,Surface,Position,1,646,
4.52304,µm,Surface,Position,1,647,
4.96111,µm,Surface,Position,1,648,
3.85546,µm,Surface,Position,1,649,
4.78434,µm,Surface,Position,1,650,
4.35493,µm,Surface,Position,1,651,
4.32984,µm,Surface,Position,1,652,
4.97487,µm,Surface,Position,1,653,
4.72131,µm,Surface,Position,1,654,
3.88084,µm,Surface,Position,1,655,
4.83095,µm,Surface,Position,1,656,
4.70117,µm,Surface,Position,1,657,
3.67822,µm,Surface,Position,1,658,
4.05627,µm,Surface,Position,1,659,
3.63923,µm,Surface,Position,1,660,
4.97278,µm,Surface,Position,1,661,
4.71241,µm,Surface,Position,1,662,
4.79286,µm,Surface,Position,1,663,
4.01688,µm,Surface,Position,1,664,
3.70035,µm,Surface,Position,1,665,
4.42663,µm,Surface,Position,1,666,
4.63429,µm,Surface,Position,1,667,
4.99567,µm,Surface,Position,1,668,
3.4648,µm,Surface,Position,1,669,
4.44373,µm,Surface,Position,1,670,
3.78603,µm,Surface,Position,1,671,
4.23554,µm,Surface,Position,1,672,
4.89465,µm,Surface,Position,1,674,
4.1326,µm,Surface,Position,1,675,
4.91566,µm,Surface,Position,1,677,
3.81401,µm,Surface,Position,1,679,
3.05969,µm,Surface,Position,1,680,
4.9708,µm,Surface,Position,1,681,
4.61586,µm,Surface,Position,1,682,
4.5881,µm,Surface,Position,1,683,
4.47164,µm,Surface,Position,1,684,
3.39599,µm,Surface,Position,1,685,
4.80083,µm,Surface,Position,1,687,
4.94545,µm,Surface,Position,1,688,
4.54842,µm,Surface,Position,1,689,
4.83072,µm,Surface,Position,1,690,
3.7858,µm,Surface,Position,1,691,
4.27354,µm,Surface,Position,1,692,
4.63889,µm,Surface,Position,1,693,
5.04516,µm,Surface,Position,1,694,
4.31822,µm,Surface,Position,1,695,
4.65359,µm,Surface,Position,1,696,
4.47597,µm,Surface,Position,1,697,
3.35351,µm,Surface,Position,1,698,
4.39147,µm,Surface,Position,1,699,
4.70745,µm,Surface,Position,1,700,
3.24423,µm,Surface,Position,1,701,
4.44639,µm,Surface,Position,1,702,
3.34982,µm,Surface,Position,1,703,
