
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.36665,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
26.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
23.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
25.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
24.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
21.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
23.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
23.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.8023,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
22.1087,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
22.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
25.3175,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
24.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
24.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
22.7767,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
21.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
23.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
23.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
22.8128,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.4225,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.53119,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.04339,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
20.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.71443,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
22.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.93847,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-4.33779,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
24.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
24.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
22.0016,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
21.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-13.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-13.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
20.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.31535,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-14.2489,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
21.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
19.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
21.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
21.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
18.9972,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-11.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
22.8861,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-14.3522,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
20.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
21.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
16.9424,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-10.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-10.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
20.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-14.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
19.0886,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
20.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
16.4798,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
17.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.26824,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-10.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
22.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
17.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.32279,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
21.0538,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
20.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
19.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-14.6746,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.55876,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.75435,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
20.6608,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
18.4334,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
20.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
16.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.03723,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.24808,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-4.11178,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
19.2406,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.100552,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.17593,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
17.5973,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.795765,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
17.6408,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.48502,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
21.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
21.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-14.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
17.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
21.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
17.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.43394,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.545568,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.75599,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
18.8221,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
22.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
