
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-9.01937,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-7.97232,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-8.44269,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.63941,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-9.82329,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.10109,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-8.89595,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-9.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.93805,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-9.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-10.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-9.02988,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-9.8928,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-12.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-12.1605,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-11.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-10.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.18533,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-11.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-11.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-10.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-13.1866,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-10.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
16.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
16.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
16.0437,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-10.6422,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
15.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
15.6368,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-13.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-13.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-11.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-10.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-9.84467,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
24.4032,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
23.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-9.47886,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
15.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
24.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-11.3211,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-9.21329,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-11.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-12.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.02036,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
20.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-13.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
23.5722,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-11.5151,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-12.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.39698,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
20.038,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
19.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-11.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-13.5738,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
23.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-11.7728,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-7.14219,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-8.11605,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.20609,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
18.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-13.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-9.46491,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-12.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-12.1559,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-11.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
22.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.19922,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
