
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0180929,µm^3,Surface,1,310,
0.166492,µm^3,Surface,1,311,
0.0969131,µm^3,Surface,1,312,
0.126664,µm^3,Surface,1,319,
0.477861,µm^3,Surface,1,320,
0.153237,µm^3,Surface,1,323,
0.0152672,µm^3,Surface,1,324,
0.242767,µm^3,Surface,1,326,
0.0657841,µm^3,Surface,1,327,
0.106475,µm^3,Surface,1,329,
0.229048,µm^3,Surface,1,337,
0.26555,µm^3,Surface,1,339,
0.142644,µm^3,Surface,1,340,
0.164257,µm^3,Surface,1,341,
0.194349,µm^3,Surface,1,343,
0.167134,µm^3,Surface,1,344,
0.15841,µm^3,Surface,1,345,
0.12676,µm^3,Surface,1,346,
0.119238,µm^3,Surface,1,347,
0.0795479,µm^3,Surface,1,348,
0.181833,µm^3,Surface,1,349,
0.144869,µm^3,Surface,1,350,
0.22283,µm^3,Surface,1,351,
0.112627,µm^3,Surface,1,352,
0.0435699,µm^3,Surface,1,353,
0.113031,µm^3,Surface,1,354,
0.120213,µm^3,Surface,1,355,
0.128105,µm^3,Surface,1,356,
0.159661,µm^3,Surface,1,357,
0.128164,µm^3,Surface,1,358,
0.131218,µm^3,Surface,1,359,
0.0861661,µm^3,Surface,1,360,
0.09448,µm^3,Surface,1,361,
0.146252,µm^3,Surface,1,362,
0.302603,µm^3,Surface,1,363,
0.151213,µm^3,Surface,1,364,
0.294159,µm^3,Surface,1,365,
0.0611036,µm^3,Surface,1,366,
0.172106,µm^3,Surface,1,367,
0.115337,µm^3,Surface,1,368,
0.20319,µm^3,Surface,1,369,
0.172588,µm^3,Surface,1,370,
0.184764,µm^3,Surface,1,371,
0.188767,µm^3,Surface,1,372,
0.147091,µm^3,Surface,1,373,
0.103863,µm^3,Surface,1,374,
0.125641,µm^3,Surface,1,375,
0.29828,µm^3,Surface,1,376,
0.0906608,µm^3,Surface,1,377,
0.0906764,µm^3,Surface,1,378,
0.105727,µm^3,Surface,1,379,
0.037305,µm^3,Surface,1,380,
0.174679,µm^3,Surface,1,381,
0.0862044,µm^3,Surface,1,382,
0.083392,µm^3,Surface,1,384,
0.112605,µm^3,Surface,1,386,
0.272653,µm^3,Surface,1,387,
0.170468,µm^3,Surface,1,388,
0.113601,µm^3,Surface,1,389,
0.195745,µm^3,Surface,1,390,
0.114958,µm^3,Surface,1,391,
0.220994,µm^3,Surface,1,392,
0.194879,µm^3,Surface,1,393,
0.173379,µm^3,Surface,1,394,
0.261186,µm^3,Surface,1,395,
0.145004,µm^3,Surface,1,396,
0.745887,µm^3,Surface,1,397,
0.304834,µm^3,Surface,1,398,
0.110702,µm^3,Surface,1,399,
0.0808394,µm^3,Surface,1,400,
0.0968323,µm^3,Surface,1,401,
0.117809,µm^3,Surface,1,402,
0.177323,µm^3,Surface,1,403,
0.456299,µm^3,Surface,1,404,
0.266684,µm^3,Surface,1,405,
0.173624,µm^3,Surface,1,406,
0.27417,µm^3,Surface,1,408,
0.0803707,µm^3,Surface,1,410,
0.216851,µm^3,Surface,1,411,
0.281148,µm^3,Surface,1,412,
0.328841,µm^3,Surface,1,413,
0.125634,µm^3,Surface,1,415,
0.143329,µm^3,Surface,1,416,
0.167851,µm^3,Surface,1,417,
0.266719,µm^3,Surface,1,418,
0.142306,µm^3,Surface,1,419,
0.132635,µm^3,Surface,1,420,
0.523026,µm^3,Surface,1,421,
0.138666,µm^3,Surface,1,422,
0.196957,µm^3,Surface,1,424,
0.30015,µm^3,Surface,1,425,
0.258481,µm^3,Surface,1,426,
0.257653,µm^3,Surface,1,427,
0.122503,µm^3,Surface,1,428,
0.118163,µm^3,Surface,1,429,
0.279256,µm^3,Surface,1,430,
0.109772,µm^3,Surface,1,431,
0.331928,µm^3,Surface,1,432,
0.217745,µm^3,Surface,1,433,
0.197875,µm^3,Surface,1,436,
0.142844,µm^3,Surface,1,437,
0.159398,µm^3,Surface,1,438,
0.104458,µm^3,Surface,1,439,
0.289965,µm^3,Surface,1,440,
0.146544,µm^3,Surface,1,441,
0.45141,µm^3,Surface,1,442,
0.1501,µm^3,Surface,1,443,
0.182134,µm^3,Surface,1,444,
0.178681,µm^3,Surface,1,445,
0.312979,µm^3,Surface,1,446,
0.121271,µm^3,Surface,1,447,
0.414922,µm^3,Surface,1,448,
0.141884,µm^3,Surface,1,450,
0.35056,µm^3,Surface,1,451,
0.170454,µm^3,Surface,1,452,
0.12732,µm^3,Surface,1,454,
0.243779,µm^3,Surface,1,455,
0.220696,µm^3,Surface,1,456,
0.554905,µm^3,Surface,1,457,
0.211696,µm^3,Surface,1,458,
0.200237,µm^3,Surface,1,459,
0.274557,µm^3,Surface,1,460,
0.261423,µm^3,Surface,1,461,
0.0725031,µm^3,Surface,1,462,
0.156447,µm^3,Surface,1,463,
0.217399,µm^3,Surface,1,465,
0.094191,µm^3,Surface,1,466,
0.6166,µm^3,Surface,1,467,
0.247903,µm^3,Surface,1,468,
0.330805,µm^3,Surface,1,469,
0.124188,µm^3,Surface,1,470,
0.339335,µm^3,Surface,1,471,
0.162421,µm^3,Surface,1,472,
0.330944,µm^3,Surface,1,473,
0.385918,µm^3,Surface,1,474,
0.176351,µm^3,Surface,1,475,
0.0481315,µm^3,Surface,1,476,
0.150152,µm^3,Surface,1,477,
0.0627981,µm^3,Surface,1,478,
0.226417,µm^3,Surface,1,479,
0.251567,µm^3,Surface,1,480,
0.192472,µm^3,Surface,1,481,
0.217338,µm^3,Surface,1,482,
0.622331,µm^3,Surface,1,483,
0.168826,µm^3,Surface,1,484,
0.305652,µm^3,Surface,1,485,
0.332215,µm^3,Surface,1,486,
0.498447,µm^3,Surface,1,487,
0.253661,µm^3,Surface,1,488,
0.21988,µm^3,Surface,1,489,
0.121162,µm^3,Surface,1,490,
0.284516,µm^3,Surface,1,491,
0.426706,µm^3,Surface,1,492,
0.20467,µm^3,Surface,1,493,
0.115458,µm^3,Surface,1,494,
0.0828183,µm^3,Surface,1,495,
0.0791335,µm^3,Surface,1,496,
0.214065,µm^3,Surface,1,497,
0.436469,µm^3,Surface,1,498,
0.317959,µm^3,Surface,1,499,
0.52921,µm^3,Surface,1,500,
0.116502,µm^3,Surface,1,501,
0.190488,µm^3,Surface,1,502,
0.316339,µm^3,Surface,1,503,
0.313552,µm^3,Surface,1,504,
0.279626,µm^3,Surface,1,505,
0.115901,µm^3,Surface,1,506,
0.116101,µm^3,Surface,1,507,
0.13732,µm^3,Surface,1,508,
0.229021,µm^3,Surface,1,509,
0.204442,µm^3,Surface,1,510,
0.175973,µm^3,Surface,1,511,
0.661138,µm^3,Surface,1,512,
0.370283,µm^3,Surface,1,513,
0.0640589,µm^3,Surface,1,514,
0.0607268,µm^3,Surface,1,515,
0.0446633,µm^3,Surface,1,516,
0.0919435,µm^3,Surface,1,517,
0.0698699,µm^3,Surface,1,518,
0.353104,µm^3,Surface,1,519,
0.283993,µm^3,Surface,1,520,
0.589714,µm^3,Surface,1,521,
0.159232,µm^3,Surface,1,523,
0.157658,µm^3,Surface,1,524,
0.216254,µm^3,Surface,1,525,
0.201628,µm^3,Surface,1,526,
0.124912,µm^3,Surface,1,527,
0.0910998,µm^3,Surface,1,528,
0.407634,µm^3,Surface,1,529,
0.0967086,µm^3,Surface,1,530,
0.171042,µm^3,Surface,1,531,
0.0746569,µm^3,Surface,1,532,
0.0737574,µm^3,Surface,1,533,
0.189771,µm^3,Surface,1,534,
0.649438,µm^3,Surface,1,535,
0.251104,µm^3,Surface,1,536,
0.352525,µm^3,Surface,1,537,
0.0563541,µm^3,Surface,1,538,
0.18444,µm^3,Surface,1,539,
0.50873,µm^3,Surface,1,540,
0.317456,µm^3,Surface,1,541,
0.21562,µm^3,Surface,1,542,
0.273348,µm^3,Surface,1,543,
0.11976,µm^3,Surface,1,544,
0.18385,µm^3,Surface,1,546,
0.0963928,µm^3,Surface,1,547,
0.0731737,µm^3,Surface,1,548,
0.160782,µm^3,Surface,1,549,
0.0847277,µm^3,Surface,1,550,
0.151847,µm^3,Surface,1,551,
0.423363,µm^3,Surface,1,552,
0.0913271,µm^3,Surface,1,553,
0.336492,µm^3,Surface,1,554,
0.058628,µm^3,Surface,1,555,
0.134749,µm^3,Surface,1,556,
0.0717007,µm^3,Surface,1,557,
0.210664,µm^3,Surface,1,558,
0.13967,µm^3,Surface,1,559,
0.481223,µm^3,Surface,1,560,
0.266156,µm^3,Surface,1,561,
0.0939571,µm^3,Surface,1,562,
0.166632,µm^3,Surface,1,563,
0.0500678,µm^3,Surface,1,564,
0.338405,µm^3,Surface,1,565,
0.0891142,µm^3,Surface,1,566,
0.345466,µm^3,Surface,1,567,
0.0532318,µm^3,Surface,1,568,
0.570156,µm^3,Surface,1,569,
0.23939,µm^3,Surface,1,570,
0.135642,µm^3,Surface,1,571,
0.108834,µm^3,Surface,1,572,
0.105589,µm^3,Surface,1,573,
0.192002,µm^3,Surface,1,574,
0.145755,µm^3,Surface,1,575,
0.592063,µm^3,Surface,1,576,
0.714481,µm^3,Surface,1,577,
0.261621,µm^3,Surface,1,578,
0.843584,µm^3,Surface,1,579,
0.280535,µm^3,Surface,1,580,
0.150704,µm^3,Surface,1,581,
0.347706,µm^3,Surface,1,582,
0.136725,µm^3,Surface,1,583,
0.642331,µm^3,Surface,1,585,
0.138791,µm^3,Surface,1,586,
0.109634,µm^3,Surface,1,587,
0.135796,µm^3,Surface,1,588,
0.096365,µm^3,Surface,1,589,
0.253487,µm^3,Surface,1,590,
0.410359,µm^3,Surface,1,591,
0.332468,µm^3,Surface,1,592,
0.193582,µm^3,Surface,1,593,
0.419221,µm^3,Surface,1,594,
0.685859,µm^3,Surface,1,595,
0.366354,µm^3,Surface,1,596,
0.32579,µm^3,Surface,1,597,
0.161528,µm^3,Surface,1,598,
