
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.288877,,Surface,1,310,
0.377639,,Surface,1,311,
0.434002,,Surface,1,312,
0.529308,,Surface,1,319,
0.322017,,Surface,1,320,
0.497104,,Surface,1,323,
0.394816,,Surface,1,324,
0.211488,,Surface,1,326,
0.482009,,Surface,1,327,
0.446908,,Surface,1,329,
0.536316,,Surface,1,337,
0.550025,,Surface,1,339,
0.473367,,Surface,1,340,
0.506382,,Surface,1,341,
0.63959,,Surface,1,343,
0.607824,,Surface,1,344,
0.651771,,Surface,1,345,
0.389066,,Surface,1,346,
0.583828,,Surface,1,347,
0.309964,,Surface,1,348,
0.687805,,Surface,1,349,
0.407496,,Surface,1,350,
0.400574,,Surface,1,351,
0.332275,,Surface,1,352,
0.393126,,Surface,1,353,
0.525931,,Surface,1,354,
0.28318,,Surface,1,355,
0.428896,,Surface,1,356,
0.516694,,Surface,1,357,
0.543987,,Surface,1,358,
0.48533,,Surface,1,359,
0.429914,,Surface,1,360,
0.205446,,Surface,1,361,
0.371087,,Surface,1,362,
0.740282,,Surface,1,363,
0.736842,,Surface,1,364,
0.584023,,Surface,1,365,
0.323439,,Surface,1,366,
0.557159,,Surface,1,367,
0.464721,,Surface,1,368,
0.480924,,Surface,1,369,
0.545771,,Surface,1,370,
0.491717,,Surface,1,371,
0.417582,,Surface,1,372,
0.534054,,Surface,1,373,
0.316506,,Surface,1,374,
0.514161,,Surface,1,375,
0.357465,,Surface,1,376,
0.528715,,Surface,1,377,
0.558377,,Surface,1,378,
0.398496,,Surface,1,379,
0.423986,,Surface,1,380,
0.496238,,Surface,1,381,
0.380941,,Surface,1,382,
0.355496,,Surface,1,384,
0.444881,,Surface,1,386,
0.378854,,Surface,1,387,
0.360896,,Surface,1,388,
0.318288,,Surface,1,389,
0.342209,,Surface,1,390,
0.462821,,Surface,1,391,
0.356069,,Surface,1,392,
0.338807,,Surface,1,393,
0.488795,,Surface,1,394,
0.47313,,Surface,1,395,
0.443736,,Surface,1,396,
0.534335,,Surface,1,397,
0.574018,,Surface,1,398,
0.379965,,Surface,1,399,
0.44503,,Surface,1,400,
0.35084,,Surface,1,401,
0.41666,,Surface,1,402,
0.341259,,Surface,1,403,
0.493208,,Surface,1,404,
0.474957,,Surface,1,405,
0.622409,,Surface,1,406,
0.488218,,Surface,1,408,
0.437389,,Surface,1,410,
0.402246,,Surface,1,411,
0.557304,,Surface,1,412,
0.552989,,Surface,1,413,
0.477729,,Surface,1,415,
0.397138,,Surface,1,416,
0.398139,,Surface,1,417,
0.594033,,Surface,1,418,
0.348936,,Surface,1,419,
0.433429,,Surface,1,420,
0.426894,,Surface,1,421,
0.372755,,Surface,1,422,
0.363112,,Surface,1,424,
0.433044,,Surface,1,425,
0.346605,,Surface,1,426,
0.416423,,Surface,1,427,
0.309733,,Surface,1,428,
0.402253,,Surface,1,429,
0.332415,,Surface,1,430,
0.32477,,Surface,1,431,
0.547998,,Surface,1,432,
0.415265,,Surface,1,433,
0.460719,,Surface,1,436,
0.345887,,Surface,1,437,
0.443388,,Surface,1,438,
0.51501,,Surface,1,439,
0.562125,,Surface,1,440,
0.538309,,Surface,1,441,
0.622664,,Surface,1,442,
0.26543,,Surface,1,443,
0.391766,,Surface,1,444,
0.556542,,Surface,1,445,
0.414197,,Surface,1,446,
0.427577,,Surface,1,447,
0.595328,,Surface,1,448,
0.489895,,Surface,1,450,
0.230441,,Surface,1,451,
0.452409,,Surface,1,452,
0.600556,,Surface,1,454,
0.468206,,Surface,1,455,
0.508524,,Surface,1,456,
0.567611,,Surface,1,457,
0.215537,,Surface,1,458,
0.487858,,Surface,1,459,
0.255032,,Surface,1,460,
0.284459,,Surface,1,461,
0.318244,,Surface,1,462,
0.288204,,Surface,1,463,
0.519242,,Surface,1,465,
0.378961,,Surface,1,466,
0.342245,,Surface,1,467,
0.466326,,Surface,1,468,
0.502379,,Surface,1,469,
0.524437,,Surface,1,470,
0.439801,,Surface,1,471,
0.472308,,Surface,1,472,
0.384291,,Surface,1,473,
0.330471,,Surface,1,474,
0.501462,,Surface,1,475,
0.408851,,Surface,1,476,
0.25263,,Surface,1,477,
0.375245,,Surface,1,478,
0.380542,,Surface,1,479,
0.271723,,Surface,1,480,
0.60072,,Surface,1,481,
0.571229,,Surface,1,482,
0.490082,,Surface,1,483,
0.412891,,Surface,1,484,
0.665828,,Surface,1,485,
0.331124,,Surface,1,486,
0.435707,,Surface,1,487,
0.477541,,Surface,1,488,
0.523038,,Surface,1,489,
0.402278,,Surface,1,490,
0.236422,,Surface,1,491,
0.480594,,Surface,1,492,
0.231297,,Surface,1,493,
0.507249,,Surface,1,494,
0.308863,,Surface,1,495,
0.376857,,Surface,1,496,
0.269732,,Surface,1,497,
0.636703,,Surface,1,498,
0.539386,,Surface,1,499,
0.353435,,Surface,1,500,
0.372798,,Surface,1,501,
0.403878,,Surface,1,502,
0.217861,,Surface,1,503,
0.385988,,Surface,1,504,
0.63425,,Surface,1,505,
0.338045,,Surface,1,506,
0.404711,,Surface,1,507,
0.287285,,Surface,1,508,
0.204985,,Surface,1,509,
0.556465,,Surface,1,510,
0.404919,,Surface,1,511,
0.4937,,Surface,1,512,
0.547996,,Surface,1,513,
0.398095,,Surface,1,514,
0.285737,,Surface,1,515,
0.404771,,Surface,1,516,
0.452373,,Surface,1,517,
0.337992,,Surface,1,518,
0.36822,,Surface,1,519,
0.286641,,Surface,1,520,
0.67794,,Surface,1,521,
0.313667,,Surface,1,523,
0.375102,,Surface,1,524,
0.40967,,Surface,1,525,
0.405474,,Surface,1,526,
0.366082,,Surface,1,527,
0.587846,,Surface,1,528,
0.376457,,Surface,1,529,
0.47226,,Surface,1,530,
0.436473,,Surface,1,531,
0.497042,,Surface,1,532,
0.388249,,Surface,1,533,
0.538918,,Surface,1,534,
0.446275,,Surface,1,535,
0.343437,,Surface,1,536,
0.360716,,Surface,1,537,
0.318931,,Surface,1,538,
0.252492,,Surface,1,539,
0.409868,,Surface,1,540,
0.273802,,Surface,1,541,
0.398467,,Surface,1,542,
0.214978,,Surface,1,543,
0.369637,,Surface,1,544,
0.188318,,Surface,1,546,
0.566821,,Surface,1,547,
0.423577,,Surface,1,548,
0.244586,,Surface,1,549,
0.477205,,Surface,1,550,
0.251655,,Surface,1,551,
0.249245,,Surface,1,552,
0.423167,,Surface,1,553,
0.3609,,Surface,1,554,
0.541901,,Surface,1,555,
0.392169,,Surface,1,556,
0.300247,,Surface,1,557,
0.233324,,Surface,1,558,
0.339947,,Surface,1,559,
0.521599,,Surface,1,560,
0.386749,,Surface,1,561,
0.351288,,Surface,1,562,
0.271068,,Surface,1,563,
0.404076,,Surface,1,564,
0.590659,,Surface,1,565,
0.532719,,Surface,1,566,
0.291743,,Surface,1,567,
0.293877,,Surface,1,568,
0.382833,,Surface,1,569,
0.201737,,Surface,1,570,
0.316887,,Surface,1,571,
0.291711,,Surface,1,572,
0.364034,,Surface,1,573,
0.443891,,Surface,1,574,
0.314566,,Surface,1,575,
0.33265,,Surface,1,576,
0.465957,,Surface,1,577,
0.24819,,Surface,1,578,
0.50509,,Surface,1,579,
0.361856,,Surface,1,580,
0.365587,,Surface,1,581,
0.175531,,Surface,1,582,
0.595981,,Surface,1,583,
0.347987,,Surface,1,585,
0.628359,,Surface,1,586,
0.30154,,Surface,1,587,
0.316868,,Surface,1,588,
0.422842,,Surface,1,589,
0.274597,,Surface,1,590,
0.281356,,Surface,1,591,
0.494318,,Surface,1,592,
0.398454,,Surface,1,593,
0.328935,,Surface,1,594,
0.522092,,Surface,1,595,
0.246715,,Surface,1,596,
0.536454,,Surface,1,597,
0.590411,,Surface,1,598,
0.391348,,Surface,1,601,
0.478446,,Surface,1,602,
0.50509,,Surface,1,603,
0.302383,,Surface,1,604,
0.520981,,Surface,1,605,
0.337583,,Surface,1,606,
0.283307,,Surface,1,607,
0.245126,,Surface,1,608,
0.499249,,Surface,1,609,
0.327573,,Surface,1,610,
0.379171,,Surface,1,611,
0.320541,,Surface,1,612,
0.481817,,Surface,1,613,
0.402334,,Surface,1,614,
0.350489,,Surface,1,615,
0.312691,,Surface,1,616,
0.38417,,Surface,1,617,
0.551834,,Surface,1,618,
0.304866,,Surface,1,619,
0.598923,,Surface,1,620,
0.224017,,Surface,1,621,
0.323042,,Surface,1,622,
0.366225,,Surface,1,623,
0.472846,,Surface,1,625,
0.326787,,Surface,1,626,
0.397423,,Surface,1,627,
0.262079,,Surface,1,628,
0.208579,,Surface,1,629,
0.348207,,Surface,1,630,
0.496189,,Surface,1,631,
0.11684,,Surface,1,632,
0.373258,,Surface,1,633,
0.430761,,Surface,1,634,
0.304138,,Surface,1,635,
0.399023,,Surface,1,636,
0.504358,,Surface,1,637,
0.504691,,Surface,1,638,
0.261893,,Surface,1,639,
0.474379,,Surface,1,640,
0.458881,,Surface,1,641,
0.553768,,Surface,1,642,
0.288519,,Surface,1,643,
0.658365,,Surface,1,644,
0.340155,,Surface,1,645,
0.386259,,Surface,1,646,
0.345495,,Surface,1,647,
0.293871,,Surface,1,648,
0.436818,,Surface,1,649,
0.454656,,Surface,1,650,
0.368728,,Surface,1,651,
0.224631,,Surface,1,652,
0.449942,,Surface,1,653,
0.480711,,Surface,1,654,
0.243316,,Surface,1,655,
0.377109,,Surface,1,656,
0.382654,,Surface,1,657,
0.454458,,Surface,1,658,
0.500644,,Surface,1,659,
0.248391,,Surface,1,660,
0.501035,,Surface,1,661,
0.257389,,Surface,1,662,
0.334098,,Surface,1,663,
0.251192,,Surface,1,664,
0.32865,,Surface,1,665,
0.308236,,Surface,1,666,
0.471208,,Surface,1,667,
0.349648,,Surface,1,668,
0.367838,,Surface,1,669,
0.240977,,Surface,1,670,
0.457258,,Surface,1,671,
0.264192,,Surface,1,672,
0.224394,,Surface,1,674,
0.342425,,Surface,1,675,
0.41838,,Surface,1,677,
0.337181,,Surface,1,679,
0.44821,,Surface,1,680,
0.563559,,Surface,1,681,
0.415208,,Surface,1,682,
0.512817,,Surface,1,683,
0.290913,,Surface,1,684,
0.391903,,Surface,1,685,
0.352126,,Surface,1,687,
0.379895,,Surface,1,688,
0.299992,,Surface,1,689,
0.418948,,Surface,1,690,
0.382961,,Surface,1,691,
0.392044,,Surface,1,692,
0.321243,,Surface,1,693,
0.289906,,Surface,1,694,
0.400016,,Surface,1,695,
0.490809,,Surface,1,696,
0.308468,,Surface,1,697,
0.325236,,Surface,1,698,
0.57375,,Surface,1,699,
0.482916,,Surface,1,700,
0.545513,,Surface,1,701,
0.365956,,Surface,1,702,
0.284154,,Surface,1,703,
0.684404,,Surface,1,704,
0.265105,,Surface,1,705,
0.428628,,Surface,1,706,
0.420926,,Surface,1,707,
0.34771,,Surface,1,708,
0.329124,,Surface,1,709,
0.662672,,Surface,1,710,
0.337733,,Surface,1,711,
0.337088,,Surface,1,712,
0.521568,,Surface,1,713,
0.567318,,Surface,1,714,
0.308912,,Surface,1,715,
0.50521,,Surface,1,716,
0.532749,,Surface,1,717,
0.349579,,Surface,1,718,
0.43245,,Surface,1,719,
0.383155,,Surface,1,720,
