
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,310,
0,,Surface,LD,1,311,
0,,Surface,LD,1,312,
0,,Surface,LD,1,319,
0,,Surface,LD,1,320,
0,,Surface,LD,1,323,
0,,Surface,LD,1,324,
0,,Surface,LD,1,326,
0,,Surface,LD,1,327,
0,,Surface,LD,1,329,
0,,Surface,LD,1,337,
0,,Surface,LD,1,339,
0,,Surface,LD,1,340,
0,,Surface,LD,1,341,
0,,Surface,LD,1,343,
0,,Surface,LD,1,344,
0,,Surface,LD,1,345,
0,,Surface,LD,1,346,
0,,Surface,LD,1,347,
0,,Surface,LD,1,348,
0,,Surface,LD,1,349,
0,,Surface,LD,1,350,
0,,Surface,LD,1,351,
0,,Surface,LD,1,352,
0,,Surface,LD,1,353,
0,,Surface,LD,1,354,
0,,Surface,LD,1,355,
0,,Surface,LD,1,356,
0,,Surface,LD,1,357,
0,,Surface,LD,1,358,
0,,Surface,LD,1,359,
0,,Surface,LD,1,360,
0,,Surface,LD,1,361,
0,,Surface,LD,1,362,
0,,Surface,LD,1,363,
0,,Surface,LD,1,364,
0,,Surface,LD,1,365,
0,,Surface,LD,1,366,
0,,Surface,LD,1,367,
0,,Surface,LD,1,368,
0,,Surface,LD,1,369,
0,,Surface,LD,1,370,
0.266475,,Surface,LD,1,371,
0,,Surface,LD,1,372,
0,,Surface,LD,1,373,
0.202537,,Surface,LD,1,374,
0,,Surface,LD,1,375,
0,,Surface,LD,1,376,
0,,Surface,LD,1,377,
0,,Surface,LD,1,378,
0,,Surface,LD,1,379,
0,,Surface,LD,1,380,
0,,Surface,LD,1,381,
0,,Surface,LD,1,382,
0,,Surface,LD,1,384,
0,,Surface,LD,1,386,
0,,Surface,LD,1,387,
0.0471115,,Surface,LD,1,388,
0,,Surface,LD,1,389,
0,,Surface,LD,1,390,
0.366884,,Surface,LD,1,391,
0,,Surface,LD,1,392,
0,,Surface,LD,1,393,
0,,Surface,LD,1,394,
0,,Surface,LD,1,395,
0.128257,,Surface,LD,1,396,
0,,Surface,LD,1,397,
0,,Surface,LD,1,398,
0,,Surface,LD,1,399,
0,,Surface,LD,1,400,
0,,Surface,LD,1,401,
0,,Surface,LD,1,402,
0,,Surface,LD,1,403,
0.236401,,Surface,LD,1,404,
0,,Surface,LD,1,405,
0,,Surface,LD,1,406,
0,,Surface,LD,1,408,
0,,Surface,LD,1,410,
0,,Surface,LD,1,411,
0,,Surface,LD,1,412,
0.00122533,,Surface,LD,1,413,
0.0277594,,Surface,LD,1,415,
0,,Surface,LD,1,416,
0,,Surface,LD,1,417,
0,,Surface,LD,1,418,
0,,Surface,LD,1,419,
0,,Surface,LD,1,420,
