
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17.1415,,Surface,2,Image 1,1,310,
2443,,Surface,2,Image 1,1,311,
2201.6,,Surface,2,Image 1,1,312,
2188.68,,Surface,2,Image 1,1,319,
9625.27,,Surface,2,Image 1,1,320,
4313.21,,Surface,2,Image 1,1,323,
253.846,,Surface,2,Image 1,1,324,
6336.87,,Surface,2,Image 1,1,326,
2256.29,,Surface,2,Image 1,1,327,
1076.16,,Surface,2,Image 1,1,329,
3433.3,,Surface,2,Image 1,1,337,
6682.35,,Surface,2,Image 1,1,339,
1494.48,,Surface,2,Image 1,1,340,
3794.4,,Surface,2,Image 1,1,341,
11113.5,,Surface,2,Image 1,1,343,
12457.1,,Surface,2,Image 1,1,344,
6693.35,,Surface,2,Image 1,1,345,
2539.79,,Surface,2,Image 1,1,346,
2729.39,,Surface,2,Image 1,1,347,
5972.39,,Surface,2,Image 1,1,348,
15644.7,,Surface,2,Image 1,1,349,
6524.72,,Surface,2,Image 1,1,350,
5419.08,,Surface,2,Image 1,1,351,
7388.96,,Surface,2,Image 1,1,352,
2179.99,,Surface,2,Image 1,1,353,
835.856,,Surface,2,Image 1,1,354,
2786.92,,Surface,2,Image 1,1,355,
1912.44,,Surface,2,Image 1,1,356,
7155.03,,Surface,2,Image 1,1,357,
1228.38,,Surface,2,Image 1,1,358,
2279.1,,Surface,2,Image 1,1,359,
1947.63,,Surface,2,Image 1,1,360,
1458.25,,Surface,2,Image 1,1,361,
5720.56,,Surface,2,Image 1,1,362,
8193.26,,Surface,2,Image 1,1,363,
1285.71,,Surface,2,Image 1,1,364,
1292.52,,Surface,2,Image 1,1,365,
470.535,,Surface,2,Image 1,1,366,
2752.14,,Surface,2,Image 1,1,367,
513.9,,Surface,2,Image 1,1,368,
2828.32,,Surface,2,Image 1,1,369,
9368.39,,Surface,2,Image 1,1,370,
2.78637e+06,,Surface,2,Image 1,1,371,
8737.58,,Surface,2,Image 1,1,372,
4398.34,,Surface,2,Image 1,1,373,
487633,,Surface,2,Image 1,1,374,
639.629,,Surface,2,Image 1,1,375,
5643.44,,Surface,2,Image 1,1,376,
2271.11,,Surface,2,Image 1,1,377,
4554.07,,Surface,2,Image 1,1,378,
1862.05,,Surface,2,Image 1,1,379,
12359.2,,Surface,2,Image 1,1,380,
958.577,,Surface,2,Image 1,1,381,
819.199,,Surface,2,Image 1,1,382,
2558.25,,Surface,2,Image 1,1,384,
2941.89,,Surface,2,Image 1,1,386,
6236.74,,Surface,2,Image 1,1,387,
