
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.465713,,Surface,1,310,
0.506829,,Surface,1,311,
0.192323,,Surface,1,312,
0.225458,,Surface,1,319,
0.596459,,Surface,1,320,
0.32474,,Surface,1,323,
0.480413,,Surface,1,324,
0.314136,,Surface,1,326,
0.378491,,Surface,1,327,
0.301521,,Surface,1,329,
0.311937,,Surface,1,337,
0.308246,,Surface,1,339,
0.388848,,Surface,1,340,
0.327794,,Surface,1,341,
0.192938,,Surface,1,343,
0.261439,,Surface,1,344,
0.205803,,Surface,1,345,
0.396269,,Surface,1,346,
0.222881,,Surface,1,347,
0.616238,,Surface,1,348,
0.199959,,Surface,1,349,
0.467307,,Surface,1,350,
0.463328,,Surface,1,351,
0.574051,,Surface,1,352,
0.382336,,Surface,1,353,
0.301431,,Surface,1,354,
0.54238,,Surface,1,355,
0.271161,,Surface,1,356,
0.334809,,Surface,1,357,
0.253945,,Surface,1,358,
0.257102,,Surface,1,359,
0.363497,,Surface,1,360,
0.338381,,Surface,1,361,
0.256598,,Surface,1,362,
0.165545,,Surface,1,363,
0.168332,,Surface,1,364,
0.198723,,Surface,1,365,
0.533378,,Surface,1,366,
0.290659,,Surface,1,367,
0.242936,,Surface,1,368,
0.324481,,Surface,1,369,
0.313797,,Surface,1,370,
0.289195,,Surface,1,371,
0.399685,,Surface,1,372,
0.287727,,Surface,1,373,
0.566654,,Surface,1,374,
0.230772,,Surface,1,375,
0.52782,,Surface,1,376,
0.247359,,Surface,1,377,
0.258383,,Surface,1,378,
0.454501,,Surface,1,379,
0.20616,,Surface,1,380,
0.338436,,Surface,1,381,
0.403284,,Surface,1,382,
0.519552,,Surface,1,384,
0.319955,,Surface,1,386,
0.502401,,Surface,1,387,
0.527159,,Surface,1,388,
0.577577,,Surface,1,389,
0.563338,,Surface,1,390,
0.330647,,Surface,1,391,
0.289552,,Surface,1,392,
0.338681,,Surface,1,393,
0.33874,,Surface,1,394,
0.275398,,Surface,1,395,
0.420661,,Surface,1,396,
0.271873,,Surface,1,397,
0.289211,,Surface,1,398,
0.423505,,Surface,1,399,
0.401622,,Surface,1,400,
0.479415,,Surface,1,401,
0.325905,,Surface,1,402,
0.564226,,Surface,1,403,
0.334039,,Surface,1,404,
0.344611,,Surface,1,405,
0.248588,,Surface,1,406,
0.364108,,Surface,1,408,
0.415837,,Surface,1,410,
0.433476,,Surface,1,411,
0.254883,,Surface,1,412,
0.230594,,Surface,1,413,
0.309211,,Surface,1,415,
0.467377,,Surface,1,416,
0.453792,,Surface,1,417,
0.270498,,Surface,1,418,
0.551843,,Surface,1,419,
0.43072,,Surface,1,420,
0.397298,,Surface,1,421,
0.516855,,Surface,1,422,
0.456915,,Surface,1,424,
0.311665,,Surface,1,425,
0.547492,,Surface,1,426,
0.44252,,Surface,1,427,
0.536606,,Surface,1,428,
0.324832,,Surface,1,429,
0.543927,,Surface,1,430,
0.592039,,Surface,1,431,
0.296068,,Surface,1,432,
0.407107,,Surface,1,433,
0.403033,,Surface,1,436,
0.531492,,Surface,1,437,
0.402446,,Surface,1,438,
0.318327,,Surface,1,439,
0.270239,,Surface,1,440,
0.283257,,Surface,1,441,
0.249471,,Surface,1,442,
0.68057,,Surface,1,443,
0.486862,,Surface,1,444,
0.29137,,Surface,1,445,
0.447094,,Surface,1,446,
0.412211,,Surface,1,447,
0.260101,,Surface,1,448,
0.370132,,Surface,1,450,
0.780496,,Surface,1,451,
0.395362,,Surface,1,452,
0.257082,,Surface,1,454,
0.389703,,Surface,1,455,
0.351345,,Surface,1,456,
0.292126,,Surface,1,457,
0.72934,,Surface,1,458,
0.371125,,Surface,1,459,
0.568731,,Surface,1,460,
0.628992,,Surface,1,461,
0.601394,,Surface,1,462,
0.657326,,Surface,1,463,
0.323478,,Surface,1,465,
0.50184,,Surface,1,466,
0.562727,,Surface,1,467,
0.382778,,Surface,1,468,
0.325953,,Surface,1,469,
0.320914,,Surface,1,470,
0.418612,,Surface,1,471,
0.264287,,Surface,1,472,
0.480134,,Surface,1,473,
0.58247,,Surface,1,474,
0.358256,,Surface,1,475,
0.171497,,Surface,1,476,
0.471521,,Surface,1,477,
0.415148,,Surface,1,478,
0.268372,,Surface,1,479,
0.458247,,Surface,1,480,
0.261595,,Surface,1,481,
0.292234,,Surface,1,482,
0.370515,,Surface,1,483,
0.459035,,Surface,1,484,
0.217242,,Surface,1,485,
0.519487,,Surface,1,486,
0.291216,,Surface,1,487,
0.377512,,Surface,1,488,
0.335083,,Surface,1,489,
0.468801,,Surface,1,490,
0.673941,,Surface,1,491,
0.302677,,Surface,1,492,
0.697171,,Surface,1,493,
0.297323,,Surface,1,494,
0.510934,,Surface,1,495,
0.494913,,Surface,1,496,
0.679962,,Surface,1,497,
0.230614,,Surface,1,498,
0.243606,,Surface,1,499,
0.450242,,Surface,1,500,
0.516407,,Surface,1,501,
0.461117,,Surface,1,502,
0.732994,,Surface,1,503,
0.389381,,Surface,1,504,
0.230573,,Surface,1,505,
0.528334,,Surface,1,506,
0.459032,,Surface,1,507,
0.65307,,Surface,1,508,
0.665352,,Surface,1,509,
0.265602,,Surface,1,510,
0.44698,,Surface,1,511,
0.363566,,Surface,1,512,
0.288878,,Surface,1,513,
