
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.637335,26.2231,4.30751,48.1388,,4,Intensity,Image 1,1,,
-0.777,0.637335,24.8941,2.86305,46.9251,,4,Intensity,Image 1,1,,
-0.555,0.637335,22.2638,0.51408,44.0136,,4,Intensity,Image 1,1,,
-0.333,0.637335,18.029,-2.32511,38.3832,,4,Intensity,Image 1,1,,
-0.111,0.637335,13.1539,-4.76325,31.071,,4,Intensity,Image 1,1,,
0.111,0.637335,9.1137,-6.21578,24.4432,,4,Intensity,Image 1,1,,
0.333,0.637335,6.0411,-6.23008,18.3123,,4,Intensity,Image 1,1,,
0.555,0.637335,3.69888,-5.49375,12.8915,,4,Intensity,Image 1,1,,
0.777,0.637335,2.14268,-4.30482,8.59018,,4,Intensity,Image 1,1,,
0.999,0.637335,1.23313,-3.20681,5.67307,,4,Intensity,Image 1,1,,
1.221,0.637335,0.731862,-2.30011,3.76384,,4,Intensity,Image 1,1,,
1.443,0.637335,0.454033,-1.64994,2.55801,,4,Intensity,Image 1,1,,
1.665,0.637335,0.306362,-1.28865,1.90137,,4,Intensity,Image 1,1,,
1.887,0.637335,0.223521,-1.08569,1.53273,,4,Intensity,Image 1,1,,
2.109,0.637335,0.176283,-0.963957,1.31652,,4,Intensity,Image 1,1,,
2.331,0.637335,0.149139,-0.900157,1.19844,,4,Intensity,Image 1,1,,
2.553,0.637335,0.132973,-0.875886,1.14183,,4,Intensity,Image 1,1,,
2.775,0.637335,0.127887,-0.913682,1.16946,,4,Intensity,Image 1,1,,
2.997,0.637335,0.122596,-0.950293,1.19549,,4,Intensity,Image 1,1,,
3.219,0.637335,0.109741,-0.891277,1.11076,,4,Intensity,Image 1,1,,
3.441,0.637335,0.0966114,-0.853469,1.04669,,4,Intensity,Image 1,1,,
3.663,0.637335,0.086664,-0.86863,1.04196,,4,Intensity,Image 1,1,,
3.885,0.637335,0.080923,-0.853421,1.01527,,4,Intensity,Image 1,1,,
4.107,0.637335,0.0781923,-0.868784,1.02517,,4,Intensity,Image 1,1,,
4.329,0.637335,0.0800512,-0.923378,1.08348,,4,Intensity,Image 1,1,,
4.551,0.637335,0.0835623,-0.967984,1.13511,,4,Intensity,Image 1,1,,
4.773,0.637335,0.0884013,-0.978315,1.15512,,4,Intensity,Image 1,1,,
4.995,0.637335,0.0894171,-0.970672,1.14951,,4,Intensity,Image 1,1,,
5.217,0.637335,0.0856254,-0.934877,1.10613,,4,Intensity,Image 1,1,,
5.439,0.637335,0.0783114,-0.86706,1.02368,,4,Intensity,Image 1,1,,
5.661,0.637335,0.0732131,-0.852652,0.999078,,4,Intensity,Image 1,1,,
5.883,0.637335,0.0733079,-0.940066,1.08668,,4,Intensity,Image 1,1,,
6.105,0.637335,0.0739554,-0.979859,1.12777,,4,Intensity,Image 1,1,,
6.327,0.637335,0.0781626,-1.16486,1.32119,,4,Intensity,Image 1,1,,
6.549,0.637335,0.0770156,-1.16261,1.31664,,4,Intensity,Image 1,1,,
6.771,0.637335,0.0685577,-0.910827,1.04794,,4,Intensity,Image 1,1,,
6.993,0.637335,0.0637078,-0.772294,0.89971,,4,Intensity,Image 1,1,,
7.215,0.637335,0.0648093,-0.872124,1.00174,,4,Intensity,Image 1,1,,
7.437,0.637335,0.0662862,-1.00422,1.13679,,4,Intensity,Image 1,1,,
7.659,0.637335,0.064696,-0.856683,0.986075,,4,Intensity,Image 1,1,,
7.881,0.637335,0.0679376,-0.766976,0.902851,,4,Intensity,Image 1,1,,
8.103,0.637335,0.0757306,-0.812427,0.963889,,4,Intensity,Image 1,1,,
8.325,0.637335,0.0837556,-0.921382,1.08889,,4,Intensity,Image 1,1,,
8.547,0.637335,0.0870453,-1.02554,1.19963,,4,Intensity,Image 1,1,,
8.769,0.637335,0.0931316,-1.18052,1.36679,,4,Intensity,Image 1,1,,
8.991,0.637335,0.0954989,-1.24149,1.43249,,4,Intensity,Image 1,1,,
9.213,0.637335,0.0967766,-1.28884,1.48239,,4,Intensity,Image 1,1,,
9.435,0.637335,0.0949865,-1.27292,1.46289,,4,Intensity,Image 1,1,,
9.657,0.637335,0.0903233,-1.17471,1.35536,,4,Intensity,Image 1,1,,
9.879,0.637335,0.0909871,-1.18247,1.36445,,4,Intensity,Image 1,1,,
10.101,0.637335,0.100903,-1.42076,1.62257,,4,Intensity,Image 1,1,,
10.323,0.637335,0.110323,-1.67539,1.89604,,4,Intensity,Image 1,1,,
10.545,0.637335,0.101818,-1.49618,1.69982,,4,Intensity,Image 1,1,,
10.767,0.637335,0.0858307,-1.21831,1.38997,,4,Intensity,Image 1,1,,
10.989,0.637335,0.0738881,-1.06864,1.21642,,4,Intensity,Image 1,1,,
11.211,0.637335,0.0725162,-1.13432,1.27935,,4,Intensity,Image 1,1,,
11.433,0.637335,0.0714158,-1.14129,1.28412,,4,Intensity,Image 1,1,,
11.655,0.637335,0.0646722,-0.999107,1.12845,,4,Intensity,Image 1,1,,
11.877,0.637335,0.0588613,-0.846822,0.964544,,4,Intensity,Image 1,1,,
12.099,0.637335,0.0588092,-0.79785,0.915468,,4,Intensity,Image 1,1,,
12.321,0.637335,0.0614809,-0.807036,0.929998,,4,Intensity,Image 1,1,,
12.543,0.637335,0.066024,-0.849976,0.982024,,4,Intensity,Image 1,1,,
12.765,0.637335,0.0691551,-0.889709,1.02802,,4,Intensity,Image 1,1,,
12.987,0.637335,0.0708273,-0.992372,1.13403,,4,Intensity,Image 1,1,,
13.209,0.637335,0.0756794,-1.2055,1.35686,,4,Intensity,Image 1,1,,
13.431,0.637335,0.0796938,-1.30841,1.4678,,4,Intensity,Image 1,1,,
13.653,0.637335,0.0816338,-1.37093,1.5342,,4,Intensity,Image 1,1,,
13.875,0.637335,0.0699842,-1.13959,1.27955,,4,Intensity,Image 1,1,,
14.097,0.637335,0.0559407,-0.885168,0.997049,,4,Intensity,Image 1,1,,
14.319,0.637335,0.0472732,-0.648059,0.742605,,4,Intensity,Image 1,1,,
14.541,0.637335,0.0447033,-0.500544,0.589951,,4,Intensity,Image 1,1,,
14.763,0.637335,0.0472004,-0.495769,0.59017,,4,Intensity,Image 1,1,,
14.985,0.637335,0.0516855,-0.578879,0.682251,,4,Intensity,Image 1,1,,
15.207,0.637335,0.0583613,-0.728411,0.845134,,4,Intensity,Image 1,1,,
15.429,0.637335,0.0650999,-0.81616,0.94636,,4,Intensity,Image 1,1,,
15.651,0.637335,0.0751164,-0.906272,1.05651,,4,Intensity,Image 1,1,,
15.873,0.637335,0.0882571,-1.03753,1.21404,,4,Intensity,Image 1,1,,
16.095,0.637335,0.10276,-1.14495,1.35048,,4,Intensity,Image 1,1,,
16.317,0.637335,0.126159,-1.31771,1.57003,,4,Intensity,Image 1,1,,
16.539,0.637335,0.152431,-1.46215,1.76701,,4,Intensity,Image 1,1,,
16.761,0.637335,0.168714,-1.454,1.79143,,4,Intensity,Image 1,1,,
16.983,0.637335,0.176828,-1.43277,1.78643,,4,Intensity,Image 1,1,,
17.205,0.637335,0.183227,-1.51098,1.87743,,4,Intensity,Image 1,1,,
17.427,0.637335,0.189965,-1.6017,1.98162,,4,Intensity,Image 1,1,,
17.649,0.637335,0.196598,-1.71224,2.10543,,4,Intensity,Image 1,1,,
17.871,0.637335,0.195537,-1.73552,2.1266,,4,Intensity,Image 1,1,,
18.093,0.637335,0.189246,-1.54553,1.92402,,4,Intensity,Image 1,1,,
18.315,0.637335,0.184808,-1.34248,1.71209,,4,Intensity,Image 1,1,,
18.537,0.637335,0.187597,-1.31982,1.69501,,4,Intensity,Image 1,1,,
18.759,0.637335,0.18333,-1.26364,1.6303,,4,Intensity,Image 1,1,,
18.981,0.637335,0.172024,-1.23291,1.57696,,4,Intensity,Image 1,1,,
19.203,0.637335,0.151731,-1.26526,1.56872,,4,Intensity,Image 1,1,,
19.425,0.637335,0.130177,-1.36426,1.62462,,4,Intensity,Image 1,1,,
19.647,0.637335,0.116799,-1.50722,1.74082,,4,Intensity,Image 1,1,,
19.869,0.637335,0.109277,-1.67659,1.89514,,4,Intensity,Image 1,1,,
20.091,0.637335,0.091445,-1.38562,1.56851,,4,Intensity,Image 1,1,,
20.313,0.637335,0.0741732,-1.05224,1.20059,,4,Intensity,Image 1,1,,
20.535,0.637335,0.0646561,-0.92033,1.04964,,4,Intensity,Image 1,1,,
20.757,0.637335,0.0549914,-0.793656,0.903638,,4,Intensity,Image 1,1,,
20.979,0.637335,0.0454648,-0.585008,0.675937,,4,Intensity,Image 1,1,,
21.201,0.637335,0.0407012,-0.448471,0.529874,,4,Intensity,Image 1,1,,
21.423,0.637335,0.0389334,-0.394473,0.47234,,4,Intensity,Image 1,1,,
