
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.4229,µm,Surface,P,1,310,
2.91984,µm,Surface,P,1,311,
3.37154,µm,Surface,P,1,312,
2.67021,µm,Surface,P,1,319,
2.02564,µm,Surface,P,1,320,
1.92553,µm,Surface,P,1,323,
2.13431,µm,Surface,P,1,324,
2.06503,µm,Surface,P,1,326,
2.00269,µm,Surface,P,1,327,
1.72509,µm,Surface,P,1,329,
1.5357,µm,Surface,P,1,337,
1.02394,µm,Surface,P,1,339,
1.15054,µm,Surface,P,1,340,
1.41393,µm,Surface,P,1,341,
0,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0.57594,µm,Surface,P,1,345,
1.23162,µm,Surface,P,1,346,
0.794964,µm,Surface,P,1,347,
0.545522,µm,Surface,P,1,348,
0.621443,µm,Surface,P,1,349,
0.973571,µm,Surface,P,1,350,
0.453491,µm,Surface,P,1,351,
0.949321,µm,Surface,P,1,352,
2.70374,µm,Surface,P,1,353,
2.66431,µm,Surface,P,1,354,
0.635739,µm,Surface,P,1,355,
2.16421,µm,Surface,P,1,356,
0.749014,µm,Surface,P,1,357,
1.0446,µm,Surface,P,1,358,
1.59374,µm,Surface,P,1,359,
0.919439,µm,Surface,P,1,360,
1.20714,µm,Surface,P,1,361,
0.409657,µm,Surface,P,1,362,
0.0445799,µm,Surface,P,1,363,
0.196438,µm,Surface,P,1,364,
7.72463,µm,Surface,P,1,365,
7.36248,µm,Surface,P,1,366,
0.306347,µm,Surface,P,1,367,
1.8694,µm,Surface,P,1,368,
7.65581,µm,Surface,P,1,369,
0,µm,Surface,P,1,370,
0.081493,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.333411,µm,Surface,P,1,374,
3.93784,µm,Surface,P,1,375,
0.233033,µm,Surface,P,1,376,
7.29781,µm,Surface,P,1,377,
0.0211547,µm,Surface,P,1,378,
0.149952,µm,Surface,P,1,379,
0.281303,µm,Surface,P,1,380,
3.37787,µm,Surface,P,1,381,
3.03616,µm,Surface,P,1,382,
