
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.941949,,Surface,1,310,
0.841267,,Surface,1,311,
0.955881,,Surface,1,312,
0.893912,,Surface,1,319,
0.862592,,Surface,1,320,
0.853435,,Surface,1,323,
0.926619,,Surface,1,324,
0.877122,,Surface,1,326,
0.75463,,Surface,1,327,
0.860814,,Surface,1,329,
0.771955,,Surface,1,337,
0.795601,,Surface,1,339,
0.857551,,Surface,1,340,
0.883099,,Surface,1,341,
0.871579,,Surface,1,343,
0.810641,,Surface,1,344,
0.827068,,Surface,1,345,
0.843549,,Surface,1,346,
0.854709,,Surface,1,347,
0.816136,,Surface,1,348,
0.799191,,Surface,1,349,
0.793496,,Surface,1,350,
0.852066,,Surface,1,351,
0.755096,,Surface,1,352,
0.92924,,Surface,1,353,
0.878602,,Surface,1,354,
0.927164,,Surface,1,355,
0.881643,,Surface,1,356,
0.78813,,Surface,1,357,
0.896086,,Surface,1,358,
0.856546,,Surface,1,359,
0.839136,,Surface,1,360,
0.921851,,Surface,1,361,
0.893567,,Surface,1,362,
0.791047,,Surface,1,363,
0.817527,,Surface,1,364,
0.861928,,Surface,1,365,
0.914294,,Surface,1,366,
0.790923,,Surface,1,367,
0.954918,,Surface,1,368,
0.849691,,Surface,1,369,
0.807126,,Surface,1,370,
0.878097,,Surface,1,371,
0.859269,,Surface,1,372,
0.783825,,Surface,1,373,
0.841962,,Surface,1,374,
0.909653,,Surface,1,375,
0.852858,,Surface,1,376,
0.886783,,Surface,1,377,
0.858949,,Surface,1,378,
0.718747,,Surface,1,379,
0.918612,,Surface,1,380,
0.855287,,Surface,1,381,
0.845975,,Surface,1,382,
0.756973,,Surface,1,384,
0.79958,,Surface,1,386,
0.839635,,Surface,1,387,
0.833615,,Surface,1,388,
0.792523,,Surface,1,389,
0.862002,,Surface,1,390,
0.816893,,Surface,1,391,
0.880554,,Surface,1,392,
0.930427,,Surface,1,393,
0.882208,,Surface,1,394,
0.892492,,Surface,1,395,
0.894524,,Surface,1,396,
0.771051,,Surface,1,397,
0.84568,,Surface,1,398,
0.807935,,Surface,1,399,
0.897337,,Surface,1,400,
0.933064,,Surface,1,401,
0.888152,,Surface,1,402,
0.76079,,Surface,1,403,
0.786426,,Surface,1,404,
0.774601,,Surface,1,405,
0.83843,,Surface,1,406,
0.789819,,Surface,1,408,
0.798554,,Surface,1,410,
0.87934,,Surface,1,411,
0.836225,,Surface,1,412,
0.837566,,Surface,1,413,
0.780402,,Surface,1,415,
0.761036,,Surface,1,416,
0.858195,,Surface,1,417,
0.749941,,Surface,1,418,
0.788418,,Surface,1,419,
0.81053,,Surface,1,420,
0.808221,,Surface,1,421,
0.829325,,Surface,1,422,
0.70322,,Surface,1,424,
0.830353,,Surface,1,425,
0.762497,,Surface,1,426,
0.841453,,Surface,1,427,
0.806288,,Surface,1,428,
0.908195,,Surface,1,429,
0.809182,,Surface,1,430,
0.785996,,Surface,1,431,
0.862311,,Surface,1,432,
0.798496,,Surface,1,433,
0.84349,,Surface,1,436,
0.870476,,Surface,1,437,
0.870512,,Surface,1,438,
0.829318,,Surface,1,439,
0.773223,,Surface,1,440,
0.845011,,Surface,1,441,
0.720728,,Surface,1,442,
0.772622,,Surface,1,443,
0.841713,,Surface,1,444,
0.837891,,Surface,1,445,
0.801688,,Surface,1,446,
0.798604,,Surface,1,447,
0.810766,,Surface,1,448,
0.86905,,Surface,1,450,
0.81431,,Surface,1,451,
0.762278,,Surface,1,452,
0.875911,,Surface,1,454,
0.835136,,Surface,1,455,
0.810411,,Surface,1,456,
0.648676,,Surface,1,457,
0.607784,,Surface,1,458,
0.764237,,Surface,1,459,
0.844021,,Surface,1,460,
0.790326,,Surface,1,461,
0.851947,,Surface,1,462,
0.712466,,Surface,1,463,
0.853062,,Surface,1,465,
0.901745,,Surface,1,466,
0.766414,,Surface,1,467,
0.613932,,Surface,1,468,
0.733605,,Surface,1,469,
0.86143,,Surface,1,470,
0.582966,,Surface,1,471,
0.919123,,Surface,1,472,
0.773428,,Surface,1,473,
0.696824,,Surface,1,474,
0.792274,,Surface,1,475,
0.514595,,Surface,1,476,
0.934222,,Surface,1,477,
0.950261,,Surface,1,478,
0.866815,,Surface,1,479,
0.633395,,Surface,1,480,
0.827262,,Surface,1,481,
0.829125,,Surface,1,482,
0.764443,,Surface,1,483,
0.788968,,Surface,1,484,
0.783153,,Surface,1,485,
0.705121,,Surface,1,486,
0.769797,,Surface,1,487,
0.806046,,Surface,1,488,
0.788653,,Surface,1,489,
0.806703,,Surface,1,490,
0.647724,,Surface,1,491,
0.754697,,Surface,1,492,
0.657547,,Surface,1,493,
0.929271,,Surface,1,494,
0.841824,,Surface,1,495,
0.838085,,Surface,1,496,
0.774461,,Surface,1,497,
0.812746,,Surface,1,498,
0.740556,,Surface,1,499,
0.635785,,Surface,1,500,
0.921434,,Surface,1,501,
0.891356,,Surface,1,502,
0.642312,,Surface,1,503,
0.759565,,Surface,1,504,
0.742868,,Surface,1,505,
0.706705,,Surface,1,506,
0.805287,,Surface,1,507,
0.734974,,Surface,1,508,
0.70825,,Surface,1,509,
0.869952,,Surface,1,510,
0.916576,,Surface,1,511,
0.759432,,Surface,1,512,
0.778123,,Surface,1,513,
0.878949,,Surface,1,514,
0.727114,,Surface,1,515,
0.849091,,Surface,1,516,
0.860556,,Surface,1,517,
0.674468,,Surface,1,518,
0.584027,,Surface,1,519,
0.78882,,Surface,1,520,
0.723492,,Surface,1,521,
0.763387,,Surface,1,523,
0.733362,,Surface,1,524,
0.920738,,Surface,1,525,
0.69387,,Surface,1,526,
0.805598,,Surface,1,527,
0.885182,,Surface,1,528,
0.759573,,Surface,1,529,
0.91649,,Surface,1,530,
0.863561,,Surface,1,531,
0.879378,,Surface,1,532,
0.824663,,Surface,1,533,
0.647953,,Surface,1,534,
0.623293,,Surface,1,535,
0.790234,,Surface,1,536,
0.717526,,Surface,1,537,
0.889393,,Surface,1,538,
0.751424,,Surface,1,539,
0.771293,,Surface,1,540,
0.688228,,Surface,1,541,
0.854848,,Surface,1,542,
0.665043,,Surface,1,543,
0.840052,,Surface,1,544,
0.700966,,Surface,1,546,
0.885536,,Surface,1,547,
0.892206,,Surface,1,548,
0.619192,,Surface,1,549,
0.856045,,Surface,1,550,
0.775203,,Surface,1,551,
0.746322,,Surface,1,552,
0.93067,,Surface,1,553,
0.77814,,Surface,1,554,
0.827578,,Surface,1,555,
0.89761,,Surface,1,556,
0.849517,,Surface,1,557,
0.747144,,Surface,1,558,
0.781765,,Surface,1,559,
0.702872,,Surface,1,560,
0.70432,,Surface,1,561,
0.950746,,Surface,1,562,
0.765575,,Surface,1,563,
0.881595,,Surface,1,564,
0.725143,,Surface,1,565,
0.84647,,Surface,1,566,
0.641186,,Surface,1,567,
0.922255,,Surface,1,568,
0.6696,,Surface,1,569,
0.724278,,Surface,1,570,
0.805356,,Surface,1,571,
0.838677,,Surface,1,572,
0.842611,,Surface,1,573,
0.816231,,Surface,1,574,
0.816906,,Surface,1,575,
0.753874,,Surface,1,576,
0.633456,,Surface,1,577,
0.80921,,Surface,1,578,
0.710396,,Surface,1,579,
0.733406,,Surface,1,580,
0.814981,,Surface,1,581,
0.653946,,Surface,1,582,
0.844004,,Surface,1,583,
0.663152,,Surface,1,585,
0.859276,,Surface,1,586,
0.751894,,Surface,1,587,
0.81015,,Surface,1,588,
0.707066,,Surface,1,589,
0.772616,,Surface,1,590,
0.760934,,Surface,1,591,
0.759147,,Surface,1,592,
0.805451,,Surface,1,593,
0.738376,,Surface,1,594,
0.672351,,Surface,1,595,
0.805368,,Surface,1,596,
0.798348,,Surface,1,597,
0.861316,,Surface,1,598,
0.890333,,Surface,1,601,
0.853483,,Surface,1,602,
0.674236,,Surface,1,603,
0.697266,,Surface,1,604,
0.835994,,Surface,1,605,
0.818325,,Surface,1,606,
0.783991,,Surface,1,607,
0.665684,,Surface,1,608,
0.876238,,Surface,1,609,
0.859134,,Surface,1,610,
0.790215,,Surface,1,611,
0.865193,,Surface,1,612,
0.637517,,Surface,1,613,
0.756396,,Surface,1,614,
0.820964,,Surface,1,615,
0.73574,,Surface,1,616,
0.680052,,Surface,1,617,
0.747442,,Surface,1,618,
0.791156,,Surface,1,619,
0.757843,,Surface,1,620,
0.683973,,Surface,1,621,
0.88175,,Surface,1,622,
0.838723,,Surface,1,623,
0.602824,,Surface,1,625,
0.742009,,Surface,1,626,
0.82289,,Surface,1,627,
0.793085,,Surface,1,628,
0.635874,,Surface,1,629,
0.883688,,Surface,1,630,
0.853764,,Surface,1,631,
0.669157,,Surface,1,632,
0.763355,,Surface,1,633,
0.773439,,Surface,1,634,
0.782315,,Surface,1,635,
0.725876,,Surface,1,636,
0.720083,,Surface,1,637,
0.851708,,Surface,1,638,
0.910173,,Surface,1,639,
0.845089,,Surface,1,640,
0.938608,,Surface,1,641,
0.730501,,Surface,1,642,
0.49794,,Surface,1,643,
0.769462,,Surface,1,644,
0.771518,,Surface,1,645,
0.803135,,Surface,1,646,
0.790248,,Surface,1,647,
0.782588,,Surface,1,648,
0.797134,,Surface,1,649,
0.750503,,Surface,1,650,
0.707384,,Surface,1,651,
0.688413,,Surface,1,652,
0.813518,,Surface,1,653,
0.814172,,Surface,1,654,
0.581328,,Surface,1,655,
0.790276,,Surface,1,656,
0.709361,,Surface,1,657,
0.750642,,Surface,1,658,
0.690282,,Surface,1,659,
0.586382,,Surface,1,660,
0.883943,,Surface,1,661,
0.643014,,Surface,1,662,
0.766833,,Surface,1,663,
0.671876,,Surface,1,664,
0.620402,,Surface,1,665,
0.641432,,Surface,1,666,
0.921796,,Surface,1,667,
0.895311,,Surface,1,668,
0.832269,,Surface,1,669,
0.72301,,Surface,1,670,
0.869009,,Surface,1,671,
0.747178,,Surface,1,672,
0.844092,,Surface,1,674,
0.678415,,Surface,1,675,
0.779188,,Surface,1,677,
0.859609,,Surface,1,679,
0.818949,,Surface,1,680,
0.791678,,Surface,1,681,
0.690041,,Surface,1,682,
0.624465,,Surface,1,683,
0.755732,,Surface,1,684,
0.629169,,Surface,1,685,
0.704172,,Surface,1,687,
0.934369,,Surface,1,688,
0.734928,,Surface,1,689,
0.815191,,Surface,1,690,
0.629797,,Surface,1,691,
0.760279,,Surface,1,692,
0.800097,,Surface,1,693,
0.729668,,Surface,1,694,
0.718502,,Surface,1,695,
0.8,,Surface,1,696,
0.718302,,Surface,1,697,
