
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.674308,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.540635,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.455637,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.390305,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.535484,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.582478,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.505675,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.438386,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.607206,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.587609,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.474928,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.492759,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.447523,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.485533,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.0802932,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.083981,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.0162067,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.457642,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.489127,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.0182385,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.0848613,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.0632329,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.588446,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.42529,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.573659,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.611515,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.499853,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.596134,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.170197,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.595356,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.584689,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.583492,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.512064,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.400146,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.272974,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.343311,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.488489,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.548689,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.491919,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.593229,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.511278,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.405097,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.771796,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.280932,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.557328,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.860565,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.599565,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.536969,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.574837,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.263234,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.500186,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.49636,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.597523,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.602023,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.144717,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.462403,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.484326,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.00863028,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.368801,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.44092,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.56106,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.590117,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.400448,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.152786,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.492375,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.22334,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.236262,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.462822,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.58578,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.249662,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.582116,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.490415,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.265684,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.340742,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.188485,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.318097,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.198023,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.589333,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
