
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0656256,,Surface,3,Image 1,1,310,
96727.1,,Surface,3,Image 1,1,311,
96473.2,,Surface,3,Image 1,1,312,
108499,,Surface,3,Image 1,1,319,
262591,,Surface,3,Image 1,1,320,
310039,,Surface,3,Image 1,1,323,
15191.4,,Surface,3,Image 1,1,324,
35625.1,,Surface,3,Image 1,1,326,
36421.7,,Surface,3,Image 1,1,327,
28043.6,,Surface,3,Image 1,1,329,
7181.71,,Surface,3,Image 1,1,337,
164284,,Surface,3,Image 1,1,339,
30590,,Surface,3,Image 1,1,340,
104260,,Surface,3,Image 1,1,341,
404413,,Surface,3,Image 1,1,343,
280364,,Surface,3,Image 1,1,344,
269371,,Surface,3,Image 1,1,345,
41338.2,,Surface,3,Image 1,1,346,
110520,,Surface,3,Image 1,1,347,
155203,,Surface,3,Image 1,1,348,
226495,,Surface,3,Image 1,1,349,
112737,,Surface,3,Image 1,1,350,
260766,,Surface,3,Image 1,1,351,
46442.4,,Surface,3,Image 1,1,352,
20551.8,,Surface,3,Image 1,1,353,
20525.9,,Surface,3,Image 1,1,354,
88901.2,,Surface,3,Image 1,1,355,
35597.5,,Surface,3,Image 1,1,356,
199764,,Surface,3,Image 1,1,357,
446509,,Surface,3,Image 1,1,358,
40095.5,,Surface,3,Image 1,1,359,
20988,,Surface,3,Image 1,1,360,
742.63,,Surface,3,Image 1,1,361,
183162,,Surface,3,Image 1,1,362,
519885,,Surface,3,Image 1,1,363,
194335,,Surface,3,Image 1,1,364,
89023.7,,Surface,3,Image 1,1,365,
683.805,,Surface,3,Image 1,1,366,
116940,,Surface,3,Image 1,1,367,
11648.5,,Surface,3,Image 1,1,368,
49115.1,,Surface,3,Image 1,1,369,
166050,,Surface,3,Image 1,1,370,
210638,,Surface,3,Image 1,1,371,
244200,,Surface,3,Image 1,1,372,
45020.8,,Surface,3,Image 1,1,373,
158642,,Surface,3,Image 1,1,374,
4158.47,,Surface,3,Image 1,1,375,
113097,,Surface,3,Image 1,1,376,
48666.8,,Surface,3,Image 1,1,377,
199708,,Surface,3,Image 1,1,378,
7657.91,,Surface,3,Image 1,1,379,
109848,,Surface,3,Image 1,1,380,
45338.7,,Surface,3,Image 1,1,381,
11922.9,,Surface,3,Image 1,1,382,
326640,,Surface,3,Image 1,1,384,
92829.9,,Surface,3,Image 1,1,386,
60445.2,,Surface,3,Image 1,1,387,
134799,,Surface,3,Image 1,1,388,
279330,,Surface,3,Image 1,1,389,
206757,,Surface,3,Image 1,1,390,
81051.4,,Surface,3,Image 1,1,391,
277975,,Surface,3,Image 1,1,392,
57756.7,,Surface,3,Image 1,1,393,
158332,,Surface,3,Image 1,1,394,
1.04044e+06,,Surface,3,Image 1,1,395,
14100.2,,Surface,3,Image 1,1,396,
1.18457e+06,,Surface,3,Image 1,1,397,
272642,,Surface,3,Image 1,1,398,
209959,,Surface,3,Image 1,1,399,
10224.4,,Surface,3,Image 1,1,400,
160749,,Surface,3,Image 1,1,401,
45369.9,,Surface,3,Image 1,1,402,
469363,,Surface,3,Image 1,1,403,
534445,,Surface,3,Image 1,1,404,
775754,,Surface,3,Image 1,1,405,
117627,,Surface,3,Image 1,1,406,
796222,,Surface,3,Image 1,1,408,
67137.8,,Surface,3,Image 1,1,410,
78006,,Surface,3,Image 1,1,411,
713636,,Surface,3,Image 1,1,412,
153929,,Surface,3,Image 1,1,413,
35597.3,,Surface,3,Image 1,1,415,
257489,,Surface,3,Image 1,1,416,
92516.8,,Surface,3,Image 1,1,417,
328570,,Surface,3,Image 1,1,418,
201128,,Surface,3,Image 1,1,419,
27202.3,,Surface,3,Image 1,1,420,
572868,,Surface,3,Image 1,1,421,
39153.5,,Surface,3,Image 1,1,422,
140699,,Surface,3,Image 1,1,424,
216256,,Surface,3,Image 1,1,425,
806169,,Surface,3,Image 1,1,426,
294531,,Surface,3,Image 1,1,427,
466837,,Surface,3,Image 1,1,428,
72707.8,,Surface,3,Image 1,1,429,
387000,,Surface,3,Image 1,1,430,
43003.3,,Surface,3,Image 1,1,431,
231815,,Surface,3,Image 1,1,432,
113918,,Surface,3,Image 1,1,433,
434756,,Surface,3,Image 1,1,436,
11691.5,,Surface,3,Image 1,1,437,
28290.6,,Surface,3,Image 1,1,438,
32957.1,,Surface,3,Image 1,1,439,
2.40065e+06,,Surface,3,Image 1,1,440,
2553.67,,Surface,3,Image 1,1,441,
693905,,Surface,3,Image 1,1,442,
111496,,Surface,3,Image 1,1,443,
56963.4,,Surface,3,Image 1,1,444,
173552,,Surface,3,Image 1,1,445,
455782,,Surface,3,Image 1,1,446,
26119.9,,Surface,3,Image 1,1,447,
114266,,Surface,3,Image 1,1,448,
100268,,Surface,3,Image 1,1,450,
514865,,Surface,3,Image 1,1,451,
387173,,Surface,3,Image 1,1,452,
156838,,Surface,3,Image 1,1,454,
158314,,Surface,3,Image 1,1,455,
47750,,Surface,3,Image 1,1,456,
1.47354e+06,,Surface,3,Image 1,1,457,
849188,,Surface,3,Image 1,1,458,
106154,,Surface,3,Image 1,1,459,
561017,,Surface,3,Image 1,1,460,
15983.6,,Surface,3,Image 1,1,461,
72902.7,,Surface,3,Image 1,1,462,
