
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.6551,µm,Surface,Distance from Origin,1,310,
63.3551,µm,Surface,Distance from Origin,1,311,
61.8641,µm,Surface,Distance from Origin,1,312,
61.1891,µm,Surface,Distance from Origin,1,319,
62.3494,µm,Surface,Distance from Origin,1,320,
61.3452,µm,Surface,Distance from Origin,1,323,
59.8564,µm,Surface,Distance from Origin,1,324,
60.6748,µm,Surface,Distance from Origin,1,326,
60.4637,µm,Surface,Distance from Origin,1,327,
60.8464,µm,Surface,Distance from Origin,1,329,
60.1306,µm,Surface,Distance from Origin,1,337,
60.9645,µm,Surface,Distance from Origin,1,339,
59.5969,µm,Surface,Distance from Origin,1,340,
59.9498,µm,Surface,Distance from Origin,1,341,
61.299,µm,Surface,Distance from Origin,1,343,
60.9626,µm,Surface,Distance from Origin,1,344,
60.5392,µm,Surface,Distance from Origin,1,345,
59.6605,µm,Surface,Distance from Origin,1,346,
58.9191,µm,Surface,Distance from Origin,1,347,
60.2255,µm,Surface,Distance from Origin,1,348,
59.883,µm,Surface,Distance from Origin,1,349,
59.4953,µm,Surface,Distance from Origin,1,350,
60.8423,µm,Surface,Distance from Origin,1,351,
59.2116,µm,Surface,Distance from Origin,1,352,
56.3228,µm,Surface,Distance from Origin,1,353,
56.284,µm,Surface,Distance from Origin,1,354,
58.315,µm,Surface,Distance from Origin,1,355,
56.0273,µm,Surface,Distance from Origin,1,356,
59.1167,µm,Surface,Distance from Origin,1,357,
55.6667,µm,Surface,Distance from Origin,1,358,
55.8644,µm,Surface,Distance from Origin,1,359,
60.2106,µm,Surface,Distance from Origin,1,360,
60.2731,µm,Surface,Distance from Origin,1,361,
58.6983,µm,Surface,Distance from Origin,1,362,
58.5948,µm,Surface,Distance from Origin,1,363,
58.0585,µm,Surface,Distance from Origin,1,364,
59.9346,µm,Surface,Distance from Origin,1,365,
59.4486,µm,Surface,Distance from Origin,1,366,
57.6194,µm,Surface,Distance from Origin,1,367,
55.2144,µm,Surface,Distance from Origin,1,368,
59.5499,µm,Surface,Distance from Origin,1,369,
58.0664,µm,Surface,Distance from Origin,1,370,
57.0165,µm,Surface,Distance from Origin,1,371,
58.1063,µm,Surface,Distance from Origin,1,372,
58.2692,µm,Surface,Distance from Origin,1,373,
56.6654,µm,Surface,Distance from Origin,1,374,
57.35,µm,Surface,Distance from Origin,1,375,
58.889,µm,Surface,Distance from Origin,1,376,
58.9978,µm,Surface,Distance from Origin,1,377,
57.4301,µm,Surface,Distance from Origin,1,378,
57.8807,µm,Surface,Distance from Origin,1,379,
55.477,µm,Surface,Distance from Origin,1,380,
56.8879,µm,Surface,Distance from Origin,1,381,
56.4621,µm,Surface,Distance from Origin,1,382,
57.0445,µm,Surface,Distance from Origin,1,384,
58.0678,µm,Surface,Distance from Origin,1,386,
58.5793,µm,Surface,Distance from Origin,1,387,
56.2751,µm,Surface,Distance from Origin,1,388,
56.8191,µm,Surface,Distance from Origin,1,389,
55.1836,µm,Surface,Distance from Origin,1,390,
55.5618,µm,Surface,Distance from Origin,1,391,
52.1809,µm,Surface,Distance from Origin,1,392,
55.923,µm,Surface,Distance from Origin,1,393,
58.0276,µm,Surface,Distance from Origin,1,394,
55.3857,µm,Surface,Distance from Origin,1,395,
52.8282,µm,Surface,Distance from Origin,1,396,
57.3617,µm,Surface,Distance from Origin,1,397,
56.8339,µm,Surface,Distance from Origin,1,398,
55.9965,µm,Surface,Distance from Origin,1,399,
57.8266,µm,Surface,Distance from Origin,1,400,
51.622,µm,Surface,Distance from Origin,1,401,
51.598,µm,Surface,Distance from Origin,1,402,
56.8161,µm,Surface,Distance from Origin,1,403,
55.7174,µm,Surface,Distance from Origin,1,404,
57.0034,µm,Surface,Distance from Origin,1,405,
54.8185,µm,Surface,Distance from Origin,1,406,
51.6191,µm,Surface,Distance from Origin,1,408,
51.3925,µm,Surface,Distance from Origin,1,410,
52.3851,µm,Surface,Distance from Origin,1,411,
55.9203,µm,Surface,Distance from Origin,1,412,
51.6601,µm,Surface,Distance from Origin,1,413,
51.4593,µm,Surface,Distance from Origin,1,415,
54.9436,µm,Surface,Distance from Origin,1,416,
51.307,µm,Surface,Distance from Origin,1,417,
55.01,µm,Surface,Distance from Origin,1,418,
51.3196,µm,Surface,Distance from Origin,1,419,
57.1886,µm,Surface,Distance from Origin,1,420,
57.2481,µm,Surface,Distance from Origin,1,421,
57.1032,µm,Surface,Distance from Origin,1,422,
54.7049,µm,Surface,Distance from Origin,1,424,
57.393,µm,Surface,Distance from Origin,1,425,
55.0343,µm,Surface,Distance from Origin,1,426,
51.275,µm,Surface,Distance from Origin,1,427,
51.2,µm,Surface,Distance from Origin,1,428,
50.9029,µm,Surface,Distance from Origin,1,429,
56.1287,µm,Surface,Distance from Origin,1,430,
55.4363,µm,Surface,Distance from Origin,1,431,
57.9841,µm,Surface,Distance from Origin,1,432,
51.0968,µm,Surface,Distance from Origin,1,433,
51.482,µm,Surface,Distance from Origin,1,436,
50.8642,µm,Surface,Distance from Origin,1,437,
52.0018,µm,Surface,Distance from Origin,1,438,
56.1665,µm,Surface,Distance from Origin,1,439,
54.9171,µm,Surface,Distance from Origin,1,440,
56.7008,µm,Surface,Distance from Origin,1,441,
55.2452,µm,Surface,Distance from Origin,1,442,
55.6927,µm,Surface,Distance from Origin,1,443,
51.0311,µm,Surface,Distance from Origin,1,444,
56.4952,µm,Surface,Distance from Origin,1,445,
56.0948,µm,Surface,Distance from Origin,1,446,
50.952,µm,Surface,Distance from Origin,1,447,
57.4098,µm,Surface,Distance from Origin,1,448,
51.1255,µm,Surface,Distance from Origin,1,450,
53.9676,µm,Surface,Distance from Origin,1,451,
56.9361,µm,Surface,Distance from Origin,1,452,
50.9848,µm,Surface,Distance from Origin,1,454,
50.7046,µm,Surface,Distance from Origin,1,455,
50.8721,µm,Surface,Distance from Origin,1,456,
54.4345,µm,Surface,Distance from Origin,1,457,
54.4167,µm,Surface,Distance from Origin,1,458,
56.5685,µm,Surface,Distance from Origin,1,459,
54.974,µm,Surface,Distance from Origin,1,460,
57.4821,µm,Surface,Distance from Origin,1,461,
51.4332,µm,Surface,Distance from Origin,1,462,
54.6196,µm,Surface,Distance from Origin,1,463,
55.3327,µm,Surface,Distance from Origin,1,465,
55.0667,µm,Surface,Distance from Origin,1,466,
50.799,µm,Surface,Distance from Origin,1,467,
55.0182,µm,Surface,Distance from Origin,1,468,
51.019,µm,Surface,Distance from Origin,1,469,
57.9737,µm,Surface,Distance from Origin,1,470,
54.423,µm,Surface,Distance from Origin,1,471,
56.6252,µm,Surface,Distance from Origin,1,472,
50.5569,µm,Surface,Distance from Origin,1,473,
53.473,µm,Surface,Distance from Origin,1,474,
50.4005,µm,Surface,Distance from Origin,1,475,
54.2708,µm,Surface,Distance from Origin,1,476,
50.5249,µm,Surface,Distance from Origin,1,477,
50.289,µm,Surface,Distance from Origin,1,478,
56.7379,µm,Surface,Distance from Origin,1,479,
53.3766,µm,Surface,Distance from Origin,1,480,
55.8735,µm,Surface,Distance from Origin,1,481,
50.5418,µm,Surface,Distance from Origin,1,482,
53.8123,µm,Surface,Distance from Origin,1,483,
50.3285,µm,Surface,Distance from Origin,1,484,
54.5825,µm,Surface,Distance from Origin,1,485,
53.8581,µm,Surface,Distance from Origin,1,486,
54.8812,µm,Surface,Distance from Origin,1,487,
57.0582,µm,Surface,Distance from Origin,1,488,
51.0882,µm,Surface,Distance from Origin,1,489,
55.4256,µm,Surface,Distance from Origin,1,490,
50.6073,µm,Surface,Distance from Origin,1,491,
50.7069,µm,Surface,Distance from Origin,1,492,
54.5665,µm,Surface,Distance from Origin,1,493,
52.4058,µm,Surface,Distance from Origin,1,494,
56.9789,µm,Surface,Distance from Origin,1,495,
56.1333,µm,Surface,Distance from Origin,1,496,
53.3772,µm,Surface,Distance from Origin,1,497,
50.3742,µm,Surface,Distance from Origin,1,498,
50.2022,µm,Surface,Distance from Origin,1,499,
54.2386,µm,Surface,Distance from Origin,1,500,
50.2706,µm,Surface,Distance from Origin,1,501,
53.2652,µm,Surface,Distance from Origin,1,502,
53.6375,µm,Surface,Distance from Origin,1,503,
50.3917,µm,Surface,Distance from Origin,1,504,
50.0988,µm,Surface,Distance from Origin,1,505,
54.2782,µm,Surface,Distance from Origin,1,506,
50.6213,µm,Surface,Distance from Origin,1,507,
52.2295,µm,Surface,Distance from Origin,1,508,
50.2614,µm,Surface,Distance from Origin,1,509,
57.2943,µm,Surface,Distance from Origin,1,510,
58.1465,µm,Surface,Distance from Origin,1,511,
52.9754,µm,Surface,Distance from Origin,1,512,
53.9086,µm,Surface,Distance from Origin,1,513,
53.2489,µm,Surface,Distance from Origin,1,514,
49.6844,µm,Surface,Distance from Origin,1,515,
53.0168,µm,Surface,Distance from Origin,1,516,
53.3888,µm,Surface,Distance from Origin,1,517,
54.263,µm,Surface,Distance from Origin,1,518,
53.1823,µm,Surface,Distance from Origin,1,519,
52.4094,µm,Surface,Distance from Origin,1,520,
54.1229,µm,Surface,Distance from Origin,1,521,
49.8794,µm,Surface,Distance from Origin,1,523,
54.4191,µm,Surface,Distance from Origin,1,524,
53.6504,µm,Surface,Distance from Origin,1,525,
53.4168,µm,Surface,Distance from Origin,1,526,
50.051,µm,Surface,Distance from Origin,1,527,
52.7282,µm,Surface,Distance from Origin,1,528,
52.8351,µm,Surface,Distance from Origin,1,529,
50.2152,µm,Surface,Distance from Origin,1,530,
49.8017,µm,Surface,Distance from Origin,1,531,
52.3872,µm,Surface,Distance from Origin,1,532,
49.3714,µm,Surface,Distance from Origin,1,533,
52.7808,µm,Surface,Distance from Origin,1,534,
53.8558,µm,Surface,Distance from Origin,1,535,
49.5813,µm,Surface,Distance from Origin,1,536,
49.867,µm,Surface,Distance from Origin,1,537,
52.1739,µm,Surface,Distance from Origin,1,538,
54.39,µm,Surface,Distance from Origin,1,539,
52.444,µm,Surface,Distance from Origin,1,540,
50.1433,µm,Surface,Distance from Origin,1,541,
49.3887,µm,Surface,Distance from Origin,1,542,
52.5226,µm,Surface,Distance from Origin,1,543,
49.8011,µm,Surface,Distance from Origin,1,544,
53.948,µm,Surface,Distance from Origin,1,546,
55.5862,µm,Surface,Distance from Origin,1,547,
50.48,µm,Surface,Distance from Origin,1,548,
53.1372,µm,Surface,Distance from Origin,1,549,
49.7281,µm,Surface,Distance from Origin,1,550,
49.2726,µm,Surface,Distance from Origin,1,551,
49.9829,µm,Surface,Distance from Origin,1,552,
50.2829,µm,Surface,Distance from Origin,1,553,
54.5071,µm,Surface,Distance from Origin,1,554,
49.2053,µm,Surface,Distance from Origin,1,555,
51.7234,µm,Surface,Distance from Origin,1,556,
50.3219,µm,Surface,Distance from Origin,1,557,
49.2986,µm,Surface,Distance from Origin,1,558,
52.8833,µm,Surface,Distance from Origin,1,559,
55.0258,µm,Surface,Distance from Origin,1,560,
53.2556,µm,Surface,Distance from Origin,1,561,
56.849,µm,Surface,Distance from Origin,1,562,
52.3436,µm,Surface,Distance from Origin,1,563,
56.395,µm,Surface,Distance from Origin,1,564,
49.5343,µm,Surface,Distance from Origin,1,565,
49.0867,µm,Surface,Distance from Origin,1,566,
51.3944,µm,Surface,Distance from Origin,1,567,
48.7676,µm,Surface,Distance from Origin,1,568,
53.7018,µm,Surface,Distance from Origin,1,569,
50.6046,µm,Surface,Distance from Origin,1,570,
52.8737,µm,Surface,Distance from Origin,1,571,
49.782,µm,Surface,Distance from Origin,1,572,
48.9197,µm,Surface,Distance from Origin,1,573,
