
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.413759,11.2203,-12.5625,35.003,,1,Intensity,Image 1,1,,
-0.777,0.413759,10.8173,-12.7868,34.4214,,1,Intensity,Image 1,1,,
-0.555,0.413759,10.0184,-13.0247,33.0615,,1,Intensity,Image 1,1,,
-0.333,0.413759,8.75877,-12.8841,30.4016,,1,Intensity,Image 1,1,,
-0.111,0.413759,7.37066,-12.0934,26.8347,,1,Intensity,Image 1,1,,
0.111,0.413759,6.16141,-10.9566,23.2794,,1,Intensity,Image 1,1,,
0.333,0.413759,4.75559,-9.43539,18.9466,,1,Intensity,Image 1,1,,
0.555,0.413759,3.30739,-7.76652,14.3813,,1,Intensity,Image 1,1,,
0.777,0.413759,2.14017,-6.41725,10.6976,,1,Intensity,Image 1,1,,
0.999,0.413759,1.30995,-5.15577,7.77568,,1,Intensity,Image 1,1,,
1.221,0.413759,0.776173,-4.02636,5.57871,,1,Intensity,Image 1,1,,
1.443,0.413759,0.457657,-3.20335,4.11866,,1,Intensity,Image 1,1,,
1.665,0.413759,0.279509,-2.63193,3.19095,,1,Intensity,Image 1,1,,
1.887,0.413759,0.171642,-2.00426,2.34754,,1,Intensity,Image 1,1,,
2.109,0.413759,0.119823,-1.71519,1.95484,,1,Intensity,Image 1,1,,
2.331,0.413759,0.0998904,-1.62581,1.82559,,1,Intensity,Image 1,1,,
2.553,0.413759,0.0896656,-1.57723,1.75656,,1,Intensity,Image 1,1,,
2.775,0.413759,0.0804155,-1.47459,1.63542,,1,Intensity,Image 1,1,,
2.997,0.413759,0.0736438,-1.51825,1.66554,,1,Intensity,Image 1,1,,
3.219,0.413759,0.0693599,-1.57369,1.71241,,1,Intensity,Image 1,1,,
3.441,0.413759,0.0702557,-1.71184,1.85235,,1,Intensity,Image 1,1,,
3.663,0.413759,0.0769533,-1.99163,2.14554,,1,Intensity,Image 1,1,,
