
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.363286,3.54651,-8.25214,15.3452,,1,Intensity Outside,Image 1,1,,
0.3315,0.363286,2.48395,-6.87156,11.8395,,1,Intensity Outside,Image 1,1,,
0.5525,0.363286,1.4945,-4.99563,7.98463,,1,Intensity Outside,Image 1,1,,
0.7735,0.363286,0.818756,-3.25129,4.8888,,1,Intensity Outside,Image 1,1,,
0.9945,0.363286,0.419535,-1.96846,2.80753,,1,Intensity Outside,Image 1,1,,
1.2155,0.363286,0.209546,-1.18866,1.60775,,1,Intensity Outside,Image 1,1,,
1.4365,0.363286,0.10342,-0.768723,0.975564,,1,Intensity Outside,Image 1,1,,
1.6575,0.363286,0.0511934,-0.538579,0.640966,,1,Intensity Outside,Image 1,1,,
1.8785,0.363286,0.0260709,-0.388876,0.441017,,1,Intensity Outside,Image 1,1,,
2.0995,0.363286,0.014783,-0.294051,0.323617,,1,Intensity Outside,Image 1,1,,
2.3205,0.363286,0.0104415,-0.266949,0.287832,,1,Intensity Outside,Image 1,1,,
2.5415,0.363286,0.00988632,-0.336012,0.355785,,1,Intensity Outside,Image 1,1,,
2.7625,0.363286,0.0115561,-0.503514,0.526626,,1,Intensity Outside,Image 1,1,,
2.9835,0.363286,0.012324,-0.63296,0.657608,,1,Intensity Outside,Image 1,1,,
3.2045,0.363286,0.0104497,-0.522258,0.543158,,1,Intensity Outside,Image 1,1,,
3.4255,0.363286,0.0092181,-0.361665,0.380101,,1,Intensity Outside,Image 1,1,,
3.6465,0.363286,0.00935452,-0.289949,0.308658,,1,Intensity Outside,Image 1,1,,
3.8675,0.363286,0.00909648,-0.247984,0.266177,,1,Intensity Outside,Image 1,1,,
4.0885,0.363286,0.00825932,-0.199014,0.215533,,1,Intensity Outside,Image 1,1,,
4.3095,0.363286,0.00684533,-0.156143,0.169833,,1,Intensity Outside,Image 1,1,,
4.5305,0.363286,0.00513166,-0.118734,0.128998,,1,Intensity Outside,Image 1,1,,
4.7515,0.363286,0.00446744,-0.101814,0.110749,,1,Intensity Outside,Image 1,1,,
4.9725,0.363286,0.00489045,-0.109003,0.118784,,1,Intensity Outside,Image 1,1,,
5.1935,0.363286,0.00621957,-0.130285,0.142725,,1,Intensity Outside,Image 1,1,,
5.4145,0.363286,0.00709817,-0.145885,0.160081,,1,Intensity Outside,Image 1,1,,
5.6355,0.363286,0.00690594,-0.158265,0.172077,,1,Intensity Outside,Image 1,1,,
5.8565,0.363286,0.00709758,-0.19101,0.205205,,1,Intensity Outside,Image 1,1,,
6.0775,0.363286,0.00823737,-0.257791,0.274266,,1,Intensity Outside,Image 1,1,,
6.2985,0.363286,0.00873977,-0.289917,0.307397,,1,Intensity Outside,Image 1,1,,
6.5195,0.363286,0.00718392,-0.226565,0.240933,,1,Intensity Outside,Image 1,1,,
6.7405,0.363286,0.00530382,-0.153125,0.163733,,1,Intensity Outside,Image 1,1,,
6.9615,0.363286,0.00438501,-0.111406,0.120176,,1,Intensity Outside,Image 1,1,,
7.1825,0.363286,0.00400249,-0.094105,0.10211,,1,Intensity Outside,Image 1,1,,
7.4035,0.363286,0.00423418,-0.102206,0.110675,,1,Intensity Outside,Image 1,1,,
7.6245,0.363286,0.00532016,-0.145109,0.155749,,1,Intensity Outside,Image 1,1,,
7.8455,0.363286,0.00768392,-0.235883,0.251251,,1,Intensity Outside,Image 1,1,,
8.0665,0.363286,0.0116205,-0.358913,0.382154,,1,Intensity Outside,Image 1,1,,
8.2875,0.363286,0.0142579,-0.428087,0.456603,,1,Intensity Outside,Image 1,1,,
8.5085,0.363286,0.013832,-0.396755,0.424419,,1,Intensity Outside,Image 1,1,,
8.7295,0.363286,0.0112995,-0.295551,0.31815,,1,Intensity Outside,Image 1,1,,
8.9505,0.363286,0.00919618,-0.211917,0.23031,,1,Intensity Outside,Image 1,1,,
9.1715,0.363286,0.00909401,-0.197509,0.215697,,1,Intensity Outside,Image 1,1,,
9.3925,0.363286,0.0117395,-0.249214,0.272693,,1,Intensity Outside,Image 1,1,,
9.6135,0.363286,0.0153053,-0.317295,0.347905,,1,Intensity Outside,Image 1,1,,
9.8345,0.363286,0.0178744,-0.411851,0.4476,,1,Intensity Outside,Image 1,1,,
10.0555,0.363286,0.017603,-0.477289,0.512495,,1,Intensity Outside,Image 1,1,,
10.2765,0.363286,0.0145591,-0.402268,0.431386,,1,Intensity Outside,Image 1,1,,
10.4975,0.363286,0.0122806,-0.300603,0.325164,,1,Intensity Outside,Image 1,1,,
10.7185,0.363286,0.0124728,-0.28062,0.305566,,1,Intensity Outside,Image 1,1,,
10.9395,0.363286,0.0128327,-0.289957,0.315623,,1,Intensity Outside,Image 1,1,,
11.1605,0.363286,0.0124397,-0.262949,0.287828,,1,Intensity Outside,Image 1,1,,
11.3815,0.363286,0.013338,-0.292033,0.318709,,1,Intensity Outside,Image 1,1,,
11.6025,0.363286,0.0149194,-0.352801,0.38264,,1,Intensity Outside,Image 1,1,,
11.8235,0.363286,0.0132813,-0.309212,0.335775,,1,Intensity Outside,Image 1,1,,
12.0445,0.363286,0.0109452,-0.223441,0.245332,,1,Intensity Outside,Image 1,1,,
12.2655,0.363286,0.0104189,-0.182366,0.203204,,1,Intensity Outside,Image 1,1,,
12.4865,0.363286,0.0101541,-0.17334,0.193649,,1,Intensity Outside,Image 1,1,,
12.7075,0.363286,0.00990999,-0.171162,0.190982,,1,Intensity Outside,Image 1,1,,
12.9285,0.363286,0.00994419,-0.172238,0.192126,,1,Intensity Outside,Image 1,1,,
13.1495,0.363286,0.00925056,-0.166918,0.185419,,1,Intensity Outside,Image 1,1,,
13.3705,0.363286,0.00860819,-0.175868,0.193084,,1,Intensity Outside,Image 1,1,,
13.5915,0.363286,0.00779715,-0.160954,0.176548,,1,Intensity Outside,Image 1,1,,
13.8125,0.363286,0.00699305,-0.13854,0.152526,,1,Intensity Outside,Image 1,1,,
14.0335,0.363286,0.00724282,-0.147916,0.162402,,1,Intensity Outside,Image 1,1,,
14.2545,0.363286,0.00773506,-0.164406,0.179876,,1,Intensity Outside,Image 1,1,,
14.4755,0.363286,0.00830685,-0.189396,0.206009,,1,Intensity Outside,Image 1,1,,
14.6965,0.363286,0.00983919,-0.251335,0.271013,,1,Intensity Outside,Image 1,1,,
14.9175,0.363286,0.0125048,-0.345636,0.370645,,1,Intensity Outside,Image 1,1,,
15.1385,0.363286,0.0138453,-0.351134,0.378825,,1,Intensity Outside,Image 1,1,,
15.3595,0.363286,0.012927,-0.260951,0.286804,,1,Intensity Outside,Image 1,1,,
15.5805,0.363286,0.0113729,-0.183555,0.206301,,1,Intensity Outside,Image 1,1,,
15.8015,0.363286,0.0101525,-0.145304,0.165609,,1,Intensity Outside,Image 1,1,,
16.0225,0.363286,0.010267,-0.135301,0.155836,,1,Intensity Outside,Image 1,1,,
16.2435,0.363286,0.0113729,-0.142804,0.16555,,1,Intensity Outside,Image 1,1,,
16.4645,0.363286,0.0119157,-0.150095,0.173926,,1,Intensity Outside,Image 1,1,,
16.6855,0.363286,0.0122706,-0.156774,0.181315,,1,Intensity Outside,Image 1,1,,
16.9065,0.363286,0.0126555,-0.164718,0.190029,,1,Intensity Outside,Image 1,1,,
17.1275,0.363286,0.01219,-0.157827,0.182207,,1,Intensity Outside,Image 1,1,,
17.3485,0.363286,0.0112866,-0.14414,0.166713,,1,Intensity Outside,Image 1,1,,
17.5695,0.363286,0.0113646,-0.142048,0.164778,,1,Intensity Outside,Image 1,1,,
17.7905,0.363286,0.0122976,-0.14987,0.174465,,1,Intensity Outside,Image 1,1,,
