
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.4204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.9459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.2431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.5538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.3123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.1748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
17.0214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.03852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.77171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.0998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.6059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.8333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.8395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.4915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.5698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
5.88335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.68728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.32897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.22179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.89774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.84739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
16.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.29406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.59663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.3562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
17.5224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.32932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.5232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.92145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.6609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.14744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.74275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.90202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.27263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.71064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.3497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.88596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
7.33547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.69765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.6213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
5.32775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.68618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.60828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
11.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.14883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.4214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
16.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
16.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
13.7433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.08972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.90052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
5.42673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
16.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.32064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.5371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.82986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.08674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.46437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
11.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.63169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.19628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.6529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.93808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.72653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
13.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.5436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
5.40696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.4247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
18.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.49141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.6757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.1308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.77765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.32518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.98,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.37192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.79518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
4.72469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.86954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
5.99436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
15.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.5321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.42725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.11009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.6517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.25634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.0595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.86217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.09771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
18.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.4335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
3.99335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.06128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.67313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.31303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.71003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.88358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.6227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.3226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.62286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.98573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
4.82867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.6015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.28364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
12.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
3.35074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
18.9828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
4.90692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.24915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.17101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.77748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
3.67905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.96887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.86797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.58203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.47372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
9.60631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.4362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
3.62247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
11.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
11.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
3.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.38218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.60662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
12.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
4.39882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.80962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.27924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.9437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.0994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
5.14306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.49754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.58114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.95194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
3.31615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.15753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.30994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.77311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.3756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.01175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
5.15004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.02628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.60431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
3.34006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.0329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.86741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.64588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
3.60592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.03553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.3781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.45543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
4.31778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
3.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
12.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.99999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
7.47144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
