
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.577973,,Surface,1,0,
0.272978,,Surface,1,1,
0.0928342,,Surface,1,2,
0.645635,,Surface,1,3,
0.49516,,Surface,1,6,
0.458666,,Surface,1,9,
0.531139,,Surface,1,11,
0.316383,,Surface,1,12,
0.305919,,Surface,1,13,
0.0928284,,Surface,1,19,
0.416624,,Surface,1,63,
0.43411,,Surface,1,64,
0.184806,,Surface,1,65,
0.415272,,Surface,1,68,
0.416665,,Surface,1,70,
0.366869,,Surface,1,71,
0.51492,,Surface,1,72,
0.334417,,Surface,1,73,
0.30593,,Surface,1,74,
0.561982,,Surface,1,75,
0.341654,,Surface,1,76,
0.152557,,Surface,1,79,
0.568923,,Surface,1,81,
0.445383,,Surface,1,82,
0.409304,,Surface,1,83,
0.548347,,Surface,1,84,
0.491099,,Surface,1,87,
0.452236,,Surface,1,89,
0.17105,,Surface,1,90,
0.527815,,Surface,1,92,
0.415532,,Surface,1,93,
0.366227,,Surface,1,94,
0.584904,,Surface,1,95,
0.393165,,Surface,1,96,
0.257975,,Surface,1,97,
0.442277,,Surface,1,99,
0.731774,,Surface,1,100,
0.387898,,Surface,1,102,
0.637792,,Surface,1,103,
0.266982,,Surface,1,104,
0.272865,,Surface,1,105,
0.122641,,Surface,1,106,
0.583741,,Surface,1,107,
0.305927,,Surface,1,108,
0.334421,,Surface,1,109,
0.425368,,Surface,1,110,
0.608332,,Surface,1,111,
0.648162,,Surface,1,112,
0.245175,,Surface,1,113,
0.254776,,Surface,1,114,
0.246403,,Surface,1,115,
0.389433,,Surface,1,116,
0.617761,,Surface,1,117,
0.575323,,Surface,1,118,
0.653528,,Surface,1,119,
0.612667,,Surface,1,120,
0.66692,,Surface,1,121,
0.407861,,Surface,1,122,
0.490501,,Surface,1,123,
0.542958,,Surface,1,124,
0.576067,,Surface,1,125,
0.311783,,Surface,1,127,
0.425457,,Surface,1,128,
0.224649,,Surface,1,129,
0.30942,,Surface,1,130,
0.572789,,Surface,1,131,
0.734325,,Surface,1,132,
0.758677,,Surface,1,133,
0.207422,,Surface,1,134,
0.359734,,Surface,1,135,
0.372208,,Surface,1,136,
0.522792,,Surface,1,137,
0.107949,,Surface,1,138,
0.241749,,Surface,1,139,
0.371852,,Surface,1,140,
0.249507,,Surface,1,141,
0.346786,,Surface,1,142,
0.327591,,Surface,1,144,
0.430926,,Surface,1,145,
0.279434,,Surface,1,146,
0.309414,,Surface,1,147,
0.25546,,Surface,1,148,
0.291429,,Surface,1,149,
0.347733,,Surface,1,150,
0.488701,,Surface,1,152,
0.451713,,Surface,1,153,
0.575175,,Surface,1,154,
0.551771,,Surface,1,155,
0.632516,,Surface,1,156,
0.417266,,Surface,1,157,
0.746473,,Surface,1,158,
0.540594,,Surface,1,159,
0.799494,,Surface,1,160,
0.358221,,Surface,1,161,
0.339911,,Surface,1,162,
0.48013,,Surface,1,163,
0.48496,,Surface,1,164,
0.364845,,Surface,1,165,
0.680428,,Surface,1,166,
0.41642,,Surface,1,167,
0.376233,,Surface,1,169,
0.3138,,Surface,1,170,
0.556636,,Surface,1,171,
0.303428,,Surface,1,172,
0.714616,,Surface,1,173,
0.326265,,Surface,1,174,
0.441427,,Surface,1,175,
0.490062,,Surface,1,176,
0.455681,,Surface,1,177,
0.321323,,Surface,1,179,
0.637721,,Surface,1,180,
0.818635,,Surface,1,181,
0.636489,,Surface,1,182,
0.285728,,Surface,1,183,
0.272041,,Surface,1,184,
0.409539,,Surface,1,185,
0.414688,,Surface,1,186,
0.539861,,Surface,1,188,
0.330592,,Surface,1,189,
0.388502,,Surface,1,190,
0.430412,,Surface,1,191,
0.529486,,Surface,1,192,
0.485063,,Surface,1,193,
0.60603,,Surface,1,195,
0.445002,,Surface,1,196,
0.368231,,Surface,1,197,
0.255988,,Surface,1,198,
0.408261,,Surface,1,199,
0.573891,,Surface,1,200,
0.28718,,Surface,1,201,
0.320397,,Surface,1,202,
0.420353,,Surface,1,203,
0.468241,,Surface,1,204,
0.437949,,Surface,1,205,
0.444843,,Surface,1,207,
0.151045,,Surface,1,209,
0.477886,,Surface,1,211,
0.32309,,Surface,1,212,
0.440003,,Surface,1,213,
0.314209,,Surface,1,214,
0.419047,,Surface,1,215,
0.476596,,Surface,1,216,
0.398234,,Surface,1,217,
0.279271,,Surface,1,218,
0.389079,,Surface,1,219,
0.36027,,Surface,1,220,
0.529307,,Surface,1,221,
0.272754,,Surface,1,222,
0.582939,,Surface,1,223,
0.533643,,Surface,1,224,
0.520943,,Surface,1,225,
0.726403,,Surface,1,226,
0.50375,,Surface,1,227,
0.280808,,Surface,1,228,
0.536475,,Surface,1,229,
0.28178,,Surface,1,230,
0.638843,,Surface,1,231,
0.331664,,Surface,1,232,
0.449582,,Surface,1,233,
0.32479,,Surface,1,234,
0.185342,,Surface,1,235,
0.294103,,Surface,1,236,
0.457987,,Surface,1,237,
0.453239,,Surface,1,238,
0.402395,,Surface,1,240,
0.261779,,Surface,1,241,
0.383989,,Surface,1,242,
0.569073,,Surface,1,243,
0.155683,,Surface,1,244,
0.625181,,Surface,1,245,
0.324052,,Surface,1,246,
0.436021,,Surface,1,247,
0.522202,,Surface,1,249,
0.257805,,Surface,1,250,
0.423332,,Surface,1,251,
0.577887,,Surface,1,252,
0.425712,,Surface,1,253,
0.77463,,Surface,1,254,
0.215067,,Surface,1,255,
0.476654,,Surface,1,256,
0.60093,,Surface,1,257,
0.46089,,Surface,1,258,
0.353032,,Surface,1,259,
0.406377,,Surface,1,260,
0.52081,,Surface,1,261,
0.51982,,Surface,1,262,
0.383059,,Surface,1,263,
0.448807,,Surface,1,264,
0.500925,,Surface,1,265,
0.420363,,Surface,1,266,
0.711582,,Surface,1,267,
0.221512,,Surface,1,268,
0.375622,,Surface,1,271,
0.377121,,Surface,1,272,
0.403347,,Surface,1,273,
0.5133,,Surface,1,274,
0.520264,,Surface,1,275,
0.495778,,Surface,1,276,
0.275888,,Surface,1,277,
0.55552,,Surface,1,278,
0.570372,,Surface,1,279,
0.311803,,Surface,1,280,
0.267142,,Surface,1,281,
0.3861,,Surface,1,282,
0.417512,,Surface,1,283,
0.266136,,Surface,1,284,
0.512382,,Surface,1,285,
0.64819,,Surface,1,286,
0.308269,,Surface,1,287,
0.428002,,Surface,1,289,
0.452528,,Surface,1,290,
0.193708,,Surface,1,291,
0.241902,,Surface,1,292,
0.40037,,Surface,1,293,
0.525134,,Surface,1,294,
0.476422,,Surface,1,295,
0.265935,,Surface,1,297,
0.280614,,Surface,1,298,
0.32387,,Surface,1,299,
0.525642,,Surface,1,300,
0.598768,,Surface,1,301,
0.353895,,Surface,1,302,
0.446295,,Surface,1,303,
0.484446,,Surface,1,304,
0.576625,,Surface,1,305,
0.528661,,Surface,1,306,
0.631553,,Surface,1,307,
0.546967,,Surface,1,309,
0.524944,,Surface,1,311,
0.219636,,Surface,1,312,
0.360873,,Surface,1,313,
0.567433,,Surface,1,314,
0.736057,,Surface,1,315,
0.462418,,Surface,1,316,
0.573085,,Surface,1,317,
0.292341,,Surface,1,318,
0.630867,,Surface,1,319,
0.358084,,Surface,1,320,
0.376134,,Surface,1,321,
0.449737,,Surface,1,322,
0.608141,,Surface,1,323,
0.680695,,Surface,1,324,
0.580852,,Surface,1,325,
0.496149,,Surface,1,326,
0.297395,,Surface,1,327,
0.286805,,Surface,1,328,
0.253715,,Surface,1,329,
0.234123,,Surface,1,330,
0.210198,,Surface,1,331,
0.447506,,Surface,1,333,
0.713078,,Surface,1,334,
0.591686,,Surface,1,335,
0.581107,,Surface,1,336,
0.472774,,Surface,1,337,
0.197369,,Surface,1,338,
0.384803,,Surface,1,340,
0.39644,,Surface,1,341,
