
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.43653,6.75737,3.35672,10.158,,7,Intensity Outside,Image 1,1,,
0.3315,3.43653,5.74348,2.72772,8.75924,,7,Intensity Outside,Image 1,1,,
0.5525,3.43653,4.80783,2.25147,7.3642,,7,Intensity Outside,Image 1,1,,
0.7735,3.43653,4.12933,1.95851,6.30015,,7,Intensity Outside,Image 1,1,,
0.9945,3.43653,3.65914,1.74299,5.57528,,7,Intensity Outside,Image 1,1,,
1.2155,3.43653,3.33888,1.55749,5.12027,,7,Intensity Outside,Image 1,1,,
1.4365,3.43653,3.10991,1.38712,4.8327,,7,Intensity Outside,Image 1,1,,
1.6575,3.43653,2.93975,1.23257,4.64692,,7,Intensity Outside,Image 1,1,,
1.8785,3.43653,2.81848,1.09959,4.53736,,7,Intensity Outside,Image 1,1,,
2.0995,3.43653,2.74917,0.997539,4.50081,,7,Intensity Outside,Image 1,1,,
2.3205,3.43653,2.73668,0.937622,4.53573,,7,Intensity Outside,Image 1,1,,
2.5415,3.43653,2.76471,0.920516,4.60891,,7,Intensity Outside,Image 1,1,,
2.7625,3.43653,2.81366,0.935735,4.69158,,7,Intensity Outside,Image 1,1,,
2.9835,3.43653,2.8689,0.968504,4.7693,,7,Intensity Outside,Image 1,1,,
3.2045,3.43653,2.91972,1.00832,4.83112,,7,Intensity Outside,Image 1,1,,
3.4255,3.43653,2.96355,1.04488,4.88222,,7,Intensity Outside,Image 1,1,,
3.6465,3.43653,2.99864,1.07431,4.92296,,7,Intensity Outside,Image 1,1,,
3.8675,3.43653,3.0219,1.09397,4.94982,,7,Intensity Outside,Image 1,1,,
4.0885,3.43653,3.03893,1.10653,4.97132,,7,Intensity Outside,Image 1,1,,
4.3095,3.43653,3.05242,1.11703,4.98781,,7,Intensity Outside,Image 1,1,,
4.5305,3.43653,3.06254,1.12198,5.0031,,7,Intensity Outside,Image 1,1,,
4.7515,3.43653,3.07141,1.12464,5.01819,,7,Intensity Outside,Image 1,1,,
4.9725,3.43653,3.07884,1.12626,5.03142,,7,Intensity Outside,Image 1,1,,
5.1935,3.43653,3.08508,1.1265,5.04365,,7,Intensity Outside,Image 1,1,,
5.4145,3.43653,3.087,1.1249,5.0491,,7,Intensity Outside,Image 1,1,,
5.6355,3.43653,3.0864,1.11932,5.05349,,7,Intensity Outside,Image 1,1,,
5.8565,3.43653,3.08365,1.11177,5.05553,,7,Intensity Outside,Image 1,1,,
6.0775,3.43653,3.08004,1.10164,5.05844,,7,Intensity Outside,Image 1,1,,
6.2985,3.43653,3.07308,1.0908,5.05537,,7,Intensity Outside,Image 1,1,,
6.5195,3.43653,3.06132,1.07802,5.04462,,7,Intensity Outside,Image 1,1,,
6.7405,3.43653,3.04904,1.06346,5.03462,,7,Intensity Outside,Image 1,1,,
6.9615,3.43653,3.03928,1.0499,5.02865,,7,Intensity Outside,Image 1,1,,
7.1825,3.43653,3.03226,1.04018,5.02434,,7,Intensity Outside,Image 1,1,,
7.4035,3.43653,3.02901,1.03315,5.02487,,7,Intensity Outside,Image 1,1,,
7.6245,3.43653,3.02607,1.02545,5.02669,,7,Intensity Outside,Image 1,1,,
7.8455,3.43653,3.02292,1.01912,5.02671,,7,Intensity Outside,Image 1,1,,
8.0665,3.43653,3.02061,1.01416,5.02705,,7,Intensity Outside,Image 1,1,,
8.2875,3.43653,3.02093,1.01191,5.02994,,7,Intensity Outside,Image 1,1,,
8.5085,3.43653,3.02185,1.01115,5.03256,,7,Intensity Outside,Image 1,1,,
8.7295,3.43653,3.02636,1.01292,5.03981,,7,Intensity Outside,Image 1,1,,
8.9505,3.43653,3.03053,1.01633,5.04474,,7,Intensity Outside,Image 1,1,,
9.1715,3.43653,3.03865,1.02097,5.05633,,7,Intensity Outside,Image 1,1,,
9.3925,3.43653,3.04879,1.02464,5.07294,,7,Intensity Outside,Image 1,1,,
9.6135,3.43653,3.05961,1.03028,5.08894,,7,Intensity Outside,Image 1,1,,
9.8345,3.43653,3.06969,1.03497,5.10441,,7,Intensity Outside,Image 1,1,,
10.0555,3.43653,3.0787,1.03921,5.11819,,7,Intensity Outside,Image 1,1,,
10.2765,3.43653,3.08513,1.04363,5.12662,,7,Intensity Outside,Image 1,1,,
10.4975,3.43653,3.08986,1.04886,5.13086,,7,Intensity Outside,Image 1,1,,
10.7185,3.43653,3.09454,1.05087,5.1382,,7,Intensity Outside,Image 1,1,,
10.9395,3.43653,3.10199,1.05508,5.14891,,7,Intensity Outside,Image 1,1,,
11.1605,3.43653,3.10743,1.05843,5.15643,,7,Intensity Outside,Image 1,1,,
11.3815,3.43653,3.11268,1.0617,5.16367,,7,Intensity Outside,Image 1,1,,
11.6025,3.43653,3.11901,1.06708,5.17095,,7,Intensity Outside,Image 1,1,,
11.8235,3.43653,3.12282,1.07177,5.17386,,7,Intensity Outside,Image 1,1,,
12.0445,3.43653,3.12678,1.076,5.17756,,7,Intensity Outside,Image 1,1,,
12.2655,3.43653,3.13252,1.07884,5.1862,,7,Intensity Outside,Image 1,1,,
12.4865,3.43653,3.13912,1.08337,5.19487,,7,Intensity Outside,Image 1,1,,
12.7075,3.43653,3.14302,1.08674,5.1993,,7,Intensity Outside,Image 1,1,,
12.9285,3.43653,3.14812,1.09016,5.20609,,7,Intensity Outside,Image 1,1,,
13.1495,3.43653,3.15245,1.09145,5.21345,,7,Intensity Outside,Image 1,1,,
13.3705,3.43653,3.16163,1.09545,5.2278,,7,Intensity Outside,Image 1,1,,
13.5915,3.43653,3.17292,1.10222,5.24362,,7,Intensity Outside,Image 1,1,,
13.8125,3.43653,3.18064,1.10745,5.25382,,7,Intensity Outside,Image 1,1,,
14.0335,3.43653,3.18613,1.10916,5.2631,,7,Intensity Outside,Image 1,1,,
14.2545,3.43653,3.18867,1.11023,5.2671,,7,Intensity Outside,Image 1,1,,
14.4755,3.43653,3.1922,1.11361,5.2708,,7,Intensity Outside,Image 1,1,,
14.6965,3.43653,3.19842,1.11681,5.28003,,7,Intensity Outside,Image 1,1,,
14.9175,3.43653,3.20636,1.11795,5.29477,,7,Intensity Outside,Image 1,1,,
15.1385,3.43653,3.21533,1.12244,5.30822,,7,Intensity Outside,Image 1,1,,
15.3595,3.43653,3.22033,1.12877,5.31188,,7,Intensity Outside,Image 1,1,,
15.5805,3.43653,3.22622,1.13312,5.31931,,7,Intensity Outside,Image 1,1,,
15.8015,3.43653,3.23806,1.13874,5.33738,,7,Intensity Outside,Image 1,1,,
16.0225,3.43653,3.24861,1.14872,5.3485,,7,Intensity Outside,Image 1,1,,
16.2435,3.43653,3.25856,1.15808,5.35903,,7,Intensity Outside,Image 1,1,,
16.4645,3.43653,3.26963,1.16339,5.37587,,7,Intensity Outside,Image 1,1,,
16.6855,3.43653,3.27951,1.17002,5.389,,7,Intensity Outside,Image 1,1,,
16.9065,3.43653,3.28554,1.17109,5.39999,,7,Intensity Outside,Image 1,1,,
17.1275,3.43653,3.28915,1.16911,5.4092,,7,Intensity Outside,Image 1,1,,
17.3485,3.43653,3.29089,1.16665,5.41512,,7,Intensity Outside,Image 1,1,,
17.5695,3.43653,3.29414,1.16681,5.42148,,7,Intensity Outside,Image 1,1,,
17.7905,3.43653,3.2951,1.16616,5.42403,,7,Intensity Outside,Image 1,1,,
18.0115,3.43653,3.29224,1.161,5.42348,,7,Intensity Outside,Image 1,1,,
18.2325,3.43653,3.28828,1.15281,5.42376,,7,Intensity Outside,Image 1,1,,
18.4535,3.43653,3.28706,1.14329,5.43083,,7,Intensity Outside,Image 1,1,,
18.6745,3.43653,3.28667,1.13742,5.43592,,7,Intensity Outside,Image 1,1,,
18.8955,3.43653,3.28954,1.13688,5.4422,,7,Intensity Outside,Image 1,1,,
19.1165,3.43653,3.301,1.14156,5.46043,,7,Intensity Outside,Image 1,1,,
19.3375,3.43653,3.31331,1.14512,5.48149,,7,Intensity Outside,Image 1,1,,
19.5585,3.43653,3.31866,1.1452,5.49212,,7,Intensity Outside,Image 1,1,,
19.7795,3.43653,3.32294,1.14528,5.5006,,7,Intensity Outside,Image 1,1,,
20.0005,3.43653,3.33426,1.15245,5.51606,,7,Intensity Outside,Image 1,1,,
20.2215,3.43653,3.34829,1.16074,5.53584,,7,Intensity Outside,Image 1,1,,
20.4425,3.43653,3.3567,1.16352,5.54989,,7,Intensity Outside,Image 1,1,,
20.6635,3.43653,3.35963,1.16017,5.55909,,7,Intensity Outside,Image 1,1,,
20.8845,3.43653,3.36599,1.16082,5.57116,,7,Intensity Outside,Image 1,1,,
21.1055,3.43653,3.37619,1.16279,5.5896,,7,Intensity Outside,Image 1,1,,
21.3265,3.43653,3.39237,1.16692,5.61781,,7,Intensity Outside,Image 1,1,,
21.5475,3.43653,3.40626,1.17531,5.63721,,7,Intensity Outside,Image 1,1,,
21.7685,3.43653,3.41702,1.17986,5.65418,,7,Intensity Outside,Image 1,1,,
21.9895,3.43653,3.42944,1.18752,5.67136,,7,Intensity Outside,Image 1,1,,
22.2105,3.43653,3.44399,1.19629,5.69168,,7,Intensity Outside,Image 1,1,,
22.4315,3.43653,3.45634,1.20362,5.70905,,7,Intensity Outside,Image 1,1,,
