
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.03699,,Surface,5,Image 1,1,0,
0.954095,,Surface,5,Image 1,1,1,
0.29232,,Surface,5,Image 1,1,2,
0.162799,,Surface,5,Image 1,1,3,
0.600521,,Surface,5,Image 1,1,6,
0.0424439,,Surface,5,Image 1,1,9,
1.2392,,Surface,5,Image 1,1,11,
0.176868,,Surface,5,Image 1,1,12,
0,,Surface,5,Image 1,1,13,
0.138531,,Surface,5,Image 1,1,19,
9.17806,,Surface,5,Image 1,1,63,
0.923671,,Surface,5,Image 1,1,64,
0.109864,,Surface,5,Image 1,1,65,
1.0101,,Surface,5,Image 1,1,68,
0.830689,,Surface,5,Image 1,1,70,
0.00399474,,Surface,5,Image 1,1,71,
1.06441,,Surface,5,Image 1,1,72,
0.0446602,,Surface,5,Image 1,1,73,
0.0221206,,Surface,5,Image 1,1,74,
1.47454,,Surface,5,Image 1,1,75,
0.0221956,,Surface,5,Image 1,1,76,
0.285753,,Surface,5,Image 1,1,79,
7.08155,,Surface,5,Image 1,1,81,
1.23697,,Surface,5,Image 1,1,82,
1.43129,,Surface,5,Image 1,1,83,
0.491451,,Surface,5,Image 1,1,84,
0.544305,,Surface,5,Image 1,1,87,
0.259724,,Surface,5,Image 1,1,89,
1.47624,,Surface,5,Image 1,1,90,
2.82795,,Surface,5,Image 1,1,92,
1.05961,,Surface,5,Image 1,1,93,
0.0125162,,Surface,5,Image 1,1,94,
5.92238,,Surface,5,Image 1,1,95,
4.99132,,Surface,5,Image 1,1,96,
0.370195,,Surface,5,Image 1,1,97,
1.12974,,Surface,5,Image 1,1,99,
0.632263,,Surface,5,Image 1,1,100,
0.595971,,Surface,5,Image 1,1,102,
0.670114,,Surface,5,Image 1,1,103,
19.7654,,Surface,5,Image 1,1,104,
2.82651,,Surface,5,Image 1,1,105,
3.14496,,Surface,5,Image 1,1,106,
13.6892,,Surface,5,Image 1,1,107,
0.204181,,Surface,5,Image 1,1,108,
0.444321,,Surface,5,Image 1,1,109,
10.271,,Surface,5,Image 1,1,110,
1.462,,Surface,5,Image 1,1,111,
0.534869,,Surface,5,Image 1,1,112,
8.58171,,Surface,5,Image 1,1,113,
11.1821,,Surface,5,Image 1,1,114,
0.86708,,Surface,5,Image 1,1,115,
0.826957,,Surface,5,Image 1,1,116,
18.6771,,Surface,5,Image 1,1,117,
0.940156,,Surface,5,Image 1,1,118,
0.642018,,Surface,5,Image 1,1,119,
0.550639,,Surface,5,Image 1,1,120,
0.981729,,Surface,5,Image 1,1,121,
6.43132,,Surface,5,Image 1,1,122,
0.00684174,,Surface,5,Image 1,1,123,
1.36589,,Surface,5,Image 1,1,124,
0.83147,,Surface,5,Image 1,1,125,
14.7951,,Surface,5,Image 1,1,127,
5.57796,,Surface,5,Image 1,1,128,
1.466,,Surface,5,Image 1,1,129,
0.566789,,Surface,5,Image 1,1,130,
1.10149,,Surface,5,Image 1,1,131,
0.907897,,Surface,5,Image 1,1,132,
0.92788,,Surface,5,Image 1,1,133,
6.11555,,Surface,5,Image 1,1,134,
8.48607,,Surface,5,Image 1,1,135,
2.65956,,Surface,5,Image 1,1,136,
1.2573,,Surface,5,Image 1,1,137,
0.0882617,,Surface,5,Image 1,1,138,
1.11299,,Surface,5,Image 1,1,139,
1.33028,,Surface,5,Image 1,1,140,
2.58814,,Surface,5,Image 1,1,141,
0.603401,,Surface,5,Image 1,1,142,
0.772989,,Surface,5,Image 1,1,144,
0.979404,,Surface,5,Image 1,1,145,
5.91173,,Surface,5,Image 1,1,146,
1.00843,,Surface,5,Image 1,1,147,
0.601335,,Surface,5,Image 1,1,148,
1.18918,,Surface,5,Image 1,1,149,
8.77794,,Surface,5,Image 1,1,150,
1.58657,,Surface,5,Image 1,1,152,
1.08583,,Surface,5,Image 1,1,153,
1.96784,,Surface,5,Image 1,1,154,
10.1604,,Surface,5,Image 1,1,155,
0.411073,,Surface,5,Image 1,1,156,
0.713075,,Surface,5,Image 1,1,157,
6.35595,,Surface,5,Image 1,1,158,
0.336346,,Surface,5,Image 1,1,159,
0.328669,,Surface,5,Image 1,1,160,
0.874656,,Surface,5,Image 1,1,161,
0.386476,,Surface,5,Image 1,1,162,
1.65022,,Surface,5,Image 1,1,163,
0.702766,,Surface,5,Image 1,1,164,
1.42198,,Surface,5,Image 1,1,165,
0.396732,,Surface,5,Image 1,1,166,
0.440943,,Surface,5,Image 1,1,167,
0.889535,,Surface,5,Image 1,1,169,
1.09075,,Surface,5,Image 1,1,170,
0.401929,,Surface,5,Image 1,1,171,
1.49382,,Surface,5,Image 1,1,172,
0.617013,,Surface,5,Image 1,1,173,
1.14701,,Surface,5,Image 1,1,174,
0.894243,,Surface,5,Image 1,1,175,
0.519393,,Surface,5,Image 1,1,176,
1.27875,,Surface,5,Image 1,1,177,
1.12921,,Surface,5,Image 1,1,179,
1.72715,,Surface,5,Image 1,1,180,
8.48532,,Surface,5,Image 1,1,181,
1.37729,,Surface,5,Image 1,1,182,
2.24058,,Surface,5,Image 1,1,183,
1.3938,,Surface,5,Image 1,1,184,
2.84563,,Surface,5,Image 1,1,185,
0.514365,,Surface,5,Image 1,1,186,
0.934109,,Surface,5,Image 1,1,188,
0.903642,,Surface,5,Image 1,1,189,
8.30837,,Surface,5,Image 1,1,190,
0.46703,,Surface,5,Image 1,1,191,
0.566551,,Surface,5,Image 1,1,192,
2.31061,,Surface,5,Image 1,1,193,
0.534527,,Surface,5,Image 1,1,195,
1.17981,,Surface,5,Image 1,1,196,
0.36247,,Surface,5,Image 1,1,197,
0.419991,,Surface,5,Image 1,1,198,
1.64297,,Surface,5,Image 1,1,199,
0.145847,,Surface,5,Image 1,1,200,
1.14487,,Surface,5,Image 1,1,201,
1.73462,,Surface,5,Image 1,1,202,
3.06015,,Surface,5,Image 1,1,203,
