
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.448987,µm^2,Surface,1,0,
0.527105,µm^2,Surface,1,1,
0.106478,µm^2,Surface,1,2,
0.643423,µm^2,Surface,1,3,
0.379623,µm^2,Surface,1,6,
0.368394,µm^2,Surface,1,9,
1.13716,µm^2,Surface,1,11,
0.276136,µm^2,Surface,1,12,
0.0689762,µm^2,Surface,1,13,
0.140723,µm^2,Surface,1,19,
0.780473,µm^2,Surface,1,63,
1.18266,µm^2,Surface,1,64,
0.150851,µm^2,Surface,1,65,
0.399386,µm^2,Surface,1,68,
0.488247,µm^2,Surface,1,70,
0.129053,µm^2,Surface,1,71,
0.975124,µm^2,Surface,1,72,
0.182972,µm^2,Surface,1,73,
0.157499,µm^2,Surface,1,74,
0.460111,µm^2,Surface,1,75,
0.325296,µm^2,Surface,1,76,
0.139007,µm^2,Surface,1,79,
0.617297,µm^2,Surface,1,81,
2.19091,µm^2,Surface,1,82,
1.14422,µm^2,Surface,1,83,
0.429851,µm^2,Surface,1,84,
0.137086,µm^2,Surface,1,87,
0.591255,µm^2,Surface,1,89,
0.718061,µm^2,Surface,1,90,
0.320909,µm^2,Surface,1,92,
0.133214,µm^2,Surface,1,93,
0.244897,µm^2,Surface,1,94,
0.350433,µm^2,Surface,1,95,
0.518876,µm^2,Surface,1,96,
0.258123,µm^2,Surface,1,97,
1.01757,µm^2,Surface,1,99,
2.50169,µm^2,Surface,1,100,
0.647079,µm^2,Surface,1,102,
0.45369,µm^2,Surface,1,103,
1.39404,µm^2,Surface,1,104,
0.317645,µm^2,Surface,1,105,
2.57558,µm^2,Surface,1,106,
1.47645,µm^2,Surface,1,107,
0.119883,µm^2,Surface,1,108,
0.209601,µm^2,Surface,1,109,
1.44377,µm^2,Surface,1,110,
2.86795,µm^2,Surface,1,111,
0.283478,µm^2,Surface,1,112,
2.88677,µm^2,Surface,1,113,
1.16985,µm^2,Surface,1,114,
0.327186,µm^2,Surface,1,115,
0.869193,µm^2,Surface,1,116,
2.32969,µm^2,Surface,1,117,
3.20267,µm^2,Surface,1,118,
0.562083,µm^2,Surface,1,119,
0.715442,µm^2,Surface,1,120,
0.721969,µm^2,Surface,1,121,
0.842661,µm^2,Surface,1,122,
0.119293,µm^2,Surface,1,123,
1.13408,µm^2,Surface,1,124,
0.249798,µm^2,Surface,1,125,
1.29712,µm^2,Surface,1,127,
1.12123,µm^2,Surface,1,128,
0.564021,µm^2,Surface,1,129,
1.96514,µm^2,Surface,1,130,
0.993855,µm^2,Surface,1,131,
0.301203,µm^2,Surface,1,132,
1.02643,µm^2,Surface,1,133,
1.9867,µm^2,Surface,1,134,
0.685907,µm^2,Surface,1,135,
1.50027,µm^2,Surface,1,136,
0.707237,µm^2,Surface,1,137,
0.123295,µm^2,Surface,1,138,
1.21245,µm^2,Surface,1,139,
0.808096,µm^2,Surface,1,140,
0.566878,µm^2,Surface,1,141,
0.505306,µm^2,Surface,1,142,
1.6235,µm^2,Surface,1,144,
1.79888,µm^2,Surface,1,145,
0.457232,µm^2,Surface,1,146,
2.69942,µm^2,Surface,1,147,
0.930392,µm^2,Surface,1,148,
0.304406,µm^2,Surface,1,149,
1.44325,µm^2,Surface,1,150,
2.94688,µm^2,Surface,1,152,
1.79202,µm^2,Surface,1,153,
1.73392,µm^2,Surface,1,154,
1.86342,µm^2,Surface,1,155,
0.246261,µm^2,Surface,1,156,
1.28839,µm^2,Surface,1,157,
0.537189,µm^2,Surface,1,158,
0.563583,µm^2,Surface,1,159,
0.30161,µm^2,Surface,1,160,
0.991637,µm^2,Surface,1,161,
0.881945,µm^2,Surface,1,162,
0.685112,µm^2,Surface,1,163,
1.43364,µm^2,Surface,1,164,
1.61466,µm^2,Surface,1,165,
0.670084,µm^2,Surface,1,166,
0.324156,µm^2,Surface,1,167,
1.42557,µm^2,Surface,1,169,
2.51382,µm^2,Surface,1,170,
0.799904,µm^2,Surface,1,171,
0.464556,µm^2,Surface,1,172,
0.166287,µm^2,Surface,1,173,
3.05524,µm^2,Surface,1,174,
1.16234,µm^2,Surface,1,175,
0.411688,µm^2,Surface,1,176,
2.51893,µm^2,Surface,1,177,
0.691136,µm^2,Surface,1,179,
1.21503,µm^2,Surface,1,180,
0.590257,µm^2,Surface,1,181,
0.845488,µm^2,Surface,1,182,
1.95506,µm^2,Surface,1,183,
1.62743,µm^2,Surface,1,184,
0.704975,µm^2,Surface,1,185,
0.443427,µm^2,Surface,1,186,
1.8349,µm^2,Surface,1,188,
1.56191,µm^2,Surface,1,189,
2.24519,µm^2,Surface,1,190,
0.119377,µm^2,Surface,1,191,
0.561347,µm^2,Surface,1,192,
1.86946,µm^2,Surface,1,193,
1.24375,µm^2,Surface,1,195,
1.19228,µm^2,Surface,1,196,
0.560062,µm^2,Surface,1,197,
0.93966,µm^2,Surface,1,198,
0.757397,µm^2,Surface,1,199,
0.331752,µm^2,Surface,1,200,
1.61212,µm^2,Surface,1,201,
1.29133,µm^2,Surface,1,202,
0.575334,µm^2,Surface,1,203,
0.729784,µm^2,Surface,1,204,
0.549425,µm^2,Surface,1,205,
2.44063,µm^2,Surface,1,207,
2.1004,µm^2,Surface,1,209,
4.8457,µm^2,Surface,1,211,
4.4324,µm^2,Surface,1,212,
4.74355,µm^2,Surface,1,213,
1.69254,µm^2,Surface,1,214,
0.411489,µm^2,Surface,1,215,
0.428122,µm^2,Surface,1,216,
2.23004,µm^2,Surface,1,217,
1.71691,µm^2,Surface,1,218,
0.781964,µm^2,Surface,1,219,
0.437152,µm^2,Surface,1,220,
4.90328,µm^2,Surface,1,221,
0.549248,µm^2,Surface,1,222,
0.673771,µm^2,Surface,1,223,
5.92966,µm^2,Surface,1,224,
0.421077,µm^2,Surface,1,225,
0.968304,µm^2,Surface,1,226,
1.51611,µm^2,Surface,1,227,
1.68694,µm^2,Surface,1,228,
0.386087,µm^2,Surface,1,229,
0.397916,µm^2,Surface,1,230,
2.85964,µm^2,Surface,1,231,
0.916859,µm^2,Surface,1,232,
1.15104,µm^2,Surface,1,233,
1.03493,µm^2,Surface,1,234,
1.00171,µm^2,Surface,1,235,
1.71333,µm^2,Surface,1,236,
0.280517,µm^2,Surface,1,237,
0.778275,µm^2,Surface,1,238,
0.457334,µm^2,Surface,1,240,
2.85281,µm^2,Surface,1,241,
2.72424,µm^2,Surface,1,242,
0.492572,µm^2,Surface,1,243,
0.993663,µm^2,Surface,1,244,
3.91374,µm^2,Surface,1,245,
0.99428,µm^2,Surface,1,246,
0.226627,µm^2,Surface,1,247,
1.6938,µm^2,Surface,1,249,
1.23265,µm^2,Surface,1,250,
1.61272,µm^2,Surface,1,251,
0.585222,µm^2,Surface,1,252,
0.41936,µm^2,Surface,1,253,
1.32302,µm^2,Surface,1,254,
1.92141,µm^2,Surface,1,255,
7.39113,µm^2,Surface,1,256,
0.564411,µm^2,Surface,1,257,
0.648195,µm^2,Surface,1,258,
3.36238,µm^2,Surface,1,259,
0.866114,µm^2,Surface,1,260,
0.432364,µm^2,Surface,1,261,
0.442532,µm^2,Surface,1,262,
0.979751,µm^2,Surface,1,263,
0.927746,µm^2,Surface,1,264,
2.37425,µm^2,Surface,1,265,
1.88982,µm^2,Surface,1,266,
0.740617,µm^2,Surface,1,267,
3.25,µm^2,Surface,1,268,
2.04751,µm^2,Surface,1,271,
1.49336,µm^2,Surface,1,272,
0.964273,µm^2,Surface,1,273,
2.10411,µm^2,Surface,1,274,
1.14278,µm^2,Surface,1,275,
1.39338,µm^2,Surface,1,276,
3.18341,µm^2,Surface,1,277,
0.514684,µm^2,Surface,1,278,
4.77787,µm^2,Surface,1,279,
1.05362,µm^2,Surface,1,280,
2.43868,µm^2,Surface,1,281,
2.05467,µm^2,Surface,1,282,
0.641645,µm^2,Surface,1,283,
0.983168,µm^2,Surface,1,284,
1.17921,µm^2,Surface,1,285,
0.916857,µm^2,Surface,1,286,
1.70014,µm^2,Surface,1,287,
2.20636,µm^2,Surface,1,289,
3.75801,µm^2,Surface,1,290,
2.42949,µm^2,Surface,1,291,
1.21688,µm^2,Surface,1,292,
2.07556,µm^2,Surface,1,293,
4.91886,µm^2,Surface,1,294,
0.858405,µm^2,Surface,1,295,
3.66106,µm^2,Surface,1,297,
1.42225,µm^2,Surface,1,298,
3.33449,µm^2,Surface,1,299,
0.526354,µm^2,Surface,1,300,
0.443569,µm^2,Surface,1,301,
0.473938,µm^2,Surface,1,302,
0.317503,µm^2,Surface,1,303,
0.474265,µm^2,Surface,1,304,
0.358652,µm^2,Surface,1,305,
1.46994,µm^2,Surface,1,306,
1.84462,µm^2,Surface,1,307,
1.71216,µm^2,Surface,1,309,
2.87032,µm^2,Surface,1,311,
0.542647,µm^2,Surface,1,312,
1.03498,µm^2,Surface,1,313,
0.289505,µm^2,Surface,1,314,
5.22486,µm^2,Surface,1,315,
0.502554,µm^2,Surface,1,316,
0.638312,µm^2,Surface,1,317,
2.42522,µm^2,Surface,1,318,
0.358163,µm^2,Surface,1,319,
0.789878,µm^2,Surface,1,320,
1.35827,µm^2,Surface,1,321,
1.46382,µm^2,Surface,1,322,
0.408935,µm^2,Surface,1,323,
3.10456,µm^2,Surface,1,324,
0.653271,µm^2,Surface,1,325,
1.8459,µm^2,Surface,1,326,
0.203692,µm^2,Surface,1,327,
0.625368,µm^2,Surface,1,328,
2.59976,µm^2,Surface,1,329,
0.323883,µm^2,Surface,1,330,
0.605719,µm^2,Surface,1,331,
2.5234,µm^2,Surface,1,333,
0.210442,µm^2,Surface,1,334,
0.341806,µm^2,Surface,1,335,
1.34403,µm^2,Surface,1,336,
0.876928,µm^2,Surface,1,337,
3.74217,µm^2,Surface,1,338,
1.61359,µm^2,Surface,1,340,
2.55399,µm^2,Surface,1,341,
0.999352,µm^2,Surface,1,342,
1.54503,µm^2,Surface,1,343,
1.55025,µm^2,Surface,1,344,
1.11807,µm^2,Surface,1,345,
0.423726,µm^2,Surface,1,346,
3.5321,µm^2,Surface,1,347,
1.8204,µm^2,Surface,1,349,
1.52587,µm^2,Surface,1,350,
6.70524,µm^2,Surface,1,351,
1.84858,µm^2,Surface,1,352,
1.81743,µm^2,Surface,1,353,
4.13221,µm^2,Surface,1,354,
0.761712,µm^2,Surface,1,355,
0.640449,µm^2,Surface,1,356,
1.00282,µm^2,Surface,1,357,
1.9447,µm^2,Surface,1,359,
0.603023,µm^2,Surface,1,360,
1.73074,µm^2,Surface,1,361,
0.747112,µm^2,Surface,1,362,
1.17551,µm^2,Surface,1,363,
1.88411,µm^2,Surface,1,364,
1.02436,µm^2,Surface,1,365,
0.13568,µm^2,Surface,1,366,
7.97644,µm^2,Surface,1,367,
2.15288,µm^2,Surface,1,368,
1.05977,µm^2,Surface,1,369,
0.959896,µm^2,Surface,1,370,
2.03789,µm^2,Surface,1,371,
0.941248,µm^2,Surface,1,372,
0.52456,µm^2,Surface,1,373,
2.08292,µm^2,Surface,1,374,
2.52622,µm^2,Surface,1,377,
0.380237,µm^2,Surface,1,378,
0.113982,µm^2,Surface,1,380,
0.115214,µm^2,Surface,1,381,
0.984129,µm^2,Surface,1,382,
0.110215,µm^2,Surface,1,383,
3.00437,µm^2,Surface,1,384,
2.51827,µm^2,Surface,1,385,
3.39068,µm^2,Surface,1,387,
0.870903,µm^2,Surface,1,388,
2.51387,µm^2,Surface,1,389,
2.53255,µm^2,Surface,1,390,
3.17484,µm^2,Surface,1,391,
0.421049,µm^2,Surface,1,392,
0.317394,µm^2,Surface,1,393,
0.571498,µm^2,Surface,1,394,
3.41354,µm^2,Surface,1,395,
0.683925,µm^2,Surface,1,396,
1.39136,µm^2,Surface,1,398,
0.552997,µm^2,Surface,1,399,
0.355747,µm^2,Surface,1,401,
1.12679,µm^2,Surface,1,402,
0.582821,µm^2,Surface,1,403,
4.0037,µm^2,Surface,1,404,
1.36155,µm^2,Surface,1,405,
0.430621,µm^2,Surface,1,406,
0.697603,µm^2,Surface,1,407,
2.679,µm^2,Surface,1,408,
0.218969,µm^2,Surface,1,409,
2.67916,µm^2,Surface,1,410,
0.971434,µm^2,Surface,1,413,
1.58208,µm^2,Surface,1,414,
0.53218,µm^2,Surface,1,415,
1.50801,µm^2,Surface,1,416,
0.266388,µm^2,Surface,1,418,
0.349715,µm^2,Surface,1,419,
2.01808,µm^2,Surface,1,420,
0.741472,µm^2,Surface,1,421,
1.43536,µm^2,Surface,1,422,
2.38252,µm^2,Surface,1,423,
0.42751,µm^2,Surface,1,424,
1.04615,µm^2,Surface,1,425,
2.67654,µm^2,Surface,1,427,
2.42504,µm^2,Surface,1,428,
1.63653,µm^2,Surface,1,429,
0.254803,µm^2,Surface,1,430,
0.142579,µm^2,Surface,1,431,
1.70317,µm^2,Surface,1,432,
0.485865,µm^2,Surface,1,433,
