
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.330403,,Surface,1,0,
0.547159,,Surface,1,1,
0.210358,,Surface,1,2,
0.290849,,Surface,1,3,
0.33914,,Surface,1,6,
0.374794,,Surface,1,9,
0.358874,,Surface,1,11,
0.544229,,Surface,1,12,
0.194653,,Surface,1,13,
0.210335,,Surface,1,19,
0.445111,,Surface,1,63,
0.434158,,Surface,1,64,
0.372905,,Surface,1,65,
0.35989,,Surface,1,68,
0.253186,,Surface,1,70,
0.248947,,Surface,1,71,
0.267239,,Surface,1,72,
0.454389,,Surface,1,73,
0.194648,,Surface,1,74,
0.327145,,Surface,1,75,
0.387541,,Surface,1,76,
0.411969,,Surface,1,79,
0.294206,,Surface,1,81,
0.405784,,Surface,1,82,
0.407105,,Surface,1,83,
0.326837,,Surface,1,84,
0.331616,,Surface,1,87,
0.409488,,Surface,1,89,
0.380641,,Surface,1,90,
0.334039,,Surface,1,92,
0.444512,,Surface,1,93,
0.491666,,Surface,1,94,
0.325159,,Surface,1,95,
0.398334,,Surface,1,96,
0.431481,,Surface,1,97,
0.403535,,Surface,1,99,
0.22158,,Surface,1,100,
0.454838,,Surface,1,102,
0.298966,,Surface,1,103,
0.542183,,Surface,1,104,
0.386729,,Surface,1,105,
0.183315,,Surface,1,106,
0.302751,,Surface,1,107,
0.194653,,Surface,1,108,
0.454388,,Surface,1,109,
0.41535,,Surface,1,110,
0.303368,,Surface,1,111,
0.152778,,Surface,1,112,
0.330465,,Surface,1,113,
0.566207,,Surface,1,114,
0.546716,,Surface,1,115,
0.338326,,Surface,1,116,
0.305668,,Surface,1,117,
0.304792,,Surface,1,118,
0.219322,,Surface,1,119,
0.307952,,Surface,1,120,
0.265439,,Surface,1,121,
0.382064,,Surface,1,122,
0.219814,,Surface,1,123,
0.332635,,Surface,1,124,
0.333476,,Surface,1,125,
0.508836,,Surface,1,127,
0.43458,,Surface,1,128,
0.603724,,Surface,1,129,
0.501395,,Surface,1,130,
0.321814,,Surface,1,131,
0.21024,,Surface,1,132,
0.21122,,Surface,1,133,
0.539655,,Surface,1,134,
0.374191,,Surface,1,135,
0.428603,,Surface,1,136,
0.350841,,Surface,1,137,
0.0827232,,Surface,1,138,
0.316912,,Surface,1,139,
0.483998,,Surface,1,140,
0.606814,,Surface,1,141,
0.445818,,Surface,1,142,
0.508489,,Surface,1,144,
0.285587,,Surface,1,145,
0.568148,,Surface,1,146,
0.537308,,Surface,1,147,
0.530659,,Surface,1,148,
0.566381,,Surface,1,149,
0.455051,,Surface,1,150,
0.38605,,Surface,1,152,
0.382838,,Surface,1,153,
0.316083,,Surface,1,154,
0.300329,,Surface,1,155,
0.30156,,Surface,1,156,
0.436274,,Surface,1,157,
0.22456,,Surface,1,158,
0.349272,,Surface,1,159,
0.216218,,Surface,1,160,
0.447601,,Surface,1,161,
0.453595,,Surface,1,162,
0.384787,,Surface,1,163,
0.393461,,Surface,1,164,
0.4424,,Surface,1,165,
0.275673,,Surface,1,166,
0.449257,,Surface,1,167,
0.393846,,Surface,1,169,
0.514854,,Surface,1,170,
0.324414,,Surface,1,171,
0.457241,,Surface,1,172,
0.252392,,Surface,1,173,
0.497787,,Surface,1,174,
0.42602,,Surface,1,175,
0.336384,,Surface,1,176,
0.356382,,Surface,1,177,
0.440557,,Surface,1,179,
0.236306,,Surface,1,180,
0.182126,,Surface,1,181,
0.258335,,Surface,1,182,
0.545454,,Surface,1,183,
0.312706,,Surface,1,184,
0.338917,,Surface,1,185,
0.439343,,Surface,1,186,
0.34638,,Surface,1,188,
0.446176,,Surface,1,189,
0.467837,,Surface,1,190,
0.220942,,Surface,1,191,
0.364097,,Surface,1,192,
0.343117,,Surface,1,193,
0.315343,,Surface,1,195,
0.36274,,Surface,1,196,
0.476381,,Surface,1,197,
0.547539,,Surface,1,198,
0.413822,,Surface,1,199,
0.317754,,Surface,1,200,
0.349228,,Surface,1,201,
0.532692,,Surface,1,202,
