
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.67333,µm,Surface,Position,1,0,
6.45517,µm,Surface,Position,1,1,
6.4,µm,Surface,Position,1,2,
6.61379,µm,Surface,Position,1,3,
6.65926,µm,Surface,Position,1,6,
6,µm,Surface,Position,1,9,
6.63306,µm,Surface,Position,1,11,
6,µm,Surface,Position,1,12,
5.2,µm,Surface,Position,1,13,
6.4,µm,Surface,Position,1,19,
5.63548,µm,Surface,Position,1,63,
5.78113,µm,Surface,Position,1,64,
5.8,µm,Surface,Position,1,65,
5.98065,µm,Surface,Position,1,68,
6.24,µm,Surface,Position,1,70,
6,µm,Surface,Position,1,71,
6.36939,µm,Surface,Position,1,72,
5.6,µm,Surface,Position,1,73,
5.6,µm,Surface,Position,1,74,
6.31429,µm,Surface,Position,1,75,
6.64348,µm,Surface,Position,1,76,
5.8,µm,Surface,Position,1,79,
6.55814,µm,Surface,Position,1,81,
6.67666,µm,Surface,Position,1,82,
6.61833,µm,Surface,Position,1,83,
6.54545,µm,Surface,Position,1,84,
6,µm,Surface,Position,1,87,
6.56327,µm,Surface,Position,1,89,
6.53235,µm,Surface,Position,1,90,
5.34286,µm,Surface,Position,1,92,
5.2,µm,Surface,Position,1,93,
6.4,µm,Surface,Position,1,94,
6.45217,µm,Surface,Position,1,95,
6.72667,µm,Surface,Position,1,96,
5.57778,µm,Surface,Position,1,97,
5.97634,µm,Surface,Position,1,99,
6.14981,µm,Surface,Position,1,100,
5.50769,µm,Surface,Position,1,102,
5.86897,µm,Surface,Position,1,103,
5.94231,µm,Surface,Position,1,104,
6.97895,µm,Surface,Position,1,105,
5.66336,µm,Surface,Position,1,106,
6.07075,µm,Surface,Position,1,107,
5.2,µm,Surface,Position,1,108,
6.6,µm,Surface,Position,1,109,
5.95043,µm,Surface,Position,1,110,
5.65059,µm,Surface,Position,1,111,
6.51111,µm,Surface,Position,1,112,
5.68947,µm,Surface,Position,1,113,
6.10909,µm,Surface,Position,1,114,
6.57,µm,Surface,Position,1,115,
5.47711,µm,Surface,Position,1,116,
5.88043,µm,Surface,Position,1,117,
5.84635,µm,Surface,Position,1,118,
5.855,µm,Surface,Position,1,119,
5.34098,µm,Surface,Position,1,120,
5.8625,µm,Surface,Position,1,121,
5.61936,µm,Surface,Position,1,122,
6.2,µm,Surface,Position,1,123,
5.68983,µm,Surface,Position,1,124,
6.4,µm,Surface,Position,1,125,
5.58088,µm,Surface,Position,1,127,
6.48966,µm,Surface,Position,1,128,
5.10556,µm,Surface,Position,1,129,
4.53496,µm,Surface,Position,1,130,
5.95955,µm,Surface,Position,1,131,
6.6,µm,Surface,Position,1,132,
5.64054,µm,Surface,Position,1,133,
5.89558,µm,Surface,Position,1,134,
6.33214,µm,Surface,Position,1,135,
6.45189,µm,Surface,Position,1,136,
5.93448,µm,Surface,Position,1,137,
5.6,µm,Surface,Position,1,138,
5.48,µm,Surface,Position,1,139,
5.86032,µm,Surface,Position,1,140,
6.18462,µm,Surface,Position,1,141,
5.695,µm,Surface,Position,1,142,
5.26714,µm,Surface,Position,1,144,
5.64492,µm,Surface,Position,1,145,
6.45517,µm,Surface,Position,1,146,
6.67387,µm,Surface,Position,1,147,
5.73882,µm,Surface,Position,1,148,
5.85714,µm,Surface,Position,1,149,
6.41786,µm,Surface,Position,1,150,
4.97865,µm,Surface,Position,1,152,
5.5404,µm,Surface,Position,1,153,
5.86243,µm,Surface,Position,1,154,
5.86988,µm,Surface,Position,1,155,
6.0875,µm,Surface,Position,1,156,
6.42745,µm,Surface,Position,1,157,
6.53103,µm,Surface,Position,1,158,
3.34,µm,Surface,Position,1,159,
4.9,µm,Surface,Position,1,160,
6.54951,µm,Surface,Position,1,161,
4.58387,µm,Surface,Position,1,162,
5.03674,µm,Surface,Position,1,163,
4.74849,µm,Surface,Position,1,164,
6.43916,µm,Surface,Position,1,165,
6.60339,µm,Surface,Position,1,166,
5.6,µm,Surface,Position,1,167,
5.18767,µm,Surface,Position,1,169,
5.92388,µm,Surface,Position,1,170,
3.94643,µm,Surface,Position,1,171,
5.70811,µm,Surface,Position,1,172,
6.68333,µm,Surface,Position,1,173,
6.1509,µm,Surface,Position,1,174,
6.81075,µm,Surface,Position,1,175,
6.72258,µm,Surface,Position,1,176,
6.23636,µm,Surface,Position,1,177,
6.0386,µm,Surface,Position,1,179,
6.24468,µm,Surface,Position,1,180,
