
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,6,
0,,Surface,M,1,9,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,19,
0.73709,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,68,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,79,
0.163911,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,87,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0107634,,Surface,M,1,95,
0.0127986,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.807508,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0.400459,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.316276,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0.130701,,Surface,M,1,113,
0.403907,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0.506502,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0.0135328,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.666894,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.00425482,,Surface,M,1,134,
0.248311,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.00254275,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.225429,,Surface,M,1,150,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.610921,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.124391,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.797878,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.153158,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
