
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.276276,2.6608,-0.242325,5.56392,,4,Intensity Outside,Image 1,1,,
0.3315,0.276276,1.60124,-0.264479,3.46695,,4,Intensity Outside,Image 1,1,,
0.5525,0.276276,0.970984,-0.221797,2.16376,,4,Intensity Outside,Image 1,1,,
0.7735,0.276276,0.608306,-0.179466,1.39608,,4,Intensity Outside,Image 1,1,,
0.9945,0.276276,0.38495,-0.161119,0.931019,,4,Intensity Outside,Image 1,1,,
1.2155,0.276276,0.246972,-0.153479,0.647423,,4,Intensity Outside,Image 1,1,,
1.4365,0.276276,0.159391,-0.148077,0.466859,,4,Intensity Outside,Image 1,1,,
1.6575,0.276276,0.102688,-0.139856,0.345233,,4,Intensity Outside,Image 1,1,,
1.8785,0.276276,0.0665982,-0.134149,0.267346,,4,Intensity Outside,Image 1,1,,
2.0995,0.276276,0.0443208,-0.12686,0.215502,,4,Intensity Outside,Image 1,1,,
2.3205,0.276276,0.0314427,-0.122199,0.185084,,4,Intensity Outside,Image 1,1,,
2.5415,0.276276,0.0243965,-0.119067,0.16786,,4,Intensity Outside,Image 1,1,,
2.7625,0.276276,0.0213625,-0.120355,0.16308,,4,Intensity Outside,Image 1,1,,
2.9835,0.276276,0.0210642,-0.136603,0.178731,,4,Intensity Outside,Image 1,1,,
3.2045,0.276276,0.0223432,-0.162866,0.207552,,4,Intensity Outside,Image 1,1,,
3.4255,0.276276,0.0231841,-0.177482,0.22385,,4,Intensity Outside,Image 1,1,,
3.6465,0.276276,0.0223816,-0.165308,0.210071,,4,Intensity Outside,Image 1,1,,
3.8675,0.276276,0.0207336,-0.145578,0.187046,,4,Intensity Outside,Image 1,1,,
4.0885,0.276276,0.019308,-0.133426,0.172042,,4,Intensity Outside,Image 1,1,,
4.3095,0.276276,0.018605,-0.134453,0.171663,,4,Intensity Outside,Image 1,1,,
4.5305,0.276276,0.0186754,-0.140293,0.177644,,4,Intensity Outside,Image 1,1,,
4.7515,0.276276,0.0188921,-0.144521,0.182305,,4,Intensity Outside,Image 1,1,,
4.9725,0.276276,0.0186607,-0.140832,0.178154,,4,Intensity Outside,Image 1,1,,
5.1935,0.276276,0.0176055,-0.127015,0.162226,,4,Intensity Outside,Image 1,1,,
5.4145,0.276276,0.0160506,-0.112286,0.144388,,4,Intensity Outside,Image 1,1,,
5.6355,0.276276,0.0149852,-0.112935,0.142906,,4,Intensity Outside,Image 1,1,,
5.8565,0.276276,0.0146092,-0.12734,0.156559,,4,Intensity Outside,Image 1,1,,
6.0775,0.276276,0.0142337,-0.133884,0.162351,,4,Intensity Outside,Image 1,1,,
6.2985,0.276276,0.0133518,-0.117961,0.144665,,4,Intensity Outside,Image 1,1,,
6.5195,0.276276,0.0128805,-0.106982,0.132743,,4,Intensity Outside,Image 1,1,,
6.7405,0.276276,0.0136135,-0.123537,0.150764,,4,Intensity Outside,Image 1,1,,
6.9615,0.276276,0.0150423,-0.151483,0.181568,,4,Intensity Outside,Image 1,1,,
7.1825,0.276276,0.016286,-0.167606,0.200178,,4,Intensity Outside,Image 1,1,,
7.4035,0.276276,0.0172151,-0.168754,0.203184,,4,Intensity Outside,Image 1,1,,
7.6245,0.276276,0.0178281,-0.168551,0.204207,,4,Intensity Outside,Image 1,1,,
7.8455,0.276276,0.0184422,-0.171751,0.208635,,4,Intensity Outside,Image 1,1,,
8.0665,0.276276,0.0201179,-0.20109,0.241326,,4,Intensity Outside,Image 1,1,,
8.2875,0.276276,0.0218619,-0.231029,0.274753,,4,Intensity Outside,Image 1,1,,
8.5085,0.276276,0.0223803,-0.22594,0.270701,,4,Intensity Outside,Image 1,1,,
8.7295,0.276276,0.0215475,-0.193267,0.236362,,4,Intensity Outside,Image 1,1,,
8.9505,0.276276,0.0205217,-0.165246,0.20629,,4,Intensity Outside,Image 1,1,,
9.1715,0.276276,0.0205136,-0.159335,0.200362,,4,Intensity Outside,Image 1,1,,
9.3925,0.276276,0.0215992,-0.172815,0.216013,,4,Intensity Outside,Image 1,1,,
9.6135,0.276276,0.0224024,-0.180904,0.225709,,4,Intensity Outside,Image 1,1,,
9.8345,0.276276,0.0220468,-0.16607,0.210163,,4,Intensity Outside,Image 1,1,,
10.0555,0.276276,0.0216668,-0.16906,0.212394,,4,Intensity Outside,Image 1,1,,
10.2765,0.276276,0.0212227,-0.179836,0.222281,,4,Intensity Outside,Image 1,1,,
10.4975,0.276276,0.0204313,-0.180307,0.22117,,4,Intensity Outside,Image 1,1,,
10.7185,0.276276,0.019274,-0.17358,0.212128,,4,Intensity Outside,Image 1,1,,
10.9395,0.276276,0.0187599,-0.161927,0.199447,,4,Intensity Outside,Image 1,1,,
11.1605,0.276276,0.0187313,-0.159502,0.196965,,4,Intensity Outside,Image 1,1,,
11.3815,0.276276,0.0180235,-0.142811,0.178858,,4,Intensity Outside,Image 1,1,,
11.6025,0.276276,0.0177829,-0.129296,0.164861,,4,Intensity Outside,Image 1,1,,
11.8235,0.276276,0.0174937,-0.118841,0.153829,,4,Intensity Outside,Image 1,1,,
12.0445,0.276276,0.0166812,-0.10239,0.135752,,4,Intensity Outside,Image 1,1,,
12.2655,0.276276,0.0161878,-0.0960783,0.128454,,4,Intensity Outside,Image 1,1,,
12.4865,0.276276,0.0162486,-0.100254,0.132751,,4,Intensity Outside,Image 1,1,,
12.7075,0.276276,0.016851,-0.11054,0.144242,,4,Intensity Outside,Image 1,1,,
12.9285,0.276276,0.0175189,-0.116362,0.1514,,4,Intensity Outside,Image 1,1,,
13.1495,0.276276,0.0178513,-0.117973,0.153676,,4,Intensity Outside,Image 1,1,,
13.3705,0.276276,0.0180568,-0.11744,0.153553,,4,Intensity Outside,Image 1,1,,
13.5915,0.276276,0.0182847,-0.11246,0.149029,,4,Intensity Outside,Image 1,1,,
13.8125,0.276276,0.0192153,-0.113715,0.152145,,4,Intensity Outside,Image 1,1,,
14.0335,0.276276,0.0199286,-0.122147,0.162004,,4,Intensity Outside,Image 1,1,,
14.2545,0.276276,0.0193006,-0.127354,0.165955,,4,Intensity Outside,Image 1,1,,
14.4755,0.276276,0.0185029,-0.135532,0.172538,,4,Intensity Outside,Image 1,1,,
14.6965,0.276276,0.0181191,-0.146853,0.183091,,4,Intensity Outside,Image 1,1,,
14.9175,0.276276,0.0182343,-0.160594,0.197062,,4,Intensity Outside,Image 1,1,,
15.1385,0.276276,0.0182232,-0.145303,0.18175,,4,Intensity Outside,Image 1,1,,
15.3595,0.276276,0.0181147,-0.128933,0.165163,,4,Intensity Outside,Image 1,1,,
15.5805,0.276276,0.0178604,-0.117995,0.153716,,4,Intensity Outside,Image 1,1,,
15.8015,0.276276,0.0176795,-0.109988,0.145347,,4,Intensity Outside,Image 1,1,,
16.0225,0.276276,0.0184805,-0.112947,0.149908,,4,Intensity Outside,Image 1,1,,
16.2435,0.276276,0.0194433,-0.12353,0.162417,,4,Intensity Outside,Image 1,1,,
16.4645,0.276276,0.0189258,-0.119225,0.157076,,4,Intensity Outside,Image 1,1,,
16.6855,0.276276,0.0173794,-0.105531,0.14029,,4,Intensity Outside,Image 1,1,,
16.9065,0.276276,0.0160174,-0.0948761,0.126911,,4,Intensity Outside,Image 1,1,,
17.1275,0.276276,0.015044,-0.0867967,0.116885,,4,Intensity Outside,Image 1,1,,
17.3485,0.276276,0.0134745,-0.0746862,0.101635,,4,Intensity Outside,Image 1,1,,
17.5695,0.276276,0.0121328,-0.0687635,0.093029,,4,Intensity Outside,Image 1,1,,
17.7905,0.276276,0.0122914,-0.079864,0.104447,,4,Intensity Outside,Image 1,1,,
18.0115,0.276276,0.0136748,-0.0945572,0.121907,,4,Intensity Outside,Image 1,1,,
18.2325,0.276276,0.0148457,-0.0982447,0.127936,,4,Intensity Outside,Image 1,1,,
18.4535,0.276276,0.0145065,-0.0877081,0.116721,,4,Intensity Outside,Image 1,1,,
18.6745,0.276276,0.0135214,-0.0754742,0.102517,,4,Intensity Outside,Image 1,1,,
18.8955,0.276276,0.013274,-0.0759894,0.102537,,4,Intensity Outside,Image 1,1,,
19.1165,0.276276,0.0133875,-0.0786828,0.105458,,4,Intensity Outside,Image 1,1,,
19.3375,0.276276,0.0133338,-0.0747702,0.101438,,4,Intensity Outside,Image 1,1,,
19.5585,0.276276,0.0131825,-0.0692465,0.0956114,,4,Intensity Outside,Image 1,1,,
19.7795,0.276276,0.0134961,-0.0674569,0.094449,,4,Intensity Outside,Image 1,1,,
20.0005,0.276276,0.0141838,-0.0698956,0.0982632,,4,Intensity Outside,Image 1,1,,
20.2215,0.276276,0.0142723,-0.0696762,0.0982208,,4,Intensity Outside,Image 1,1,,
20.4425,0.276276,0.0141878,-0.0688658,0.0972414,,4,Intensity Outside,Image 1,1,,
20.6635,0.276276,0.0144318,-0.0752523,0.104116,,4,Intensity Outside,Image 1,1,,
20.8845,0.276276,0.0140838,-0.0771353,0.105303,,4,Intensity Outside,Image 1,1,,
21.1055,0.276276,0.0138526,-0.0862533,0.113959,,4,Intensity Outside,Image 1,1,,
21.3265,0.276276,0.0136646,-0.10083,0.12816,,4,Intensity Outside,Image 1,1,,
21.5475,0.276276,0.0136928,-0.102295,0.129681,,4,Intensity Outside,Image 1,1,,
21.7685,0.276276,0.0137425,-0.0935426,0.121028,,4,Intensity Outside,Image 1,1,,
21.9895,0.276276,0.0136231,-0.0759592,0.103205,,4,Intensity Outside,Image 1,1,,
22.2105,0.276276,0.0127666,-0.0571749,0.0827081,,4,Intensity Outside,Image 1,1,,
22.4315,0.276276,0.0118285,-0.044536,0.068193,,4,Intensity Outside,Image 1,1,,
