
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.130322,1.61335,0.229405,2.9973,,6,Intensity,Image 1,1,,
-0.9945,0.130322,1.5794,0.197998,2.9608,,6,Intensity,Image 1,1,,
-0.7735,0.130322,1.50794,0.148148,2.86774,,6,Intensity,Image 1,1,,
-0.5525,0.130322,1.36552,0.0945998,2.63643,,6,Intensity,Image 1,1,,
-0.3315,0.130322,1.14433,0.062255,2.22641,,6,Intensity,Image 1,1,,
-0.1105,0.130322,0.899441,0.0340623,1.76482,,6,Intensity,Image 1,1,,
0.1105,0.130322,0.677268,-0.03105,1.38559,,6,Intensity,Image 1,1,,
0.3315,0.130322,0.448993,-0.11923,1.01722,,6,Intensity,Image 1,1,,
0.5525,0.130322,0.264691,-0.138797,0.668178,,6,Intensity,Image 1,1,,
0.7735,0.130322,0.157126,-0.116989,0.431241,,6,Intensity,Image 1,1,,
0.9945,0.130322,0.0975123,-0.0932575,0.288282,,6,Intensity,Image 1,1,,
1.2155,0.130322,0.0644764,-0.0704456,0.199398,,6,Intensity,Image 1,1,,
1.4365,0.130322,0.0453287,-0.0516344,0.142292,,6,Intensity,Image 1,1,,
1.6575,0.130322,0.0337799,-0.0401352,0.107695,,6,Intensity,Image 1,1,,
1.8785,0.130322,0.0261684,-0.0337624,0.0860992,,6,Intensity,Image 1,1,,
2.0995,0.130322,0.0203665,-0.0300022,0.0707353,,6,Intensity,Image 1,1,,
2.3205,0.130322,0.0153725,-0.0265194,0.0572645,,6,Intensity,Image 1,1,,
2.5415,0.130322,0.0120003,-0.0240127,0.0480134,,6,Intensity,Image 1,1,,
2.7625,0.130322,0.0103116,-0.0241824,0.0448057,,6,Intensity,Image 1,1,,
2.9835,0.130322,0.00967631,-0.0265413,0.0458939,,6,Intensity,Image 1,1,,
3.2045,0.130322,0.00944226,-0.0287308,0.0476153,,6,Intensity,Image 1,1,,
3.4255,0.130322,0.00930925,-0.0297257,0.0483442,,6,Intensity,Image 1,1,,
3.6465,0.130322,0.00908701,-0.0288134,0.0469874,,6,Intensity,Image 1,1,,
3.8675,0.130322,0.00884544,-0.0284335,0.0461243,,6,Intensity,Image 1,1,,
4.0885,0.130322,0.0086311,-0.0301447,0.0474069,,6,Intensity,Image 1,1,,
4.3095,0.130322,0.00845369,-0.0302721,0.0471795,,6,Intensity,Image 1,1,,
4.5305,0.130322,0.0082484,-0.0275635,0.0440603,,6,Intensity,Image 1,1,,
