
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.631943,,Surface,3,Image 1,1,0,
1.00821,,Surface,3,Image 1,1,1,
9.08035e-05,,Surface,3,Image 1,1,2,
9.08035e-05,,Surface,3,Image 1,1,3,
2.09467,,Surface,3,Image 1,1,6,
0.156256,,Surface,3,Image 1,1,9,
0.00596354,,Surface,3,Image 1,1,11,
0.0713822,,Surface,3,Image 1,1,12,
0.0826847,,Surface,3,Image 1,1,13,
9.08035e-05,,Surface,3,Image 1,1,19,
1.41475,,Surface,3,Image 1,1,63,
1.62433,,Surface,3,Image 1,1,64,
1.32593,,Surface,3,Image 1,1,65,
0.433429,,Surface,3,Image 1,1,68,
0.638242,,Surface,3,Image 1,1,70,
1.12337,,Surface,3,Image 1,1,71,
0.571325,,Surface,3,Image 1,1,72,
0.522014,,Surface,3,Image 1,1,73,
14.9414,,Surface,3,Image 1,1,74,
10.1393,,Surface,3,Image 1,1,75,
0.0670327,,Surface,3,Image 1,1,76,
0.638789,,Surface,3,Image 1,1,79,
1.7031,,Surface,3,Image 1,1,81,
0.0652067,,Surface,3,Image 1,1,82,
0.000779418,,Surface,3,Image 1,1,83,
0.181767,,Surface,3,Image 1,1,84,
0.660634,,Surface,3,Image 1,1,87,
0.00013723,,Surface,3,Image 1,1,89,
0.105988,,Surface,3,Image 1,1,90,
1.19462,,Surface,3,Image 1,1,92,
0.486621,,Surface,3,Image 1,1,93,
0.480853,,Surface,3,Image 1,1,94,
0.258995,,Surface,3,Image 1,1,95,
2.99925,,Surface,3,Image 1,1,96,
7.76868,,Surface,3,Image 1,1,97,
0.788358,,Surface,3,Image 1,1,99,
1.19375,,Surface,3,Image 1,1,100,
12.802,,Surface,3,Image 1,1,102,
17.1992,,Surface,3,Image 1,1,103,
0.210587,,Surface,3,Image 1,1,104,
5.95618,,Surface,3,Image 1,1,105,
1.4989,,Surface,3,Image 1,1,106,
0.969408,,Surface,3,Image 1,1,107,
0.478691,,Surface,3,Image 1,1,108,
6.41623,,Surface,3,Image 1,1,109,
3.69407,,Surface,3,Image 1,1,110,
0.17812,,Surface,3,Image 1,1,111,
7.33348,,Surface,3,Image 1,1,112,
0.534888,,Surface,3,Image 1,1,113,
0.28567,,Surface,3,Image 1,1,114,
0.757384,,Surface,3,Image 1,1,115,
2.98844,,Surface,3,Image 1,1,116,
0.56983,,Surface,3,Image 1,1,117,
1.43722,,Surface,3,Image 1,1,118,
2.28377,,Surface,3,Image 1,1,119,
0.946235,,Surface,3,Image 1,1,120,
3.75698,,Surface,3,Image 1,1,121,
0.209654,,Surface,3,Image 1,1,122,
10.4634,,Surface,3,Image 1,1,123,
0.546838,,Surface,3,Image 1,1,124,
0.00825971,,Surface,3,Image 1,1,125,
1.9536,,Surface,3,Image 1,1,127,
0.193684,,Surface,3,Image 1,1,128,
1.63152,,Surface,3,Image 1,1,129,
0.539909,,Surface,3,Image 1,1,130,
4.51198,,Surface,3,Image 1,1,131,
7.95508,,Surface,3,Image 1,1,132,
3.65958,,Surface,3,Image 1,1,133,
0.281445,,Surface,3,Image 1,1,134,
0.148908,,Surface,3,Image 1,1,135,
0.0686359,,Surface,3,Image 1,1,136,
1.0791,,Surface,3,Image 1,1,137,
31.5646,,Surface,3,Image 1,1,138,
0.842274,,Surface,3,Image 1,1,139,
1.93434,,Surface,3,Image 1,1,140,
1.10497,,Surface,3,Image 1,1,141,
5.89513,,Surface,3,Image 1,1,142,
0.401238,,Surface,3,Image 1,1,144,
1.07515,,Surface,3,Image 1,1,145,
1.49587,,Surface,3,Image 1,1,146,
0.00128085,,Surface,3,Image 1,1,147,
0.536178,,Surface,3,Image 1,1,148,
2.1887,,Surface,3,Image 1,1,149,
1.4034,,Surface,3,Image 1,1,150,
1.53701,,Surface,3,Image 1,1,152,
0.384677,,Surface,3,Image 1,1,153,
1.6308,,Surface,3,Image 1,1,154,
0.262852,,Surface,3,Image 1,1,155,
1.03911,,Surface,3,Image 1,1,156,
0.136516,,Surface,3,Image 1,1,157,
2.77041,,Surface,3,Image 1,1,158,
13.9217,,Surface,3,Image 1,1,159,
10.2658,,Surface,3,Image 1,1,160,
1.593,,Surface,3,Image 1,1,161,
12.8004,,Surface,3,Image 1,1,162,
0.536939,,Surface,3,Image 1,1,163,
3.47617,,Surface,3,Image 1,1,164,
2.44328,,Surface,3,Image 1,1,165,
9.08035e-05,,Surface,3,Image 1,1,166,
7.44115,,Surface,3,Image 1,1,167,
3.15095,,Surface,3,Image 1,1,169,
0.559309,,Surface,3,Image 1,1,170,
53.101,,Surface,3,Image 1,1,171,
17.8525,,Surface,3,Image 1,1,172,
0.0391878,,Surface,3,Image 1,1,173,
0.614685,,Surface,3,Image 1,1,174,
0.665714,,Surface,3,Image 1,1,175,
2.17493,,Surface,3,Image 1,1,176,
0.821095,,Surface,3,Image 1,1,177,
14.0853,,Surface,3,Image 1,1,179,
2.23629,,Surface,3,Image 1,1,180,
0.981644,,Surface,3,Image 1,1,181,
6.3575,,Surface,3,Image 1,1,182,
1.60965,,Surface,3,Image 1,1,183,
1.08359,,Surface,3,Image 1,1,184,
1.27032,,Surface,3,Image 1,1,185,
9.8248,,Surface,3,Image 1,1,186,
1.5304,,Surface,3,Image 1,1,188,
1.1276,,Surface,3,Image 1,1,189,
1.40371,,Surface,3,Image 1,1,190,
1.10911,,Surface,3,Image 1,1,191,
3.15986,,Surface,3,Image 1,1,192,
0.773611,,Surface,3,Image 1,1,193,
0.189321,,Surface,3,Image 1,1,195,
1.7544,,Surface,3,Image 1,1,196,
7.32135,,Surface,3,Image 1,1,197,
0.0198984,,Surface,3,Image 1,1,198,
40.5503,,Surface,3,Image 1,1,199,
9.1293,,Surface,3,Image 1,1,200,
1.30878,,Surface,3,Image 1,1,201,
1.27641,,Surface,3,Image 1,1,202,
1.99795,,Surface,3,Image 1,1,203,
3.69771,,Surface,3,Image 1,1,204,
5.4098,,Surface,3,Image 1,1,205,
0.404616,,Surface,3,Image 1,1,207,
1.589,,Surface,3,Image 1,1,209,
0.749452,,Surface,3,Image 1,1,211,
1.72594,,Surface,3,Image 1,1,212,
0.494194,,Surface,3,Image 1,1,213,
8.97088,,Surface,3,Image 1,1,214,
15.4864,,Surface,3,Image 1,1,215,
101.509,,Surface,3,Image 1,1,216,
1.13017,,Surface,3,Image 1,1,217,
0.0673515,,Surface,3,Image 1,1,218,
3.54962,,Surface,3,Image 1,1,219,
0.200878,,Surface,3,Image 1,1,220,
1.06721,,Surface,3,Image 1,1,221,
8.17311,,Surface,3,Image 1,1,222,
1.68722,,Surface,3,Image 1,1,223,
0.633993,,Surface,3,Image 1,1,224,
9.68324,,Surface,3,Image 1,1,225,
15.6384,,Surface,3,Image 1,1,226,
9.08035e-05,,Surface,3,Image 1,1,227,
3.40841,,Surface,3,Image 1,1,228,
9.06429,,Surface,3,Image 1,1,229,
7.79125,,Surface,3,Image 1,1,230,
4.66885,,Surface,3,Image 1,1,231,
0.772681,,Surface,3,Image 1,1,232,
3.52759,,Surface,3,Image 1,1,233,
13.0643,,Surface,3,Image 1,1,234,
8.91147,,Surface,3,Image 1,1,235,
1.13153,,Surface,3,Image 1,1,236,
15.0093,,Surface,3,Image 1,1,237,
3.46018,,Surface,3,Image 1,1,238,
6.57733,,Surface,3,Image 1,1,240,
1.07047,,Surface,3,Image 1,1,241,
1.92823,,Surface,3,Image 1,1,242,
9.35895,,Surface,3,Image 1,1,243,
1.19499,,Surface,3,Image 1,1,244,
1.2395,,Surface,3,Image 1,1,245,
0.974681,,Surface,3,Image 1,1,246,
17.9891,,Surface,3,Image 1,1,247,
5.25291,,Surface,3,Image 1,1,249,
2.5136,,Surface,3,Image 1,1,250,
2.16909,,Surface,3,Image 1,1,251,
5.05427,,Surface,3,Image 1,1,252,
6.95952,,Surface,3,Image 1,1,253,
3.67999,,Surface,3,Image 1,1,254,
0.8707,,Surface,3,Image 1,1,255,
0.494693,,Surface,3,Image 1,1,256,
8.64478,,Surface,3,Image 1,1,257,
12.6498,,Surface,3,Image 1,1,258,
22.2991,,Surface,3,Image 1,1,259,
1.20095,,Surface,3,Image 1,1,260,
4.03034,,Surface,3,Image 1,1,261,
3.9135,,Surface,3,Image 1,1,262,
9.29153,,Surface,3,Image 1,1,263,
1.1652,,Surface,3,Image 1,1,264,
0.465503,,Surface,3,Image 1,1,265,
7.09503,,Surface,3,Image 1,1,266,
7.18855,,Surface,3,Image 1,1,267,
4.92362,,Surface,3,Image 1,1,268,
0.49404,,Surface,3,Image 1,1,271,
0.987629,,Surface,3,Image 1,1,272,
20.2289,,Surface,3,Image 1,1,273,
2.3442,,Surface,3,Image 1,1,274,
20.2119,,Surface,3,Image 1,1,275,
5.17602,,Surface,3,Image 1,1,276,
1.84656,,Surface,3,Image 1,1,277,
20.5377,,Surface,3,Image 1,1,278,
0.968149,,Surface,3,Image 1,1,279,
8.76358,,Surface,3,Image 1,1,280,
3.57558,,Surface,3,Image 1,1,281,
3.11563,,Surface,3,Image 1,1,282,
19.2079,,Surface,3,Image 1,1,283,
30.628,,Surface,3,Image 1,1,284,
0.00884793,,Surface,3,Image 1,1,285,
9.39289,,Surface,3,Image 1,1,286,
1.24411,,Surface,3,Image 1,1,287,
3.45971,,Surface,3,Image 1,1,289,
2.15901,,Surface,3,Image 1,1,290,
14.7913,,Surface,3,Image 1,1,291,
0.739494,,Surface,3,Image 1,1,292,
0.68933,,Surface,3,Image 1,1,293,
1.38679,,Surface,3,Image 1,1,294,
8.60271,,Surface,3,Image 1,1,295,
1.45048,,Surface,3,Image 1,1,297,
3.36123,,Surface,3,Image 1,1,298,
24.4632,,Surface,3,Image 1,1,299,
6.28138,,Surface,3,Image 1,1,300,
4.78981,,Surface,3,Image 1,1,301,
11.9448,,Surface,3,Image 1,1,302,
1.20639,,Surface,3,Image 1,1,303,
16.8135,,Surface,3,Image 1,1,304,
8.99133,,Surface,3,Image 1,1,305,
19.3357,,Surface,3,Image 1,1,306,
4.92369,,Surface,3,Image 1,1,307,
4.54774,,Surface,3,Image 1,1,309,
0.828469,,Surface,3,Image 1,1,311,
2.4148,,Surface,3,Image 1,1,312,
10.2689,,Surface,3,Image 1,1,313,
0.826711,,Surface,3,Image 1,1,314,
1.83212,,Surface,3,Image 1,1,315,
3.16029,,Surface,3,Image 1,1,316,
1.46559,,Surface,3,Image 1,1,317,
5.24434,,Surface,3,Image 1,1,318,
3.99762,,Surface,3,Image 1,1,319,
8.60156,,Surface,3,Image 1,1,320,
0.00231582,,Surface,3,Image 1,1,321,
1.60784,,Surface,3,Image 1,1,322,
36.8152,,Surface,3,Image 1,1,323,
8.48269,,Surface,3,Image 1,1,324,
3.01744,,Surface,3,Image 1,1,325,
0.156364,,Surface,3,Image 1,1,326,
11.7557,,Surface,3,Image 1,1,327,
0.174886,,Surface,3,Image 1,1,328,
3.45779,,Surface,3,Image 1,1,329,
50.6381,,Surface,3,Image 1,1,330,
4.48955,,Surface,3,Image 1,1,331,
3.84216,,Surface,3,Image 1,1,333,
5.0066,,Surface,3,Image 1,1,334,
15.5105,,Surface,3,Image 1,1,335,
0.981119,,Surface,3,Image 1,1,336,
36.1349,,Surface,3,Image 1,1,337,
6.8938,,Surface,3,Image 1,1,338,
3.72145,,Surface,3,Image 1,1,340,
4.29037,,Surface,3,Image 1,1,341,
8.24135,,Surface,3,Image 1,1,342,
13.8419,,Surface,3,Image 1,1,343,
10.5253,,Surface,3,Image 1,1,344,
1.39746,,Surface,3,Image 1,1,345,
7.15102,,Surface,3,Image 1,1,346,
0.257813,,Surface,3,Image 1,1,347,
2.48913,,Surface,3,Image 1,1,349,
1.72415,,Surface,3,Image 1,1,350,
9.4005,,Surface,3,Image 1,1,351,
8.46626,,Surface,3,Image 1,1,352,
3.08522,,Surface,3,Image 1,1,353,
1.36797,,Surface,3,Image 1,1,354,
12.7362,,Surface,3,Image 1,1,355,
2.20504,,Surface,3,Image 1,1,356,
0.47709,,Surface,3,Image 1,1,357,
3.36663,,Surface,3,Image 1,1,359,
1.38383,,Surface,3,Image 1,1,360,
7.20767,,Surface,3,Image 1,1,361,
6.9525,,Surface,3,Image 1,1,362,
2.11453,,Surface,3,Image 1,1,363,
0.0290462,,Surface,3,Image 1,1,364,
1.24981,,Surface,3,Image 1,1,365,
5.28816,,Surface,3,Image 1,1,366,
13.7131,,Surface,3,Image 1,1,367,
1.16866,,Surface,3,Image 1,1,368,
1.71399,,Surface,3,Image 1,1,369,
0.217356,,Surface,3,Image 1,1,370,
19.1696,,Surface,3,Image 1,1,371,
2.48778,,Surface,3,Image 1,1,372,
3.77223,,Surface,3,Image 1,1,373,
5.01553,,Surface,3,Image 1,1,374,
0.569528,,Surface,3,Image 1,1,377,
0.000122262,,Surface,3,Image 1,1,378,
5.36415,,Surface,3,Image 1,1,380,
7.67041,,Surface,3,Image 1,1,381,
24.0908,,Surface,3,Image 1,1,382,
3.41776,,Surface,3,Image 1,1,383,
0.447428,,Surface,3,Image 1,1,384,
6.98135,,Surface,3,Image 1,1,385,
0.627471,,Surface,3,Image 1,1,387,
0.614356,,Surface,3,Image 1,1,388,
2.10158,,Surface,3,Image 1,1,389,
3.74296,,Surface,3,Image 1,1,390,
0.512597,,Surface,3,Image 1,1,391,
2.10356,,Surface,3,Image 1,1,392,
9.97213,,Surface,3,Image 1,1,393,
4.32142,,Surface,3,Image 1,1,394,
2.26488,,Surface,3,Image 1,1,395,
5.21148,,Surface,3,Image 1,1,396,
33.3341,,Surface,3,Image 1,1,398,
2.86761,,Surface,3,Image 1,1,399,
6.38021,,Surface,3,Image 1,1,401,
5.78552,,Surface,3,Image 1,1,402,
1.11996,,Surface,3,Image 1,1,403,
0.811516,,Surface,3,Image 1,1,404,
3.36983,,Surface,3,Image 1,1,405,
23.8748,,Surface,3,Image 1,1,406,
