
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0207814,µm^3,Surface,1,0,
0.0230109,µm^3,Surface,1,1,
0.00285056,µm^3,Surface,1,2,
0.0415818,µm^3,Surface,1,3,
0.019553,µm^3,Surface,1,6,
0.0166327,µm^3,Surface,1,9,
0.0963323,µm^3,Surface,1,11,
0.0111565,µm^3,Surface,1,12,
0.00112104,µm^3,Surface,1,13,
0.00453635,µm^3,Surface,1,19,
0.0494732,µm^3,Surface,1,63,
0.0833729,µm^3,Surface,1,64,
0.00489259,µm^3,Surface,1,65,
0.0212577,µm^3,Surface,1,68,
0.029151,µm^3,Surface,1,70,
0.00386119,µm^3,Surface,1,71,
0.0806132,µm^3,Surface,1,72,
0.00654326,µm^3,Surface,1,73,
0.00504907,µm^3,Surface,1,74,
0.0233897,µm^3,Surface,1,75,
0.0153083,µm^3,Surface,1,76,
0.00426551,µm^3,Surface,1,79,
0.0327205,µm^3,Surface,1,81,
0.263213,µm^3,Surface,1,82,
0.103222,µm^3,Surface,1,83,
0.0185997,µm^3,Surface,1,84,
0.0039447,µm^3,Surface,1,87,
0.0361895,µm^3,Surface,1,89,
0.0513949,µm^3,Surface,1,90,
0.0142059,µm^3,Surface,1,92,
0.00307947,µm^3,Surface,1,93,
0.00939043,µm^3,Surface,1,94,
0.0154907,µm^3,Surface,1,95,
0.0260549,µm^3,Surface,1,96,
0.0108063,µm^3,Surface,1,97,
0.0623827,µm^3,Surface,1,99,
0.208442,µm^3,Surface,1,100,
0.0292105,µm^3,Surface,1,102,
0.0191403,µm^3,Surface,1,103,
0.130238,µm^3,Surface,1,104,
0.0144826,µm^3,Surface,1,105,
0.30318,µm^3,Surface,1,106,
0.115002,µm^3,Surface,1,107,
0.00343912,µm^3,Surface,1,108,
0.00816219,µm^3,Surface,1,109,
0.0882809,µm^3,Surface,1,110,
0.286814,µm^3,Surface,1,111,
0.00707428,µm^3,Surface,1,112,
0.404104,µm^3,Surface,1,113,
0.0741498,µm^3,Surface,1,114,
0.0134269,µm^3,Surface,1,115,
0.0644095,µm^3,Surface,1,116,
0.242421,µm^3,Surface,1,117,
0.314413,µm^3,Surface,1,118,
0.0271169,µm^3,Surface,1,119,
0.0465438,µm^3,Surface,1,120,
0.0401943,µm^3,Surface,1,121,
0.0472293,µm^3,Surface,1,122,
0.00317933,µm^3,Surface,1,123,
0.0931137,µm^3,Surface,1,124,
0.00976956,µm^3,Surface,1,125,
0.10085,µm^3,Surface,1,127,
0.0693676,µm^3,Surface,1,128,
0.0311981,µm^3,Surface,1,129,
0.210748,µm^3,Surface,1,130,
0.0703256,µm^3,Surface,1,131,
0.00982703,µm^3,Surface,1,132,
0.0575105,µm^3,Surface,1,133,
0.19914,µm^3,Surface,1,134,
0.0464989,µm^3,Surface,1,135,
0.152228,µm^3,Surface,1,136,
0.0443073,µm^3,Surface,1,137,
0.00361322,µm^3,Surface,1,138,
0.089167,µm^3,Surface,1,139,
0.0504336,µm^3,Surface,1,140,
0.0283108,µm^3,Surface,1,141,
0.030302,µm^3,Surface,1,142,
0.121357,µm^3,Surface,1,144,
0.199933,µm^3,Surface,1,145,
0.0218573,µm^3,Surface,1,146,
0.296324,µm^3,Surface,1,147,
0.0674295,µm^3,Surface,1,148,
0.0120724,µm^3,Surface,1,149,
0.0870296,µm^3,Surface,1,150,
0.291708,µm^3,Surface,1,152,
0.169932,µm^3,Surface,1,153,
0.159729,µm^3,Surface,1,154,
0.131254,µm^3,Surface,1,155,
0.00966926,µm^3,Surface,1,156,
0.0849249,µm^3,Surface,1,157,
0.0216138,µm^3,Surface,1,158,
0.0291568,µm^3,Surface,1,159,
0.0113938,µm^3,Surface,1,160,
0.0801939,µm^3,Surface,1,161,
0.0478452,µm^3,Surface,1,162,
0.035389,µm^3,Surface,1,163,
0.107383,µm^3,Surface,1,164,
0.122758,µm^3,Surface,1,165,
0.0446601,µm^3,Surface,1,166,
0.0152275,µm^3,Surface,1,167,
0.124407,µm^3,Surface,1,169,
0.253999,µm^3,Surface,1,170,
0.0435358,µm^3,Surface,1,171,
0.0270685,µm^3,Surface,1,172,
0.00514782,µm^3,Surface,1,173,
0.338884,µm^3,Surface,1,174,
0.0774958,µm^3,Surface,1,175,
0.0202738,µm^3,Surface,1,176,
0.288546,µm^3,Surface,1,177,
0.0443687,µm^3,Surface,1,179,
0.0747725,µm^3,Surface,1,180,
0.0294562,µm^3,Surface,1,181,
0.0488448,µm^3,Surface,1,182,
0.178335,µm^3,Surface,1,183,
0.174731,µm^3,Surface,1,184,
0.0483989,µm^3,Surface,1,185,
0.0207522,µm^3,Surface,1,186,
0.171428,µm^3,Surface,1,188,
0.165379,µm^3,Surface,1,189,
0.265766,µm^3,Surface,1,190,
0.00339886,µm^3,Surface,1,191,
0.0322226,µm^3,Surface,1,192,
0.154011,µm^3,Surface,1,193,
0.108634,µm^3,Surface,1,195,
0.0602966,µm^3,Surface,1,196,
